###############
#    GaPSE    #
############### 
#
# This is an integration map on μ and x of the window function F(x, μ)
# For its analytical definition, check the code.
#
# It was set trap = true, so the computation was performed with trap()
# Parameters used in this integration map:
# x_min = 0 	 x_max = 3 	 x_step = 0.25
# mu_min = -1 	 mu_max = 1 	 mu_step = 0.25
# computational time (in s) : 8.057
# kwards passed: 
# 		θ_max = 1.5707963267948966
# 		N = 1000
# 		en = 1.0
# 		tolerance = 1.0e-8
# 		pr = true
# 		trapz = true
#
# x 	 mu 	 F
0.0	 -1.0 	 0.0
0.0	 -0.75 	 39.45659799860176
0.0	 -0.5 	 39.38903426926692
0.0	 -0.25 	 39.440313605467814
0.0	 0.0 	 39.40820926095731
0.0	 0.25 	 39.440313605472404
0.0	 0.5 	 39.389034269264904
0.0	 0.75 	 39.45659799860945
0.0	 1.0 	 0.0
0.25	 -1.0 	 0.0
0.25	 -0.75 	 36.92324810699575
0.25	 -0.5 	 36.382829917810994
0.25	 -0.25 	 36.30303467095336
0.25	 0.0 	 36.36081081515659
0.25	 0.25 	 36.66169819746097
0.25	 0.5 	 37.025862127704684
0.25	 0.75 	 37.785767524867765
0.25	 1.0 	 0.0
0.5	 -1.0 	 0.0
0.5	 -0.75 	 33.32378270474298
0.5	 -0.5 	 32.858773331116396
0.5	 -0.25 	 33.12985210582042
0.5	 0.0 	 33.61378653956029
0.5	 0.25 	 34.37118203875566
0.5	 0.5 	 35.24739067662398
0.5	 0.75 	 36.541014554294634
0.5	 1.0 	 0.0
0.75	 -1.0 	 0.0
0.75	 -0.75 	 28.777347974450215
0.75	 -0.5 	 29.332604453058316
0.75	 -0.25 	 30.311644009539485
0.75	 0.0 	 31.37417583263951
0.75	 0.25 	 32.55402983726558
0.75	 0.5 	 33.88103174411348
0.75	 0.75 	 35.66843832665457
0.75	 1.0 	 0.0
1.0	 -1.0 	 0.0
1.0	 -0.75 	 24.231832063649296
1.0	 -0.5 	 26.29327706919432
1.0	 -0.25 	 27.991396061590727
1.0	 0.0 	 29.598875073400254
1.0	 0.25 	 31.182884602325093
1.0	 0.5 	 32.86489072183662
1.0	 0.75 	 34.997189737054434
1.0	 1.0 	 0.0
1.25	 -1.0 	 0.0
1.25	 -0.75 	 20.63722033211883
1.25	 -0.5 	 23.900599730718135
1.25	 -0.25 	 26.21158113725357
1.25	 0.0 	 28.189105424591467
1.25	 0.25 	 30.091118473859204
1.25	 0.5 	 32.04284928448853
1.25	 0.75 	 34.454789657764685
1.25	 1.0 	 0.0
1.5	 -1.0 	 0.0
1.5	 -0.75 	 18.10356593207269
1.5	 -0.5 	 22.112291906636333
1.5	 -0.25 	 24.82954370141868
1.5	 0.0 	 27.11574038896724
1.5	 0.25 	 29.257805362333745
1.5	 0.5 	 31.39230389120055
1.5	 0.75 	 34.01724504596922
1.5	 1.0 	 0.0
1.75	 -1.0 	 0.0
1.75	 -0.75 	 16.368415813065262
1.75	 -0.5 	 20.750170805434383
1.75	 -0.25 	 23.75796321601271
1.75	 0.0 	 26.258115543971595
1.75	 0.25 	 28.57957665054815
1.75	 0.5 	 30.888452270570173
1.75	 0.75 	 33.686955865305244
1.75	 1.0 	 0.0
2.0	 -1.0 	 0.0
2.0	 -0.75 	 15.130876874146525
2.0	 -0.5 	 19.720917370383987
2.0	 -0.25 	 22.889755670213347
2.0	 0.0 	 25.55134742061732
2.0	 0.25 	 28.014161823966322
2.0	 0.5 	 30.469529864174156
2.0	 0.75 	 33.41441037869003
2.0	 1.0 	 0.0
2.25	 -1.0 	 0.0
2.25	 -0.75 	 14.249641226165346
2.25	 -0.5 	 18.92039745515729
2.25	 -0.25 	 22.215794988493965
2.25	 0.0 	 24.96797833843688
2.25	 0.25 	 27.53403565936388
2.25	 0.5 	 30.116409221698614
2.25	 0.75 	 33.18112364205864
2.25	 1.0 	 0.0
2.5	 -1.0 	 0.0
2.5	 -0.75 	 13.568314283685545
2.5	 -0.5 	 18.271390481782362
2.5	 -0.25 	 21.662314898447562
2.5	 0.0 	 24.503320554095172
2.5	 0.25 	 27.155428125091394
2.5	 0.5 	 29.813559598124005
2.5	 0.75 	 32.983033236738635
2.5	 1.0 	 0.0
2.75	 -1.0 	 0.0
2.75	 -0.75 	 13.024737731027233
2.75	 -0.5 	 17.75240180416862
2.75	 -0.25 	 21.200569828382825
2.75	 0.0 	 24.109787433058102
2.75	 0.25 	 26.83022536986008
2.75	 0.5 	 29.55185745327738
2.75	 0.75 	 32.808990731338554
2.75	 1.0 	 0.0
3.0	 -1.0 	 0.0
3.0	 -0.75 	 12.603949350005594
3.0	 -0.5 	 17.328419119851002
3.0	 -0.25 	 20.811452432373905
3.0	 0.0 	 23.773760139356042
3.0	 0.25 	 26.551959778725173
3.0	 0.5 	 29.32015800821722
3.0	 0.75 	 32.658446689806496
3.0	 1.0 	 0.0
