# Parameters used in this integration map:
# computational time (in s) : 24.853
# kwards passed: 
# 		rtol = 0.005
# 		atol = 0.01
#
# x 	 mu 	 F 	 F_error
0.0	 -1.0 	 0.0 	 0.0
0.0	 -0.98 	 39.06937260371001 	 0.19534275661338202
0.0	 -0.95 	 39.465791347802764 	 0.19732801781879458
0.0	 -0.9 	 39.27774143633317 	 0.1963568435772296
0.0	 -0.8 	 39.22364720999081 	 0.19611480402564502
0.0	 -0.7 	 39.20537741744596 	 0.19602007888860096
0.0	 -0.6 	 39.20714195753311 	 0.1960138290788442
0.0	 -0.5 	 39.283987844860064 	 0.1964042818708666
0.0	 -0.4 	 39.16098582909932 	 0.19574485811400577
0.0	 -0.3 	 39.3046554353577 	 0.19647456447316422
0.0	 -0.2 	 39.198968853596384 	 0.19592370913706145
0.0	 -0.1 	 39.288844277297805 	 0.19640520567892772
0.0	 0.0 	 39.26034809231264 	 0.19630076311279118
0.0	 0.1 	 39.288845427805185 	 0.1964076384542698
0.0	 0.2 	 39.198978250291546 	 0.1959161910141021
0.0	 0.3 	 39.305343976217685 	 0.19652329398088836
0.0	 0.4 	 39.16138986257309 	 0.19579638029829413
0.0	 0.5 	 39.283941700384275 	 0.19638854289021734
0.0	 0.6 	 39.20714887960189 	 0.19601178020301077
0.0	 0.7 	 39.20563964852932 	 0.19596400233093608
0.0	 0.8 	 39.22355032376551 	 0.19610252037300624
0.0	 0.9 	 39.277834437898 	 0.19637857954537577
0.0	 0.95 	 39.46579606582247 	 0.19732760311692174
0.0	 0.98 	 39.069372515457815 	 0.19534309431568
0.0	 1.0 	 0.0 	 0.0
0.25	 -1.0 	 0.0 	 0.0
0.25	 -0.98 	 38.25694220946788 	 0.1912837715990772
0.25	 -0.95 	 38.17227922028445 	 0.19085042467122393
0.25	 -0.9 	 37.53240961663916 	 0.1876595024307803
0.25	 -0.8 	 36.915543149170716 	 0.18456636395632625
0.25	 -0.7 	 36.548852428192745 	 0.18269016839136556
0.25	 -0.6 	 36.32329397992157 	 0.18160289564490745
0.25	 -0.5 	 36.25672131525658 	 0.18126052533105713
0.25	 -0.4 	 36.03722916977108 	 0.18011723682205869
0.25	 -0.3 	 36.171035055948764 	 0.18083686460599793
0.25	 -0.2 	 36.15108372024257 	 0.1807517322207618
0.25	 -0.1 	 36.10394925571631 	 0.18050174904259622
0.25	 0.0 	 35.80279249160922 	 0.17900998156418713
0.25	 0.1 	 36.2171926168316 	 0.1810551369089444
0.25	 0.2 	 36.33098998114853 	 0.18158693873390863
0.25	 0.3 	 36.595720189972916 	 0.18296524728931626
0.25	 0.4 	 35.86870676658225 	 0.17933096867380133
0.25	 0.5 	 36.68754180278389 	 0.18342146586402974
0.25	 0.6 	 37.06481106055066 	 0.18532383725098753
0.25	 0.7 	 37.33342792498201 	 0.18663312257719772
0.25	 0.8 	 37.674927404426136 	 0.18836195199850386
0.25	 0.9 	 38.168962771054765 	 0.190843222851853
0.25	 0.95 	 38.66895803023117 	 0.1933311579715289
0.25	 0.98 	 38.53757405687937 	 0.19268766176749214
0.25	 1.0 	 0.0 	 0.0
0.5	 -1.0 	 0.0 	 0.0
0.5	 -0.98 	 36.679195731526285 	 0.18339148743476114
0.5	 -0.95 	 35.813672880551856 	 0.1790555924951379
0.5	 -0.9 	 34.56113910407817 	 0.17280508821724458
0.5	 -0.8 	 33.44415059321935 	 0.16721327719272291
0.5	 -0.7 	 32.947917513168605 	 0.1646738706875042
0.5	 -0.6 	 32.715836061986415 	 0.1635579871557536
0.5	 -0.5 	 32.758440492959224 	 0.1637904152988101
0.5	 -0.4 	 25.15414947365981 	 0.037001546101596006
0.5	 -0.3 	 32.934568437665384 	 0.16466246787690839
0.5	 -0.2 	 32.77992415273704 	 0.16388416537535286
0.5	 -0.1 	 33.229901846749215 	 0.16614792704263512
0.5	 0.0 	 33.446892754067804 	 0.1672122839835768
0.5	 0.1 	 33.66355612849556 	 0.16827965164474162
0.5	 0.2 	 33.87698438957342 	 0.16938266571779392
0.5	 0.3 	 34.109189375632155 	 0.17048062654729845
0.5	 0.4 	 34.600199107973175 	 0.17294080911011891
0.5	 0.5 	 35.11581819102113 	 0.1755591902798778
0.5	 0.6 	 35.39429473569353 	 0.17694496059445863
0.5	 0.7 	 35.1210314767193 	 0.17557617372713186
0.5	 0.8 	 36.48014103133813 	 0.18238222920248162
0.5	 0.9 	 37.39906861452996 	 0.186960332398649
0.5	 0.95 	 38.10282442475391 	 0.19050437137978896
0.5	 0.98 	 38.24193770070276 	 0.19120821483415676
0.5	 1.0 	 0.0 	 0.0
0.75	 -1.0 	 0.0 	 0.0
0.75	 -0.98 	 32.71472300433467 	 0.16357138085832895
0.75	 -0.95 	 30.82923830530244 	 0.15413142749880787
0.75	 -0.9 	 29.402685845593222 	 0.14698582440625374
0.75	 -0.8 	 28.66831691445876 	 0.1433237773482769
0.75	 -0.7 	 28.661616760489892 	 0.14329996715602997
0.75	 -0.6 	 28.834024154553667 	 0.14415890668416823
0.75	 -0.5 	 29.221268491361695 	 0.14610205566489556
0.75	 -0.4 	 25.15414947365981 	 0.037001546101596006
0.75	 -0.3 	 30.017688863288335 	 0.1500859432358337
0.75	 -0.2 	 30.318499432662755 	 0.15151934093359892
0.75	 -0.1 	 30.772556537385647 	 0.15386224989309655
0.75	 0.0 	 30.642488318020266 	 0.1532123522770587
0.75	 0.1 	 31.46395885690992 	 0.1573027533927189
0.75	 0.2 	 32.186183873451164 	 0.16089247146398436
0.75	 0.3 	 32.709647738434036 	 0.16353439925009794
0.75	 0.4 	 33.09635359876858 	 0.16540883611542376
0.75	 0.5 	 32.26912033721311 	 0.16134146882879555
0.75	 0.6 	 34.33290697763563 	 0.1716471614177508
0.75	 0.7 	 35.000061183870564 	 0.17499688749837805
0.75	 0.8 	 35.82524823906988 	 0.17910680926701603
0.75	 0.9 	 36.8682754252084 	 0.18433942549060256
0.75	 0.95 	 37.76122846882833 	 0.18880344496390825
0.75	 0.98 	 36.59633921233671 	 0.18297805664943328
0.75	 1.0 	 0.0 	 0.0
1.0	 -1.0 	 0.0 	 0.0
1.0	 -0.98 	 14.176318931116771 	 0.07087854052846397
1.0	 -0.95 	 17.30330481081669 	 0.08651012060003253
1.0	 -0.9 	 22.44568874048506 	 0.11222054894442644
1.0	 -0.8 	 23.57128295034617 	 0.11785369770913953
1.0	 -0.7 	 24.597304286882505 	 0.12298519698415851
1.0	 -0.6 	 23.547216806847626 	 0.11770788590181187
1.0	 -0.5 	 24.82425990757992 	 0.12411920577547943
1.0	 -0.4 	 25.15414947365981 	 0.037001546101596006
1.0	 -0.3 	 26.9435537392118 	 0.1347159277330732
1.0	 -0.2 	 27.84632618835223 	 0.1392202419866844
1.0	 -0.1 	 28.701913061168288 	 0.14349813353509216
1.0	 0.0 	 29.43832188832277 	 0.1471855406217184
1.0	 0.1 	 30.103645904304667 	 0.15049917664361248
1.0	 0.2 	 30.759745979611452 	 0.15377036058853003
1.0	 0.3 	 30.616195560041657 	 0.15306778844985344
1.0	 0.4 	 30.67860966206013 	 0.15330647964626282
1.0	 0.5 	 31.95756903046434 	 0.15978617811099494
1.0	 0.6 	 33.401639339492334 	 0.16698114612470408
1.0	 0.7 	 34.24904283213172 	 0.17123751941169219
1.0	 0.8 	 35.153011151582255 	 0.17575494564291533
1.0	 0.9 	 36.33009307321941 	 0.18161683849643517
1.0	 0.95 	 37.487765209440944 	 0.1874364822765286
1.0	 0.98 	 36.59633921233671 	 0.18297805664943328
1.0	 1.0 	 0.0 	 0.0
1.25	 -1.0 	 0.0 	 0.0
1.25	 -0.98 	 6.603302125269616 	 0.03301443445172585
1.25	 -0.95 	 13.956229657940687 	 0.06977218085916673
1.25	 -0.9 	 16.414938922470302 	 0.08206157999057669
1.25	 -0.8 	 19.60779427413426 	 0.09803630523098664
1.25	 -0.7 	 21.377057731076665 	 0.10688412599796322
