# This is the Power Spectrum of the Doppler L=0 auto-correlation function.
# k [h/Mpc]	P(k) [h^3/Mpc^3]                
  
  0.0008562776603139261  102026847.54516469     
  0.0009397636751138159  101637745.11937356     
  0.0010313894732926299  101171527.46245033     
  0.0011319486736811955  100613683.3234094      
  0.0012423122719666137  99946946.22485942      
  0.0013634361848402317  99151480.54026128      
  0.0014963695296907173  98204128.3955687       
  0.0016422637115569867  97078645.32747856      
  0.0018023823960478383  95745153.95786761      
  0.0019781124546089184  94170662.0926922       
  0.0021709759769397256  92319037.91220388      
  0.002382643454606432   90152253.97738643      
  0.0026149482500406685  87631448.30773023      
  0.002869902476247863   84719602.94059645      
  0.0031497144247674934  81384484.94798137      
  0.0034568076928379967  77603561.9313498       
  0.0037938421754365997  73369404.37212019      
  0.004163737104017157   68696862.81943388      
  0.004569696331496465   63629822.47668531      
  0.005015236082495515   58247691.04801984      
  0.005504215409195062   52667903.626203954     
  0.0060408696165994355  47043048.63761544      
  0.006629846946722396   41547961.48751762      
  0.007276248839435732   36356654.85116799      
  0.007985674118700995   31609441.74751995      
  0.008764267486904197   27380444.96295718      
  0.00961877274732828    23659172.365472328     
  0.010556591215751046   20365323.615566898     
  0.011585845827101609   17399732.89861899      
  0.012715451492436886   14709400.229236161     
  0.013955192315636328   12311501.628406009     
  0.015315806338629046   10242813.303012192     
  0.016809078549176112   8479456.074986896      
  0.018447942956796585   6945966.753986308      
  0.020246594620970587   5614075.844554351      
  0.022220612601953557   4510144.536824455      
  0.024387094899143466   3599334.5268250015     
  0.026764806545771975   2836147.3420895846     
  0.0293743421426452     2231221.391819728      
  0.03223830423872377    1748901.1406146772     
  0.035381499103588884   1366787.6438617755     
  0.038831151587482494   1053770.3158945162     
  0.04261714092993575    802462.613144022       
  0.04677225955944806    602742.0819637005      
  0.051332497125815064   452322.71652551804     
  0.05633735222525786    342781.58073746617     
  0.06183017451836802    263510.5201975731      
  0.06785854020412908    204029.50692209692     
  0.07447466410219256    158200.99567811174     
  0.0817358519126664     117677.26153660737     
  0.08970499657067464    81459.84653608575      
  0.09845112299487424    54238.27022191782      
  0.10804998594827947    38751.255000193974     
  0.11858472618977879    31346.574692922084     
  0.1301465905996143     23825.049774845287     
  0.1428357225162069     15470.530320971175     
  0.1567620291298458     10763.208254210229     
  0.1720461334461923     8198.368815567927      
  0.18882041906504954    5388.540553303746      
  0.20723017682377343    4184.156854819868      
  0.22743486323699907    2618.640575458913      
  0.24960948163268856    1979.4826049296391     
  0.2739460979472374     1331.8277924647755     
  0.3006555043087329     929.2622056730177      
  0.3299690448175264     638.2470171377988      
  0.36214061933815817    440.2295927940869      
  0.3974488826585194     301.6798647622791      
  0.4361996580643196     206.26991609700116     
  0.478728586234084      141.8353231175852      
  0.5254040323981433     96.83146330501064      
  0.576630276942036      65.9877457645135       
  0.6328510170898033     44.61328437930836      
  0.694553209997084      29.92852980334395      
  0.7622712905410393     20.261569780806866     
  0.8365918003395894     13.719312370302651     
  0.9181584680943127     9.220457856827586      
  1.0076777852605034     6.016085039508415      
  1.1059251253381794     4.039545348250703      
  1.2137514597864054     2.68817207667633       
  1.3320907287309747     1.7147944632506948     
  1.4619679303069901     1.1497135767151867     
  1.6045079987023603     0.7600953302187222     
  1.760945547799574      0.5053968289852612     
  1.9326355648105262     0.32908223640879625    
  2.121065146527528      0.2051403580978193     
  2.3278663798443096     0.13270074259916623    
  2.5548304781119198     0.08880152355920003    
  2.8039232957718663     0.060964559042694905   
  3.077302355646845      0.03479125048831501    
  3.377335536371285      0.020529375222237686   
  3.7066215818233146     0.013960801819210859   
  4.068012610201006      0.0089329226444149     
  4.464638817705788      0.005145388246778147   
  4.899935590804482      0.005160379777358942   
  5.377673261903408      0.0031028213803527245  
  5.901989766164005      0.002610077363353721   
  6.477426482317647      0.0011799997412397982  
  7.108967567915647      0.0007552990322764651  
  7.8020831297175945     0.000463804443839286   
  8.56277660313926       0.0005585025840461271  
