###############
#    GaPSE    #
############### 
#
# This is an integration map on μ and x of the window function F(x, μ)
# It was set trap = true, so the computation was performed with trap()
# For its analytical definition, check the code.
#
# Parameters used in this integration map:
# computational time (in s) : 16.744
# kwards passed: 
# 		θ_max = 1.5707963267948966
# 		N = 1000
# 		en = 1.0
# 		tolerance = 1.0e-8
# 		pr = true
# 		trapz = true
#
# x 	 mu 	 F
0.0	 -1.0 	 0.0
0.0	 -0.98 	 39.880704398354155
0.0	 -0.95 	 39.41939366810048
0.0	 -0.9 	 39.44061007647254
0.0	 -0.8 	 39.417787226985716
0.0	 -0.7 	 39.40548695730469
0.0	 -0.6 	 39.4512524008959
0.0	 -0.5 	 39.38903426926692
0.0	 -0.4 	 39.45429539076064
0.0	 -0.3 	 39.45251832711681
0.0	 -0.2 	 39.431458774035825
0.0	 -0.1 	 39.43705885352971
0.0	 0.0 	 39.40820926095731
0.0	 0.1 	 39.437058853530054
0.0	 0.2 	 39.431458774038276
0.0	 0.3 	 39.45251832713734
0.0	 0.4 	 39.45429539077739
0.0	 0.5 	 39.389034269264904
0.0	 0.6 	 39.451252400887
0.0	 0.7 	 39.40548695730469
0.0	 0.8 	 39.417787226985006
0.0	 0.9 	 39.440610076474066
0.0	 0.95 	 39.41939366808576
0.0	 0.98 	 39.8807043975329
0.0	 1.0 	 0.0
0.25	 -1.0 	 0.0
0.25	 -0.98 	 39.112491106849305
0.25	 -0.95 	 38.21864840461483
0.25	 -0.9 	 37.669069183323785
0.25	 -0.8 	 37.15990212258614
0.25	 -0.7 	 36.764694172077625
0.25	 -0.6 	 36.57206904044035
0.25	 -0.5 	 36.382829917810994
0.25	 -0.4 	 36.35252460539166
0.25	 -0.3 	 36.316584672860806
0.25	 -0.2 	 36.29197523951052
0.25	 -0.1 	 36.318317795562855
0.25	 0.0 	 36.36081081515659
0.25	 0.1 	 36.464669640721695
0.25	 0.2 	 36.58208248356657
0.25	 0.3 	 36.74062414397746
0.25	 0.4 	 36.913730655479156
0.25	 0.5 	 37.025862127704684
0.25	 0.6 	 37.339699410831585
0.25	 0.7 	 37.52538456397309
0.25	 0.8 	 37.901459912245976
0.25	 0.9 	 38.397917912686786
0.25	 0.95 	 38.64360223559
0.25	 0.98 	 39.39894459628668
0.25	 1.0 	 0.0
0.5	 -1.0 	 0.0
0.5	 -0.98 	 37.52996824100183
0.5	 -0.95 	 35.858992247282
0.5	 -0.9 	 34.6897029116153
0.5	 -0.8 	 33.625583473767975
0.5	 -0.7 	 33.14826847245384
0.5	 -0.6 	 32.935557435935166
0.5	 -0.5 	 32.858773331116396
0.5	 -0.4 	 32.953860973109876
0.5	 -0.3 	 33.000904847679976
0.5	 -0.2 	 33.19677454035196
0.5	 -0.1 	 33.38507760125219
0.5	 0.0 	 33.61378653956029
0.5	 0.1 	 33.897318119252404
0.5	 0.2 	 34.21425329344618
0.5	 0.3 	 34.56370135173588
0.5	 0.4 	 34.90250222946779
0.5	 0.5 	 35.24739067662398
0.5	 0.6 	 35.72608292037943
0.5	 0.7 	 36.1924594715447
0.5	 0.8 	 36.81956902395796
0.5	 0.9 	 37.64058574172172
0.5	 0.95 	 38.07043679637458
0.5	 0.98 	 38.98993417302561
0.5	 1.0 	 0.0
0.75	 -1.0 	 0.0
0.75	 -0.98 	 33.53566780630519
0.75	 -0.95 	 30.91433279562664
0.75	 -0.9 	 29.533486919572425
0.75	 -0.8 	 28.857491862301003
0.75	 -0.7 	 28.837978682211865
0.75	 -0.6 	 29.051315259568863
0.75	 -0.5 	 29.332604453058316
0.75	 -0.4 	 29.735380357191243
0.75	 -0.3 	 30.06479768116662
0.75	 -0.2 	 30.479435769879377
0.75	 -0.1 	 30.94032607703054
0.75	 0.0 	 31.37417583263951
0.75	 0.1 	 31.85161924353808
0.75	 0.2 	 32.33029290358062
0.75	 0.3 	 32.86704942672002
0.75	 0.4 	 33.398025180569434
0.75	 0.5 	 33.88103174411348
0.75	 0.6 	 34.5469556118542
0.75	 0.7 	 35.15464317226647
0.75	 0.8 	 35.99495908220523
0.75	 0.9 	 36.97594994360244
0.75	 0.95 	 37.70959210649938
0.75	 0.98 	 38.765573020231464
0.75	 1.0 	 0.0
1.0	 -1.0 	 0.0
1.0	 -0.98 	 21.234012507318333
1.0	 -0.95 	 21.7647821146857
1.0	 -0.9 	 22.55317920331876
1.0	 -0.8 	 23.770998135337763
1.0	 -0.7 	 24.734710587044162
1.0	 -0.6 	 25.553645079646504
1.0	 -0.5 	 26.29327706919432
1.0	 -0.4 	 27.041619384237723
1.0	 -0.3 	 27.645920060721014
1.0	 -0.2 	 28.295717324516684
1.0	 -0.1 	 28.977026871422908
1.0	 0.0 	 29.598875073400254
1.0	 0.1 	 30.243441572217858
1.0	 0.2 	 30.827499516631804
1.0	 0.3 	 31.540735062644345
1.0	 0.4 	 32.20646651642494
1.0	 0.5 	 32.86489072183662
1.0	 0.6 	 33.642216449191366
1.0	 0.7 	 34.42722820024491
1.0	 0.8 	 35.421165113131686
1.0	 0.9 	 36.58628679847759
1.0	 0.95 	 37.4381444664567
1.0	 0.98 	 38.60163835576355
1.0	 1.0 	 0.0
1.25	 -1.0 	 0.0
1.25	 -0.98 	 10.51505186237323
1.25	 -0.95 	 14.135886069610228
1.25	 -0.9 	 16.89551207380498
1.25	 -0.8 	 19.716935279686403
1.25	 -0.7 	 21.487209577322744
1.25	 -0.6 	 22.79876233581604
1.25	 -0.5 	 23.900599730718135
1.25	 -0.4 	 24.93032371199286
1.25	 -0.3 	 25.782415501831924
1.25	 -0.2 	 26.626271621511446
1.25	 -0.1 	 27.416206972117546
1.25	 0.0 	 28.189105424591467
1.25	 0.1 	 28.985265107430262
1.25	 0.2 	 29.718809488808805
1.25	 0.3 	 30.521863352912465
1.25	 0.4 	 31.316000145025434
1.25	 0.5 	 32.04284928448853
1.25	 0.6 	 32.963464165179836
1.25	 0.7 	 33.85354942080383
1.25	 0.8 	 34.96890998533932
1.25	 0.9 	 36.28288841385181
1.25	 0.95 	 37.224904509754566
1.25	 0.98 	 38.47008034469308
1.25	 1.0 	 0.0
1.5	 -1.0 	 0.0
1.5	 -0.98 	 7.142477012028796
1.5	 -0.95 	 10.533839709564218
1.5	 -0.9 	 13.553648455589352
1.5	 -0.8 	 16.975536814115333
1.5	 -0.7 	 19.15191142192532
1.5	 -0.6 	 20.766967756492555
1.5	 -0.5 	 22.112291906636333
1.5	 -0.4 	 23.29892834414124
1.5	 -0.3 	 24.317118662305933
1.5	 -0.2 	 25.29049417141376
1.5	 -0.1 	 26.238532053120966
1.5	 0.0 	 27.11574038896724
1.5	 0.1 	 27.988757925503403
1.5	 0.2 	 28.83009645134582
1.5	 0.3 	 29.72482552122836
1.5	 0.4 	 30.597868501346355
1.5	 0.5 	 31.39230389120055
1.5	 0.6 	 32.416908783298055
1.5	 0.7 	 33.388520504754574
1.5	 0.8 	 34.604358452585295
1.5	 0.9 	 36.03987175734535
1.5	 0.95 	 37.0532986228752
1.5	 0.98 	 38.368437556650775
1.5	 1.0 	 0.0
1.75	 -1.0 	 0.0
1.75	 -0.98 	 5.671350895529422
1.75	 -0.95 	 8.66625920814392
1.75	 -0.9 	 11.614425415981534
1.75	 -0.8 	 15.159143298704262
1.75	 -0.7 	 17.494606368732562
1.75	 -0.6 	 19.269468513472322
1.75	 -0.5 	 20.750170805434383
1.75	 -0.4 	 22.075504189515136
1.75	 -0.3 	 23.20171185152121
