# s [Mpc/h_0] 	 I04_tilde (without constant!)
1.0e-8 	 -1.700483708601446e17
1.0280447320933098e-8 	 -1.6089409716090813e17
1.056875971184805e-8 	 -1.5223262869430435e17
1.0865157746525373e-8 	 -1.4403743610308603e17
1.1169868184678226e-8 	 -1.3628341819421485e17
1.1483124145435111e-8 	 -1.2894682505599886e17
1.1805165285688055e-8 	 -1.2200518531408685e17
1.2136237983442418e-8 	 -1.1543723730351885e17
1.2476595526308684e-8 	 -1.0922286394601603e17
1.2826498305280599e-8 	 -1.0334303113304176e17
1.3186214013947485e-8 	 -9.777972942591378e16
1.355601785329369e-8 	 -9.251591889438992e16
1.3936192742241436e-8 	 -8.75354769247803e16
1.4327029534098295e-8 	 -8.28231488377231e16
1.4728827239075018e-8 	 -7.836450116436974e16
1.514189325304352e-8 	 -7.414587743787272e16
1.556654359271062e-8 	 -7.0154356364762504e16
1.6003103137387018e-8 	 -6.6377712248101176e16
1.645190587753661e-8 	 -6.2804377541190136e16
1.691329517029647e-8 	 -5.9423407417135976e16
1.7387624002162504e-8 	 -5.622444624575791e16
1.7875255259042354e-8 	 -5.3197695875153176e16
1.8376562003881723e-8 	 -5.0333885620773176e16
1.8891927762076682e-8 	 -4.762424387008815e16
1.9421746814890246e-8 	 -4.50604712158679e16
1.9966424501097933e-8 	 -4.263471503578739e16
2.0526377527092522e-8 	 -4.033954544049887e16
2.1102034285685966e-8 	 -3.816793251649842e16
2.1693835183851865e-8 	 -3.6113224794085864e16
2.2302232979659362e-8 	 -3.416912887446672e16
2.2927693128656486e-8 	 -3.232969015359473e16
2.357069413996728e-8 	 -3.0589274583715944e16
2.4231727942376005e-8 	 -2.894255141674874e16
2.491130026067791e-8 	 -2.7384476876645984e16
2.560993100258457e-8 	 -2.591027871072891e16
2.63281546564802e-8 	 -2.4515441572673724e16
2.7066520700332412e-8 	 -2.3195693192382164e16
2.782559402207126e-8 	 -2.194699129037323e16
2.8605955351757447e-8 	 -2.076551119661761e16
2.9408201705870607e-8 	 -1.9647634135891612e16
3.0232946844057763e-8 	 -1.858993614376949e16
3.108082173869064e-8 	 -1.7589177579305754e16
3.1952475057592136e-8 	 -1.6642293202284206e16
3.284857366030047e-8 	 -1.5746382784642218e16
3.376980310825088e-8 	 -1.4898702227313606e16
3.471686818926559e-8 	 -1.4096655155281246e16
3.56904934567523e-8 	 -1.3337784965096774e16
3.669142378402494e-8 	 -1.2619767300508414e16
3.772042493417001e-8 	 -1.1940402933151194e16
3.877828414589453e-8 	 -1.1297611026493516e16
3.9865810735804386e-8 	 -1.0689422762407814e16
4.0983836717572616e-8 	 -1.01139753108447e16
4.213321743847289e-8 	 -9.569506124139352e15
4.331483223376403e-8 	 -9.054347538474696e15
4.4529585099426507e-8 	 -8.566921665965936e15
4.5778405383766165e-8 	 -8.105735561721101e15
4.7062248498412815e-8 	 -7.669376651075282e15
4.8382096649259575e-8 	 -7.256508402991808e15
4.973895958790068e-8 	 -6.865866236378937e15
5.113387538414321e-8 	 -6.496253646783196e15
5.256791122018419e-8 	 -6.14653854159571e15
5.404216420705915e-8 	 -5.815649772546876e15
5.555776222398878e-8 	 -5.502573854868243e15
5.711586478126435e-8 	 -5.20635186307301e15
5.871766390733261e-8 	 -4.926076493847051e15
6.036438506075864e-8 	 -4.660889287054369e15
6.2057288067765e-8 	 -4.4099779963450575e15
6.379766808606282e-8 	 -4.1725741013124185e15
6.558685659571435e-8 	 -3.9479504535788315e15
6.742622241778349e-8 	 -3.73541904960079e15
6.931717276155401e-8 	 -3.5343289233713035e15
7.126115430111745e-8 	 -3.3440641525651305e15
7.32596542821523e-8 	 -3.164041972020023e15
7.531420165974376e-8 	 -2.993710988775468e15
7.742636826811277e-8 	 -2.8325494932019425e15
7.959777002314978e-8 	 -2.6800638610477355e15
8.18300681586739e-8 	 -2.535787041508892e15
8.412497049736118e-8 	 -2.3992771266915305e15
8.648423275731727e-8 	 -2.2701159980846835e15
8.890965989529167e-8 	 -2.1479080458981032e15
9.140310748756223e-8 	 -2.0322789573423928e15
9.396648314954691e-8 	 -1.922874570140048e15
9.660174799522646e-8 	 -1.8193597877559185e15
9.931091813749801e-8 	 -1.7214175530243658e15
1.0209606623060475e-7 	 -1.628747877029556e15
1.0495932305582266e-7 	 -1.5410669202643748e15
1.0790287915161836e-7 	 -1.4581061232536112e15
1.1092898648952227e-7 	 -1.3796113839786668e15
1.140399601970033e-7 	 -1.3053422795841882e15
1.1723818032865998e-7 	 -1.2350713299828732e15
1.2052609368708414e-7 	 -1.168583301102896e15
1.2390621569479157e-7 	 -1.1056745456438315e15
1.2738113231864784e-7 	 -1.0461523793219501e15
1.3095350204826676e-7 	 -9.89834490694267e14
1.346260579298911e-7 	 -9.36548382753768e14
1.38401609657313e-7 	 -8.861308445854326e14
1.422830457214352e-7 	 -8.384274514647645e14
1.4627333562011298e-7 	 -7.932920918677346e14
1.5037553212997384e-7 	 -7.505865199433222e14
1.5459277364194786e-7 	 -7.10179932077981e14
1.5892828656229764e-7 	 -6.719485662550564e14
1.6338538778098603e-7 	 -6.357753229820155e14
1.6796748720926532e-7 	 -6.015494066244602e14
1.7267809038843559e-7 	 -5.691659860483081e14
1.775208011717636e-7 	 -5.385258735307515e14
1.8249932448161543e-7 	 -5.095352209565178e14
1.8761746914391194e-7 	 -4.821052323689014e14
1.9287915080207776e-7 	 -4.5615189199512844e14
1.9828839491270713e-7 	 -4.3159570691304806e14
2.038493398252464e-7 	 -4.083614635709174e14
2.095662399480435e-7 	 -3.863779974145526e14
2.1544346900318822e-7 	 -3.655779749162223e14
2.2148552337263594e-7 	 -3.4589768733764794e14
2.27697025538168e-7 	 -3.272768555954494e14
2.3408272761782944e-7 	 -3.096584456313206e14
2.4064751500154267e-7 	 -2.929884937214571e14
2.473964100886812e-7 	 -2.772159411901605e14
2.5433457613046484e-7 	 -2.6229247802135844e14
2.614673211801092e-7 	 -2.4817239488905222e14
2.6880010215376075e-7 	 -2.3481244315344972e14
2.7633852900531726e-7 	 -2.2217170239398103e14
2.840883690183301e-7 	 -2.1021145507345616e14
2.920555512182745e-7 	 -1.988950679494665e14
3.0024617090855494e-7 	 -1.881878798698164e14
3.0866649433372745e-7 	 -1.7805709560829494e14
3.1732296347349797e-7 	 -1.6847168541562675e14
3.2622220097116664e-7 	 -1.5940228997793334e14
3.353710152002929e-7 	 -1.5082113049159412e14
3.447764054734464e-7 	 -1.4270192357908675e14
3.5444556739704353e-7 	 -1.3501980078518553e14
3.6438589837635484e-7 	 -1.2775123240695317e14
3.746050032748989e-7 	 -1.2087395542421895e14
3.851107002325569e-7 	 -1.1436690530979795e14
3.959110266468459e-7 	 -1.082101515106004e14
4.0701424532194387e-7 	 -1.0238483640200358e14
4.184288507901585e-7 	 -9.687311752851706e13
4.3016357581067907e-7 	 -9.165811295382681e13
4.422273980505897e-7 	 -8.672384955282695e13
4.5462954695323996e-7 	 -8.205521408726925e13
4.673795107992464e-7 	 -7.763790691517002e13
4.804870439655134e-7 	 -7.345839819219711e13
4.939621743878316e-7 	 -6.950388643088256e13
5.07815211232767e-7 	 -6.576225929073059e13
5.220567527846975e-7 	 -6.222205647912812e13
5.366976945540476e-7 	 -5.8872434649420914e13
5.517492376129129e-7 	 -5.570313418864523e13
5.672228971644549e-7 	 -5.2704447793186984e13
5.831305113526218e-7 	 -4.9867190736118664e13
5.994842503189409e-7 	 -4.718267273514408e13
6.162966255132942e-7 	 -4.464267133498811e13
6.335804992658255e-7 	 -4.223940672269935e13
6.51349094627281e-7 	 -3.996551789873072e13
6.696160054853216e-7 	 -3.781404013081029e13
6.883952069645496e-7 	 -3.577838362154538e13
7.077010661181889e-7 	 -3.385231332442224e13
7.275483529196232e-7 	 -3.2029929846376805e13
7.479522515621828e-7 	 -3.0305651378444727e13
