###############
#    GaPSE    #
############### 
#
# This is an integration map on μ and x of the window function F(x, μ)
# For its analytical definition, check the code.
#
# Parameters used in this integration map:
# computational time (in s) : 288.104
# kwards passed: 
# 		θ_max = 1.5707963267948966
# 		atol = 0.0
# 		rtol = 0.005
# 		tolerance = 1.0e-8
# 		pr = true
#
# x 	 mu 	 F 	 F_error
0.0	 -1.0 	 0.0 	 0.0
0.0	 -0.99 	 20.315581703061408 	 0.10157635651251663
0.0	 -0.98 	 39.06937260371001 	 0.19534275661338202
0.0	 -0.97 	 39.21744865533806 	 0.19608575133883122
0.0	 -0.96 	 39.19639947302724 	 0.1959785955201184
0.0	 -0.95 	 39.465791347802764 	 0.19732801781879458
0.0	 -0.94 	 39.24936244673854 	 0.196238226001991
0.0	 -0.93 	 39.732406030065626 	 0.1986442155972688
0.0	 -0.92 	 39.10034364641977 	 0.19548017507178528
0.0	 -0.91 	 39.222063880687315 	 0.19609942639475958
0.0	 -0.9 	 39.27774143633317 	 0.1963568435772296
0.0	 -0.8 	 39.22364720999081 	 0.19611480402564502
0.0	 -0.7 	 39.20537741744596 	 0.19602007888860096
0.0	 -0.6 	 39.20714195753311 	 0.1960138290788442
0.0	 -0.5 	 39.283987844860064 	 0.1964042818708666
0.0	 -0.4 	 39.16098582909932 	 0.19574485811400577
0.0	 -0.3 	 39.3046554353577 	 0.19647456447316422
0.0	 -0.2 	 39.198968853596384 	 0.19592370913706145
0.0	 -0.1 	 39.288844277297805 	 0.19640520567892772
0.0	 0.0 	 39.26034809231264 	 0.19630076311279118
0.0	 0.1 	 39.288845427805185 	 0.1964076384542698
0.0	 0.2 	 39.198978250291546 	 0.1959161910141021
0.0	 0.3 	 39.305343976217685 	 0.19652329398088836
0.0	 0.4 	 39.16138986257309 	 0.19579638029829413
0.0	 0.5 	 39.283941700384275 	 0.19638854289021734
0.0	 0.6 	 39.20714887960189 	 0.19601178020301077
0.0	 0.7 	 39.20563964852932 	 0.19596400233093608
0.0	 0.8 	 39.22355032376551 	 0.19610252037300624
0.0	 0.9 	 39.277834437898 	 0.19637857954537577
0.0	 0.91 	 39.222070882789396 	 0.19610117380357278
0.0	 0.92 	 39.10034176315163 	 0.1954793615129284
0.0	 0.93 	 39.73157765336699 	 0.1986570701044672
0.0	 0.94 	 39.24946645663924 	 0.19624542167918874
0.0	 0.95 	 39.46579606582247 	 0.19732760311692174
0.0	 0.96 	 39.19656804580151 	 0.19598167100888056
0.0	 0.97 	 39.21759003915322 	 0.19608497175030037
0.0	 0.98 	 39.069372515457815 	 0.19534309431568
0.0	 0.99 	 20.315581372967298 	 0.10157616296017047
0.0	 1.0 	 0.0 	 0.0
0.05	 -1.0 	 0.0 	 0.0
0.05	 -0.99 	 20.223799506749103 	 0.10111312847873943
0.05	 -0.98 	 38.94356878669173 	 0.19471735205859234
0.05	 -0.97 	 39.06172188733457 	 0.19530801478375565
