# This is the table of all the Iln integrals, defined as: 
# I^n_l(s) = \int \frac{dq}{2\pi^2} q^2 \, P(q) \frac{j_l(qs)}{(qs)^n}
# \tilde{I}^4_0 (s) = \int \frac{dq}{2\pi^2} q^2 \, P(q) \frac{j_0(qs) - 1}{(qs)^4}
# where j_l is the spherical Bessel function of order l andP(q) the input matter power spectrum.
# NOTE: Iln = I_l^n !
# s [Mpc/h] 	 I00 	 I20 	 I40 	 I02 	I22 	 I31 	 I11 	 I13 	 I04_tilde
0.0001 	 278.9652734959679 	 36.631673387780715 	 18.73452703015904 	 1.0198466093026936e10 	 22.620927186825572 	 7.909214095457897 	 105.19619217161453 	 3.3657179179353666e9 	 -1.6844272443597608e9
0.00010115794542598982 	 277.8238720027579 	 36.48697651997326 	 18.659873535966025 	 9.966131621481459e9 	 22.52892634064053 	 7.877880308688925 	 104.76751545175539 	 3.2891004198093176e9 	 -1.646080362745693e9
0.00010232929922807536 	 276.68703439479293 	 36.34285066201943 	 18.585517517133546 	 9.739090034785126e9 	 22.437292589926866 	 7.846670576971149 	 104.3405501994994 	 3.2142270491357965e9 	 -1.6086064682756848e9
0.0001035142166679344 	 275.5547424234122 	 36.19929356057221 	 18.511457788297253 	 9.517220754059376e9 	 22.346024469925382 	 7.8155844091524465 	 103.91528958190875 	 3.141058102444374e9 	 -1.5719856869333444e9
0.00010471285480508996 	 274.4269779129225 	 36.0563029711769 	 18.437693168816203 	 9.30040594737115e9 	 22.255120521721484 	 7.78462131602525 	 103.49172679332585 	 3.0695547800779276e9 	 -1.536198597144835e9
0.00010592537251772886 	 273.30372276030533 	 35.913876658235935 	 18.364222482753977 	 9.088530467153757e9 	 22.164579292221816 	 7.753780810318826 	 103.0698550552642 	 2.9996791656181164e9 	 -1.5012262194787643e9
0.00010715193052376059 	 272.1849589349275 	 35.77201239497397 	 18.291044558859973 	 8.881481789053535e9 	 22.074399334131066 	 7.7230624066916205 	 102.64966761630006 	 2.9313942057792773e9 	 -1.4670500065805871e9
0.00010839269140212039 	 271.0706684782509 	 35.6307079634031 	 18.218158230550724 	 8.679149952169594e9 	 21.9845792059288 	 7.692465621723614 	 102.23115775196435 	 2.8646636907599926e9 	 -1.4336518333361402e9
0.00010964781961431851 	 269.96083350354473 	 35.489961154288125 	 18.14556233589133 	 8.481427500655044e9 	 21.895117471846472 	 7.66198997390873 	 101.8143187646351 	 2.799452235041958e9 	 -1.4010139872591288e9
0.00011091748152624009 	 268.8554361955979 	 35.349769767112065 	 18.07325571757688 	 8.288209426648475e9 	 21.806012701844434 	 7.631634983647231 	 101.3991439834302 	 2.735725258625898e9 	 -1.3691191590974152e9
0.0001122018454301963 	 267.7544588104334 	 35.2101316100417 	 18.001237222914046 	 8.099393114505684e9 	 21.71726347158906 	 7.6014001732381935 	 100.98562676410064 	 2.6734489686946793e9 	 -1.3379504336531901e9
0.00011350108156723155 	 266.65788367502324 	 35.07104449989333 	 17.929505703802672 	 7.914878286301806e9 	 21.628868362430023 	 7.571285066871974 	 100.57376048892417 	 2.6125903416938205e9 	 -1.3074912808121114e9
0.0001148153621496883 	 265.56569318700537 	 34.932506262098684 	 17.85806001671753 	 7.734566948575044e9 	 21.540825961377603 	 7.541289190622741 	 100.16353856659951 	 2.5531171058199487e9 	 -1.2777255467766855e9
0.00011614486138403426 	 264.4778698144001 	 34.79451473067082 	 17.786899022690015 	 7.558363340283502e9 	 21.453134861080073 	 7.5114120724409945 	 99.75495443214075 	 2.49499772390784e9 	 -1.248637445499197e9
0.0001174897554939529 	 263.3943960953295 	 34.657067748170356 	 17.716021587290047 	 7.386173881947784e9 	 21.36579365980125 	 7.481653242146153 	 99.34800154677225 	 2.4382013767070713e9 	 -1.220211550309701e9
0.00011885022274370189 	 262.3152546377367 	 34.520163165671676 	 17.645426580607946 	 7.217907125952111e9 	 21.278800961398023 	 7.452012231419141 	 98.9426733978241 	 2.382697946539339e9 	 -1.192432785734592e9
0.00012022644346174131 	 261.24042811910715 	 34.383798842729405 	 17.57511287723646 	 7.053473707977713e9 	 21.19215537529813 	 7.42248857379504 	 98.5389634986279 	 2.3284580013278255e9 	 -1.1652864195014422e9
0.00012161860006463679 	 260.1698992861899 	 34.24797264734485 	 17.505079356252786 	 6.892786299542496e9 	 21.105855516477842 	 7.3930818046557265 	 98.13686538841289 	 2.2754527789900794e9 	 -1.1387580547258291e9
0.0001230268770812381 	 259.103650954721 	 34.11268245593275 	 17.435324901200712 	 6.7357595616220665e9 	 21.01990000543985 	 7.363791461222565 	 97.73637263220252 	 2.223654172186222e9 	 -1.1128336222760603e9
0.00012445146117713856 	 258.0416660091478 	 33.977926153287996 	 17.365848400072828 	 6.58231009932724e9 	 20.93428746819123 	 7.334617082549133 	 97.33747882071151 	 2.173034713414324e9 	 -1.087499373311702e9
0.00012589254117941674 	 256.9839274023541 	 33.84370163255267 	 17.29664874529281 	 6.432356417614134e9 	 20.849016536221487 	 7.305558209513963 	 96.94017757024346 	 2.123567560445093e9 	 -1.0627418719919885e9
0.00012735030810166617 	 255.93041815538635 	 33.71000679518298 	 17.227724833697717 	 6.285818878003116e9 	 20.76408584648064 	 7.276614384813317 	 96.5444625225883 	 2.075226482088088e9 	 -1.0385479883502046e9
0.00012882495516931337 	 254.88112135718126 	 33.576839550916546 	 17.15907556652046 	 6.142619656283882e9 	 20.679494041357472 	 7.247785152953985 	 96.15032734492088 	 2.0279858442819946e9 	 -1.0149048913303092e9
0.00013031667784523 	 253.83602016429415 	 33.44419781773965 	 17.09069984937223 	 6.002682701183987e9 	 20.59523976865779 	 7.219070060246123 	 95.75776572969944 	 1.981820596501515e9 	 -9.918000419820703e8
0.00013182567385564074 	 252.79509780062904 	 33.31207952185477 	 17.02259659222512 	 5.865933693979039e9 	 20.51132168158287 	 7.190468654796118 	 95.3667713945648 	 1.9367062584737206e9 	 -9.692211868111296e8
0.0001333521432163324 	 251.75833755716883 	 33.18048259764806 	 16.95476470939468 	 5.7323000090229e9 	 20.427738438707863 	 7.16198048649946 	 94.97733808223965 	 1.892618907196752e9 	 -9.47156351280435e8
0.00013489628825916533 	 250.72572279170726 	 33.049404987657105 	 16.887203119522653 	 5.601710675177185e9 	 20.344488703960383 	 7.1336051070336755 	 94.58945956042857 	 1.8495351642540686e9 	 -9.255938334596379e8
0.0001364583136588924 	 249.6972369285819 	 32.91884464253878 	 16.81991074555971 	 5.474096338119397e9 	 20.261571146599167 	 7.105342069851263 	 94.2031296217182 	 1.8074321834174564e9 	 -9.045221978190548e8
0.00013803842646028852 	 248.67286345840793 	 32.78879952103713 	 16.7528865147483 	 5.34938922350971e9 	 20.17898444119276 	 7.077190930172664 	 93.81834208347792 	 1.7662876385322418e9 	 -8.839302691649129e8
0.00013963683610559378 	 247.65258593781337 	 32.65926758995155 	 16.686129358605555 	 5.227523100996934e9 	 20.096727267598386 	 7.049151244979278 	 93.43509078776096 	 1.7260797116783059e9 	 -8.638071267126697e8
0.0001412537544622754 	 246.63638798917464 	 32.530246824104935 	 16.619638212906214 	 5.108433249044362e9 	 20.014798310940776 	 7.021222573006471 	 93.05336960120577 	 1.686787081600569e9 	 -8.441420982952446e8
0.0001428893958511102 	 245.62425330035413 	 32.40173520631202 	 16.5534120176657 	 4.992056420557031e9 	 19.933196261591213 	 6.993404474736643 	 92.67317241493788 	 1.6483889124028761e9 	 -8.249247547031143e8
0.0001445439770745928 	 244.6161656244381 	 32.27373072734785 	 16.4874497171232 	 4.878330809291974e9 	 19.851919815146545 	 6.965696512392305 	 92.29449314447217 	 1.6108648424992385e9 	 -8.061449041532522e8
0.00014621771744567183 	 243.61210877947616 	 32.14623138591642 	 16.42175025972487 	 4.767196017033771e9 	 19.770967672408393 	 6.938098249929203 	 91.91732572961556 	 1.5741949738166075e9 	 -7.877925868839962e8
0.00014791083881682073 	 242.61206664822114 	 32.01923518861928 	 16.356312598107003 	 4.658593021517753e9 	 19.690338539362322 	 6.910609253029435 	 91.54166413436981 	 1.5383598612434065e9 	 -7.698580698729466e8
0.00014962356560944327 	 241.61602317787066 	 31.892740149924457 	 16.291135689079393 	 4.552464145084089e9 	 19.610031127157203 	 6.883229089094635 	 91.16750234683519 	 1.5033405023182898e9 	 -7.52331841675135e8
0.00015135612484362088 	 240.62396237980917 	 31.76674429213536 	 16.226218493608677 	 4.448753024045883e9 	 19.53004415208457 	 6.8559573272391505 	 90.79483437911401 	 1.4691183271536038e9 	 -7.352046073786911e8
0.00015310874616820304 	 239.6358683293518 	 31.64124564535992 	 16.161559976801794 	 4.347404578755198e9 	 19.450376335558158 	 6.828793538283276 	 90.4236542672151 	 1.43567518858826e9 	 -7.1846728367536e8
0.0001548816618912481 	 238.6517251654882 	 31.51624224747972 	 16.097159107889453 	 4.24836498435089e9 	 19.371026404093396 	 6.801737294746486 	 90.05395607095801 	 1.4029933525647266e9 	 -7.021109940432225e8
0.00015667510701081484 	 237.67151709062807 	 31.391732144119345 	 16.033014860209725 	 4.1515816421729565e9 	 19.291993089287097 	 6.774788170840714 	 89.68573387387825 	 1.3710554887251174e9 	 -6.861270640391006e8
0.00015848931924611142 	 236.69522837034776 	 31.267713388615842 	 15.969126211191671 	 4.0570031518280444e9 	 19.213275127797164 	 6.747945742463649 	 89.31898178313234 	 1.3398446612213318e9 	 -6.705070166981256e8
0.0001603245390690042 	 235.72284333313777 	 31.144184041988304 	 15.90549214233904 	 3.964579283891395e9 	 19.13487126132242 	 6.72120958719207 	 88.95369392940387 	 1.3093443197344103e9 	 -6.552425680380439e8
