# This is an integration map on mu of the auto_lensing GR effect.
# The following parameters were used for this computation: 
# CLASS Power Spectrum input file : "../data/WideA_ZA_pk.dat"
# F window function input file : "../data/F_REFERENCE.txt"
# CLASS Background input file: "../data/WideA_ZA_background.dat"
# 	 z_min = 0.05 	 z_max = 0.2
# 	 k_min = 1.0e-8 	 k_max = 10.0
# 	 h_0 = 0.7 	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
# 	 comoving s_min = 148.1920001343431 Mpc/h_0
# 	 comoving s_max = 571.7022420911966 Mpc/h_0
# 	 comoving s_eff = 435.37470960794167 Mpc/h_0
# 	 comoving z_eff = 0.15045636097417317 
# 	 Volume of the survey V_survey = 3.845366169354268e8
# 	 σ_0 = 27.075526807492697
# 	 σ_1 = 16.356260871950333
# 	 σ_2 = 101.10788255943426
# 	 σ_3 = 27.075526807492697
# 
# computational time needed (in s) : 6.0581
# kwards passed: 
# 		use_windows = false
# 		N_χs = 30
# 		Δχ_min = 1.0e-6
# 		enhancer = 1.0e10
# 		use_my = false
# 		μ_atol = 1.0e-5
# 		μ_rtol = 0.1
# 
# s [Mpc/h_0] 	 	 xi
0.1 	 3.4041362913872742e-6
0.10974987654930562 	 3.245440421622384e-6
0.12045035402587821 	 3.1472958478855545e-6
0.1321941148466029 	 3.0741165701141645e-6
0.14508287784959398 	 3.0092612042203107e-6
0.1592282793341092 	 2.8769666253412853e-6
0.17475284000076838 	 2.768998953023113e-6
0.19179102616724888 	 2.6463411324209153e-6
0.21049041445120203 	 2.5535098033991942e-6
0.23101297000831597 	 2.462814600204098e-6
0.2535364493970112 	 2.3699923144034588e-6
0.2782559402207124 	 2.2671710522388642e-6
0.30538555088334157 	 2.178588007365976e-6
0.3351602650938842 	 2.0908305582073393e-6
0.3678379771828633 	 2.0071612489209265e-6
0.40370172585965547 	 1.924388671435333e-6
0.44306214575838804 	 1.8449171900470736e-6
0.4862601580065353 	 1.7680619126999253e-6
0.533669923120631 	 1.694016075210958e-6
0.5857020818056666 	 1.6220139942995247e-6
0.6428073117284321 	 1.5523887849774357e-6
0.7054802310718643 	 1.48520363907643e-6
0.7742636826811271 	 1.4198832677894181e-6
0.8497534359086443 	 1.3566618716155638e-6
0.9326033468832199 	 1.295600192167237e-6
1.0235310218990261 	 1.2364856287092026e-6
1.1233240329780274 	 1.1793888343125507e-6
1.2328467394420661 	 1.1242250860491596e-6
1.353047774579807 	 1.0709380341000626e-6
1.484968262254465 	 1.0193981660587852e-6
1.6297508346206442 	 9.695120885062718e-7
1.788649529057435 	 9.213900171935853e-7
1.9630406500402708 	 8.75006290213711e-7
2.154434690031884 	 8.303363486447689e-7
2.3644894126454075 	 7.873617455902545e-7
2.595024211399736 	 7.460709980730133e-7
2.8480358684358014 	 7.064576502643781e-7
3.1257158496882362 	 6.685203908408508e-7
3.4304692863149184 	 6.322618596729128e-7
3.7649358067924683 	 5.976861879101994e-7
4.132012400115337 	 5.647969494538209e-7
4.534878508128582 	 5.335936866261378e-7
4.977023564332112 	 5.040677747045452e-7
5.462277217684341 	 4.76197760085734e-7
5.99484250318941 	 4.49944954400618e-7
6.579332246575681 	 4.252497399632082e-7
7.220809018385464 	 4.020296660585554e-7
7.924828983539173 	 3.8018162106348815e-7
8.697490026177835 	 3.595871912481215e-7
9.54548456661834 	 3.4011883717944755e-7
10.476157527896646 	 3.2164566357375123e-7
11.497569953977356 	 3.040373067574087e-7
12.618568830660204 	 2.871653472788052e-7
13.848863713938732 	 2.709038039029786e-7
15.199110829529339 	 2.5513051407872694e-7
16.68100537200059 	 2.3974457818860574e-7
18.30738280295368 	 2.2470504634738715e-7
20.09233002565047 	 2.1002645292921712e-7
22.051307399030456 	 1.9574480288259846e-7
24.20128264794382 	 1.8190131365878112e-7
26.560877829466868 	 1.6853396520887544e-7
29.150530628251772 	 1.5566997770496941e-7
31.992671377973828 	 1.4332198649261845e-7
35.11191734215131 	 1.3150437831617043e-7
38.53528593710529 	 1.2024794452231227e-7
42.29242874389499 	 1.0958272890394018e-7
46.4158883361278 	 9.952269277501812e-8
50.94138014816378 	 9.00714801151551e-8
55.90810182512222 	 8.123247010094196e-8
61.35907273413173 	 7.300566508185492e-8
67.34150657750821 	 6.539145368086492e-8
73.90722033525779 	 5.837568143795817e-8
81.11308307896873 	 5.194720932972349e-8
89.02150854450383 	 4.608679272247547e-8
97.70099572992251 	 4.07851431340064e-8
107.22672220103232 	 3.600658074270357e-8
117.68119524349979 	 3.1748471555149115e-8
129.1549665014884 	 2.7960847995035374e-8
141.74741629268047 	 2.457805950033039e-8
155.56761439304722 	 2.1583555299497652e-8
170.73526474706904 	 1.8926853672235414e-8
187.3817422860385 	 1.6578551330678375e-8
205.65123083486515 	 1.4504995277592835e-8
225.7019719633919 	 1.269925765536269e-8
247.70763559917114 	 1.1274526225775197e-8
271.85882427329403 	 9.915968255194221e-9
298.364724028334 	 8.746235860330742e-9
327.45491628777285 	 7.740795177965922e-9
359.38136638046257 	 6.875704009568764e-9
394.4206059437656 	 6.202046288329478e-9
432.8761281083057 	 5.50870038423934e-9
475.0810162102798 	 4.981543749739959e-9
521.4008287999684 	 4.46384296808041e-9
572.236765935022 	 4.017723376812881e-9
628.0291441834253 	 3.6228398763199224e-9
689.2612104349695 	 3.3084037825503068e-9
756.463327554629 	 2.9907114143029515e-9
830.2175681319744 	 2.714640147154663e-9
911.1627561154896 	 2.4585674505561004e-9
1000.0 	 2.2215013498870243e-9
