# This is an integration map on mu of the ξ multipole localgp_integratedgp GR effect.
# The following parameters were used for this computation: 
# CLASS Power Spectrum input file : "../test/datatest/file_pk.txt"
# F window function input file : "../test/datatest/F_REFERENCE.txt"
# CLASS Background input file: "../test/datatest/WideA_ZA_background.dat"
# 	 z_min = 0.05 	 z_max = 0.2
# 	 k_min = 1.0e-8 	 k_max = 10.0
# 	 h_0 = 0.7 	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
# 	 comoving s_min = 148.1920001465757 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690664 Mpc/h_0
# 	 comoving z_eff = 0.15045636096023224 
# 	 Volume of the survey V_survey = 3.845366167995967e8
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830221
# 	 σ_3 = 3735.1227501923527
# 
# computational time needed (in s) : 0.7008
# kwards passed: 
# 		use_windows = false
# 		L = 0
# 		en = 1.0e12
# 		N_χs = 30
# 		μ_atol = 0.0
# 		enhancer = 1.0e8
# 		N_μs = 30
# 		N_log = 100
# 		μ_rtol = 0.01
# 
# s [Mpc/h_0] 	 	 xi
0.1 	 -2.2882487556699482e-9
0.10974987654930562 	 -2.2882488149343496e-9
0.12045035402587821 	 -2.2882488863175553e-9
0.1321941148466029 	 -2.288248972296853e-9
0.14508287784959398 	 -2.2882490758563552e-9
0.1592282793341092 	 -2.288249200590072e-9
0.17475284000076838 	 -2.2882493508264924e-9
0.19179102616724888 	 -2.288249531778572e-9
0.21049041445120203 	 -2.288249749724309e-9
0.23101297000831597 	 -2.288250012224107e-9
0.2535364493970112 	 -2.2882503283825036e-9
0.2782559402207124 	 -2.28825070916387e-9
0.30538555088334157 	 -2.2882511677729724e-9
0.3351602650938842 	 -2.2882517201134127e-9
0.3678379771828633 	 -2.2882523853387317e-9
0.40370172585965547 	 -2.2882531865155e-9
0.44306214575838804 	 -2.288254151421114e-9
0.4862601580065353 	 -2.288255313503465e-9
0.533669923120631 	 -2.288256713035394e-9
0.5857020818056666 	 -2.2882583985053e-9
0.6428073117284321 	 -2.2882604282909793e-9
0.7054802310718643 	 -2.288262872670774e-9
0.7742636826811271 	 -2.2882658162398053e-9
0.8497534359086443 	 -2.2882693608292676e-9
0.9326033468832199 	 -2.288273629045476e-9
1.0235310218990261 	 -2.2882787865670777e-9
