# This is an integration map on mu of the ξ multipole auto_doppler GR effect.
# The following parameters were used for this computation: 
# CLASS Power Spectrum input file : "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/file_pk.txt"
# F window function input file : "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/F_REFERENCE.txt"
# CLASS Background input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/WideA_ZA_background.dat"
# 	 z_min = 0.05 	 z_max = 0.2
# 	 k_min = 1.0e-8 	 k_max = 10.0
# 	 h_0 = 0.7 	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
# 	 comoving s_min = 148.1920001465757 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690664 Mpc/h_0
# 	 comoving z_eff = 0.15045636096023224 
# 	 Volume of the survey V_survey = 3.845366167995967e8
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 
# computational time needed (in s) : 1.0966
# kwards passed: 
# 		use_windows = false
# 		L = 0
# 		μ_atol = 0.0
# 		enhancer = 1.0e8
# 		pr = false
# 		N_μs = 30
# 		N_log = 100
# 		μ_rtol = 0.01
# 
# s [Mpc/h_0] 	 	 xi
0.1 	 4.058409835906878e-5
0.10974987654930562 	 4.058432011750345e-5
0.12045035402587821 	 4.058096368701248e-5
0.1321941148466029 	 4.057617951252609e-5
0.14508287784959398 	 4.0571654878219756e-5
0.1592282793341092 	 4.0566135977502964e-5
0.17475284000076838 	 4.0559590287609105e-5
0.19179102616724888 	 4.055262606660663e-5
0.21049041445120203 	 4.054427486299933e-5
0.23101297000831597 	 4.053477044744459e-5
0.2535364493970112 	 4.052381358452459e-5
0.2782559402207124 	 4.0511232212576295e-5
0.30538555088334157 	 4.049676196775537e-5
0.3351602650938842 	 4.048017109598235e-5
0.3678379771828633 	 4.0461129448856776e-5
0.40370172585965547 	 4.043931506119773e-5
0.44306214575838804 	 4.0414338325057216e-5
0.4862601580065353 	 4.038576774182747e-5
0.533669923120631 	 4.035312008712608e-5
0.5857020818056666 	 4.031585274290718e-5
0.6428073117284321 	 4.027336265557345e-5
0.7054802310718643 	 4.022497799485616e-5
0.7742636826811271 	 4.016995379051373e-5
0.8497534359086443 	 4.010746716481033e-5
0.9326033468832199 	 4.00366131420357e-5
1.0235310218990261 	 3.99568311499923e-5
1.1233240329780274 	 3.986624587027273e-5
1.2328467394420661 	 3.976407047424688e-5
1.353047774579807 	 3.964905270234193e-5
1.484968262254465 	 3.951985480320794e-5
1.6297508346206442 	 3.937505876058867e-5
1.788649529057435 	 3.921317488915203e-5
