###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the ξ L=4 multipole auto_doppler GR effect
# concerning the luminosity distance perturbations.
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/file_pk.txt"
# - Background data input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/WideA_ZA_background.dat"
# - F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - CosmoParams about the Integrated Window Function F: 
#	 ss_step = 21.768735478453323 	 N = 1000 	 rtol = 0.01 	 
#	 llim = 0.0 	 atol = 0.0 	 rlim = Inf 	 
#	 ss_stop = 0.0 	 trap = true 	 ss_start = 0.0 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023227 
# 	 comoving s_min = 148.19200014657565 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690665 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 σ_4 = 3.415930015488999e6
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 3.1685
# kwards passed: 
# 		L = 4
# 		alg = trap
# 		use_windows = true
# 		N_lob = 100
# 		enhancer = 1.0e8
# 		pr = false
# 		N_trap = 100
# 		rtol_quad = 0.01
# 		atol_quad = 0.0
# 
# s [Mpc/h_0] 	 	 xi
10.0 	 8.19645950246905e-8
10.15976380788312 	 8.586887108244728e-8
10.322080063197173 	 8.980314379976537e-8
10.48698954481426 	 9.376704942697255e-8
10.654533683105262 	 9.776020038140716e-8
10.82475457034845 	 1.0178218360553183e-7
10.997694971304357 	 1.0583255885219371e-7
11.173398333959627 	 1.0991085695851979e-7
11.351908800442457 	 1.140165781810234e-7
11.533271218112517 	 1.181491906365797e-7
11.717531150827963 	 1.2230812990194628e-7
11.9047348903925 	 1.2649279773236962e-7
12.094929468185322 	 1.3070256031496954e-7
12.288162666976827 	 1.3493674747144345e-7
12.48448303293317 	 1.3919465219901622e-7
12.683939887812532 	 1.4347553051105934e-7
12.886583341356292 	 1.4777860156255293e-7
13.092464303878119 	 1.5210304808724536e-7
13.30163449905426 	 1.56448017804425e-7
13.5141464769181 	 1.6081262551310142e-7
13.73005362706237 	 1.6519595249295677e-7
13.949410192052271 	 1.6959704710838463e-7
14.17227128105286 	 1.7401492545077617e-7
14.39869288367422 	 1.7844857176883605e-7
14.628731884037759 	 1.8289693854428324e-7
14.862446075067275 	 1.8735894611789136e-7
15.099894173008305 	 1.9183348210411162e-7
15.341135832179502 	 1.9631940209629828e-7
15.58623165995962 	 2.0081552673133962e-7
15.83524323201398 	 2.0532063805556533e-7
16.088233107764186 	 2.098334768153723e-7
16.345264846104957 	 2.1435273951339185e-7
16.60640302137214 	 2.1887707552090903e-7
16.871713239565757 	 2.2340508451656947e-7
17.141262154832276 	 2.279353142912645e-7
17.41511748621016 	 2.3246626135872492e-7
17.693348034643048 	 2.3699637130881123e-7
17.976023700264637 	 2.4152403673933465e-7
18.2632154999598 	 2.4604759812568866e-7
18.55499558520616 	 2.505653457507086e-7
18.851437260200864 	 2.550755219415035e-7
19.152615000276807 	 2.5957632346843204e-7
19.458604470613167 	 2.640659039036833e-7
19.769482545244845 	 2.685423760367992e-7
20.085327326375566 	 2.730038162662648e-7
20.406218163999633 	 2.774482612636437e-7
20.73223567583706 	 2.8187370525209984e-7
21.063461767587274 	 2.862780971495951e-7
21.399979653506303 	 2.9065933703522695e-7
21.74187387731285 	 2.9501527224711753e-7
22.089230333428254 	 2.982298955373575e-7
22.44213628855584 	 3.0131624269147664e-7
22.800680403605018 	 3.0436610721499573e-7
23.164952755965615 	 3.0737732138852836e-7
23.535044862138182 	 3.103476656902076e-7
23.911049700725712 	 3.132748722176639e-7
24.293061735792772 	 3.1615662896231873e-7
24.681176940597773 	 3.1899058417159826e-7
25.075492821704472 	 3.217743498858598e-7
25.47610844347861 	 3.2450550380829795e-7
25.883124452975956 	 3.2718159139985333e-7
26.296643105227986 	 3.2980012762883883e-7
26.716768288931448 	 3.323585885376728e-7
27.143605552548518 	 3.3485440580942977e-7
27.577262130823776 	 3.3728496307292103e-7
28.017846971724932 	 3.396475939411711e-7
28.465470763813865 	 3.419395826589379e-7
28.92024596405512 	 3.4415816745652514e-7
29.382286826068512 	 3.463005465703033e-7
29.85170942883319 	 3.483638901435058e-7
30.328631705850288 	 3.503453431740145e-7
30.81317347477143 	 3.522420255322783e-7
31.305456467500697 	 3.5405103201816066e-7
31.805604360777416 	 3.5576943002693836e-7
32.313742807247614 	 3.573942557503591e-7
32.82999946703178 	 3.589225105622838e-7
33.35450403979716 	 3.603511598796332e-7
33.887388297342255 	 3.6167713933226333e-7
34.428786116701986 	 3.628973635485377e-7
34.97883351378179 	 3.6400872696574305e-7
35.53766867752894 	 3.6500811018775807e-7
36.10543200465001 	 3.6589238397777414e-7
36.682266134882816 	 3.6665840996795206e-7
37.26831598683193 	 3.673030386406351e-7
37.86372879437669 	 3.678231065895547e-7
38.468654143661034 	 3.6821543744888587e-7
39.08324401067404 	 3.6847685156763107e-7
39.70765279943109 	 3.686041672875608e-7
40.34203738076491 	 3.685942055924692e-7
40.986557131736326 	 3.6844379637453583e-7
41.64137397567485 	 3.6814978184821675e-7
42.30665242285875 	 3.677090160364619e-7
42.982559611845126 	 3.6711836404942894e-7
43.66926535146029 	 3.6627891113825657e-7
44.36694216346106 	 3.6487522120638656e-7
