###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the ξ L=0 multipole auto_doppler GR effect
# concerning the luminosity distance perturbations.
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/file_pk.txt"
# - Background data input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/WideA_ZA_background.dat"
# - F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - CosmoParams about the Integrated Window Function F: 
#	 ss_step = 21.768735478453323 	 N = 1000 	 rtol = 0.01 	 
#	 llim = 0.0 	 atol = 0.0 	 rlim = Inf 	 
#	 ss_stop = 0.0 	 trap = true 	 ss_start = 0.0 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023227 
# 	 comoving s_min = 148.19200014657565 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690665 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 σ_4 = 3.415930015488999e6
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 0.2260
# kwards passed: 
# 		L = 0
# 		alg = lobatto
# 		use_windows = false
# 		N_lob = 100
# 		enhancer = 1.0e8
# 		pr = false
# 		N_trap = 100
# 		rtol_quad = 0.01
# 		atol_quad = 0.0
# 
# s [Mpc/h_0] 	 	 xi
10.0 	 3.108364729627888e-5
10.12150492374544 	 3.0979769138376235e-5
10.24448619214032 	 3.087514615005621e-5
10.368961743499042 	 3.076977892686689e-5
10.494949734095366 	 3.06636651692358e-5
10.62246854081072 	 3.0556808530019944e-5
10.751536763814675 	 3.0449210154588186e-5
10.882173229278036 	 3.0340868000586887e-5
11.014396992118845 	 3.0231785939229922e-5
11.148227338781787 	 3.012196578909655e-5
11.283683790051338 	 3.0011405925096648e-5
11.420786103899124 	 2.9900110541782432e-5
11.559554278365848 	 2.978808225852182e-5
11.700008554478266 	 2.9675320022740014e-5
11.842169419201555 	 2.9561828446539312e-5
11.986057608427622 	 2.944761105210122e-5
12.131694109999668 	 2.933266747859676e-5
12.27910016677352 	 2.9217002807682047e-5
12.428297279716164 	 2.9100621509847706e-5
12.579307211041922 	 2.898352396960303e-5
12.732151987386734 	 2.8865715721425176e-5
12.886853903021018 	 2.8747202150597003e-5
13.04343552310154 	 2.8627984357337028e-5
13.20191968696284 	 2.850806823263022e-5
13.362329511448626 	 2.8387459960809045e-5
13.524688394283627 	 2.8266161249893067e-5
13.689020017486456 	 2.814417818578343e-5
13.855348350823904 	 2.80215175779281e-5
14.023697655307242 	 2.789818158949428e-5
14.194092486730971 	 2.777417631723719e-5
14.36655769925457 	 2.7649509015025505e-5
14.54111844902781 	 2.752418216249384e-5
14.717800197860063 	 2.739820172457277e-5
14.896628716934226 	 2.7271575279030786e-5
15.077630090565748 	 2.7144305564928137e-5
15.260830720007363 	 2.7016398378567656e-5
15.446257327300021 	 2.6887861619260967e-5
15.633936959170633 	 2.6758698359047454e-5
15.823896990977138 	 2.6628914330042393e-5
16.016165130701577 	 2.6498517887351296e-5
16.210769422991604 	 2.6367512640123843e-5
16.407738253251154 	 2.623590448044528e-5
16.607100351780797 	 2.610370244569949e-5
16.8088847979684 	 2.597091095061467e-5
17.0131210245307 	 2.583753630392951e-5
17.219838821806466 	 2.570358843864351e-5
17.429068342101704 	 2.5569072788533564e-5
17.640840104087818 	 2.5433996240982242e-5
17.855184997253087 	 2.5298369697388267e-5
18.072134286408286 	 2.5162199647748485e-5
18.291719616247025 	 2.5025493519922003e-5
18.513973015961533 	 2.488826303646414e-5
18.738926903914486 	 2.475051555587422e-5
18.96661409236765 	 2.461225879883843e-5
19.19706779226788 	 2.4473504978376105e-5
19.430321618091437 	 2.4334261990212498e-5
19.666409592746994 	 2.4194537517213576e-5
19.905366152538328 	 2.4054343916206254e-5
20.14722615218725 	 2.3913689343860168e-5
20.392024869917616 	 2.377258124971726e-5
