###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the ξ multipole auto_doppler GR effect
# concerning the luminosity distance perturbations.
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/file_pk.txt"
# - Background data input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/WideA_ZA_background.dat"
# - F window function input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - CosmoParams about the Integrated Window Function F: 
#	 ss_step = 21.768735478453323 	 N = 1000 	 rtol = 0.01 	 
#	 llim = 0.0 	 atol = 0.0 	 rlim = Inf 	 
#	 ss_stop = 0.0 	 trap = true 	 ss_start = 0.0 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023224 
# 	 comoving s_min = 148.1920001465757 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690664 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 0.0509
# kwards passed: 
# 		L = 0
# 		μ_atol = 0.0
# 		enhancer = 1.0e8
# 		use_windows = false
# 		pr = false
# 		N_μs = 30
# 		N_log = 1000
# 		μ_rtol = 0.01
# 
# s [Mpc/h_0] 	 	 xi
1.0 	 3.9977282033347726e-5
1.0203433907304518 	 3.9959682028653234e-5
1.0411006350073153 	 3.99410717147082e-5
1.0622801520149907 	 3.992196351763103e-5
1.0838905322126353 	 3.990234598656608e-5
1.1059405408184741 	 3.988220738303099e-5
1.1284391213649916 	 3.9861535668397256e-5
1.1513953993264474 	 3.9840318502013254e-5
1.17481868582019 	 3.981854324602751e-5
1.1987184813832659 	 3.979619698556758e-5
1.2231044798258592 	 3.977326700262108e-5
1.2479865721631227 	 3.9749740620546006e-5
1.2733748506269942 	 3.9725604897846524e-5
1.2992796127596298 	 3.970084659888695e-5
1.3257113655901092 	 3.9675452203651114e-5
1.3526808298961095 	 3.964940791142816e-5
1.3801989445522778 	 3.962269961693174e-5
1.4082768709670619 	 3.959531295525767e-5
1.436925997609803 	 3.956723352710294e-5
1.4661579446299233 	 3.953844722406778e-5
1.4959845685700859 	 3.9508939698463664e-5
1.5264179671752336 	 3.947869636761514e-5
1.557470484299461 	 3.944770237354664e-5
1.589154714912711 	 3.941594260027991e-5
1.62148351020932 	 3.938340168697902e-5
1.6544699828204927 	 3.9350063990391966e-5
1.6881275121328136 	 3.931591375525887e-5
1.722469749714957 	 3.928093551660343e-5
1.7575106248547918 	 3.9245113813006594e-5
1.7932643502091334 	 3.920843292901969e-5
1.8297454275684273 	 3.91708769504856e-5
1.8669686537387096 	 3.913242973845039e-5
1.9049491265432217 	 3.9093074933626124e-5
1.9437022509461233 	 3.905279598389604e-5
1.9832437453007787 	 3.901157612204795e-5
2.023589647725157 	 3.8969398851116874e-5
2.0647563226069274 	 3.892624785339807e-5
2.1067604672408904 	 3.8882106681965485e-5
2.149619118601441 	 3.88369586963569e-5
2.1933496602527995 	 3.879078709881005e-5
2.237969829399826 	 3.874357492597277e-5
2.283497724082269 	 3.8695305039007984e-5
2.329951810515372 	 3.8645960158865074e-5
2.3773509305798095 	 3.8595523050866215e-5
2.425714309463998 	 3.854397692203852e-5
2.475061563461872 	 3.849130490321846e-5
2.5254127079293 	 3.843749001479945e-5
2.5767881654023537 	 3.838251513380154e-5
2.629208773880738 	 3.832636300958772e-5
2.6826957952797255 	 3.826901626469865e-5
2.7372709240540414 	 3.821045737493947e-5
2.7929562959971777 	 3.815066877424472e-5
2.849774497219723 	 3.8089633294626484e-5
2.9077485733103408 	 3.802733391186046e-5
2.9669020386831066 	 3.7963753464622293e-5
3.0272588861150114 	 3.789887467675381e-5
3.088843596477481 	 3.7832680135585506e-5
3.1516811486658765 	 3.776515228722557e-5
