###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the ξ L=0 multipole auto_doppler GR effect
# concerning the luminosity distance perturbations.
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/file_pk.txt"
# - Background data input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/WideA_ZA_background.dat"
# - F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - CosmoParams about the Integrated Window Function F: 
#	 ss_step = 21.768735478453323 	 N = 1000 	 rtol = 0.01 	 
#	 llim = 0.0 	 atol = 0.0 	 rlim = Inf 	 
#	 ss_stop = 0.0 	 trap = true 	 ss_start = 0.0 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023227 
# 	 comoving s_min = 148.19200014657565 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690665 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 σ_4 = 3.415930015488999e6
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 0.0337
# kwards passed: 
# 		L = 0
# 		alg = quad
# 		N_lob = 30
# 		enhancer = 1.0e8
# 		use_windows = false
# 		pr = false
# 		N_trap = 30
# 		N_log = 1000
# 		rtol_quad = 0.01
# 		atol_quad = 0.0
#
# NOTE: the computation is done not in s1 = s_eff, because you specified in input s1 = 370.3747095690665 !
# 
# s [Mpc/h_0] 	 	 xi
1.0 	 5.6715837565421046e-5
1.0203433907304518 	 5.669012439896312e-5
1.0411006350073153 	 5.666372064503654e-5
1.0622801520149907 	 5.6636610488169536e-5
1.0838905322126353 	 5.6608777680738705e-5
1.1059405408184741 	 5.6580205566923276e-5
1.1284391213649916 	 5.6550877064975814e-5
1.1513953993264474 	 5.6520774664615964e-5
1.17481868582019 	 5.648988043376875e-5
1.1987184813832659 	 5.645817604729126e-5
1.2231044798258592 	 5.642564345914075e-5
1.2479865721631227 	 5.639226468195942e-5
1.2733748506269942 	 5.6358021352389405e-5
1.2992796127596298 	 5.6322894689758776e-5
1.3257113655901092 	 5.628686550979549e-5
1.3526808298961095 	 5.624991422979459e-5
1.3801989445522778 	 5.621202083489612e-5
1.4082768709670619 	 5.617316494173703e-5
1.436925997609803 	 5.613332611805062e-5
1.4661579446299233 	 5.609248434409171e-5
1.4959845685700859 	 5.605061926037249e-5
1.5264179671752336 	 5.6007710174052406e-5
1.557470484299461 	 5.596373600139166e-5
1.589154714912711 	 5.591867529251069e-5
1.62148351020932 	 5.587250625000557e-5
1.6544699828204927 	 5.582520667552877e-5
1.6881275121328136 	 5.577675421172201e-5
1.722469749714957 	 5.572712691277009e-5
1.7575106248547918 	 5.567630283773275e-5
1.7932643502091334 	 5.5624259684978987e-5
1.8297454275684273 	 5.5570974870892025e-5
1.8669686537387093 	 5.5516425492588335e-5
1.9049491265432217 	 5.54605883343857e-5
1.9437022509461233 	 5.540343990679824e-5
1.9832437453007787 	 5.534495641491318e-5
2.023589647725157 	 5.5285114446940006e-5
2.0647563226069274 	 5.52238908451274e-5
2.1067604672408904 	 5.5161262268187856e-5
2.149619118601441 	 5.509720509978879e-5
2.1933496602527995 	 5.503169550033039e-5
2.237969829399826 	 5.49647093948287e-5
2.283497724082269 	 5.4896222459142264e-5
2.329951810515372 	 5.482621016977418e-5
2.3773509305798095 	 5.475464806589127e-5
2.425714309463998 	 5.468151231291138e-5
2.475061563461872 	 5.46067789678115e-5
2.5254127079293 	 5.4530423930489625e-5
2.5767881654023537 	 5.445242289705914e-5
2.629208773880738 	 5.4372751382126346e-5
2.6826957952797255 	 5.4291384719972065e-5
2.7372709240540414 	 5.420829803626533e-5
2.7929562959971777 	 5.412346639682899e-5
2.849774497219723 	 5.4036865431796216e-5
2.9077485733103408 	 5.394847097477419e-5
2.9669020386831066 	 5.3858258664382704e-5
3.0272588861150114 	 5.376620397585051e-5
3.088843596477481 	 5.3672282190239895e-5
3.1516811486658765 	 5.357646838769866e-5
3.2157970297309855 	 5.3478737454730954e-5
3.2812172452166286 	 5.337906405476609e-5
3.347968329707567 	 5.327742319468162e-5
3.4160773575919867 	 5.317379027186158e-5
3.4855719540429293 	 5.3068140524507606e-5
3.5564803062231287 	 5.2960448937696176e-5
3.628831174717783 	 5.285069025784802e-5
3.7026539051999108 	 5.273883897121627e-5
3.7779784403330265 	 5.2624869275261564e-5
3.8548353319159436 	 5.250875510259171e-5
3.93325575327466 	 5.23904703083829e-5
4.013271511906324 	 5.226998930255318e-5
4.094915062380426 	 5.2147286339838614e-5
4.178219519502442 	 5.202233541142117e-5
4.263218671745282 	 5.189511019836063e-5
4.349946994953953 	 5.176558409238115e-5
4.438439666329056 	 5.1633730203193835e-5
4.528732578694724 	 5.149952133855056e-5
4.620862355056837 	 5.136293013749022e-5
4.714866363457394 	 5.1223929692333915e-5
4.810782732131072 	 5.108249335199934e-5
4.908650364970124 	 5.093859428210945e-5
5.008508957303886 	 5.079220554390242e-5
5.110399011999287 	 5.064330011028929e-5
5.214361855888903 	 5.049185092588284e-5
5.320439656533214 	 5.033783097656675e-5
5.428675439323861 	 5.018121333687535e-5
5.539113104934833 	 5.002197173491795e-5
5.651797447128687 	 4.9860080846483405e-5
5.766774170924997 	 4.9695515792689895e-5
5.884089911138401 	 4.952825213909096e-5
6.003792251293798 	 4.935826601084575e-5
6.125929742926327 	 4.9185534178550505e-5
6.250551925273973 	 4.901003415038702e-5
6.377709345370798 	 4.8831744280861023e-5
6.507453578548931 	 4.865064402602826e-5
6.639837249357628 	 4.84667146920587e-5
6.774914052907918 	 4.8279938905495584e-5
6.912738776651453 	 4.809030048962253e-5
7.053367322602418 	 4.789778449618078e-5
7.196856730011519 	 4.770237725049332e-5
7.343265198501227 	 4.75040663732217e-5
7.4926521116716644 	 4.730284076269318e-5
7.645078061186745 	 4.70986906485279e-5
7.800604871350273 	 4.689160812964372e-5
7.959295624182016 	 4.66815870108054e-5
8.121214685003926 	 4.6468622207162064e-5
8.286427728546844 	 4.625270966923916e-5
8.455001765588323 	 4.603384625481547e-5
8.627005170132344 	 4.5812029616556936e-5
8.802507707141976 	 4.5587258097893036e-5
8.981580560836177 	 4.535953059310715e-5
9.164296363562299 	 4.512884686098232e-5
9.350729225255904 	 4.489520777606702e-5
9.540954763499938 	 4.465861468710606e-5
9.735050134195385 	 4.441906927347105e-5
9.933094062855858 	 4.417657359804632e-5
10.135166876538864 	 4.3931130163452665e-5
10.341350536426628 	 4.36827420271916e-5
10.55172867106972 	 4.343141298129037e-5
10.766386610307002 	 4.317714786572603e-5
10.985411419875584 	 4.2919953491953775e-5
11.208891936724875 	 4.265983839020404e-5
11.436918805049082 	 4.239681282983184e-5
11.66958451305265 	 4.213088905140107e-5
11.906983430463704 	 4.186208150091456e-5
12.149211846810644 	 4.159040699552301e-5
12.396368010477348 	 4.131588481657197e-5
12.648552168552959 	 4.103853676046774e-5
12.905866607492335 	 4.075838758996899e-5
13.168415694603645 	 4.047546487487293e-5
13.436305920379983 	 4.0189798191505964e-5
13.70964594169215 	 3.990141878897096e-5
13.988546625860149 	 3.961035922185375e-5
14.273121095621166 	 3.931665299546872e-5
14.563484775012437 	 3.9020334262563e-5
14.859755436187502 	 3.8721437590922317e-5
15.162053247184822 	 3.8419998179485776e-5
15.470500820668212 	 3.811605236915065e-5
15.785223263658844 	 3.7809637277380196e-5
16.106348228278875 	 3.750079102810876e-5
16.434005963527465 	 3.718955324533888e-5
16.768329368110084 	 3.687596557049692e-5
17.10945404434246 	 3.656007214717932e-5
17.45751835315122 	 3.624192001065966e-5
17.81266347019341 	 3.592155932837376e-5
18.175033443117602 	 3.559904398873113e-5
18.544775249989968 	 3.5274430873239724e-5
18.922038858908927 	 3.4947779004459154e-5
19.306977288832506 	 3.4619148822334103e-5
19.699746671643176 	 3.428860149332014e-5
20.100506315475336 	 3.3956198335528426e-5
20.509418769330967 	 3.36220005115462e-5
20.92664988900992 	 3.3286069127118044e-5
21.352368904381418 	 3.294846611244103e-5
21.786748488024 	 3.260925512754409e-5
22.229964825261945 	 3.226850186500582e-5
22.682197685626452 	 3.192627479921388e-5
23.143630495770502 	 3.158264559669196e-5
23.614450413867154 	 3.123768904027772e-5
24.094848405521336 	 3.089148240276604e-5
24.58501932122586 	 3.054410441035485e-5
25.08516197539326 	 3.0195634302049637e-5
25.59547922699536 	 2.9846151433918944e-5
26.11617806184329 	 2.9495734417195655e-5
26.647469676541412 	 2.91444613820181e-5
27.189569564149163 	 2.8792411033626967e-5
27.742697601585455 	 2.8439663955389387e-5
28.307078138811264 	 2.8086303628155487e-5
28.882940089826537 	 2.773241667974448e-5
29.470517025518113 	 2.7378092202855388e-5
30.07004726839665 	 2.702342081477352e-5
30.6817739892608 	 2.666849279169322e-5
31.30594530582775 	 2.6313396714031536e-5
31.942814383370344 	 2.595821964300532e-5
32.592639537401546 	 2.5603048461251124e-5
33.255684338447686 	 2.5247971684346995e-5
33.93221771895328 	 2.4893080690009847e-5
34.62251408236071 	 2.453846956219413e-5
35.32685341440875 	 2.418423378570978e-5
36.04552139669545 	 2.3830468279292276e-5
36.77880952255129 	 2.347726548340329e-5
37.527015215269415 	 2.3124715780483012e-5
38.29044194874124 	 2.2772909530546552e-5
39.06939937054617 	 2.2421939250401635e-5
39.86420342754526 	 2.2071900165585256e-5
40.67517649403002 	 2.172288849562967e-5
41.50264750247816 	 2.137499881982495e-5
42.346952076969295 	 2.1028323003039374e-5
43.20843266931478 	 2.0682950879183877e-5
44.087438697957076 	 2.0338972927329183e-5
44.98432668969446 	 1.9996482148154494e-5
45.89946042428919 	 1.9655572902139148e-5
46.83321108201742 	 1.9316337640237566e-5
47.78595739422063 	 1.8978864799594075e-5
48.75808579691997 	 1.864324032947324e-5
49.74999058755561 	 1.830955157676849e-5
50.76207408491456 	 1.797788857455174e-5
51.7947467923121 	 1.7648340910198265e-5
52.84842756409293 	 1.7320994178558336e-5
53.923543775519256 	 1.6995930166835593e-5
55.02053149611525 	 1.6673230699217353e-5
56.139835666537856 	 1.635297979212349e-5
57.2819102790456 	 1.6035260650738624e-5
58.447218561638884 	 1.572015214734417e-5
59.63623316594643 	 1.5407730234294203e-5
60.84943635893361 	 1.5098072137157288e-5
62.08732021851114 	 1.4791256470556884e-5
63.350386833123 	 1.4487358688564328e-5
64.63914850539449 	 1.4186449725614954e-5
65.95412795992341 	 1.3888600683715049e-5
67.29585855529835 	 1.3593885078554945e-5
68.66488450043002 	 1.3302374404910885e-5
70.06176107528358 	 1.3014136897077988e-5
71.48705485610165 	 1.2729242421127578e-5
72.94134394520857 	 1.244776409465936e-5
74.4252182054902 	 1.2169773128365698e-5
75.93927949964363 	 1.18953391434021e-5
77.48414193429387 	 1.1624535654386055e-5
79.06043210907701 	 1.1357437378499985e-5
80.6687893707903 	 1.109411445122651e-5
82.30986607271281 	 1.0834634430887804e-5
83.98432783920119 	 1.0579058033323222e-5
85.69285383566837 	 1.0327422579993704e-5
87.43613704405489 	 1.007972766595857e-5
89.21488454390344 	 9.835912984737018e-6
91.02981779915217 	 9.595820836151639e-6
92.88167295076218 	 9.359167973250253e-6
94.77120111529759 	 9.125533903783775e-6
96.69916868958028 	 8.894373019457284e-6
98.66635766154229 	 8.665079412675958e-6
100.67356592740157 	 8.437082526443674e-6
102.72160761529055 	 8.209947068252796e-6
104.81131341546852 	 7.983458580628269e-6
106.94353091725131 	 7.757652813565326e-6
109.11912495279508 	 7.532797275604788e-6
111.33897794787474 	 7.309336580360482e-6
113.60399027979757 	 7.087815434619071e-6
115.9150806425979 	 6.8688143460127414e-6
118.27318641966205 	 6.652892086632792e-6
120.67926406393289 	 6.440552600621436e-6
123.1342894858488 	 6.232225927626232e-6
125.63925844917594 	 6.028261988046674e-6
128.1951869748918 	 5.828933532404144e-6
130.80311175328532 	 5.634442523949646e-6
133.4640905644413 	 5.444929040876695e-6
136.17920270727822 	 5.260481010819485e-6
138.94954943731375 	 5.081143984752127e-6
141.7762544133372 	 4.906927653400219e-6
144.66046415316774 	 4.737813905599159e-6
147.60334849868408 	 4.5737620119657595e-6
150.60610109031583 	 4.414713587876345e-6
153.66993985118614 	 4.260596433039522e-6
156.79610748110377 	 4.111327951684227e-6
159.98587196060575 	 3.9668177956436994e-6
163.24052706525248 	 3.82696948210042e-6
166.56139289038575 	 3.691682646664822e-6
169.9498163865631 	 3.560853597534176e-6
173.4071719058836 	 3.4343763835861143e-6
176.93486175942755 	 3.3121441545764333e-6
180.53431678603818 	 3.1940488534451276e-6
184.20699693267164 	 3.079980931267466e-6
187.95439184655604 	 2.969830033663817e-6
191.7780214793951 	 2.8634845975189e-6
195.67943670386333 	 2.7608339876861827e-6
199.66021994264466 	 2.6617719337497065e-6
203.72198581026595 	 2.5661983026782206e-6
207.8663817679877 	 2.474021241311616e-6
212.09508879201903 	 2.3851555343193847e-6
216.4098220553251 	 2.299518287036641e-6
220.81233162330403 	 2.21702731806904e-6
225.30440316361893 	 2.1375979735743568e-6
229.8878586704678 	 2.0611436990242623e-6
234.56455720358792 	 1.987577507893283e-6
239.33639564229586 	 1.9168120307627233e-6
244.20530945486522 	 1.8487627478477799e-6
249.17327348355636 	 1.7833479443184336e-6
254.24230274561796 	 1.7204898564660677e-6
259.4144532505821 	 1.6601158783261613e-6
264.6918228341851 	 1.6022053676834302e-6
270.0765520092563 	 1.5466162705383315e-6
275.570824833914 	 1.493326680729271e-6
281.1768697974231 	 1.442286171309687e-6
286.8969607240773 	 1.3934514441937727e-6
292.7334176954665 	 1.3467870230290672e-6
298.6886079915058 	 1.3022694087169691e-6
304.7649470506117 	 1.2599388794940124e-6
310.96489944940794 	 1.219712661108127e-6
317.2909799023628 	 1.1816546848006776e-6
323.74575428176433 	 1.1458268258630856e-6
330.3318406584433 	 1.1123749757760157e-6
337.0519103636672 	 1.0814114928693113e-6
343.9086890726404 	 1.0533142502920472e-6
350.9049579100428 	 1.0285930240110683e-6
358.04355457805946 	 1.00882471912094e-6
365.3273745073606 	 1.0122728034673288e-6
372.7593720314942 	 9.955392104715606e-7
380.3425615851686 	 9.89914132514655e-7
388.0800189269164 	 9.609800689783285e-7
395.9748823866281 	 9.248760452449709e-7
404.0303541384638 	 8.854722706756772e-7
412.2497014996652 	 8.44355656352295e-7
420.6362582557853 	 8.026460029768676e-7
429.1934260128778 	 7.610166139849173e-7
437.9246755771989 	 7.200157411404216e-7
446.83354836297246 	 6.799416435415478e-7
455.9236578287945 	 6.410539147892739e-7
465.1986909432623 	 6.035250951247722e-7
474.6624096804161 	 5.67482684031918e-7
484.3186525456024 	 5.329648892129964e-7
494.1713361323833 	 5.000224851362051e-7
504.22445671111416 	 4.6866936875000555e-7
514.482091849838 	 4.3889729952072906e-7
524.9484020681592 	 4.106852429646688e-7
535.6276325247584 	 3.839982577129983e-7
546.5241147392362 	 3.5879538126179966e-7
557.6422683489906 	 3.3502769781276105e-7
568.9866029018299 	 3.1264314507149413e-7
580.5617196850541 	 2.915860263451532e-7
592.3723135917498 	 2.7179929583165297e-7
604.423175025049 	 2.5322476228119975e-7
616.7191918411236 	 2.3580435900233116e-7
629.2653513317158 	 2.1948017116640003e-7
642.0667422469922 	 2.0419559103597948e-7
655.1285568595509 	 1.8989480280418668e-7
668.4560930704215 	 1.7652390451998137e-7
682.0547565579047 	 1.6403051361651264e-7
695.9300629701252 	 1.523641444398614e-7
710.0876401621941 	 1.4147637991549601e-7
724.5332304788785 	 1.3132077510999611e-7
739.2726930837066 	 1.218529695178603e-7
754.3120063354615 	 1.1303075025717082e-7
769.6572702130153 	 1.048139099657689e-7
785.3147087894913 	 9.716431449985329e-8
801.2906727567666 	 9.004584367362078e-8
817.5916420013247 	 8.342427210750726e-8
834.224228232509 	 7.726739391807062e-8
851.1951776642521 	 7.154459433099115e-8
868.511373751353 	 6.622737180374056e-8
886.1798399814178 	 6.128848456010334e-8
904.2077427236087 	 5.6702735807641746e-8
922.6023941353355 	 5.244611079970557e-8
941.3712551280806 	 4.849630796481095e-8
960.5219383935666 	 4.4832286749799374e-8
980.0622114914786 	 4.1434359218275624e-8
1000.0 	 3.8284142571203636e-8
