###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the ξ L=2 multipole auto_doppler GR effect
# concerning the luminosity distance perturbations.
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/file_pk.txt"
# - Background data input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/WideA_ZA_background.dat"
# - F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - CosmoParams about the Integrated Window Function F: 
#	 ss_step = 21.768735478453323 	 N = 1000 	 rtol = 0.01 	 
#	 llim = 0.0 	 atol = 0.0 	 rlim = Inf 	 
#	 ss_stop = 0.0 	 trap = true 	 ss_start = 0.0 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023227 
# 	 comoving s_min = 148.19200014657565 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690665 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 σ_4 = 3.415930015488999e6
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 0.0352
# kwards passed: 
# 		L = 2
# 		alg = quad
# 		use_windows = false
# 		N_lob = 100
# 		enhancer = 1.0e8
# 		pr = false
# 		N_trap = 100
# 		rtol_quad = 0.01
# 		atol_quad = 0.0
# 
# s [Mpc/h_0] 	 	 xi
1.0 	 -4.070362470723148e-7
1.023830571203668 	 -4.2025367861265297e-7
1.048229038531229 	 -4.338574827172579e-7
1.0732089352716998 	 -4.478566660166007e-7
1.0987841172201047 	 -4.6226031739226985e-7
1.1249687703629778 	 -4.770776062785081e-7
1.1517774187470156 	 -4.92317772683391e-7
1.1792249325352433 	 -5.079901164285775e-7
1.2073265362551648 	 -5.241039933237926e-7
1.2360978172434713 	 -5.406688069408346e-7
1.2655547342919906 	 -5.576939936334565e-7
1.295713626499675 	 -5.751890165841359e-7
1.3265912223355383 	 -5.931633588872e-7
1.358204648917566 	 -6.116265060873275e-7
1.390571441512749 	 -6.305879361718507e-7
1.4237095532635058 	 -6.500571147485926e-7
1.457637365145894 	 -6.700434756907271e-7
1.4923736961651302 	 -6.905564074176664e-7
1.5279378137940745 	 -7.116052484419334e-7
1.564349444660471 	 -7.331992690204925e-7
1.6016287854888707 	 -7.553476529201453e-7
1.6397965143033075 	 -7.780594925970991e-7
1.678873801896939 	 -8.013437736981541e-7
1.7188823235750168 	 -8.252093534403139e-7
1.7598442711776974 	 -8.496649532735956e-7
1.8017823653893645 	 -8.747191493423315e-7
1.844719868341289 	 -9.00380347814853e-7
1.8886805965146172 	 -9.266567748304351e-7
1.9336889339508447 	 -9.535564736625929e-7
1.9797698457771051 	 -9.810872797739922e-7
2.0269488920537713 	 -1.009256807938691e-6
2.0752522419520547 	 -1.0380724552878927e-6
2.1247066882694647 	 -1.0675413806395773e-6
2.1753396622911794 	 -1.0976704891923647e-6
2.2271792490055726 	 -1.128466439514159e-6
2.2802542026823316 	 -1.1599356326154156e-6
2.334593962821816 	 -1.1920841948995166e-6
2.3902286704844946 	 -1.2249179874206902e-6
2.447189185009524 	 -1.2584426091841305e-6
2.5055071011317396 	 -1.2926633801800926e-6
2.5652147665065548 	 -1.327585351542807e-6
2.62634529965249 	 -1.363213325497968e-6
2.6889326083212772 	 -1.3995518418671508e-6
2.753011408305742 	 -1.4366051882332385e-6
2.818617242695882 	 -1.4743774353475918e-6
2.8857865015938327 	 -1.5128724324996028e-6
2.9545564422986486 	 -1.5520938168586781e-6
3.0249652099721023 	 -1.592045059195948e-6
3.0970518587969607 	 -1.632729474787543e-6
3.170856373639474 	 -1.6741502298308343e-6
3.2464196922280935 	 -1.716310390356116e-6
3.323783727860725 	 -1.7592129530255079e-6
3.402991392653103 	 -1.8028608456609026e-6
3.4840866213411923 	 -1.847256971168149e-6
3.56711439565081 	 -1.89240425685633e-6
3.652120769247996 	 -1.9383056465808114e-6
3.7391528932839546 	 -1.9849641297552487e-6
3.8282590425487597 	 -2.032382800177879e-6
3.919488642248303 	 -2.0805648382489063e-6
4.01289229541937 	 -2.129513513716356e-6
4.108521810998011 	 -2.179232235838044e-6
4.206430232556822 	 -2.2297245263820286e-6
4.306671867727029 	 -2.280993981496131e-6
4.409302318321731 	 -2.3330442910604415e-6
4.514378511176996 	 -2.3858792017713312e-6
4.621958729727907 	 -2.439502423511153e-6
4.732102646337103 	 -2.493917596706474e-6
4.844871355393704 	 -2.5491282410833266e-6
4.960327407201026 	 -2.6051375991045234e-6
5.078534842671835 	 -2.6619485348097486e-6
5.199559228850435 	 -2.719563462871902e-6
5.323467695281244 	 -2.7779841355923052e-6
