###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the ξ L=0 multipole localgp_doppler GR effect
# concerning the luminosity distance perturbations.
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/file_pk.txt"
# - Background data input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/WideA_ZA_background.dat"
# - F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - CosmoParams about the Integrated Window Function F: 
#	 ss_step = 21.768735478453323 	 N = 1000 	 rtol = 0.01 	 
#	 llim = 0.0 	 atol = 0.0 	 rlim = Inf 	 
#	 ss_stop = 0.0 	 trap = true 	 ss_start = 0.0 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023227 
# 	 comoving s_min = 148.19200014657565 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690665 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 σ_4 = 3.415930015488999e6
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 0.9688
# kwards passed: 
# 		L = 0
# 		alg = lobatto
# 		use_windows = true
# 		N_lob = 100
# 		enhancer = 1.0e8
# 		pr = false
# 		N_trap = 100
# 		rtol_quad = 0.01
# 		atol_quad = 0.0
# 
# s [Mpc/h_0] 	 	 xi
1.0 	 -1.7407452670139861e-12
1.023830571203668 	 -1.8235495371945684e-12
1.048229038531229 	 -1.9102577112233605e-12
1.0732089352716998 	 -2.0010511773748494e-12
1.0987841172201047 	 -2.096119365356799e-12
1.1249687703629778 	 -2.1956604949538948e-12
1.1517774187470156 	 -2.2998817571534134e-12
1.1792249325352433 	 -2.4089994400465196e-12
1.2073265362551648 	 -2.5232397124386197e-12
1.2360978172434713 	 -2.6428390512511466e-12
1.2655547342919906 	 -2.7680442569251355e-12
1.295713626499675 	 -2.8991131802723846e-12
1.3265912223355383 	 -3.036315488124851e-12
1.358204648917566 	 -3.1799325913210656e-12
1.390571441512749 	 -3.330258245076037e-12
1.4237095532635058 	 -3.487599651499923e-12
1.457637365145894 	 -3.652277414274459e-12
1.4923736961651302 	 -3.824625951759492e-12
1.5279378137940745 	 -4.004994855649261e-12
1.564349444660471 	 -4.193749024945493e-12
1.6016287854888707 	 -4.391268891675833e-12
1.6397965143033075 	 -4.5979518256783794e-12
1.678873801896939 	 -4.814212725048721e-12
1.7188823235750168 	 -5.0404839749318136e-12
1.7598442711776974 	 -5.2772167719881814e-12
1.8017823653893645 	 -5.524882311487148e-12
1.844719868341289 	 -5.783971530336661e-12
1.8886805965146172 	 -6.054996213636439e-12
1.9336889339508447 	 -6.338490796276904e-12
1.9797698457771051 	 -6.63501206893787e-12
2.0269488920537713 	 -6.9451399308452225e-12
2.0752522419520547 	 -7.2694797006856686e-12
2.1247066882694647 	 -7.608662052610235e-12
2.1753396622911794 	 -7.963343377953094e-12
2.2271792490055726 	 -8.334208247746091e-12
2.2802542026823316 	 -8.721970056545911e-12
2.334593962821816 	 -9.127370870148201e-12
2.3902286704844946 	 -9.551183755145828e-12
2.447189185009524 	 -9.994214444963529e-12
2.5055071011317396 	 -1.0457300715939909e-11
2.5652147665065548 	 -1.0941314290780252e-11
2.62634529965249 	 -1.1447163675071359e-11
2.6889326083212772 	 -1.1975793253534086e-11
2.753011408305742 	 -1.2528184551995006e-11
2.818617242695882 	 -1.3105360057163456e-11
2.8857865015938327 	 -1.3708382524452484e-11
2.9545564422986486 	 -1.4338355443588096e-11
3.0249652099721023 	 -1.4996427272319153e-11
3.0970518587969607 	 -1.5683791760452035e-11
3.170856373639474 	 -1.6401687410837618e-11
3.2464196922280935 	 -1.7151401525565062e-11
3.323783727860725 	 -1.7934272222994475e-11
3.402991392653103 	 -1.8751686874785e-11
3.4840866213411923 	 -1.9605085368236378e-11
3.56711439565081 	 -2.049596419718896e-11
3.652120769247996 	 -2.142587413452508e-11
3.7391528932839546 	 -2.2396422217510406e-11
3.8282590425487597 	 -2.3409277755871058e-11
3.919488642248303 	 -2.446616993581609e-11
4.01289229541937 	 -2.5568888256890348e-11
4.108521810998011 	 -2.6719289452841473e-11
4.206430232556822 	 -2.7919296451977658e-11
4.306671867727029 	 -2.917089682737606e-11
4.409302318321731 	 -3.04761494814191e-11
4.514378511176996 	 -3.1837186313193244e-11
4.621958729727907 	 -3.325620849233322e-11
4.732102646337103 	 -3.4735491747806315e-11
4.844871355393704 	 -3.6277391618951454e-11
4.960327407201026 	 -3.788433784537932e-11
5.078534842671835 	 -3.955883726270466e-11
5.199559228850435 	 -4.130348259601126e-11
5.323467695281244 	 -4.3120946031907625e-11
5.450328971244071 	 -4.501397907880809e-11
5.5802134238767165 	 -4.698542342533788e-11
5.713193097206075 	 -4.903820599217329e-11
5.849341752109348 	 -5.1175335054788624e-11
5.988734907227578 	 -5.3399910944233045e-11
6.131449880854156 	 -5.571512532465527e-11
6.277565833821574 	 -5.8124252976204154e-11
6.4271638134101705 	 -6.063066022783082e-11
6.580326798303279 	 -6.32378103459381e-11
6.737139744613651 	 -6.594925131498873e-11
6.897689633006727 	 -6.876861993720538e-11
7.062065516946897 	 -7.169965383260159e-11
7.2303585720934676 	 -7.474617670539952e-11
7.4026621468737925 	 -7.791209677450905e-11
7.579071814261565 	 -8.120142329077082e-11
7.759685424789039 	 -8.461825291830545e-11
7.944603160822538 	 -8.816676125924582e-11
8.133927592131405 	 -9.185121979745273e-11
8.327763732781172 	 -9.567598841429117e-11
8.526219099382539 	 -9.964549863824619e-11
8.729403770728446 	 -1.0376426682393781e-10
8.937430448852359 	 -1.080368966919782e-10
9.150414521541565 	 -1.1246805421700784e-10
9.368474126340237 	 -1.1706247311072622e-10
9.59173021607771 	 -1.2182496894243983e-10
9.820306625958322 	 -1.2676040771315895e-10
10.054330142250075 	 -1.3187370072150782e-10
10.293930572610149 	 -1.3716982781120198e-10
10.539240818086348 	 -1.4265380507303967e-10
10.790396946834363 	 -1.4833066720562448e-10
11.04753826959174 	 -1.5420549322997777e-10
11.31080741695049 	 -1.6028338287344554e-10
11.580350418471104 	 -1.6656942433018954e-10
11.85631678368191 	 -1.7306871514505428e-10
12.138859585008685 	 -1.7978635560960117e-10
12.42813554268056 	 -1.867274014628785e-10
12.724305111659243 	 -1.9389687295828323e-10
13.02753257063984 	 -2.0129976962059953e-10
13.337986113172574 	 -2.0894101049354383e-10
13.655837940956067 	 -2.1682542535870946e-10
13.98126435935377 	 -2.2495778815417838e-10
14.314445875186653 	 -2.333427522712883e-10
14.655567296856345 	 -2.4198481990866984e-10
15.004817836854226 	 -2.5088838296774523e-10
15.362391216713446 	 -2.600576688922147e-10
15.728485774461936 	 -2.694966842567016e-10
16.103304574636137 	 -2.7920924976231816e-10
16.487055520916353 	 -2.891989730787783e-10
16.879951471446375 	 -2.994691661693836e-10
17.282210356901135 	 -3.1002286368239354e-10
17.694055301368042 	 -3.2086283452665104e-10
18.115714746108928 	 -3.3199147759871576e-10
18.547422576271416 	 -3.4341081253268165e-10
18.989418250619767 	 -3.5512252815478444e-10
19.44194693435739 	 -3.671278664720047e-10
19.905259635114536 	 -3.794275783828953e-10
20.379613342176626 	 -3.9202199218470304e-10
20.865271169030585 	 -4.0491090910788356e-10
21.362502499308007 	 -4.180935176072181e-10
21.87158313620631 	 -4.3200353350955804e-10
22.392795455470615 	 -4.479878794211916e-10
22.92642856202138 	 -4.643346077200551e-10
23.472778450314433 	 -4.810393993889046e-10
24.032148168522582 	 -4.980969953835977e-10
24.604847986629654 	 -5.155010151132837e-10
25.191195568530457 	 -5.332439452854289e-10
25.791516148231842 	 -5.513171983179836e-10
26.406142710252844 	 -5.697108989090896e-10
27.03541617432374 	 -5.884138118042549e-10
27.67968558448675 	 -6.074134524505933e-10
28.339308302703003 	 -6.266958953980644e-10
29.01465020707326 	 -6.462456524188809e-10
29.70608589478245 	 -6.660458055131474e-10
30.413998889880336 	 -6.860778859384023e-10
31.138781856013903 	 -7.063216780926585e-10
31.880836814229124 	 -7.267553194099103e-10
32.640575365963144 	 -7.473552879729095e-10
33.418418921350415 	 -7.680961485527352e-10
34.21479893296966 	 -7.889506055065121e-10
35.03015713516097 	 -8.098896247940819e-10
35.86494578904611 	 -8.308821457918547e-10
36.71962793338766 	 -8.518950557676932e-10
37.59467764142644 	 -8.728934160441857e-10
38.4905802838394 	 -8.938401868725689e-10
39.40783279796395 	 -9.146961279947935e-10
