###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the ξ L=3 multipole localgp_doppler GR effect
# concerning the luminosity distance perturbations.
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/file_pk.txt"
# - Background data input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/WideA_ZA_background.dat"
# - F window function input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - CosmoParams about the Integrated Window Function F: 
#	 ss_step = 21.768735478453323 	 N = 1000 	 rtol = 0.01 	 
#	 llim = 0.0 	 atol = 0.0 	 rlim = Inf 	 
#	 ss_stop = 0.0 	 trap = true 	 ss_start = 0.0 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023224 
# 	 comoving s_min = 148.1920001465757 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690664 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 σ_4 = 3.415930015488999e6
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 0.1737
# kwards passed: 
# 		L = 3
# 		alg = trap
# 		use_windows = false
# 		N_lob = 100
# 		enhancer = 1.0e8
# 		pr = false
# 		N_trap = 100
# 		rtol_quad = 0.01
# 		atol_quad = 0.0
# 
# s [Mpc/h_0] 	 	 xi
0.1 	 -3.149274664991599e-11
0.1031745479868234 	 -3.2492105408173226e-11
0.10644987352285327 	 -3.3522949158235005e-11
0.10982917583974908 	 -3.4586642805875445e-11
0.1133157557303146 	 -3.568390619859644e-11
0.11691301877260503 	 -3.681607993159311e-11
0.12062447865638526 	 -3.798405011239548e-11
0.12445376061518777 	 -3.918907255352082e-11
0.12840460496732325 	 -4.0432300153125316e-11
0.13248087076930196 	 -4.171486834323233e-11
0.136686539585235 	 -4.303811965459402e-11
0.14102571937589664 	 -4.4403290479350586e-11
0.14550264851124745 	 -4.581168131196835e-11
0.15012169991033597 	 -4.726469992304816e-11
0.15488738531262466 	 -4.8763750481320095e-11
0.15980435968491 	 -5.031026491757005e-11
0.16487742576814338 	 -5.190574101935492e-11
0.17011153876859222 	 -5.355173445458487e-11
0.17551181119792494 	 -5.524984065905624e-11
0.18108351786694596 	 -5.7001697716145846e-11
0.18683210103786013 	 -5.880899472847189e-11
0.19276317574009738 	 -6.067348090407903e-11
0.19888253525489155 	 -6.259695941966549e-11
0.20519615677396907 	 -6.458128546356825e-11
0.21171020723787615 	 -6.662837117468726e-11
0.2184310493596458 	 -6.87401930887796e-11
0.22536524783968975 	 -7.091878663613497e-11
0.23251957577798418 	 -7.316624641630046e-11
0.23990102128981458 	 -7.548473419732052e-11
0.24751679433153917 	 -7.787648386050568e-11
0.2553743337430409 	 -8.034379425281472e-11
0.26348131451374435 	 -8.288903057326467e-11
0.2718456552792963 	 -8.551463514314697e-11
0.2804755260562321 	 -8.822312882857895e-11
0.28937935622218264 	 -9.101710514048952e-11
0.29856584274941644 	 -9.38992331393336e-11
0.3080439586997605 	 -9.68722709266894e-11
0.31782296198919485 	 -9.993906205016659e-11
0.32791240443068537 	 -1.0310253082802519e-10
0.338322141064084 	 -1.063656875283978e-10
0.34906233978221174 	 -1.0973164340474467e-10
0.36014349126252665 	 -1.1320360256928338e-10
0.37157641921407675 	 -1.167848594255194e-10
0.3833722909497478 	 -1.2047880715651094e-10
0.3955426282941318 	 -1.242889516108474e-10
0.4080993188376716 	 -1.2821889978833005e-10
0.421054627548073 	 -1.3227235934361108e-10
0.4344212087503272 	 -1.364531518463158e-10
0.4482121184870446 	 -1.4076522254585493e-10
0.4624408272711737 	 -1.452126274802382e-10
0.4771212332435603 	 -1.497995351031792e-10
0.4922676757482008 	 -1.5453024479026374e-10
0.5078949493384478 	 -1.5940918988306316e-10
0.5240183182278493 	 -1.6444092540620574e-10
0.5406535311997374 	 -1.6963013228028383e-10
0.5578168369901284 	 -1.7498164084378178e-10
0.5755250001589606 	 -1.8050042518621669e-10
0.5937953174651722 	 -1.8619159319727882e-10
0.6126456347616146 	 -1.9206039438923275e-10
0.632094364426301 	 -1.9811224651048094e-10
0.6521605033470205 	 -2.0435272074379263e-10
0.6728636514768808 	 -2.1078753530276998e-10
0.6942240309789066 	 -2.1742256883681773e-10
0.7162625059783918 	 -2.2426388576262537e-10
0.7390006029422999 	 -2.3131771443370072e-10
0.7624605317056176 	 -2.3859044435311107e-10
0.7866652071652014 	 -2.4608864760486153e-10
0.8116382716623045 	 -2.5381909717953707e-10
0.8374041180756486 	 -2.6178874178723854e-10
0.8639879136475954 	 -2.7000470659550233e-10
0.8914156245666929 	 -2.7847432415504204e-10
0.9197140413306042 	 -2.872051406278793e-10
0.9489108049141972 	 -2.9620489077158243e-10
0.9790344337683508 	 -3.054815029459141e-10
1.010114351675852 	 -3.150431392302795e-10
1.042180916491592 	 -3.2489818567267875e-10
1.0752654497951337 	 -3.3505523088095917e-10
1.109400267484613 	 -3.4552307690484967e-10
1.1446187113418593 	 -3.563107855837141e-10
1.1809551815995665 	 -3.674276515636791e-10
1.2184451705423223 	 -3.7888318673449725e-10
1.2571252971743208 	 -3.9068714053289265e-10
1.2970333429876162 	 -4.02849545247254e-10
1.338208288865858 	 -4.1538067486885695e-10
1.3806903531595531 	 -4.282910360453123e-10
1.424521030970045 	 -4.415914023173985e-10
1.4697431346805805 	 -4.5529284821228735e-10
