###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the sum of all the ξ_GNC L=0 multipole GR effects
# concerning the relativistic galaxy number counts.
# In input was set "single = true", so, together with their sum, all the CFs are here reported.
#
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "../test/datatest/file_pk.txt"
# - Background data input file: "../data/WideA_ZA_background.dat"
# - F window function input file: "../data/NEW_F_pi2.txt"
# - Integrated F window function input file: "../data/NEW_IntegrF_pi2_z115.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 1.0 	 z_max = 1.5
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.5 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 1.2613556177172358 
# 	 comoving s_min = 2312.5774317555542 Mpc/h_0
# 	 comoving s_max = 3054.483020067565 Mpc/h_0
# 	 comoving s_eff = 2725.877200832351 Mpc/h_0
# 	 Volume of the survey V_survey = 3.3783056930052956e10 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 σ_4 = 3.415930015488999e6
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 525.2178
# kwards passed: 
# 		L = 0
# 		use_windows = false
# 		alg = quad
# 		obs = noobsvel
# 		enhancer = 1.0e8
# 		N_trap = 200
# 		N_lob = 200
# 		atol_quad = 0.0
# 		rtol_quad = 0.01
# 		N_χs = 100
# 		N_χs_2 = 60
# 
# 1: s [Mpc/h_0] 	 2: xi_SUM 	 3: xi_auto_newton 	 4: xi_auto_doppler 	 5: xi_auto_lensing 	 6: xi_auto_localgp 	 7: xi_auto_integratedgp 	 8: xi_newton_doppler 	 9: xi_doppler_newton 	 10: xi_newton_lensing 	 11: xi_lensing_newton 	 12: xi_newton_localgp 	 13: xi_localgp_newton 	 14: xi_newton_integratedgp 	 15: xi_integratedgp_newton 	 16: xi_lensing_doppler 	 17: xi_doppler_lensing 	 18: xi_doppler_localgp 	 19: xi_localgp_doppler 	 20: xi_doppler_integratedgp 	 21: xi_integratedgp_doppler 	 22: xi_lensing_localgp 	 23: xi_localgp_lensing 	 24: xi_lensing_integratedgp 	 25: xi_integratedgp_lensing 	 26: xi_localgp_integratedgp 	 27: xi_integratedgp_localgp 	 
1.0 	 5.113125676681059 	 5.111148675950246 	 3.5370404685911685e-6 	 0.001991362794240182 	 -8.802962379558351e-9 	 -1.0135652630548307e-8 	 -2.4043193799076742e-8 	 3.246582083259691e-8 	 -1.5044401773937648e-5 	 -1.5044237598258751e-5 	 6.605787244713443e-6 	 6.60578681682279e-6 	 -4.084744785908109e-7 	 -4.084743619617703e-7 	 -2.016959938403354e-7 	 -2.0169604762123577e-7 	 2.69934495238903e-9 	 2.6995966529951964e-9 	 -1.4123844141094104e-8 	 -1.41238438577041e-8 	 -9.484010534173864e-9 	 -9.48403504094617e-9 	 1.1207903073976987e-7 	 1.12079045903428e-7 	 1.323849948627163e-8 	 1.3238500808730264e-8 	 
1.0176234579394636 	 5.045580597784756 	 5.043641892653451 	 3.5356521941560403e-6 	 0.0019530724591181555 	 -8.802965069955e-9 	 -1.0135652998137671e-8 	 -2.4570636531224874e-8 	 3.3151860309392866e-8 	 -1.5043870064579753e-5 	 -1.5043700813084993e-5 	 6.6031949949330195e-6 	 6.603194552501755e-6 	 -4.0843014736397934e-7 	 -4.0843002658193117e-7 	 -2.0169448781153867e-7 	 -2.0169454351686683e-7 	 2.699336429752472e-9 	 2.699597010179958e-9 	 -1.412383391765351e-8 	 -1.4123833623931648e-8 	 -9.484003373350693e-9 	 -9.484028751458702e-9 	 1.1207383624400089e-7 	 1.1207385194696723e-7 	 1.3238499673689029e-8 	 1.3238501043170758e-8 	 
1.0355575021486711 	 4.976778924402472 	 4.974875911444691 	 3.53423163568792e-6 	 0.0019173855024084106 	 -8.802967855261267e-9 	 -1.0135653378769099e-8 	 -2.511650816880074e-8 	 3.401314219183416e-8 	 -1.5043318420181576e-5 	 -1.5043142251081463e-5 	 6.600542459015974e-6 	 6.60054199793242e-6 	 -4.083847834854301e-7 	 -4.08384658403248e-7 	 -2.0169292825930835e-7 	 -2.0169298596064196e-7 	 2.6993276081338437e-9 	 2.6995973798983287e-9 	 -1.4123823330742094e-8 	 -1.4123823026311842e-8 	 -9.483995957941273e-9 	 -9.484022238358605e-9 	 1.1206850840405451e-7 	 1.1206852466551542e-7 	 1.32384998677575e-8 	 1.323850128593435e-8 	 
1.0538076062316843 	 4.909240127133102 	 4.907318387685037 	 3.5327781368919894e-6 	 0.0019361174613113888 	 -8.802970738806087e-9 	 -1.0135653772904565e-8 	 -2.567026135856592e-8 	 3.474641528223617e-8 	 -1.504274771573421e-5 	 -1.504256466626288e-5 	 6.597828414749683e-6 	 6.597827941226361e-6 	 -4.0833836588404544e-7 	 -4.083382363486716e-7 	 -2.0169131327856007e-7 	 -2.0169137304890327e-7 	 2.6993184771400437e-9 	 2.6995977625888458e-9 	 -1.4123812367445119e-8 	 -1.412381205191398e-8 	 -9.483988278898107e-9 	 -9.484015493700387e-9 	 1.1206304803974333e-7 	 1.1206306487956756e-7 	 1.3238500068712767e-8 	 1.3238501537316224e-8 	 
1.072379340256395 	 4.842296159004758 	 4.84037947417029 	 3.5312910303628383e-6 	 0.0019310685132930337 	 -8.802973724034936e-9 	 -1.0135654181022385e-8 	 -2.6325913439802342e-8 	 3.5500538041731414e-8 	 -1.5042156085589822e-5 	 -1.5041966812937303e-5 	 6.595051626426894e-6 	 6.595051134298179e-6 	 -4.0829087312976894e-7 	 -4.082907389824374e-7 	 -2.0168964090624282e-7 	 -2.0168970281536758e-7 	 2.6993090260277582e-9 	 2.6995981587005374e-9 	 -1.4123801014385904e-8 	 -1.4123800687344774e-8 	 -9.483980326849862e-9 	 -9.484008509253797e-9 	 1.120574523096262e-7 	 1.1205746974838915e-7 	 1.3238500276798905e-8 	 1.3238501797622018e-8 	 
1.0912783724545534 	 4.7756545447371 	 4.773797323388524 	 3.529769639633572e-6 	 0.0018716106858401131 	 -8.802976814511524e-9 	 -1.0135654603617757e-8 	 -2.699499116127262e-8 	 3.6389634380929946e-8 	 -1.5041541608553425e-5 	 -1.504134590928366e-5 	 6.592210814150207e-6 	 6.592210304106322e-6 	 -4.0824228349963745e-7 	 -4.0824214457507566e-7 	 -2.0168790909791837e-7 	 -2.016879732268729e-7 	 2.6992992436855345e-9 	 2.6995985686978995e-9 	 -1.412378925770999e-8 	 -1.412378891873181e-8 	 -9.483972092090767e-9 	 -9.484001276495138e-9 	 1.1205171453600638e-7 	 1.1205173259501554e-7 	 1.3238500492268594e-8 	 1.3238502067168145e-8 	 
1.1105104709517524 	 4.7099248621498155 	 4.708088293500367 	 3.52821327808039e-6 	 0.0018509637971157158 	 -8.80298001392527e-9 	 -1.0135655041203381e-8 	 -2.7543871652546983e-8 	 3.712596817523629e-8 	 -1.5040904368523803e-5 	 -1.5040703684441247e-5 	 6.589304705666015e-6 	 6.589304178403026e-6 	 -4.0819257493332096e-7 	 -4.0819243105961654e-7 	 -2.0168611574455974e-7 	 -2.016861821719769e-7 	 2.6992891186231284e-9 	 2.699598993061477e-9 	 -1.4123777083066021e-8 	 -1.4123776731705422e-8 	 -9.483963564567028e-9 	 -9.483993786594389e-9 	 1.1204583345625419e-7 	 1.1204585215757452e-7 	 1.3238500715383481e-8 	 1.3238502346282286e-8 	 
1.1300815055279045 	 4.6448349589106215 	 4.642988639308244 	 3.526621249688945e-6 	 0.0018607203678396467 	 -8.802983326090877e-9 	 -1.0135655494310045e-8 	 -2.807031817768964e-8 	 3.815262274470031e-8 	 -1.5040245346532678e-5 	 -1.5040036647842703e-5 	 6.586331995313176e-6 	 6.586331451087117e-6 	 -4.0814172506819633e-7 	 -4.081415760667781e-7 	 -2.0168425866019956e-7 	 -2.0168432747069763e-7 	 2.699278638954276e-9 	 2.6995994322913852e-9 	 -1.4123764475589568e-8 	 -1.4123764111383008e-8 	 -9.483954733866549e-9 	 -9.483986030406459e-9 	 1.1203981404976716e-7 	 1.1203983341624785e-7 	 1.3238500946414393e-8 	 1.323850263530363e-8 	 
1.1499974494087413 	 4.579267456531778 	 4.577452050437362 	 3.5249928481989956e-6 	 0.0018298131524367956 	 -8.80298675495862e-9 	 -1.0135655963487287e-8 	 -2.8913002918543995e-8 	 3.8939875963593376e-8 	 -1.5039561394507458e-5 	 -1.5039343645554532e-5 	 6.58329136989975e-6 	 6.583290805657039e-6 	 -4.080897112063153e-7 	 -4.080895568933703e-7 	 -2.0168233558050097e-7 	 -2.0168240686027528e-7 	 2.699267792390341e-9 	 2.69959988690254e-9 	 -1.4123751419886252e-8 	 -1.4123751042356552e-8 	 -9.48394558920912e-9 	 -9.483977998459593e-9 	 1.1203365566856009e-7 	 1.1203367572386267e-7 	 1.3238501185641782e-8 	 1.3238502934583423e-8 	 
1.1702643810888866 	 4.5141245758507615 	 4.512336902997688 	 3.523327358433795e-6 	 0.00180208617917854 	 -8.802990304611967e-9 	 -1.0135656449304036e-8 	 -2.9572557482245613e-8 	 3.969238333921234e-8 	 -1.5038851282773623e-5 	 -1.5038627328209996e-5 	 6.580181493327292e-6 	 6.580180910748407e-6 	 -4.080365103572765e-7 	 -4.0803635054441157e-7 	 -2.0168034416411268e-7 	 -2.0168041800158313e-7 	 2.699256566219394e-9 	 2.69960035743176e-9 	 -1.41237379000223e-8 	 -1.4123737508681372e-8 	 -9.483936119438392e-9 	 -9.483969680950587e-9 	 1.1202734356172503e-7 	 1.1202736433035337e-7 	 1.3238501433355924e-8 	 1.323850324448526e-8 	 
