0.00016369382206909115 	 7.108808674757253e15
0.00016657867325727587 	 7.108351737621345e15
0.00016951436549903702 	 7.10784216754734e15
0.00017250179478954422 	 7.10736344165975e15
0.0001755418729144996 	 7.106834573863694e15
0.00017863552772842304 	 7.106291209283143e15
0.00018178370343783885 	 7.105754472829273e15
0.00018498736088945543 	 7.105164007327928e15
0.0001882474778634232 	 7.104576787337557e15
0.00019156504937175922 	 7.103973682504524e15
0.00019494108796203375 	 7.103320841976833e15
0.000198376624026406 	 7.102685116598754e15
0.00020187270611610804 	 7.102000197366401e15
0.00020543040126147103 	 7.101295850337485e15
0.00020905079529758957 	 7.100587877903241e15
0.00021273499319572815 	 7.099827508582636e15
0.00021648411940056498 	 7.099061184558097e15
0.00022029931817338274 	 7.09827202616075e15
0.00022418175394130397 	 7.097433426067541e15
0.00022813261165268356 	 7.096598830998412e15
0.00023215309713876472 	 7.095713877021438e15
0.0002362444374817058 	 7.094803322962845e15
0.00024040788138909695 	 7.09387881169416e15
0.00024464469957507335 	 7.092900877758017e15
0.0002489561851481472 	 7.091907273371409e15
0.00025334365400587496 	 7.090883142450825e15
0.0002578084452364774 	 7.089807507939726e15
0.00026235192152754104 	 7.088723015357598e15
0.0002669754695819192 	 7.087585028365902e15
0.0002716805005409646 	 7.08641405978006e15
0.0002764684504152208 	 7.085218520483308e15
0.0002813407805227019 	 7.083966428554057e15
0.0002862989779348997 	 7.082688390435427e15
0.00029134455593064697 	 7.081371367674565e15
0.0002964790544579822 	 7.07999877594334e15
0.00030170404060415456 	 7.078604583692802e15
0.0003070211090739079 	 7.07715210581127e15
0.00031243188267619944 	 7.075658295029382e15
0.00031793801281949067 	 7.074129096028927e15
0.00032354118001577176 	 7.072538584053251e15
0.0003292430943934643 	 7.070911542366488e15
0.0003350454962193661 	 7.069236599431901e15
0.0003409501564297949 	 7.067500653752226e15
0.00034695887717108877 	 7.065730767876821e15
0.0003530734923496371 	 7.063896826431455e15
0.0003592958681916006 	 7.062012878552937e15
0.0003656279038124981 	 7.060083080990715e15
0.000372071531796832 	 7.058086502088301e15
0.00037862871878792506 	 7.05604328402321e15
0.00038530146608815717 	 7.053943671067998e15
0.00039209181026977566 	 7.051777441727511e15
0.00039900182379647294 	 7.04956629288582e15
0.0004060336156559195 	 7.047285674239051e15
0.0004131893320034396 	 7.044947415793494e15
0.0004204711568170375 	 7.042554558693836e15
0.0004278813125639603 	 7.040090456232713e15
0.0004354220608790135 	 7.037571740181547e15
0.0004430957032548295 	 7.034990375010558e15
0.00045090458174429777 	 7.032338731756915e15
0.00045885107967538 	 7.029634571398726e15
0.0004669376223785162 	 7.026858288185726e15
0.0004751666779268573 	 7.024020276558075e15
0.00048354075788953615 	 7.02112321471049e15
0.0004920624180982184 	 7.018154405775597e15
0.0005007342594271633 	 7.01512814360175e15
0.0005095589285870261 	 7.012038436563799e15
0.0005185391189326578 	 7.008880301899958e15
0.0005276775712851343 	 7.005668997092987e15
0.0005369770747682758 	 7.002389644557302e15
0.0005464404676599109 	 6.999052154803363e15
0.0005560706382581359 	 6.995659754045775e15
0.000565870525762849 	 6.992203750663658e15
0.0005758431211728129 	 6.988697391022072e15
0.0005859914681985311 	 6.985137315790758e15
0.0005963186641912126 	 6.981521593445311e15
0.0006068278610881032 	 6.977864486576294e15
0.0006175222663744842 	 6.974156023379305e15
0.0006284051440626175 	 6.970406772412858e15
0.0006394798156879472 	 6.96662159548742e15
0.0006507496613228599 	 6.962796211281074e15
0.0006622181206083031 	 6.958944221978495e15
0.0006738886938035944 	 6.955065708379639e15
0.0006857649428547217 	 6.951162459800609e15
0.0006978504924814808 	 6.947249275630111e15
0.0007101490312837625 	 6.943321522315915e15
0.0007226643128673422 	 6.939391626755353e15
0.0007354001569895114 	 6.935467192859111e15
0.0007483604507248906 	 6.931548875884263e15
0.000761549149651799 	 6.927651925413188e15
0.000774970279059522 	 6.923780604555939e15
0.0007886279351768615 	 6.919941010838501e15
0.000802526286422337 	 6.916149683929446e15
0.0008166695746764145 	 6.912407562876576e15
0.0008310621165761644 	 6.908729710243115e15
0.0008457083048327263 	 6.905127059068372e15
0.0008606126095720004 	 6.901605215979649e15
0.0008757795796989649 	 6.898181590921793e15
0.00089121384428603 	 6.89486455075712e15
0.0009069201139858729 	 6.891664163457032e15
0.0009229031824691568 	 6.888598699573899e15
0.0009391679278875985 	 6.885673702462339e15
0.0009557193143628191 	 6.8829061637363e15
0.0009725623935014248 	 6.880309273625913e15
0.0009897023059368016 	 6.877891850924769e15
0.0010071442828980682 	 6.875671908751882e15
0.001024893647806694 	 6.873659640196392e15
0.001042955817901239 	 6.871866367597189e15
0.0010613363058907398 	 6.870309388037886e15
0.0010800407216372313 	 6.868995118902214e15
0.0010990747738679123 	 6.8679387201042e15
0.0011184442719174993 	 6.867151327635031e15
0.0011381551275012718 	 6.86663989060916e15
0.0011582133565193745 	 6.866417869355941e15
0.001178625080892919 	 6.866491335735298e15
0.0011993965304324318 	 6.86686639990455e15
0.0012205340447392467 	 6.867552785162329e15
0.0012420440751403927 	 6.868550260473614e15
0.0012639331866575885 	 6.86986457690709e15
0.0012862080600109412 	 6.871496816045611e15
0.0013088754936579424 	 6.873443547886627e15
0.0013319424058684183 	 6.875705311516709e15
0.0013554158368360289 	 6.878275347662763e15
0.0013793029508269905 	 6.88114585456617e15
0.0014036110383666687 	 6.884310723570843e15
0.0014283475184646893 	 6.887754770451216e15
0.0014535199408792897 	 6.891466850956402e15
0.0014791359884215466 	 6.895431184069681e15
0.001505203479300241 	 6.899627950535264e15
0.001531730369508024 	 6.904040263894542e15
0.0015587247552496467 	 6.908645329145608e15
0.0015861948754129901 	 6.913420010530462e15
0.0016141491140836226 	 6.918343247991092e15
0.0016425960031036984 	 6.923387863921687e15
0.0016715442246759279 	 6.928531708264138e15
0.0017010026140134565 	 6.933750950296541e15
0.0017309801620364411 	 6.939021299243005e15
0.0017614860181161352 	 6.94432405906241e15
0.0017925294928673584 	 6.949639502591538e15
0.0018241200609901552 	 6.954952033441872e15
0.0018562673641615457 	 6.960252489473432e15
0.0018889812139782467 	 6.965532037455237e15
0.001922271594951228 	 6.970791614537526e15
0.001956148667553077 	 6.976036625587372e15
0.0019906227713190373 	 6.981278256211938e15
0.0020257044280027154 	 6.986538266670084e15
0.002061404344787407 	 6.991843448733849e15
0.0020977334175539945 	 6.997229525712017e15
0.002134702734206465 	 7.002742294505443e15
0.0021723235780560096 	 7.008431911914974e15
0.0022106074312647855 	 7.01435948314852e15
0.002249565978350347 	 7.0205913145833e15
0.002289211109751851 	 7.027198541607712e15
0.0023295549254591166 	 7.034259124965037e15
0.002370609738705614 	 7.041851392325976e15
0.002412388079726576 	 7.050055172481625e15
0.002454902699583302 	 7.058950461892395e15
0.002498166574054882 	 7.068610724468465e15
0.0025421929075985132 	 7.079106239915215e15
0.002586995137379577 	 7.090497586638046e15
0.0026325869373727837 	 7.102834036017935e15
0.0026789822225355554 	 7.11615414762687e15
0.0027261951530549795 	 7.130480191050259e15
0.0027742401386696147 	 7.145819459517767e15
0.002823131843067429 	 7.162164215778218e15
0.0028728851883612887 	 7.179488238839844e15
0.002923515359643283 	 7.197752287910249e15
0.00297503780961933 	 7.216902265928968e15
0.003027468263325472 	 7.236872184835049e15
0.003080822722927247 	 7.257589256408743e15
0.0031351174726037003 	 7.278974328476796e15
0.00319036908351741 	 7.300947932249069e15
0.0032465944188721425 	 7.32343478979751e15
0.003303810639059634 	 7.346365018016652e15
0.003362035206897052 	 7.369681524568312e15
0.003421285892956799 	 7.39334015140438e15
0.003481580780990201 	 7.417312317177835e15
0.003542938273446828 	 7.44158762117078e15
0.0036053770970910356 	 7.466171102651269e15
0.0036689163087175224 	 7.491083575578847e15
0.0037335753009676196 	 7.516359434746715e15
0.00379937380824804 	 7.542041111797513e15
0.0038663319127540006 	 7.568178280825084e15
0.003934470050598428 	 7.594821532064304e15
0.004003809018049226 	 7.62201912452928e15
0.004074369977876463 	 7.649815098908449e15
0.00414617446581138 	 7.678244966903113e15
0.004219244397119287 	 7.707335916940883e15
0.004293602073288237 	 7.737106837429749e15
0.004369270188835623 	 7.767567300483932e15
0.004446271838234722 	 7.798721415269604e15
0.00452463052296327 	 7.830567593069948e15
