###################################
#   ____       ____  ____  _____  #
#  / ___| __ _|  _ \/ ___|| ____| #
# | |  _ / _` | |_) \___ \|  _|   #
# | |_| | (_| |  __/ ___) | |___  # 
#  \____|\__,_|_|   |____/|_____| #
###################################
# 
# This is an integration map of the Q_{l_1} multipoles, defined as:
#      Q_{l_1}(s_1, s \mu) = \int_{-1}^{+1} \mathrm{d}\mu \mathcal{L}_{l_1}(\mu) \mathcal{F}(s, \mu)
#      \mathcal{F}(s, \mu) = \int_0^{\infty} \mathrm{d}s_1 s_1^2 \phi(s_1) \phi(\sqrt(s_1^2 + s^2 + 2 s_1 s \mu)) F(s/s_1, \mu)
# where \mathcal{L}_{l_1}(\mu) is tre Legendre polynomial if order l1 and
# F(x, \mu) is the window function considered (for its analytical definition, check the code).
#
#
# Time needed for this computation [in s]: 60.29404902458191
# The keyword arguments were:
# 		alg = lobatto
# 		N_lob = 100
# 		N_trap = 200
# 		atol_quad = 0.0
# 		rtol_quad = 0.01
# 		enhancer = 1.0e6
#
# s [h_0^{-1} Mpc] 	 Q_{l_1=0} 	 Q_{l_1=1} 	 Q_{l_1=2} 	 Q_{l_1=3} 	 Q_{l_1=4} 	 
1.0 	 4.1857800000750543e11 	 -4.377435879373042e7 	 -5.084259164821501e8 	 1.2380785453994218e6 	 -3.641597411371149e8 	 
7.419826483615527 	 4.166562873750727e11 	 -3.247981473463045e8 	 -9.250420007528765e8 	 9.186327359184952e6 	 -2.8328616953810835e8 	 
13.839652967231054 	 4.147345747426401e11 	 -6.058219358988023e8 	 -1.3416580850235677e9 	 1.7134576172974046e7 	 -2.024125979391082e8 	 
20.25947945084658 	 4.1281286211020746e11 	 -8.868457244513652e8 	 -1.7582741692943013e9 	 2.5082824986752234e7 	 -1.2153902634010403e8 	 
26.679305934462107 	 4.1089114947777484e11 	 -1.1678695130039096e9 	 -2.174890253565012e9 	 3.303107380054625e7 	 -4.066545474109923e7 	 
33.09913241807763 	 4.089694368453422e11 	 -1.4488933015564725e9 	 -2.591506337835726e9 	 4.097932261433661e7 	 4.020811685790195e7 	 
39.51895890169316 	 4.0704772421290955e11 	 -1.72991709010903e9 	 -3.008122422106455e9 	 4.89275714281255e7 	 1.2108168845690475e8 	 
45.938785385308684 	 4.0512601158047705e11 	 -2.0109408786615715e9 	 -3.424738506377158e9 	 5.687582024190998e7 	 2.019552600559007e8 	 
52.358611868924214 	 4.0320429894804443e11 	 -2.291964667214108e9 	 -3.841354590647856e9 	 6.482406905569391e7 	 2.8282883165490896e8 	 
58.77843835253974 	 4.0128258631561176e11 	 -2.572988455766625e9 	 -4.257970674918592e9 	 7.277231786948235e7 	 3.63702403253915e8 	 
65.19826483615526 	 3.9936087368317926e11 	 -2.854012244319222e9 	 -4.6745867591893e9 	 8.072056668327503e7 	 4.445759748529133e8 	 
71.61809131977078 	 3.974391610507466e11 	 -3.135036032871749e9 	 -5.091202843460016e9 	 8.866881549706008e7 	 5.2544954645191664e8 	 
78.03791780338632 	 3.9551744841831396e11 	 -3.416059821424289e9 	 -5.50781892773074e9 	 9.661706431084718e7 	 6.06323118050918e8 	 
84.45774428700184 	 3.9359573578588135e11 	 -3.697083609976836e9 	 -5.924435012001454e9 	 1.0456531312463214e8 	 6.871966896499257e8 	 
90.87757077061737 	 3.916740231534487e11 	 -3.978107398529372e9 	 -6.341051096272164e9 	 1.1251356193842442e8 	 7.68070261248927e8 	 
97.29739725423289 	 3.8975231052101605e11 	 -4.259131187081937e9 	 -6.757667180542882e9 	 1.2046181075220898e8 	 8.489438328479321e8 	 
103.71722373784843 	 3.8775557117262787e11 	 -4.539543154152042e9 	 -7.177601859920314e9 	 1.5397884729457644e8 	 9.297992850709385e8 	 
110.13705022146395 	 3.857042837467369e11 	 -4.819510297198875e9 	 -7.599949319609088e9 	 2.0608563812523988e8 	 1.0106415636248968e9 	 
116.55687670507947 	 3.836529963208459e11 	 -5.099477440245696e9 	 -8.022296779297848e9 	 2.5819242895590222e8 	 1.0914838421788507e9 	 
122.976703188695 	 3.816017088949548e11 	 -5.379444583292532e9 	 -8.444644238986615e9 	 3.1029921978656334e8 	 1.172326120732804e9 	 
129.39652967231052 	 3.795504214690638e11 	 -5.65941172633938e9 	 -8.866991698675365e9 	 3.624060106172264e8 	 1.253168399286767e9 	 
135.81635615592606 	 3.7749913404317285e11 	 -5.939378869386193e9 	 -9.289339158364164e9 	 4.145128014478824e8 	 1.3340106778407197e9 	 
142.23618263954157 	 3.754478466172817e11 	 -6.21934601243306e9 	 -9.711686618052908e9 	 4.666195922785432e8 	 1.4148529563946798e9 	 
148.6560091231571 	 3.733965591913907e11 	 -6.499313155479902e9 	 -1.0134034077741669e10 	 5.1872638310920626e8 	 1.4956952349486327e9 	 
155.07583560677264 	 3.7134527176549976e11 	 -6.77928029852669e9 	 -1.0556381537430452e10 	 5.708331739398655e8 	 1.5765375135025916e9 	 
161.49566209038815 	 3.692939843396085e11 	 -7.059247441573549e9 	 -1.0978728997119211e10 	 6.229399647705332e8 	 1.6573797920565486e9 	 
167.9154885740037 	 3.672426969137176e11 	 -7.339214584620366e9 	 -1.1401076456807976e10 	 6.750467556011888e8 	 1.7382220706105056e9 	 
174.3353150576192 	 3.6519140948782654e11 	 -7.619181727667214e9 	 -1.1823423916496738e10 	 7.271535464318545e8 	 1.8190643491644595e9 	 
180.75514154123474 	 3.631401220619355e11 	 -7.899148870714076e9 	 -1.2245771376185522e10 	 7.792603372625141e8 	 1.899906627718423e9 	 
187.17496802485027 	 3.6108883463604456e11 	 -8.179116013760895e9 	 -1.2668118835874275e10 	 8.31367128093181e8 	 1.9807489062723777e9 	 
193.59479450846578 	 3.5903754721015344e11 	 -8.459083156807732e9 	 -1.3090466295563034e10 	 8.834739189238368e8 	 2.061591184826332e9 	 
200.01462099208132 	 3.569862929030925e11 	 -8.738957201316545e9 	 -1.351276454355851e10 	 9.356522943662343e8 	 2.1423949422675598e9 	 
206.43444747569686 	 3.549495473866385e11 	 -8.97804637543854e9 	 -1.3913503994012672e10 	 1.0191906586277373e9 	 2.20632326188368e9 	 
212.85427395931237 	 3.529128018701842e11 	 -9.217135549560577e9 	 -1.431424344446684e10 	 1.1027290228892443e9 	 2.27025158149981e9 	 
219.2741004429279 	 3.508760563537299e11 	 -9.45622472368258e9 	 -1.4714982894921e10 	 1.1862673871507413e9 	 2.334179901115936e9 	 
225.6939269265434 	 3.4883931083727576e11 	 -9.695313897804588e9 	 -1.5115722345375143e10 	 1.2698057514122486e9 	 2.398108220732064e9 	 
232.11375341015895 	 3.4680256532082135e11 	 -9.934403071926643e9 	 -1.5516461795829315e10 	 1.353344115673752e9 	 2.462036540348185e9 	 
238.5335798937745 	 3.447658198043673e11 	 -1.017349224604867e10 	 -1.5917201246283468e10 	 1.4368824799352562e9 	 2.5259648599643173e9 	 
244.95340637739 	 3.427290742879132e11 	 -1.0412581420170685e10 	 -1.6317940696737629e10 	 1.520420844196759e9 	 2.5898931795804424e9 	 
251.37323286100553 	 3.406923287714589e11 	 -1.0651670594292671e10 	 -1.6718680147191788e10 	 1.603959208458259e9 	 2.653821499196564e9 	 
257.79305934462104 	 3.386555832550047e11 	 -1.0890759768414713e10 	 -1.7119419597645952e10 	 1.6874975727197647e9 	 2.717749818812695e9 	 
264.2128858282366 	 3.3661883773855054e11 	 -1.1129848942536724e10 	 -1.752015904810011e10 	 1.771035936981271e9 	 2.7816781384288197e9 	 
270.6327123118521 	 3.345820922220963e11 	 -1.1368938116658747e10 	 -1.792089849855427e10 	 1.8545743012427745e9 	 2.845606458044942e9 	 
277.0525387954676 	 3.32545346705642e11 	 -1.1608027290780752e10 	 -1.8321637949008423e10 	 1.9381126655042732e9 	 2.909534777661071e9 	 
283.47236527908314 	 3.3050860118918787e11 	 -1.184711646490282e10 	 -1.8722377399462578e10 	 2.021651029765782e9 	 2.973463097277195e9 	 
289.8921917626987 	 3.284718556727337e11 	 -1.208620563902481e10 	 -1.9123116849916737e10 	 2.1051893940272796e9 	 3.037391416893325e9 	 
296.3120182463142 	 3.264351101562795e11 	 -1.2325294813146816e10 	 -1.9523856300370895e10 	 2.188727758288792e9 	 3.1013197365094466e9 	 
302.7318447299297 	 3.2441872872616064e11 	 -1.2542046817176872e10 	 -1.9921843377977135e10 	 2.2790207982292175e9 	 3.161280152323179e9 	 
309.1516712135453 	 3.2242983874825073e11 	 -1.2728643712160704e10 	 -2.031611476093527e10 	 2.3784326289936733e9 	 3.2158839105409236e9 	 
315.5714976971608 	 3.20440948770341e11 	 -1.2915240607144539e10 	 -2.0710386143893383e10 	 2.47784445975813e9 	 3.270487668758671e9 	 
321.9913241807763 	 3.184520587924312e11 	 -1.3101837502128363e10 	 -2.110465752685152e10 	 2.5772562905225787e9 	 3.3250914269764175e9 	 
328.41115066439187 	 3.1646316881452136e11 	 -1.3288434397112207e10 	 -2.1498928909809643e10 	 2.6766681212870355e9 	 3.3796951851941633e9 	 
334.8309771480074 	 3.144742788366115e11 	 -1.347503129209607e10 	 -2.1893200292767784e10 	 2.776079952051495e9 	 3.434298943411906e9 	 
341.2508036316229 	 3.1248538885870154e11 	 -1.3661628187079908e10 	 -2.228747167572591e10 	 2.875491782815942e9 	 3.488902701629654e9 	 
347.6706301152384 	 3.1049649888079193e11 	 -1.384822508206375e10 	 -2.268174305868404e10 	 2.974903613580398e9 	 3.543506459847399e9 	 
354.09045659885396 	 3.08507608902882e11 	 -1.403482197704756e10 	 -2.3076014441642178e10 	 3.074315444344855e9 	 3.5981102180651393e9 	 
360.51028308246947 	 3.0651871892497217e11 	 -1.4221418872031424e10 	 -2.3470285824600307e10 	 3.173727275109307e9 	 3.65271397628289e9 	 
366.930109566085 	 3.045298289470624e11 	 -1.4408015767015265e10 	 -2.3864557207558426e10 	 3.273139105873758e9 	 3.707317734500635e9 	 
