###############
#    GaPSE    #
############### 
#
#
# This is a table containing the multipoles of the Two-Point Correlation Function (TPCF) 
# for the Luminosity Distance perturbations GR effect [not given, provied only the index 2]
# taken from the files:
#   - L = 0 : ../GaPSE/test/datatest/LD_doppler_multipoles/xi_LD_auto_doppler_lobatto_noF_L0.txt
#   - L = 1 : ../GaPSE/test/datatest/LD_doppler_multipoles/xi_LD_auto_doppler_lobatto_noF_L1.txt
#   - L = 2 : ../GaPSE/test/datatest/LD_doppler_multipoles/xi_LD_auto_doppler_lobatto_noF_L2.txt
#   - L = 3 : ../GaPSE/test/datatest/LD_doppler_multipoles/xi_LD_auto_doppler_lobatto_noF_L3.txt
#
# s [Mpc/h_0] 	xi_{L=0} 	 xi_{L=1} 	 xi_{L=2} 	 xi_{L=3} 	 
1.0 	  3.9977805621175355e-5 	  -1.0039388477792223e-7 	  -4.070362470534673e-7 	  1.1733547234757503e-9 	 
1.023830571203668 	  3.9956563121652087e-5 	  -1.027368712225755e-7 	  -4.2025367861906607e-7 	  1.2403266806795532e-9 	 
1.048229038531229 	  3.99346533858191e-5 	  -1.0513291195101601e-7 	  -4.3385748271900256e-7 	  1.3109918098143813e-9 	 
1.0732089352716998 	  3.991205871417003e-5 	  -1.0758312285112328e-7 	  -4.4785666603394153e-7 	  1.3855438194433978e-9 	 
1.0987841172201047 	  3.988875738975085e-5 	  -1.1008862880764819e-7 	  -4.622603174131166e-7 	  1.4641857272171554e-9 	 
1.1249687703629778 	  3.9864731888217135e-5 	  -1.126505857978998e-7 	  -4.770776062738969e-7 	  1.5471304397073827e-9 	 
1.1517774187470156 	  3.98399644539529e-5 	  -1.1527016966784157e-7 	  -4.923177726936176e-7 	  1.634601000563287e-9 	 
1.1792249325352433 	  3.981443267685448e-5 	  -1.179485631951569e-7 	  -5.07990116413744e-7 	  1.726831091336849e-9 	 
1.2073265362551648 	  3.9788116469867075e-5 	  -1.2068697577723088e-7 	  -5.241039933459608e-7 	  1.8240654915589261e-9 	 
1.2360978172434713 	  3.976099782712845e-5 	  -1.234866436834787e-7 	  -5.406688069334197e-7 	  1.926560422865511e-9 	 
1.2655547342919906 	  3.973305409121762e-5 	  -1.2634880957422419e-7 	  -5.576939936212018e-7 	  2.0345841557777254e-9 	 
1.295713626499675 	  3.9704262608181895e-5 	  -1.292747360458428e-7 	  -5.751890165670009e-7 	  2.148417352518033e-9 	 
1.3265912223355383 	  3.967460475390407e-5 	  -1.322657191735107e-7 	  -5.931633588822391e-7 	  2.268353638796321e-9 	 
1.358204648917566 	  3.964405788218242e-5 	  -1.353230627222045e-7 	  -6.116265060810031e-7 	  2.3947001090680953e-9 	 
