###############
#    GaPSE    #
############### 
#
# This is an integration map of the Q_{l_1} multipoles, defined as:
#      Q_{l_1}(s_1, s \mu) = \int_{-1}^{+1} \mathrm{d}\mu \mathcal{L}_{l_1}(\mu) \mathcal{F}(s, \mu)
#      \mathcal{F}(s, \mu) = \int_0^{\infty} \mathrm{d}s_1 s_1^2 \phi(s_1) \phi(\sqrt(s_1^2 + s^2 + 2 s_1 s \mu)) F(s/s_1, \mu)
# where \mathcal{L}_{l_1}(\mu) is tre Legendre polynomial if order l1 and
# F(x, \mu) is the window function considered (for its analytical definition, check the code).
#
#
# Time needed for this computation [in s]: 31.570369005203247
# The keyword arguments were:
# 		alg = quad
# 		N_lob = 100
# 		N_trap = 200
# 		atol_quad = 0.0
# 		rtol_quad = 0.01
# 		enhancer = 1.0e6
#
# s [h_0^{-1} Mpc] 	 Q_{l_1=0} 	 Q_{l_1=1} 	 Q_{l_1=2} 	 Q_{l_1=3} 	 Q_{l_1=4} 	 
1.0 	 4.817726402558384e9 	 -4.0158460746890684e6 	 -1.7604657363944042e6 	 56247.81996277734 	 -32358.386355541992 	 
2.200775483738079 	 4.806154472300212e9 	 -8.816530442870691e6 	 -3.785617286916875e6 	 123772.34322794921 	 385608.71184284764 	 
3.401550967476158 	 4.794582542042041e9 	 -1.3628333643512046e7 	 -5.32664433195125e6 	 190998.64474051562 	 802258.2126674942 	 
4.602326451214237 	 4.78301061178387e9 	 -1.8430255546998892e7 	 -6.867671376986e6 	 258801.00858185548 	 1.2214700654290898e6 	 
5.803101934952316 	 4.771438681525698e9 	 -2.323782522880723e7 	 -8.4086984220205e6 	 326356.7485495586 	 1.6404543017453477e6 	 
7.003877418690395 	 4.759866751267526e9 	 -2.808437980547552e7 	 -9.949725467055125e6 	 394043.1170065508 	 2.0563142241958946e6 	 
8.204652902428474 	 4.748294821009355e9 	 -3.2382587359586626e7 	 -1.0159906080710843e7 	 461814.17528740724 	 2.4721371435100413e6 	 
9.405428386166554 	 4.736722890751184e9 	 -3.7162775578309126e7 	 -1.163558754785707e7 	 529638.351063871 	 4.785581898431375e6 	 
10.606203869904633 	 4.725150960493012e9 	 -4.21303269513995e7 	 -1.3123120588799234e7 	 592876.946202252 	 5.184020832215625e6 	 
11.806979353642712 	 4.713579030234841e9 	 -4.6900088531315e7 	 -1.4613958342364563e7 	 664746.0414297407 	 5.5824597660000315e6 	 
13.00775483738079 	 4.70200709997667e9 	 -5.16698501112295e7 	 -1.6101915934394417e7 	 732430.343453792 	 5.980898699784218e6 	 
