###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the ξ L=4 multipole auto_doppler GR effect
# concerning the relativistic galaxy number counts.
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/file_pk.txt"
# - Background data input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/WideA_ZA_background.dat"
# - F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - CosmoParams about the Integrated Window Function F: 
#	 ss_step = 21.768735478453323 	 N = 1000 	 rtol = 0.01 	 
#	 llim = 0.0 	 atol = 0.0 	 rlim = Inf 	 
#	 ss_stop = 0.0 	 trap = true 	 ss_start = 0.0 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023227 
# 	 comoving s_min = 148.19200014657565 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690665 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 σ_4 = 3.415930015488999e6
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 0.4534
# kwards passed: 
# 		L = 4
# 		alg = trap
# 		obs = no
# 		use_windows = false
# 		N_lob = 100
# 		enhancer = 1.0e8
# 		pr = false
# 		N_trap = 100
# 		rtol_quad = 0.01
# 		atol_quad = 0.0
# 
# s [Mpc/h_0] 	 	 xi
10.0 	 3.694498881741508e-7
10.12150492374544 	 3.665784216737078e-7
10.24448619214032 	 3.6367600309464957e-7
10.368961743499042 	 3.607421721709543e-7
10.494949734095366 	 3.5777641279036795e-7
10.62246854081072 	 3.5477828208828213e-7
10.751536763814675 	 3.517472872993629e-7
10.882173229278036 	 3.4868287628908406e-7
11.014396992118845 	 3.455845701091834e-7
11.148227338781787 	 3.424518472730686e-7
11.283683790051338 	 3.392841241290881e-7
11.420786103899124 	 3.3608088931051034e-7
11.559554278365848 	 3.328415965036723e-7
11.700008554478266 	 3.2956563468121296e-7
11.842169419201555 	 3.2625246284399404e-7
11.986057608427622 	 3.2290151221956814e-7
12.131694109999668 	 3.1951214632687053e-7
12.27910016677352 	 3.16083794664318e-7
12.428297279716164 	 3.1261586494599994e-7
12.579307211041922 	 3.09107693309718e-7
12.732151987386734 	 3.055586755368304e-7
12.886853903021018 	 3.0196819010657146e-7
13.04343552310154 	 2.983355387821312e-7
13.20191968696284 	 2.946600744708994e-7
13.362329511448626 	 2.9094113560644226e-7
13.524688394283627 	 2.871779778707886e-7
13.689020017486456 	 2.8336989780704127e-7
13.855348350823904 	 2.795161794161151e-7
14.023697655307242 	 2.7561601766803935e-7
14.194092486730971 	 2.716686376134303e-7
14.36655769925457 	 2.6767325386657226e-7
14.54111844902781 	 2.6362898686768706e-7
14.717800197860063 	 2.5953497752418125e-7
14.896628716934226 	 2.55390360144681e-7
15.077630090565748 	 2.5119417227648866e-7
15.260830720007363 	 2.4694546460644656e-7
15.446257327300021 	 2.4264328757613235e-7
15.633936959170633 	 2.3828659572355053e-7
15.823896990977138 	 2.3387435240164444e-7
16.016165130701577 	 2.2940552990531604e-7
16.210769422991604 	 2.2487900870010713e-7
16.407738253251154 	 2.2029367604173587e-7
16.607100351780797 	 2.1564843862826017e-7
16.8088847979684 	 2.109421169220551e-7
17.0131210245307 	 2.0617353612032832e-7
17.219838821806466 	 2.0134154978035664e-7
17.429068342101704 	 1.9644492946155793e-7
17.640840104087818 	 1.9148244629996565e-7
17.855184997253087 	 1.864529040525537e-7
18.072134286408286 	 1.8135502463791262e-7
18.291719616247025 	 1.7618751949767552e-7
18.513973015961533 	 1.7094913078771335e-7
18.738926903914486 	 1.656385141331846e-7
18.96661409236765 	 1.6025429921832923e-7
19.19706779226788 	 1.5479513989489368e-7
19.430321618091437 	 1.492595962935521e-7
19.666409592746994 	 1.4364618651255377e-7
19.905366152538328 	 1.379534467925827e-7
20.14722615218725 	 1.321798157761804e-7
20.392024869917616 	 1.2632367916992517e-7
20.639798012601066 	 1.2038344162120948e-7
20.890581720965315 	 1.1435741447718072e-7
21.14441257486569 	 1.0824385492869902e-7
21.40132759862081 	 1.0204104866794403e-7
21.66136426641297 	 9.574720101007915e-8
21.924560507754244 	 8.936046957461509e-8
22.190954713018943 	 8.28790535040888e-8
22.46058573904333 	 7.63010863415242e-8
22.73349291479337 	 6.962465902305242e-8
23.00971604710133 	 6.284790980342196e-8
23.28929542647206 	 5.596891766262502e-8
23.57227183295991 	 4.8985713214626526e-8
23.85868654211697 	 4.1896364735120615e-8
24.1485813310136 	 3.46988737593757e-8
24.441998484332135 	 2.7391174737935265e-8
24.73898080053463 	 1.9971218999384962e-8
25.039571598105518 	 1.2436878991523197e-8
25.343814721870164 	 4.785941444683766e-9
25.651754549390102 	 -2.9838036826150073e-9
25.963435997436143 	 -1.0874644380575398e-8
26.278904528539954 	 -1.888895429485744e-8
26.59820615762535 	 -2.7029095421691466e-8
26.921387458720126 	 -3.5297486226491823e-8
27.24849557174945 	 -4.3696611678612836e-8
27.57957820941179 	 -5.222892339212306e-8
27.914683664138405 	 -6.08969034166253e-8
28.253860815137326 	 -6.970308294007784e-8
28.597159135523082 	 -7.864995476854719e-8
28.944628699532878 	 -8.774003921286997e-8
29.29632018983056 	 -9.69759161918933e-8
29.652284904899297 	 -1.0636015530916373e-7
30.012574766524086 	 -1.15895377372019e-7
30.377242327365167 	 -1.2558429182003392e-7
30.746340778623512 	 -1.354296313280078e-7
31.11992395779931 	 -1.4543419189520766e-7
31.49804635654494 	 -1.5560086288456656e-7
31.880763128613175 	 -1.6593254920886664e-7
32.26813009790203 	 -1.7643218718091347e-7
32.66020376659739 	 -1.8710276914727128e-7
33.05704132341449 	 -1.979472627679563e-7
33.45870065193962 	 -2.089686269707052e-7
33.86524033907317 	 -2.2016984728830529e-7
34.276719683575195 	 -2.3155388038065142e-7
34.69319870471486 	 -2.431236890851127e-7
35.11473815102504 	 -2.548822907438711e-7
35.54139950916318 	 -2.6683272843175483e-7
35.973245012879886 	 -2.789780961666999e-7
36.41033765209649 	 -2.9132157399109237e-7
36.85274118209286 	 -3.038663871812159e-7
37.30052013280692 	 -3.166157907533911e-7
37.75373981824714 	 -3.2957308169807576e-7
38.212466346019276 	 -3.427415397491834e-7
38.676766626969105 	 -3.5612440748137347e-7
39.14670838494211 	 -3.6972491603424983e-7
39.62236016666185 	 -3.8354625721856054e-7
40.10379135172831 	 -3.9759161018897153e-7
40.591072162737795 	 -4.1186418476653207e-7
41.08427367552571 	 -4.263672273559816e-7
41.58346782953388 	 -4.4110403927986857e-7
42.088727438303735 	 -4.5607798110590535e-7
42.60012620009711 	 -4.7129244797607536e-7
43.117738708646 	 -4.867508266018072e-7
43.64164046403299 	 -5.02456471987214e-7
44.17190788370381 	 -5.184126696494086e-7
44.70861831361382 	 -5.346226345732289e-7
45.25185003950978 	 -5.510895341264559e-7
45.80168229834888 	 -5.678165130807262e-7
46.358195289856255 	 -5.848067589893603e-7
46.92147018822328 	 -6.02063499006726e-7
47.491589153947686 	 -6.19590008052981e-7
48.068635345817704 	 -6.373895870815322e-7
48.6526929330418 	 -6.554654818895891e-7
49.24384710752576 	 -6.738208392627749e-7
49.842184096298965 	 -6.924587024138481e-7
50.44779117409169 	 -7.113820024155288e-7
51.06075667606508 	 -7.305935943446359e-7
51.68117001069606 	 -7.50096380166385e-7
52.309121672818534 	 -7.698932755494703e-7
52.94470325682322 	 -7.899872158529394e-7
53.58800747001774 	 -8.103811507893145e-7
54.239128146149206 	 -8.310779004034614e-7
54.89816025909091 	 -8.520801009373271e-7
55.565199936695514 	 -8.733902594175736e-7
56.24034447481635 	 -8.950107514722477e-7
56.923692351499334 	 -9.169438709358955e-7
57.61534324134712 	 -9.391920169367154e-7
58.31539803005785 	 -9.61757561057576e-7
59.02395882914057 	 -9.846427783880101e-7
59.74112899080944 	 -1.007849826269538e-6
60.467013123058926 	 -1.031380600777207e-6
61.20171710492214 	 -1.0552367140085492e-6
61.9453481019145 	 -1.079419739504315e-6
62.698014581665284 	 -1.1039312048500001e-6
63.45982632973886 	 -1.1287725621501627e-6
64.23089446564825 	 -1.1539452759243066e-6
65.01133145906324 	 -1.1794505368387285e-6
65.80125114621555 	 -1.2052891282319349e-6
66.60076874650309 	 -1.2314615954138968e-6
67.41000087929629 	 -1.2579683021773228e-6
68.22906558094819 	 -1.2848094144089168e-6
69.05808232201177 	 -1.3119851489309163e-6
69.897172024666 	 -1.3394954315296121e-6
70.7464570803539 	 -1.3673396570694474e-6
71.60606136763475 	 -1.3955167864714271e-6
72.47611027025333 	 -1.4240254325648274e-6
73.35673069542865 	 -1.4528638115280395e-6
74.24805109236499 	 -1.4820301131853493e-6
75.15020147098753 	 -1.5115221334514783e-6
76.0633134209062 	 -1.5413369339041842e-6
76.98752013060948 	 -1.5714709476614746e-6
77.9229564068915 	 -1.6019201773049553e-6
78.86975869451537 	 -1.6326801212811957e-6
79.82806509611521 	 -1.6637462454159196e-6
80.79801539234016 	 -1.6951136435889773e-6
81.77975106224312 	 -1.7267767656723445e-6
82.77341530391702 	 -1.758729900684392e-6
83.77915305538224 	 -1.7909679541106605e-6
84.79711101572741 	 -1.823486608409893e-6
85.82743766650738 	 -1.856283345402079e-6
86.87028329340093 	 -1.889358017042257e-6
87.92580000813187 	 -1.922713635898652e-6
88.99414177065637 	 -1.956358637746642e-6
90.07546441161986 	 -1.990309176506773e-6
91.16992565508677 	 -2.02458994283331e-6
92.27768514154664 	 -2.0592362047757523e-6
93.39890445119958 	 -2.0942950666768133e-6
94.53374712752465 	 -2.129825683729289e-6
95.68237870113472 	 -2.1658998448301916e-6
96.8449667139211 	 -2.2025987921227014e-6
98.02168074349156 	 -2.240009951709844e-6
99.2126924279054 	 -2.278222728175505e-6
100.41817549070859 	 -2.317323022260478e-6
101.63830576627413 	 -2.3573888141483485e-6
102.87326122544877 	 -2.3984839902771735e-6
104.12322200151311 	 -2.4406538230492385e-6
105.38837041645552 	 -2.483924116134359e-6
106.66889100756622 	 -2.5282991761088196e-6
107.96497055435478 	 -2.573762318686199e-6
109.27679810579329 	 -2.6202771398588278e-6
110.60456500789238 	 -2.66778967159473e-6
111.94846493161047 	 -2.716234226142033e-6
113.30869390110398 	 -2.765533538888001e-6
114.68545032231883 	 -2.8156019427005867e-6
116.07893501193138 	 -2.8663516545034225e-6
117.4893512266391 	 -2.9176918971543618e-6
118.91690469280844 	 -2.969531695418593e-6
120.36180363648286 	 -3.0217829705594465e-6
121.82425881375426 	 -3.0743597493722233e-6
123.30448354150532 	 -3.127180330611398e-6
124.80269372852341 	 -3.1801675696846297e-6
126.31910790699445 	 -3.233248113142822e-6
127.85394726437765 	 -3.2863538249707233e-6
129.40743567566878 	 -3.339421489171429e-6
130.97979973605536 	 -3.3923916607025665e-6
132.57126879396753 	 -3.4452093096700093e-6
134.18207498453233 	 -3.497823963306165e-6
135.8124532634323 	 -3.5501880570588566e-6
137.46264144117785 	 -3.602257076894392e-6
139.13288021779348 	 -3.6539904832888873e-6
140.82341321792822 	 -3.7053498605102293e-6
