###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the ξ L=1 multipole auto_doppler GR effect
# concerning the relativistic galaxy number counts.
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/file_pk.txt"
# - Background data input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/WideA_ZA_background.dat"
# - F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - CosmoParams about the Integrated Window Function F: 
#	 ss_step = 21.768735478453323 	 N = 1000 	 rtol = 0.01 	 
#	 llim = 0.0 	 atol = 0.0 	 rlim = Inf 	 
#	 ss_stop = 0.0 	 trap = true 	 ss_start = 0.0 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023227 
# 	 comoving s_min = 148.19200014657565 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690665 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 σ_4 = 3.415930015488999e6
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 1.4092
# kwards passed: 
# 		L = 1
# 		alg = lobatto
# 		N_lob = 100
# 		obs = yes
# 		enhancer = 1.0e8
# 		use_windows = true
# 		pr = false
# 		N_trap = 100
# 		rtol_quad = 0.01
# 		atol_quad = 0.0
# 
# s [Mpc/h_0] 	 	 xi
0.1 	 -2.308011117019172e-7
0.10312831606721848 	 -2.3802712862645565e-7
0.10635449574860112 	 -2.4546543664700527e-7
0.1096816005273138 	 -2.5314402443013486e-7
0.11311278765939213 	 -2.610569292609053e-7
0.11665131316981961 	 -2.6921721321045944e-7
0.12030053494233242 	 -2.776377558592471e-7
0.12406391590588321 	 -2.8631213645749297e-7
0.12794502732078739 	 -2.95267904089004e-7
0.13194755216767062 	 -3.0449648186493107e-7
0.13607528864243335 	 -3.140138993320462e-7
0.1403321537605485 	 -3.238331194737105e-7
0.14472218707411347 	 -3.33954248620666e-7
0.14924955450518296 	 -3.4439108881797914e-7
0.15391855229902057 	 -3.5515679676970025e-7
0.1587336111010209 	 -3.662581023043728e-7
0.16369930016117024 	 -3.777043213824679e-7
0.16882033167003632 	 -3.895079397872636e-7
0.17410156523040157 	 -4.01680856501622e-7
0.17954801246878313 	 -4.142339046555076e-7
0.1851648417912155 	 -4.271782891232318e-7
0.19095738328780976 	 -4.4052611134338415e-7
0.19693113379074229 	 -4.5429011949127523e-7
0.20309176209047358 	 -4.6848351757831865e-7
0.20944511431514698 	 -4.831196910692108e-7
0.21599721947827183 	 -4.982123128315409e-7
0.22275429519995577 	 -5.137754407221158e-7
0.22972275360711525 	 -5.298236347632519e-7
0.23690920741826332 	 -5.46371950045467e-7
0.2443204762186488 	 -5.634359248457221e-7
0.2519635929317015 	 -5.810315706074539e-7
0.2598458104929248 	 -5.991753329990156e-7
0.2679746087325692 	 -6.178841299557761e-7
0.27635770147361594 	 -6.371754471898777e-7
0.28500304385181074 	 -6.57067335756105e-7
0.29391883986468864 	 -6.775783743715204e-7
0.30311355015675784 	 -6.98727688518361e-7
0.312595900048228 	 -7.205349807861941e-7
0.3223748878149029 	 -7.430205321580519e-7
0.33245979322709407 	 -7.662052281535114e-7
0.34286018635565857 	 -7.901106473606063e-7
0.3535859366535179 	 -8.147590262218429e-7
0.36464722232127483 	 -8.401732295377556e-7
0.3760545399658171 	 -8.663767985822114e-7
0.3878187145610723 	 -8.9339400462513e-7
0.3999509097203665 	 -9.21249829062302e-7
0.4124626382901352 	 -9.499699846247129e-7
0.4253657732750387 	 -9.795810055778174e-7
0.43867255910484987 	 -1.010110212137204e-6
0.45239562325380533 	 -1.0415856937981875e-6
0.4665479882234473 	 -1.0740363796923348e-6
0.48114308390032595 	 -1.1074920960179218e-6
0.4961947603002903 	 -1.1419835198339303e-6
0.5117173007114605 	 -1.1775422066642917e-6
0.5277254352483538 	 -1.2142006961228297e-6
0.5442343548300267 	 -1.2519924752080937e-6
0.5612597255954972 	 -1.2909519636880719e-6
0.5788177037701275 	 -1.331114604669381e-6
0.5969249509970734 	 -1.3725169189533853e-6
0.6155986501483509 	 -1.4151964432562738e-6
0.6348565216305218 	 -1.45919176899924e-6
0.6547168402004738 	 -1.5045426711330278e-6
0.6751984523072503 	 -1.5512900556525579e-6
0.6963207939763885 	 -1.5994759447843556e-6
