###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the ξ L=0 multipole auto_doppler GR effect
# concerning the relativistic galaxy number counts.
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/file_pk.txt"
# - Background data input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/WideA_ZA_background.dat"
# - F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - CosmoParams about the Integrated Window Function F: 
#	 ss_step = 21.768735478453323 	 N = 1000 	 rtol = 0.01 	 
#	 llim = 0.0 	 atol = 0.0 	 rlim = Inf 	 
#	 ss_stop = 0.0 	 trap = true 	 ss_start = 0.0 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023227 
# 	 comoving s_min = 148.19200014657565 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690665 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 σ_4 = 3.415930015488999e6
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 0.3211
# kwards passed: 
# 		L = 0
# 		alg = trap
# 		obs = noobsvel
# 		use_windows = true
# 		N_lob = 30
# 		enhancer = 1.0e8
# 		pr = false
# 		N_trap = 30
# 		rtol_quad = 0.01
# 		atol_quad = 0.0
# 
# s [Mpc/h_0] 	 	 xi
1.0 	 0.00022987931784935675
1.023830571203668 	 0.00022974608679522044
1.048229038531229 	 0.00022960876468141865
1.0732089352716998 	 0.0002294672444550365
1.0987841172201047 	 0.00022932139588586556
1.1249687703629778 	 0.00022917111277263503
1.1517774187470156 	 0.00022901628750477353
1.1792249325352433 	 0.0002288567856351162
1.2073265362551648 	 0.00022869248599646186
1.2360978172434713 	 0.00022852327930821242
1.2655547342919906 	 0.00022834902947532494
1.295713626499675 	 0.00022816960035103802
1.3265912223355383 	 0.00022798487887664846
1.358204648917566 	 0.00022779472880381195
1.390571441512749 	 0.00022759900131605413
1.4237095532635058 	 0.0002273975764893684
1.457637365145894 	 0.00022719031845960932
1.4923736961651302 	 0.0002269770701085491
1.5279378137940745 	 0.00022675770082375912
1.564349444660471 	 0.00022653207533166963
1.6016287854888707 	 0.0002263000325913895
1.6397965143033075 	 0.0002260614287661052
1.678873801896939 	 0.00022581612874692335
1.7188823235750168 	 0.00022556397087321122
1.7598442711776974 	 0.00022530479789239656
1.8017823653893645 	 0.0002250384734470757
1.844719868341289 	 0.000224764837483506
1.8886805965146172 	 0.00022448372144271493
1.9336889339508447 	 0.00022419498531422037
1.9797698457771051 	 0.00022389847182536352
2.0269488920537713 	 0.00022359400539431388
2.0752522419520547 	 0.0002232814390110571
2.1247066882694647 	 0.00022296061877880624
2.1753396622911794 	 0.00022263136697125475
2.2271792490055726 	 0.0002222935267710406
2.2802542026823316 	 0.00022194694769431044
2.334593962821816 	 0.00022159145362656666
2.3902286704844946 	 0.00022122687727024043
2.447189185009524 	 0.00022085307046562752
2.5055071011317396 	 0.00022046986122296937
2.5652147665065548 	 0.00022007707320626933
2.62634529965249 	 0.00021967455829819112
2.6889326083212772 	 0.00021926214986293992
2.753011408305742 	 0.0002188396659660597
2.818617242695882 	 0.00021840695502253022
2.8857865015938327 	 0.00021796385595750559
2.9545564422986486 	 0.0002175101856577846
3.0249652099721023 	 0.0002170457852144149
3.0970518587969607 	 0.00021657049865472309
3.170856373639474 	 0.00021608414494096061
3.2464196922280935 	 0.0002155865556928402
3.323783727860725 	 0.00021507757831047184
3.402991392653103 	 0.00021455703565466272
3.4840866213411923 	 0.0002140247496999111
3.56711439565081 	 0.000213480568192039
3.652120769247996 	 0.0002129243183758663
3.7391528932839546 	 0.00021235581442836514
3.8282590425487597 	 0.00021177490027445302
3.919488642248303 	 0.00021118140702301057
4.01289229541937 	 0.00021057514464682553
4.108521810998011 	 0.0002099559486435955
4.206430232556822 	 0.00020932365334104313
4.306671867727029 	 0.0002086780679757385
4.409302318321731 	 0.000208019017113684
4.514378511176996 	 0.00020734633745201966
4.621958729727907 	 0.00020665984060676946
4.732102646337103 	 0.00020595934092481854
4.844871355393704 	 0.0002052446767079693
4.960327407201026 	 0.00020451566524883372
5.078534842671835 	 0.00020377211505184304
5.199559228850435 	 0.00020301386586225482
5.323467695281244 	 0.000202240744654683
5.450328971244071 	 0.00020145256231500822
5.5802134238767165 	 0.00020064916096856382
5.713193097206075 	 0.00019983038277073643
5.849341752109348 	 0.00019899605123071317
5.988734907227578 	 0.0001981460146461357
6.131449880854156 	 0.00019728013684981204
6.277565833821574 	 0.0001963982644731841
6.4271638134101705 	 0.00019550025906409093
6.580326798303279 	 0.00019458601220794633
6.737139744613651 	 0.00019365540311532412
6.897689633006727 	 0.00019270831533299245
7.062065516946897 	 0.00019174467206354865
7.2303585720934676 	 0.00019076439152883348
7.4026621468737925 	 0.00018976738741573543
7.579071814261565 	 0.00018875361402887823
7.759685424789039 	 0.0001877230302553892
7.944603160822538 	 0.00018667558405698347
8.133927592131405 	 0.00018561125554433281
8.327763732781172 	 0.00018453004007232593
8.526219099382539 	 0.00018343191763951715
8.729403770728446 	 0.00018231688604026866
8.937430448852359 	 0.00018118496772128408
9.150414521541565 	 0.00018003616830136748
9.368474126340237 	 0.00017887049578792918
9.59173021607771 	 0.00017768798972078232
9.820306625958322 	 0.00017648867635976454
10.054330142250075 	 0.00017527257338027124
10.293930572610149 	 0.00017403973360862775
10.539240818086348 	 0.00017279020738774695
10.790396946834363 	 0.0001715240336873526
11.04753826959174 	 0.0001702412864239672
11.31080741695049 	 0.0001689420549169898
