###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the sum of all the ξ_GNC_L=0 multipole GR effects
# concerning the relativistic galaxy number counts.
# In input was set "single = true", so, together with their sum, all the CFs are here reported.
#
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "../test/datatest/file_pk.txt"
# - Background data input file: "../test/datatest/WideA_ZA_background.dat"
# - F window function input file: "../test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "../test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - CosmoParams about the Integrated Window Function F: 
#	 ss_step = 21.768735478453323 	 N = 1000 	 rtol = 0.01 	 
#	 llim = 0.0 	 atol = 0.0 	 rlim = Inf 	 
#	 ss_stop = 0.0 	 trap = true 	 ss_start = 0.0 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023224 
# 	 comoving s_min = 148.1920001465757 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690664 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 102.5272
# kwards passed: 
# 		N_χs = 100
# 		μ_atol = 0.0
# 		enhancer = 1.0e8
# 		use_windows = false
# 		N_μs = 30
# 		N_χs_2 = 30
# 		N_log = 300
# 		μ_rtol = 0.01
# 
# 1: s [Mpc/h_0] 	 2: xi_SUM 	 3: xi_auto_newton 	 4: xi_auto_doppler 	 5: xi_auto_lensing 	 6: xi_auto_localgp 	 7: xi_auto_integratedgp 	 8: xi_newton_doppler 	 9: xi_doppler_newton 	 10: xi_newton_lensing 	 11: xi_lensing_newton 	 12: xi_newton_localgp 	 13: xi_localgp_newton 	 14: xi_newton_integratedgp 	 15: xi_integratedgp_newton 	 16: xi_lensing_doppler 	 17: xi_doppler_lensing 	 18: xi_doppler_localgp 	 19: xi_localgp_doppler 	 20: xi_doppler_integratedgp 	 21: xi_integratedgp_doppler 	 22: xi_lensing_localgp 	 23: xi_localgp_lensing 	 24: xi_lensing_integratedgp 	 25: xi_integratedgp_lensing 	 26: xi_localgp_integratedgp 	 27: xi_integratedgp_localgp 	 
1.0 	 6.438827034269803 	 6.438760154492689 	 0.0002261117555198923 	 1.2433628117399408e-6 	 -5.436942159841825e-12 	 -1.0696102532370974e-9 	 3.978734651013669e-6 	 -1.704420315909207e-6 	 -1.608951295055676e-5 	 -1.6087451286527797e-5 	 -6.28662750253696e-5 	 -6.286626950000492e-5 	 -1.4365492296547398e-6 	 -1.43652479124414e-6 	 -8.480307576586968e-7 	 -8.480461397823334e-7 	 -4.644601589038821e-11 	 -4.0580906906619436e-11 	 -1.639824851677796e-7 	 -1.6398245264496666e-7 	 2.9178112716077148e-8 	 2.9178332880360095e-8 	 7.803310347783572e-9 	 7.803343678733215e-9 	 -7.91597653106543e-9 	 -7.915981622822332e-9 	 
1.0233717986325197 	 6.326079076508804 	 6.3260121583282105 	 0.00022599627719560792 	 1.2407617356378241e-6 	 -5.69286414560355e-12 	 -1.0696109777289206e-9 	 4.12078227821241e-6 	 -1.7587930241527163e-6 	 -1.6087891327825286e-5 	 -1.6085727438410516e-5 	 -6.283362943502506e-5 	 -6.283362407389082e-5 	 -1.4364968063958695e-6 	 -1.4364711239208018e-6 	 -8.479957561383071e-7 	 -8.480118982661357e-7 	 -4.85261332400471e-11 	 -4.264106044313538e-11 	 -1.6398204478151007e-7 	 -1.6398201169249738e-7 	 2.917802650120471e-8 	 2.917825782906152e-8 	 7.803222523896029e-9 	 7.803257448826728e-9 	 -7.915981404414164e-9 	 -7.915986806918612e-9 	 
1.0472898382363585 	 6.213241780359728 	 6.213174842653436 	 0.00022587482040429735 	 1.2383764138079468e-6 	 -5.960791484834906e-12 	 -1.069611727298512e-9 	 4.2476171601635335e-6 	 -1.8129258643968121e-6 	 -1.608646061251537e-5 	 -1.608419395760045e-5 	 -6.279986634688668e-5 	 -6.279986073533047e-5 	 -1.4364431731220612e-6 	 -1.4364162760262554e-6 	 -8.479600591261305e-7 	 -8.47976962729115e-7 	 -5.080220561536078e-11 	 -4.464110088819379e-11 	 -1.639815821213571e-7 	 -1.6398154745559778e-7 	 2.9177940253738807e-8 	 2.917818251761032e-8 	 7.803132877297533e-9 	 7.803169463581863e-9 	 -7.915986447856698e-9 	 -7.915992105834878e-9 	 
1.071766885445503 	 6.1014740844963 	 6.101407126847906 	 0.00022574963991069035 	 1.2359549714924532e-6 	 -6.241284040525628e-12 	 -1.0696125123037789e-9 	 4.377857283868683e-6 	 -1.8685148505412376e-6 	 -1.608495733501472e-5 	 -1.6082583009943504e-5 	 -6.276506821166738e-5 	 -6.276506233922082e-5 	 -1.436387620660438e-6 	 -1.4363594508487234e-6 	 -8.479227013755212e-7 	 -8.479404022713534e-7 	 -5.3184407936114776e-11 	 -4.673440049108513e-11 	 -1.6398109764685765e-7 	 -1.6398106132580384e-7 	 2.9177849937952183e-8 	 2.9178103655212153e-8 	 7.803039201407942e-9 	 7.803077527904821e-9 	 -7.915991729626213e-9 	 -7.915997655158948e-9 	 
1.096816005273138 	 5.9907763472514155 	 5.990709369354023 	 0.00022562062330390895 	 1.2333853395862942e-6 	 -6.5349275755884196e-12 	 -1.0696133344193778e-9 	 4.51157487244078e-6 	 -1.9255880329294107e-6 	 -1.6083377600474385e-5 	 -1.6080890468414207e-5 	 -6.272920378617579e-5 	 -6.272919764059481e-5 	 -1.4363300760683803e-6 	 -1.4363005733139504e-6 	 -8.47883606996377e-7 	 -8.479021426741633e-7 	 -5.5677636980425334e-11 	 -4.8925262196923765e-11 	 -1.6398059032831676e-7 	 -1.6398055227183024e-7 	 2.9177755362066754e-8 	 2.9178021074165005e-8 	 7.802941320964183e-9 	 7.802981470863884e-9 	 -7.915997260978756e-9 	 -7.91600346671671e-9 	 
1.1224505680853065 	 5.881146676983269 	 5.881079678307882 	 0.0002254876676550629 	 1.230888962740428e-6 	 -6.84233486957368e-12 	 -1.0696141953990575e-9 	 4.648826848499804e-6 	 -1.9841647656615175e-6 	 -1.60817172799204e-5 	 -1.6079111952202235e-5 	 -6.269224446524182e-5 	 -6.269223803231531e-5 	 -1.4362704693481664e-6 	 -1.4362395708197425e-6 	 -8.478426967658262e-7 	 -8.478621064632601e-7 	 -5.828701438863682e-11 	 -5.1218186540817985e-11 	 -1.63980059094158e-7 	 -1.6398001921890064e-7 	 2.9177656326229017e-8 	 2.9177934600030007e-8 	 7.802839052880972e-9 	 7.802881113178976e-9 	 -7.916003053699325e-9 	 -7.916009552892373e-9 	 
1.1486842567375537 	 5.772585412767068 	 5.772518393011217 	 0.00022535068250531493 	 1.228241500291703e-6 	 -7.164146983181859e-12 	 -1.0696150970794918e-9 	 4.789680087696331e-6 	 -2.0442832122688683e-6 	 -1.6079972003364207e-5 	 -1.607724283599315e-5 	 -6.265416511071712e-5 	 -6.265415837851942e-5 	 -1.4362087315911463e-6 	 -1.4361763706690173e-6 	 -8.477998879943235e-7 	 -8.47820212780565e-7 	 -6.10178979108154e-11 	 -5.361788153872327e-11 	 -1.6397950282009628e-7 	 -1.639794610365088e-7 	 2.9177552620248175e-8 	 2.9177844049799795e-8 	 7.802732203558076e-9 	 7.802776265338687e-9 	 -7.916009120130619e-9 	 -7.91601592665589e-9 	 
1.1755310738783695 	 5.665092040011809 	 5.665024998855815 	 0.00022520955857952322 	 1.2254605301432186e-6 	 -7.501034501123555e-12 	 -1.0696160413840409e-9 	 4.934199442782186e-6 	 -2.105969912147185e-6 	 -1.6078137140251477e-5 	 -1.607527821703192e-5 	 -6.26149353541212e-5 	 -6.261492830935585e-5 	 -1.436144785387861e-6 	 -1.4361108934216101e-6 	 -8.477550943896269e-7 	 -8.477763772483333e-7 	 -6.387588374206061e-11 	 -5.6129264742589504e-11 	 -1.6397892032772254e-7 	 -1.639788765444626e-7 	 2.9177444024737716e-8 	 2.9177749231614887e-8 	 7.80262057673829e-9 	 7.802666735301251e-9 	 -7.916015473197002e-9 	 -7.916022601587234e-9 	 
1.2030053494233244 	 5.558665135647199 	 5.558598072891451 	 0.00022506417497290604 	 1.2224092654512839e-6 	 -7.853698901105768e-12 	 -1.0696170303268874e-9 	 5.082460296348689e-6 	 -2.1692402416447324e-6 	 -1.607620779373449e-5 	 -1.6073212907843794e-5 	 -6.25745215932291e-5 	 -6.257451422092347e-5 	 -1.4360785500811803e-6 	 -1.4360430548195385e-6 	 -8.477082259125956e-7 	 -8.477305118284369e-7 	 -6.686681827030385e-11 	 -5.875747355330264e-11 	 -1.6397831039003527e-7 	 -1.63978264510413e-7 	 2.9177330310545466e-8 	 2.917764994595704e-8 	 7.802503962803163e-9 	 7.802552318478022e-9 	 -7.916022126432145e-9 	 -7.91602959190697e-9 	 
1.2311217482038903 	 5.4533064146610855 	 5.453239329518483 	 0.00022491443411528787 	 1.2197043856473363e-6 	 -8.222873913145994e-12 	 -1.0696180660173505e-9 	 5.234509108479864e-6 	 -2.234137554259903e-6 	 -1.607417875789573e-5 	 -1.6071041407203064e-5 	 -6.253289671583859e-5 	 -6.253288900089982e-5 	 -1.4360099486570616e-6 	 -1.4359727739501382e-6 	 -8.476591886408237e-7 	 -8.476825246886817e-7 	 -6.999681930327888e-11 	 -6.150788388265354e-11 	 -1.6397767171990067e-7 	 -1.6397762364204303e-7 	 2.9177211236984713e-8 	 2.9177545983103955e-8 	 7.802382146082949e-9 	 7.802432803681756e-9 	 -7.916029094007191e-9 	 -7.916036912506362e-9 	 
