###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the sum of all the ξ_GNCxLD_L=0 multipole GR effects.
# In input was set "single = true", so, together with their sum, all the CFs are here reported.
#
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "../test/datatest/file_pk.txt"
# - Background data input file: "../test/datatest/WideA_ZA_background.dat"
# - F window function input file: "../test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "../test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - CosmoParams about the Integrated Window Function F: 
#	 ss_step = 21.768735478453323 	 N = 1000 	 rtol = 0.01 	 
#	 llim = 0.0 	 atol = 0.0 	 rlim = Inf 	 
#	 ss_stop = 0.0 	 trap = true 	 ss_start = 0.0 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023224 
# 	 comoving s_min = 148.1920001465757 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690664 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 86.8244
# kwards passed: 
# 		N_χs = 100
# 		μ_atol = 0.0
# 		enhancer = 1.0e8
# 		use_windows = false
# 		N_μs = 30
# 		N_χs_2 = 30
# 		N_log = 300
# 		μ_rtol = 0.01
# 
# 1: s [Mpc/h_0] 	 2: xi_SUM 	 3: xi_newton_doppler 	 4: xi_newton_lensing 	 5: xi_newton_localgp 	 6: xi_newton_integratedgp 	 7: xi_doppler_doppler 	 8: xi_doppler_lensing 	 9: xi_doppler_localgp 	 10: xi_doppler_integratedgp 	 11: xi_lensing_doppler 	 12: xi_lensing_lensing 	 13: xi_lensing_localgp 	 14: xi_lensing_integratedgp 	 15: xi_localgp_doppler 	 16: xi_localgp_lensing 	 17: xi_localgp_localgp 	 18: xi_localgp_integratedgp 	 19: xi_integratedgp_doppler 	 20: xi_integratedgp_lensing 	 21: xi_integratedgp_localgp 	 22: xi_integratedgp_integratedgp 	 
1.0 	 5.571509969270562e-5 	 1.2891245578132498e-6 	 -8.04475647527838e-6 	 -3.1507696639360254e-5 	 -8.042328526319479e-7 	 9.507553894176445e-5 	 -4.240230698911667e-7 	 -2.369211373970265e-11 	 -9.336972245494926e-8 	 -3.5658086005884494e-7 	 6.216814565309755e-7 	 1.4623663016511239e-8 	 4.435975243726407e-9 	 -1.443626184839415e-11 	 1.4589166440180048e-8 	 -2.724919269535014e-12 	 -4.565461283944984e-9 	 -6.895137394946752e-8 	 3.9017367121302145e-9 	 -3.967378832243038e-9 	 -6.111177795363714e-10 	 
1.0233717986325197 	 5.5731086418840914e-5 	 1.3377365881392252e-6 	 -8.043945663912643e-6 	 -3.1491335071444183e-5 	 -8.042037387366405e-7 	 9.502698255773543e-5 	 -4.2400594913306784e-7 	 -2.4753181623590176e-11 	 -9.336947688330447e-8 	 -3.56566170753963e-7 	 6.203809183947097e-7 	 1.4623619850941908e-8 	 4.4359256344974014e-9 	 -1.5184854595248126e-11 	 1.458912891453076e-8 	 -2.853183779771499e-12 	 -4.565464012009236e-9 	 -6.895118775036669e-8 	 3.9016936203811206e-9 	 -3.967381409997179e-9 	 -6.111181926385024e-10 	 
1.0472898382363585 	 5.5737695889583755e-5 	 1.3789113486087365e-6 	 -8.043230306257684e-6 	 -3.1474413428147406e-5 	 -8.041739556415778e-7 	 9.497591243330849e-5 	 -4.239884813645574e-7 	 -2.5914206157182956e-11 	 -9.336921885595824e-8 	 -3.56551192033755e-7 	 6.191882573945091e-7 	 1.4623576675078413e-8 	 4.435874994448452e-9 	 -1.5897086770159614e-11 	 1.458909125880516e-8 	 -2.9874652044560285e-12 	 -4.565466832443703e-9 	 -6.895099175289537e-8 	 3.901649651965924e-9 	 -3.967384043873061e-9 	 -6.111186199962526e-10 	 
1.071766885445503 	 5.574438439284185e-5 	 1.4211914134362058e-6 	 -8.04247866750736e-6 	 -3.145697303114608e-5 	 -8.041431071553834e-7 	 9.492327656834456e-5 	 -4.239702011356766e-7 	 -2.712936757257119e-11 	 -9.336894866259705e-8 	 -3.565355164515609e-7 	 6.179775361513778e-7 	 1.4623531462597254e-8 	 4.435822077680782e-9 	 -1.6642529386870084e-11 	 1.4589051827606077e-8 	 -3.1280441388828396e-12 	 -4.565469786161434e-9 	 -6.895078651234263e-8 	 3.90160370985389e-9 	 -3.967386802215805e-9 	 -6.11119067557323e-10 	 
1.096816005273138 	 5.575109041895624e-5 	 1.4646008620080818e-6 	 -8.041688800237193e-6 	 -3.143899822167162e-5 	 -8.04111152798198e-7 	 9.486902769641572e-5 	 -4.2395107133708163e-7 	 -2.8401163715695917e-11 	 -9.33686657289513e-8 	 -3.5651911216281633e-7 	 6.166927201127827e-7 	 1.4623484117493485e-8 	 4.435766785133346e-9 	 -1.742271476622116e-11 	 1.4589010537082503e-8 	 -3.2752141591341384e-12 	 -4.565472879457195e-9 	 -6.895057159330026e-8 	 3.9015557083859444e-9 	 -3.967389690903489e-9 	 -6.111195362765143e-10 	 
1.1224505680853065 	 5.575791557593632e-5 	 1.5091573513652674e-6 	 -8.0408586399602e-6 	 -3.142047466308949e-5 	 -8.040780537309246e-7 	 9.481312253808905e-5 	 -4.2393105323163007e-7 	 -2.973220713646821e-11 	 -9.33683694573842e-8 	 -3.5650194592445865e-7 	 6.154445316041986e-7 	 1.4623434539720246e-8 	 4.435709013324387e-9 	 -1.8239245593025685e-11 	 1.4588967300015004e-8 	 -3.4292823816437457e-12 	 -4.56547611892258e-9 	 -6.895034654199006e-8 	 3.901505558073568e-9 	 -3.967392716091697e-9 	 -6.11120027153722e-10 	 
1.1486842567375537 	 5.5764746409716766e-5 	 1.5548827404621837e-6 	 -8.039986001682103e-6 	 -3.1401389756382265e-5 	 -8.040437717230259e-7 	 9.475552305734917e-5 	 -4.2391010639028245e-7 	 -3.1125230821515536e-11 	 -9.336805922086605e-8 	 -3.564839830387365e-7 	 6.141208002940426e-7 	 1.4623382624055278e-8 	 4.435648652823674e-9 	 -1.9093798438177065e-11 	 1.4588922024899897e-8 	 -3.590570096952115e-12 	 -4.5654795114601156e-9 	 -6.895011088111261e-8 	 3.901453164256241e-9 	 -3.967395884227167e-9 	 -6.111205412361215e-10 	 
1.1755310738783695 	 5.5771584451649964e-5 	 1.6017980667874616e-6 	 -8.039068570125739e-6 	 -3.138172828115764e-5 	 -8.040082638217052e-7 	 9.46961833063016e-5 	 -4.238881886241666e-7 	 -3.258308938828074e-11 	 -9.336773436218347e-8 	 -3.5646518729613275e-7 	 6.127303151338572e-7 	 1.4623328260673235e-8 	 4.435585592694941e-9 	 -1.998812449102807e-11 	 1.4588874615807444e-8 	 -3.759413392609446e-12 	 -4.565483064297604e-9 	 -6.894986411238526e-8 	 3.901398431069033e-9 	 -3.9673992020598236e-9 	 -6.111210796203143e-10 	 
1.2030053494233244 	 5.5778355387785024e-5 	 1.649928836060066e-6 	 -8.038103896867245e-6 	 -3.1361473396309864e-5 	 -8.039714852731395e-7 	 9.463505244702391e-5 	 -4.238652559142184e-7 	 -3.4108765081748796e-11 	 -9.336739419701072e-8 	 -3.5644552091485095e-7 	 6.112046827017908e-7 	 1.4623271334860243e-8 	 4.435519714448869e-9 	 -2.092405323146387e-11 	 1.458882497297852e-8 	 -3.936163839291368e-12 	 -4.5654867850046485e-9 	 -6.894960571549753e-8 	 3.901341256069323e-9 	 -3.967402676658003e-9 	 -6.111216434546842e-10 	 
1.2311217482038903 	 5.578535623185564e-5 	 1.699288433664619e-6 	 -8.037089378947864e-6 	 -3.134061151343538e-5 	 -8.039333933518563e-7 	 9.457208945334274e-5 	 -4.2384126234434085e-7 	 -3.570537859165424e-11 	 -9.336703800748623e-8 	 -3.5642494448360033e-7 	 6.098522427135535e-7 	 1.4623211726127647e-8 	 4.4354508961864164e-9 	 -2.190349907596075e-11 	 1.4588772991551978e-8 	 -4.1211891720669816e-12 	 -4.565490681507264e-9 	 -6.894933514482048e-8 	 3.90128153390001e-9 	 -3.9674063154233985e-9 	 -6.111222339418585e-10 	 
