###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the sum of all the ξ_LD_L=0 multipole GR effects
# concerning the luminosity distance perturbations.
# In input was set "single = true", so, together with their sum, all the CFs are here reported.
#
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "../test/datatest/file_pk.txt"
# - Background data input file: "../test/datatest/WideA_ZA_background.dat"
# - F window function input file: "../test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "../test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - CosmoParams about the Integrated Window Function F: 
#	 ss_step = 21.768735478453323 	 N = 1000 	 rtol = 0.01 	 
#	 llim = 0.0 	 atol = 0.0 	 rlim = Inf 	 
#	 ss_stop = 0.0 	 trap = true 	 ss_start = 0.0 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023224 
# 	 comoving s_min = 148.1920001465757 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690664 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 62.6594
# kwards passed: 
# 		N_χs = 100
# 		μ_atol = 0.0
# 		enhancer = 1.0e8
# 		use_windows = false
# 		N_μs = 30
# 		N_χs_2 = 30
# 		N_log = 300
# 		μ_rtol = 0.01
# 
# 1: s [Mpc/h_0] 	 2: xi_SUM 	 3: xi_auto_doppler 	 4: xi_auto_lensing 	 5: xi_auto_localgp 	 6: xi_auto_integratedgp 	 7: xi_lensing_doppler 	 8: xi_doppler_lensing 	 9: xi_doppler_localgp 	 10: xi_localgp_doppler 	 11: xi_doppler_integratedgp 	 12: xi_integratedgp_doppler 	 13: xi_lensing_localgp 	 14: xi_localgp_lensing 	 15: xi_lensing_integratedgp 	 16: xi_integratedgp_lensing 	 17: xi_localgp_integratedgp 	 18: xi_integratedgp_localgp 	 
1.0 	 3.9867437463080656e-5 	 3.9977282033347726e-5 	 3.111436687606131e-7 	 -1.3656900621894757e-12 	 -3.4909195513359365e-10 	 -1.782902857834269e-7 	 -1.7829319970504656e-7 	 -9.965408495121106e-12 	 -7.2296021247935524e-12 	 -3.9260089083137754e-8 	 -3.9260071274116546e-8 	 7.311824357838957e-9 	 7.311878990411159e-9 	 2.217818740614837e-9 	 2.2178278399602646e-9 	 -2.2881446803387235e-9 	 -2.288145774631519e-9 	 
1.0233717986325197 	 3.984618922775129e-5 	 3.995697361760518e-5 	 3.1019043390945603e-7 	 -1.4299758049904737e-12 	 -3.490925382493303e-10 	 -1.782830853769815e-7 	 -1.782861463892554e-7 	 -1.0408225100536059e-11 	 -7.610436743289305e-12 	 -3.9260025143375454e-8 	 -3.926000670577113e-8 	 7.311809925470954e-9 	 7.311867363822498e-9 	 2.2177960250213023e-9 	 2.217805558998249e-9 	 -2.28814833877258e-9 	 -2.2881495066001432e-9 	 
1.0472898382363585 	 3.982413296218898e-5 	 3.9935499636642616e-5 	 3.095941034519867e-7 	 -1.497275776944578e-12 	 -3.4909277984800397e-10 	 -1.782755960168775e-7 	 -1.7827880153680678e-7 	 -1.089641303841917e-11 	 -7.967397548110999e-12 	 -3.92599166479609e-8 	 -3.925989733590639e-8 	 7.3117883375392064e-9 	 7.3118484913002694e-9 	 2.2177707048408943e-9 	 2.217780692450917e-9 	 -2.288149752467435e-9 	 -2.2881509755183967e-9 	 
1.071766885445503 	 3.9801409956915685e-5 	 3.9913367292637835e-5 	 3.089887428731133e-7 	 -1.5677319727027718e-12 	 -3.490930328682778e-10 	 -1.7826775822578046e-7 	 -1.7827111506078225e-7 	 -1.1407364468307266e-11 	 -8.341002961682845e-12 	 -3.9259803036976795e-8 	 -3.92597828082044e-8 	 7.311765731298627e-9 	 7.311828728935577e-9 	 2.2177442462774105e-9 	 2.2177547090672465e-9 	 -2.288151232966553e-9 	 -2.2881525138522517e-9 	 
1.096816005273138 	 3.9777972349903863e-5 	 3.989055671098932e-5 	 3.0834633489657354e-7 	 -1.6414915284914173e-12 	 -3.490932978499352e-10 	 -1.7825955608140816e-7 	 -1.7826307135743399e-7 	 -1.194212968519592e-11 	 -8.732020961742054e-12 	 -3.925968406895409e-8 	 -3.925966287969501e-8 	 7.311742058746743e-9 	 7.3118080347034465e-9 	 2.2177165998239824e-9 	 2.217727560517271e-9 	 -2.288152783425096e-9 	 -2.288154124879947e-9 	 
1.1224505680853065 	 3.9753857335322585e-5 	 3.986704969354836e-5 	 3.07722240685107e-7 	 -1.7187083667717298e-12 	 -3.490935753582533e-10 	 -1.7825097296222933e-7 	 -1.782546541385571e-7 	 -1.250180721484309e-11 	 -9.141254792027057e-12 	 -3.925955949259829e-8 	 -3.925953729715296e-8 	 7.311717269860123e-9 	 7.31178636489075e-9 	 2.2176877137331992e-9 	 2.2176991960885e-9 	 -2.2881544071464947e-9 	 -2.2881558120344902e-9 	 
1.1486842567375537 	 3.9728992867124715e-5 	 3.9842830246920004e-5 	 3.0706037507292576e-7 	 -1.7995435138689248e-12 	 -3.490938659852387e-10 	 -1.7824199151936824e-7 	 -1.7824584640453697e-7 	 -1.3087546224268084e-11 	 -9.569544726076435e-12 	 -3.9259429044255746e-8 	 -3.9259405794231317e-8 	 7.311691312027639e-9 	 7.3117636736371884e-9 	 2.2176575332808923e-9 	 2.2176695621812227e-9 	 -2.288156107590512e-9 	 -2.2881575789112658e-9 	 
1.1755310738783695 	 3.970336405353337e-5 	 3.981787905092005e-5 	 3.0636513253580465e-7 	 -1.884165412162547e-12 	 -3.4909417035084033e-10 	 -1.7823259364806637e-7 	 -1.7823663041578435e-7 	 -1.3700547023857841e-11 	 -1.0017768435178512e-11 	 -3.925929244758121e-8 	 -3.9259268092870916e-8 	 7.311664130336617e-9 	 7.31173991286417e-9 	 2.217626003007492e-9 	 2.2176386044897364e-9 	 -2.288157888379959e-9 	 -2.288159429274753e-9 	 
1.2030053494233244 	 3.9676915356891214e-5 	 3.979217472920388e-5 	 3.0560231636282097e-7 	 -1.9727502639580555e-12 	 -3.4909448910428207e-10 	 -1.7822276045742548e-7 	 -1.7822698766315015e-7 	 -1.4342063588860001e-11 	 -1.0486842830049668e-11 	 -3.925914941482916e-8 	 -3.9259123902717354e-8 	 7.311635667430122e-9 	 7.3117150325738304e-9 	 2.2175930636657683e-9 	 2.2176062651299517e-9 	 -2.2881597533084425e-9 	 -2.2881613670670105e-9 	 
1.2311217482038903 	 3.9649783733279236e-5 	 3.976570003107405e-5 	 3.049260964118341e-7 	 -2.065482372928837e-12 	 -3.4909482292545426e-10 	 -1.7821247224180017e-7 	 -1.7821689883982032e-7 	 -1.501340810781318e-11 	 -1.0977727388465542e-11 	 -3.925899964415299e-8 	 -3.9258972919288986e-8 	 7.3116058630638235e-9 	 7.3116889802111776e-9 	 2.2175586543059415e-9 	 2.2175724843900064e-9 	 -2.2881617063482706e-9 	 -2.288163396416015e-9 	 
