###############
#    GaPSE    #
############### 
#
#
# Power Spectra Multipole computation for the cross correlations between 
#Luminosity Distance perturbations and Galaxy Number Counts from the file:
# ../test/datatest/Power_Spectrum/map_sum_xi_LDxGNC_L0_noF.txt
#
# For this PS_multipole computation we set: 
# 	 #points used in Fourier transform N = 300
# 	 multipole degree in consideration L = 0
# overall computational time needed (in s) : 0.0437
# kwards passed to "print_all_PS_multipole": 
# 		p0_right = [-2.0, 1.0]
# 		int_s_max = 10000.0
# 		epl = true
# 		N_right = 12
# 		p0_left = [-2.0, 1.0]
# 		int_s_min = 0.0001
# 		N_left = 12
# 
# (all the following Power Spectra are measured in (Mpc/h_0)^3)
# 1: k [h_0/Mpc] 	 2: P_SUM 	 3: P_doppler_newton 	 4: P_lensing_newton 	 5: P_localgp_newton 	 6: P_integratedgp_newton 	 7: P_doppler_doppler 	 8: P_lensing_doppler 	 9: P_localgp_doppler 	 10: P_integratedgp_doppler 	 11: P_doppler_lensing 	 12: P_lensing_lensing 	 13: P_localgp_lensing 	 14: P_integratedgp_lensing 	 15: P_doppler_localgp 	 16: P_lensing_localgp 	 17: P_localgp_localgp 	 18: P_integratedgp_localgp 	 19: P_doppler_integratedgp 	 20: P_lensing_integratedgp 	 21: P_localgp_integratedgp 	 22: P_integratedgp_integratedgp 	 
0.001 	-2085.124619384604 	 -2023.2215994489964 	 -5.195792267690472 	 -710.3564789882118 	 -130.61070608933449 	 2504.1485158805526 	 -4.699703505508204 	 -793.9515045015044 	 -204.46228172472473 	 -78.42943409032993 	 25.487545588465828 	 29.056547824437114 	 6.316791383310502 	 -179.27374239330808 	 1.5241448968218712 	 -211.22575187584266 	 -43.853196710999086 	 -128.77446101312063 	 3.0471897990904884 	 -195.11153662448453 	 -67.0735108766803 	 
0.001063326571637161 	-2150.6255125820867 	 -1960.2940546118398 	 -5.709228967065692 	 -690.5267363536374 	 -126.72496482018498 	 2447.446183690184 	 -4.9812892074063155 	 -793.4575303049836 	 -199.3040942156187 	 -75.23814572203906 	 31.787678992418112 	 56.01591464891473 	 10.135425277086473 	 -172.29896612756255 	 -0.3298203341676793 	 -248.69144615065298 	 -53.13302048371942 	 -229.17387544184524 	 3.180089351502775 	 -1368.4630048672311 	 -361.72557916923546 	 
0.001130663397949639 	-2143.05290471923 	 -1896.1282976782907 	 -6.255359317736928 	 -670.320242605921 	 -122.76374021521848 	 2388.973608370322 	 -5.3299814421718565 	 -775.2059293592089 	 -191.7870779688751 	 -71.93542918008197 	 35.085424244022406 	 71.42283098310027 	 12.288166930887488 	 -165.2444432894842 	 -1.3795056456850388 	 -266.7633683569861 	 -57.78954260630077 	 -286.29995236955415 	 3.199159639535799 	 -1948.1954558867142 	 -503.6781275440083 	 
0.001202264434617413 	-2021.8905364616442 	 -1829.497818857848 	 -6.856121598904792 	 -649.2600909221853 	 -118.62932015016573 	 2327.928963075511 	 -5.67407664748755 	 -727.9234854390729 	 -180.06513352420745 	 -68.31145746596486 	 34.25254902673022 	 71.90620994615388 	 12.247846387865335 	 -157.79035147794397 	 -1.4626607035493098 	 -257.3674854184015 	 -55.96815849465382 	 -287.1130127283456 	 3.0459112407368174 	 -1872.6807355773753 	 -478.6344370185865 	 
0.0012783997194630236 	-1783.8585214362631 	 -1760.3731181735336 	 -7.497705194932496 	 -627.1885639352319 	 -114.28792693038619 	 2264.396486306435 	 -6.112057093515306 	 -650.1647165072869 	 -163.80245873200946 	 -64.32770226442949 	 29.365706436286686 	 58.26420142078767 	 10.107960076449054 	 -149.96055309092398 	 -0.6775483507914583 	 -220.75659126560456 	 -47.7577396869193 	 -234.3804171775243 	 2.71589394951411 	 -1251.2674174529093 	 -315.84993161034566 	 
0.0013593563908785259 	-1465.3713498386335 	 -1688.7687863139147 	 -8.196517922260654 	 -604.2706737982749 	 -109.77642813907278 	 2198.1864732628337 	 -6.541983799908719 	 -551.2288464468838 	 -144.3434769527647 	 -60.06353588652435 	 21.806619851679077 	 35.650310714601694 	 6.61714988424681 	 -141.75406779763367 	 0.6214574340297038 	 -165.94362837736722 	 -35.29425632416009 	 -147.45986047818903 	 2.2653764839890838 	 -352.1963677713814 	 -84.66772431415238 	 
0.0014454397707459276 	-1135.2064112653552 	 -1616.0467760566771 	 -8.93922536011146 	 -581.0510733867652 	 -105.2066346391415 	 2130.049690816784 	 -7.010203311110186 	 -449.2141890593082 	 -124.44301043558109 	 -55.77883610157678 	 13.900440444988373 	 12.234833048973641 	 2.985059344391923 	 -133.51706918825204 	 1.9137819544645698 	 -108.66299544474977 	 -22.266336490519677 	 -57.26641294396212 	 1.7966970958397244 	 470.08598048473283 	 124.33544581312582 	 
0.0015369745159352715 	-868.2986165201845 	 -1543.2535593113469 	 -9.741025154669073 	 -558.2001473326615 	 -100.71790787449329 	 2060.3864051735413 	 -7.39346640645772 	 -364.24710262336583 	 -107.23630078936223 	 -51.74693231321493 	 8.097452828942634 	 -3.6951387049430675 	 0.4534254192858228 	 -125.47961990313388 	 2.7014093781023854 	 -65.52916835448798 	 -12.555075261445515 	 4.687836802616536 	 1.422375223059506 	 902.7945117676713 	 232.1107600459979 	 
0.0016343058427231375 	-713.8519860958687 	 -1471.8973759185492 	 -10.590864279825615 	 -536.3003605840147 	 -96.4273338413548 	 1990.0905449064262 	 -7.738421450193325 	 -309.7910966996353 	 -94.88674909319867 	 -48.20934319075633 	 5.863195864792973 	 -7.478728324122192 	 -0.2644734674664509 	 -117.98972396531632 	 2.732403343405783 	 -46.81107729881991 	 -8.537074119257635 	 20.53118619373121 	 1.2141243049788593 	 820.8280711645046 	 208.1895344819947 	 
0.0017378008287493756 	-668.4061580577844 	 -1402.0854171721 	 -11.503374410224518 	 -515.4887751197887 	 -92.36287174532931 	 1919.1651732478042 	 -7.961474197508066 	 -285.4289006146141 	 -87.43175322072382 	 -45.18154647633828 	 6.930686702776151 	 -0.4907389224376108 	 0.6485181667600316 	 -111.01690585494813 	 2.136302051085181 	 -50.91151416914322 	 -9.81418756510761 	 -4.7476156176820785 	 1.1664870965833731 	 356.0338869809675 	 87.74081731065887 	 
