###############
#    GaPSE    #
############### 
#
#
# Power Spectra Multipole computation for the cross correlations between 
#Luminosity Distance perturbations and Galaxy Number Counts from the file:
# /Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/Power_Spectrum/xis_LDxGNC_L0_noF.txt
#
# For this PS_multipole computation we set: 
# 	 multipole degree in consideration L = 0
# 	 algorithm chosen for the computation: :fftlog
# 	 #points used in Fourier transform N = 300
# overall computational time needed (in s) : 0.0215
# kwards passed to "print_all_PS_multipole": 
# 		ν = 1.5
# 		cut_first_n = 0
# 		cut_last_n = 0
# 		n_extrap_high = 500
# 		n_pad = 500
# 		n_extrap_low = 500
# 
# (all the following Power Spectra are measured in (Mpc/h_0)^3)
# 1: k [h_0/Mpc] 	 2: P_SUM 	 3: P_doppler_newton 	 4: P_lensing_newton 	 5: P_localgp_newton 	 6: P_integratedgp_newton 	 7: P_doppler_doppler 	 8: P_lensing_doppler 	 9: P_localgp_doppler 	 10: P_integratedgp_doppler 	 11: P_doppler_lensing 	 12: P_lensing_lensing 	 13: P_localgp_lensing 	 14: P_integratedgp_lensing 	 15: P_doppler_localgp 	 16: P_lensing_localgp 	 17: P_localgp_localgp 	 18: P_integratedgp_localgp 	 19: P_doppler_integratedgp 	 20: P_lensing_integratedgp 	 21: P_localgp_integratedgp 	 22: P_integratedgp_integratedgp 	 
0.001 	-2254.390318045514 	 -1980.286740404604 	 -5.116612629796852 	 -709.7616807297596 	 -130.82169765894392 	 2488.3554859028945 	 -5.076916357869415 	 -840.8659850601587 	 -212.36015281012484 	 -75.71444188854808 	 29.093527212756936 	 39.37013453652192 	 8.029611001820676 	 -181.205134775741 	 0.8298006265008682 	 -250.01311856704504 	 -52.895400915140044 	 -168.2612597544662 	 3.2907318422221175 	 -17346.63660813234 	 -10166.229167513211 	 
0.0010233717986325203 	-2169.975224733929 	 -1957.8756321687777 	 -5.3075783688915665 	 -701.5281424897278 	 -129.17415167855174 	 2467.375087049465 	 -5.207182039620419 	 -810.9957257334964 	 -205.69960731579283 	 -74.39567825446743 	 27.805483313969162 	 37.31772313135184 	 7.630737062717759 	 -178.0355209211501 	 0.8719483468303237 	 -239.65802395523178 	 -50.67259376487245 	 -159.62623340047577 	 3.1680293932579513 	 27930.881316056923 	 16222.382331516514 	 
0.0010472898382363584 	-2088.186194334234 	 -1935.3072892340626 	 -5.504236586354846 	 -693.3075763611057 	 -127.53084420081866 	 2446.1512337379804 	 -5.336096319930888 	 -782.003631192564 	 -199.21335149421367 	 -73.08456685033512 	 26.57632083438943 	 35.37420612539539 	 7.2516779904123805 	 -174.8881048995405 	 0.91186226009923 	 -229.67880988245582 	 -48.531823473488224 	 -151.44037982198157 	 3.0498620114396897 	 -25834.010943364745 	 -15111.045624952081 	 
0.0010717668854455034 	-2008.9448048320642 	 -1912.5831868780222 	 -5.70671484432292 	 -685.1002293972033 	 -125.89180125335581 	 2424.6832851750905 	 -5.463627826268866 	 -753.8647328473924 	 -192.89695961954814 	 -71.78116330371411 	 25.403129485847465 	 33.52705614624846 	 6.891044305006637 	 -171.76282224718216 	 0.9496868249528884 	 -220.06212004620622 	 -46.47012609775981 	 -143.65943082096783 	 2.9360614972490473 	 14189.684636464046 	 8228.12246171375 	 
0.001096816005273138 	-1932.1751262288387 	 -1889.7049485749508 	 -5.915140801553715 	 -676.9063599860668 	 -124.25705040052281 	 2402.9707233490144 	 -5.589744176050827 	 -726.5548110789939 	 -186.74612448082405 	 -70.48552670522145 	 24.2835106939792 	 31.77658345600473 	 6.548246155651792 	 -168.65961238668413 	 0.9854855606948253 	 -210.7951047340106 	 -44.484653224881676 	 -136.2790982055525 	 2.8264662612698124 	 792.1489648893911 	 414.1723151110515 	 
0.001122450568085307 	-1857.8036312424406 	 -1866.674352100339 	 -6.12964193902969 	 -668.7262383290658 	 -122.62662083252009 	 2381.013158665901 	 -5.714411665394271 	 -700.0503713560145 	 -180.75665425527865 	 -69.19771984057998 	 23.214951722100523 	 30.115885740249205 	 6.222291073769364 	 -165.57841939427652 	 1.0193619760152823 	 -201.8653717463714 	 -42.57265875099853 	 -129.27304297828482 	 2.7209204504698015 	 -9848.576573826449 	 -5778.549769619236 	 
0.0011486842567375536 	-1785.7591327861937 	 -1843.4933369683408 	 -6.350345589043295 	 -660.5601469213061 	 -121.00054341833572 	 2358.8103354860796 	 -5.837594424937305 	 -674.3286249596716 	 -174.9244696403781 	 -67.91780925040594 	 22.195082989273246 	 28.539332549063214 	 5.912290397426173 	 -162.5191914623532 	 1.0514086506271023 	 -193.26098316406478 	 -40.73149897893616 	 -122.61910214021816 	 2.6192739989204314 	 9465.739386552466 	 5482.277746630522 	 
0.0011755310738783698 	-1715.972714972164 	 -1820.1640114483555 	 -6.577378278029527 	 -652.4083810665688 	 -119.37885078548891 	 2336.3621442373287 	 -5.959255622404519 	 -649.3674703604346 	 -169.2456013199192 	 -66.64586538800992 	 21.221741023042068 	 27.044736636298783 	 5.617588303120899 	 -159.48188121889592 	 1.08169426354961 	 -184.97044291024213 	 -38.958629988739354 	 -116.30599732431888 	 2.5213824859504497 	 -175.9296337979079 	 -139.87089132950348 	 
0.0012030053494233243 	-1648.3776646601236 	 -1796.6886598213437 	 -6.810865774044817 	 -644.271249394958 	 -117.76157740051836 	 2313.668625339595 	 -6.079356504577996 	 -625.1454727599801 	 -163.71618705798247 	 -65.38196273060865 	 20.292765640734792 	 25.626953311161696 	 5.337377099148024 	 -156.46644650610597 	 1.1103022960666555 	 -176.98267117068633 	 -37.25160113493674 	 -110.313523970291 	 2.4271067252021474 	 -11246.373717920293 	 -6582.529125453455 	 
0.001231121748203891 	-1582.9094067837425 	 -1773.069750253417 	 -7.050932637450579 	 -636.1490744040262 	 -116.14875963853932 	 2290.729979350921 	 -6.197856292097125 	 -601.6418462234881 	 -158.3324691708622 	 -64.12617994983114 	 19.406075101965342 	 24.280455436655807 	 5.070850018552988 	 -153.4728493471429 	 1.1373156766128083 	 -169.28699346239003 	 -35.6080528271834 	 -104.62050244256254 	 2.3363126493305977 	 18735.517357775905 	 10890.44728457017 	 
0.001259895277795027 	-1519.5054486892518 	 -1749.309942504974 	 -7.297701813927317 	 -628.0421930186426 	 -114.54043587144024 	 2267.5465772861153 	 -6.314713148128096 	 -578.836437045535 	 -153.0907921457888 	 -62.878599969372864 	 18.55985384539089 	 23.00551155663275 	 4.817570511380826 	 -150.5010573827606 	 1.162779639906836 	 -161.8731363788952 	 -34.025716144570374 	 -99.2238833552186 	 2.2488713200859216 	 -17811.343422078564 	 -10409.027507894603 	 
0.0012893412965257157 	-1458.1053079805117 	 -1725.4120958153112 	 -7.551294468577103 	 -619.9509571635305 	 -112.93664655695873 	 2244.1189658572207 	 -6.4298826434144285 	 -556.7097037344452 	 -147.9875998717725 	 -61.63931020735579 	 17.752100576646377 	 21.79373487961407 	 4.576605229325689 	 -147.55104328231323 	 1.1867889419157216 	 -154.73119057873288 	 -32.502402961792235 	 -94.09403282410513 	 2.164658279308433 	 10128.302400336563 	 5882.455617737853 	 
0.0013194755216767058 	-1398.6504678935698 	 -1701.3792776048522 	 -7.811829458870457 	 -611.8757343548937 	 -111.33743431345235 	 2220.4478806267175 	 -6.54331885107374 	 -535.2427033093591 	 -143.01943356331586 	 -60.40840259513046 	 16.981165590716774 	 20.64554849011087 	 4.347569232471839 	 -144.62278496822418 	 1.2093827396906287 	 -147.8516253511918 	 -31.036011009282596 	 -89.2287488836068 	 2.083553934970563 	 38.077782999770506 	 -2.8111276617419954 	 
0.0013503140378698735 	-1341.084309616934 	 -1677.2147713896907 	 -8.079422896662352 	 -603.8169083149381 	 -109.7428440305225 	 2196.534254224313 	 -6.6549740169416145 	 -514.4170728024708 	 -138.1829292623786 	 -59.185973809061444 	 16.245315797730356 	 19.556250769028797 	 4.129790461864484 	 -141.71626634969417 	 1.2306286307844516 	 -141.22525364912508 	 -29.62451449974896 	 -84.6101512006687 	 2.005442943646579 	 -6529.7838126172355 	 -3825.0233498900634 	 
0.0013818733056536322 	-1285.3520633877004 	 -1652.9220858672006 	 -8.354187937341484 	 -595.7748795908149 	 -108.15292294911373 	 2172.379224822989 	 -6.764797842229551 	 -494.21501409765017 	 -133.47481554255356 	 -57.972125346041246 	 15.542922770710053 	 18.52220839374759 	 3.9226794893639196 	 -138.83147692011892 	 1.250585473844219 	 -134.84322945603301 	 -28.265964152013282 	 -80.223825709944 	 1.93021424546825 	 6600.892237680651 	 3829.795771102315 	 
