###############
#    GaPSE    #
############### 
#
#
# Power Spectra Multipole computation for the cross correlations between 
#Galaxy Number Counts and Luminosity Distance perturbations from the file:
# /Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/Power_Spectrum/map_sum_xi_GNCxLD_L0_noF.txt
#
# For this PS_multipole computation we set: 
# 	 #points used in Fourier transform N = 300
# 	 multipole degree in consideration L = 0
# overall computational time needed (in s) : 0.1573
# kwards passed to "print_all_PS_multipole": 
# 		ν = 1.5
# 		n_extrap_high = 500
# 		n_pad = 500
# 		n_extrap_low = 500
# 
# (all the following Power Spectra are measured in (Mpc/h_0)^3)
# 1: k [h_0/Mpc] 	 2: P_SUM 	 3: P_newton_doppler 	 4: P_newton_lensing 	 5: P_newton_localgp 	 6: P_newton_integratedgp 	 7: P_doppler_doppler 	 8: P_doppler_lensing 	 9: P_doppler_localgp 	 10: P_doppler_integratedgp 	 11: P_lensing_doppler 	 12: P_lensing_lensing 	 13: P_lensing_localgp 	 14: P_lensing_integratedgp 	 15: P_localgp_doppler 	 16: P_localgp_lensing 	 17: P_localgp_localgp 	 18: P_localgp_integratedgp 	 19: P_integratedgp_doppler 	 20: P_integratedgp_lensing 	 21: P_integratedgp_localgp 	 22: P_integratedgp_integratedgp 	 
0.001 	-4.323323809471705e41 	 3832.4408340555974 	 -1508.4990121816497 	 -564.5048097988705 	 -837.7568144015565 	 2397.5911854248907 	 -90.03328199526474 	 -225.49415145446397 	 -217.61122123893128 	 -2.726425370417938 	 29.67537542978255 	 0.5751759910527289 	 4.235997398059779 	 -587.0834218013878 	 39.27696859274607 	 -236.0429719602786 	 -37238.067907494325 	 -132.7867595741829 	 7.06134881743348 	 -43.78978279193123 	 -18066.729299143622 	 
0.0010233717986325203 	7.069287638565854e41 	 3803.187430116574 	 -1444.1984067186565 	 -561.3988426575155 	 -795.9823444591925 	 2380.2364667689144 	 -88.4651185750903 	 -221.39110730171538 	 -205.58542218065617 	 -2.8457714185872183 	 28.37916048062973 	 0.6297765610564282 	 4.068960862666499 	 -569.5246840275219 	 37.22941403998965 	 -227.33083298611493 	 59607.723693230226 	 -129.36122580564552 	 6.7104138481296145 	 -42.15265453146406 	 28767.58316441165 	 
0.0010472898382363584 	-6.74962631725376e41 	 3773.3962028707306 	 -1382.6597239341747 	 -558.2297328416151 	 -756.3383480221834 	 2362.6012050356953 	 -86.90605454678156 	 -217.32207522921541 	 -194.38473838839587 	 -2.9646597390374594 	 27.140686800687686 	 0.6816214505400864 	 3.9084465775765027 	 -552.3420071279105 	 35.29049619705534 	 -218.8818452948858 	 -55384.57994882352 	 -125.99716986220952 	 6.376921831418926 	 -40.56576818159267 	 -26845.566866368725 	 
0.0010717668854455034 	3.7723175210104425e41 	 3743.0620135493723 	 -1323.761801442234 	 -554.9966774999725 	 -718.6437026610322 	 2344.683131392847 	 -85.35615605798414 	 -213.28688056398562 	 -183.64540832034692 	 -3.0830558624690494 	 25.957265688001208 	 0.7308589717764867 	 3.754198819384972 	 -535.528112659847 	 33.44771733688608 	 -210.68842118109976 	 30248.543316821804 	 -122.69361217257169 	 6.059645285729387 	 -39.0276517925733 	 14587.70490188097 	 
0.001096816005273138 	1.927675378156721e39 	 3712.179954029476 	 -1267.3931313269156 	 -551.6988905253902 	 -682.8568752323291 	 2326.480088413876 	 -83.81549337431788 	 -209.28535399158886 	 -173.58260388528575 	 -3.2009242560444457 	 24.82653329699242 	 0.7775873156856278 	 3.605973397060711 	 -519.0758964023943 	 31.701386986861753 	 -202.74320763451328 	 1582.9122137508002 	 -119.44959416695492 	 5.758067839428564 	 -37.53687965202905 	 712.4139428004625 	 
0.001122450568085307 	-2.4988646093444604e41 	 3680.7453619893863 	 -1213.4443654639813 	 -548.3356047707131 	 -648.8613892702186 	 2307.9900368978383 	 -82.28414115531339 	 -205.31733245090413 	 -164.06981920480075 	 -3.3182280123593784 	 23.746109857847102 	 0.8219249360134931 	 3.4635347393225464 	 -502.9784252454405 	 30.044619166652005 	 -195.03907868140124 	 -21157.499102753467 	 -116.26417796649538 	 5.471314459816283 	 -36.09207069948411 	 -10272.578313869859 	 
0.0011486842567375536 	2.4599014269871217e41 	 3648.7538371997925 	 -1161.811184048375 	 -544.9060738678515 	 -616.556424813932 	 2289.211062415866 	 -80.76217852550653 	 -201.38265847687228 	 -155.02956637285354 	 -3.434928001214048 	 22.713736935508976 	 0.863981114702142 	 3.32665658813419 	 -487.2289342875231 	 28.471796750216438 	 -187.5691293365374 	 20163.152524662408 	 -113.13644610933522 	 5.198602104207061 	 -34.69188734124612 	 9716.122882614889 	 
0.0011755310738783698 	-1.984745522129803e40 	 3616.201273619643 	 -1112.3948983320565 	 -541.409574569651 	 -585.8799702256736 	 2270.14138995354 	 -79.24968926208192 	 -197.4811805621694 	 -146.5331895742269 	 -3.5509840669609725 	 21.7273096538267 	 0.9038485374121088 	 3.1951219187845497 	 -471.82082498228687 	 26.980737667392113 	 -180.32666955225307 	 -463.8044585797552 	 -110.06550155767292 	 4.939354550911014 	 -33.335034244775876 	 -266.1879890580113 	 
0.0012030053494233243 	-2.78881102506503e41 	 3583.083871943743 	 -1065.0999342723778 	 -537.845408997448 	 -556.740265453752 	 2250.779389456815 	 -77.746761927117 	 -193.61275406450824 	 -138.50741545823502 	 -3.6663540686443814 	 20.78476512609201 	 0.94162589940257 	 3.0687217889185843 	 -456.7476618885232 	 25.566309401726123 	 -173.30521787609464 	 -24122.606333346714 	 -107.05046730285055 	 4.692860095248312 	 -32.02025704005898 	 -11694.013308442687 	 
0.001231121748203891 	4.7432646421896194e41 	 3549.398167127277 	 -1019.8345846089328 	 -534.2129069548888 	 -529.0432278809782 	 2231.1235871227927 	 -76.25349007033336 	 -189.7772399590538 	 -130.85337072649003 	 -3.780993770449044 	 19.88412136163316 	 0.9774091082723183 	 2.9472553304324456 	 -442.0031706029247 	 24.222997895898352 	 -166.49849560806263 	 40004.45182378832 	 -104.09048628753578 	 4.458407526847375 	 -30.746341181548946 	 19316.272129489887 	 
