###############
#    GaPSE    #
############### 
#
#
# Power Spectra Multipole computation for the Luminosity Distance perturbations GR effect
# from the file: /Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/Power_Spectrum/map_sum_xi_LD_L0_noF.txt
#
# For this PS_multipole computation we set: 
# 	 #points used in Fourier transform N = 300
# 	 multipole degree in consideration L = 0
# overall computational time needed (in s) : 0.4374
# kwards passed to "print_all_PS_multipole": 
# 		ν = 1.5
# 		n_extrap_high = 500
# 		n_pad = 500
# 		n_extrap_low = 500
# 
# (all the following Power Spectra are measured in (Mpc/h_0)^3)
# 1: k [h_0/Mpc] 	 2: P_SUM 	 3: P_auto_doppler 	 4: P_auto_lensing 	 5: P_auto_localgp 	 6: P_auto_integratedgp 	 7: P_lensing_doppler 	 8: P_doppler_lensing 	 9: P_doppler_localgp 	 10: P_localgp_doppler 	 11: P_doppler_integratedgp 	 12: P_integratedgp_doppler 	 13: P_lensing_localgp 	 14: P_localgp_lensing 	 15: P_lensing_integratedgp 	 16: P_integratedgp_lensing 	 17: P_localgp_integratedgp 	 18: P_integratedgp_localgp 	 
0.001 	-1.203639171105892e16 	 1008.1398478894346 	 14.837688348859528 	 -118.30143618308219 	 -10383.090360300308 	 -1.3632126851996205 	 -37.85722093411297 	 -94.81584722650793 	 -294.2378580585931 	 -91.50123040601042 	 -75.90370776635987 	 0.28758799552599995 	 19.685067262192494 	 2.117511788299942 	 4.014002419198491 	 -18663.123229134675 	 -24.987086183070765 	 
0.0010233717986325203 	1.9264285720251948e16 	 1000.8425306768576 	 14.18958087424717 	 -113.93503397965793 	 16532.557959946396 	 -1.4228857092842595 	 -37.19783911727023 	 -93.09059801254247 	 -285.43768723790726 	 -86.4446188759862 	 -73.94819401012649 	 0.3148882805275317 	 18.658861559897105 	 2.0340128307839014 	 3.8146327371273725 	 29874.4369366393 	 -24.052862148841733 	 
0.0010472898382363584 	-1.813992887770677e16 	 993.4272506285237 	 13.570344034239222 	 -109.70051951873253 	 -15428.313536961785 	 -1.4823298695093785 	 -36.542283415399574 	 -91.37965020809878 	 -276.8259913584799 	 -81.73495205680813 	 -72.02771402267577 	 0.34081072526947354 	 17.687103057216667 	 1.9537742611753657 	 3.6251651463853563 	 -27757.86402353132 	 -23.147311897326627 	 
0.0010717668854455034 	9.9161033931326e15 	 985.8930537451215 	 12.97863347785715 	 -105.59408994843764 	 8383.452736069727 	 -1.5415279312251737 	 -35.89058164228246 	 -89.68293036663135 	 -268.3991226246796 	 -77.21927538697317 	 -70.14171064645538 	 0.3654294858877708 	 16.763528067951256 	 1.8766682459182853 	 3.4449061948808635 	 15160.085853369257 	 -22.269595266327133 	 
0.001096816005273138 	3.3499983905938106e14 	 978.2390328713241 	 12.413267282311628 	 -101.61206004288023 	 409.2690041481146 	 -1.6004621280128757 	 -35.24276334322749 	 -88.00036729475586 	 -260.1535205568263 	 -72.98806441350175 	 -68.2896386567423 	 0.388793657842327 	 15.8882917231135 	 1.8025727164738676 	 3.2735605128462004 	 793.330129096291 	 -21.418898488062204 	 
0.001122450568085307 	-6.880780539762989e15 	 970.4643305633182 	 11.873055562695983 	 -97.75085836369533 	 -5903.754120739017 	 -1.6591140061703418 	 -34.59885991109603 	 -86.33189242848408 	 -252.0857104321237 	 -68.98812590899078 	 -66.4709645853653 	 0.4109624680063529 	 15.057942865481355 	 1.7313699132057634 	 3.110632422905294 	 -10603.798850570762 	 -20.594433283771448 	 
0.0011486842567375536 	6.561334729739478e15 	 962.5681418414887 	 11.356869101482696 	 -94.00702422886259 	 5583.763296295373 	 -1.7174640005976756 	 -33.95890461619623 	 -84.67743955686157 	 -244.19230183014807 	 -65.18687773389132 	 -64.68516656546171 	 0.4319905573506338 	 14.269666270132983 	 1.6629467321006561 	 2.955677994602027 	 10105.449755086755 	 -19.795436187227985 	 
0.0011755310738783698 	-3.0085595133098194e14 	 954.5497203472512 	 10.86365546059397 	 -90.37720468005924 	 -153.101266495834 	 -1.7754920334711366 	 -33.32293268518339 	 -83.03694497404416 	 -236.46998770391374 	 -61.61431871593049 	 -62.93173433696356 	 0.45192426870548474 	 13.522368313989876 	 1.5971946848288796 	 2.808369263283406 	 -232.45075949196922 	 -19.02116785641768 	 
0.0012030053494233243 	-7.779520331225723e15 	 946.4083806749989 	 10.392383196678914 	 -86.85815130396703 	 -6720.613548814049 	 -1.833177034312838 	 -32.69098135666587 	 -81.41034786080024 	 -228.91554275112202 	 -58.23963885142653 	 -61.210169021957505 	 0.4708129497007946 	 12.813476651600553 	 1.5340093233459888 	 2.6683027490031734 	 -12089.86330420299 	 -18.270912332083988 	 
0.001231121748203891 	1.2935860527583894e16 	 938.143503119656 	 9.942061314397508 	 -83.44671730396186 	 11100.972113539068 	 -1.8904968852151722 	 -32.06308996645823 	 -79.79758975992632 	 -221.52582237808076 	 -55.021263867463006 	 -59.519983081603506 	 0.48870455413575525 	 12.140227714558398 	 1.4732902358552564 	 2.535075501261894 	 20049.59120199448 	 -17.543976388023722 	 
