###############
#    GaPSE    #
############### 
#
#
# Power Spectra Multipole computation for the Luminosity Distance perturbations GR effect
# from the file: ../test/datatest/Power_Spectrum/map_sum_xi_LD_L0_noF.txt
#
# For this PS_multipole computation we set: 
# 	 #points used in Fourier transform N = 300
# 	 multipole degree in consideration L = 0
# overall computational time needed (in s) : 0.3580
# kwards passed to "print_all_PS_multipole": 
# 		p0_right = [-2.0, 1.0]
# 		int_s_max = 10000.0
# 		epl = true
# 		N_right = 12
# 		p0_left = [-2.0, 1.0]
# 		int_s_min = 0.0001
# 		N_left = 12
# 
# (all the following Power Spectra are measured in (Mpc/h_0)^3)
# 1: k [h_0/Mpc] 	 2: P_SUM 	 3: P_auto_doppler 	 4: P_auto_lensing 	 5: P_auto_localgp 	 6: P_auto_integratedgp 	 7: P_lensing_doppler 	 8: P_doppler_lensing 	 9: P_doppler_localgp 	 10: P_localgp_doppler 	 11: P_doppler_integratedgp 	 12: P_integratedgp_doppler 	 13: P_lensing_localgp 	 14: P_localgp_lensing 	 15: P_lensing_integratedgp 	 16: P_integratedgp_lensing 	 17: P_localgp_integratedgp 	 18: P_integratedgp_localgp 	 
0.001 	453.4126274820379 	 1016.9001896286923 	 12.75571738296364 	 -105.94490701925933 	 -51.208122963335924 	 -1.1723475240361523 	 -39.21471704514879 	 -93.7333496509322 	 -288.91642269299524 	 -64.23085590415187 	 -75.09691050309465 	 0.6574287698129768 	 14.52827391058788 	 1.9250734388384954 	 3.1581200976497583 	 -158.57686714398815 	 -22.089509934067056 	 
0.001063326571637161 	451.2746036054097 	 996.4914906302641 	 15.96191418099788 	 -114.87209103944227 	 -248.05482644243645 	 -1.3270470265221073 	 -37.61907286103683 	 -90.0090159541012 	 -278.80995618874164 	 -165.9796894965666 	 -71.94927811596895 	 -0.15918820479470805 	 28.007957326217582 	 2.0866819850648897 	 5.065044003794203 	 -956.2845677140732 	 -24.367150823976147 	 
0.001130663397949639 	450.8187800091402 	 975.3063396287083 	 17.644473875547035 	 -117.94797427907179 	 -341.6473727118664 	 -1.5093961491584271 	 -35.96771459002356 	 -86.23567092412455 	 -266.1890204583462 	 -224.4930606518035 	 -68.49461565172749 	 -0.6276445906452471 	 35.71141549530979 	 2.1456311236756593 	 6.1400091142493425 	 -1345.1586813397068 	 -25.26122946432731 	 
0.001202264434617413 	448.3325029048587 	 953.0494664027594 	 17.23210818310837 	 -112.34335182919182 	 -322.82280964836275 	 -1.6770449361371749 	 -34.1557287329985 	 -82.23315578933006 	 -248.7787044835684 	 -228.3275667490519 	 -64.36903607706846 	 -0.6686929394471878 	 35.95310497715913 	 2.054145266421165 	 6.1196813026993855 	 -1285.0312196573125 	 -24.127608128503468 	 
0.0012783997194630236 	447.53229061898503 	 929.8075833376896 	 14.765306382449877 	 -97.98958104367915 	 -211.73349716042628 	 -1.8776901090330516 	 -32.163851132200186 	 -78.00686050281662 	 -226.14913457331446 	 -181.09389151597384 	 -59.48959341254075 	 -0.31969186315969195 	 29.132100713279865 	 1.8105512221902553 	 5.050721957473309 	 -852.8539176976086 	 -20.958815005228114 	 
0.0013593563908785259 	444.62006806486556 	 905.4395355615138 	 10.944407619977632 	 -77.67795896608415 	 -55.38764188157276 	 -2.064794531374321 	 -30.031767943274367 	 -73.56706794198291 	 -199.79776550590006 	 -101.96587239617655 	 -54.06382514860565 	 0.2659653478718489 	 17.825155358078923 	 1.4642029766907134 	 3.3070171214706194 	 -233.85735096540483 	 -16.41017224497383 	 
0.0014454397707459276 	443.33668291376296 	 880.1928153523654 	 6.948490766666531 	 -56.52003467501764 	 85.15400592304407 	 -2.270770086039042 	 -27.889418050778243 	 -69.11219309682473 	 -172.98861376915656 	 -20.660085035138767 	 -48.57969731167818 	 0.8572471880666438 	 6.1174165231394495 	 1.1027718583441453 	 1.4927200288209586 	 328.7337176626839 	 -11.66705988897464 	 
0.0015369745159352715 	439.88192500359804 	 854.088773157981 	 4.018305132598467 	 -39.96995485985305 	 156.89335113512132 	 -2.4447686619177795 	 -25.873466156615127 	 -64.78868639583294 	 -149.40800123008557 	 33.09704532771661 	 -43.59828048573394 	 1.2294056187740412 	 -1.8475693550989796 	 0.82130044364206 	 0.22803344517692525 	 621.5670869914807 	 -7.9912621486773165 	 
0.0016343058427231375 	437.96942937651073 	 827.4225402318278 	 2.8962481896497847 	 -31.531599178650747 	 139.78808755328853 	 -2.617576969618118 	 -24.104671595372388 	 -60.793748344837624 	 -131.70091326591083 	 43.03750763704406 	 -39.53837862922837 	 1.2642726036354757 	 -3.7393641646795794 	 0.6793014610419998 	 -0.1307642760272616 	 560.9799621188224 	 -6.185709166070998 	 
0.0017378008287493756 	433.8597020997859 	 800.1323328209037 	 3.445630167200179 	 -30.805530085160942 	 58.038327676429454 	 -2.7476957471777457 	 -22.59077323817275 	 -57.1157684219879 	 -119.94596364104024 	 14.767546081598798 	 -36.43146399162561 	 1.0135578046077103 	 -0.24536946275346816 	 0.6703750299648457 	 0.3250348820890079 	 239.59269827372069 	 -6.151054695079546 	 
