###############
#    GaPSE    #
############### 
#
#
# Power Spectra Multipole computation for the cross correlations between 
#Galaxy Number Counts and Luminosity Distance perturbations from the file:
# /Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/Power_Spectrum/xis_GNCxLD_L0_noF.txt
#
# For this PS_multipole computation we set: 
# 	 multipole degree in consideration L = 0
# 	 algorithm chosen for the computation: :fftlog
# 	 #points used in Fourier transform N = 300
# overall computational time needed (in s) : 0.0209
# kwards passed to "print_all_PS_multipole": 
# 		ν = 1.5
# 		cut_first_n = 0
# 		cut_last_n = 0
# 		n_extrap_high = 500
# 		n_pad = 500
# 		n_extrap_low = 500
# 
# (all the following Power Spectra are measured in (Mpc/h_0)^3)
# 1: k [h_0/Mpc] 	 2: P_SUM 	 3: P_newton_doppler 	 4: P_newton_lensing 	 5: P_newton_localgp 	 6: P_newton_integratedgp 	 7: P_doppler_doppler 	 8: P_doppler_lensing 	 9: P_doppler_localgp 	 10: P_doppler_integratedgp 	 11: P_lensing_doppler 	 12: P_lensing_lensing 	 13: P_lensing_localgp 	 14: P_lensing_integratedgp 	 15: P_localgp_doppler 	 16: P_localgp_lensing 	 17: P_localgp_localgp 	 18: P_localgp_integratedgp 	 19: P_integratedgp_doppler 	 20: P_integratedgp_lensing 	 21: P_integratedgp_localgp 	 22: P_integratedgp_integratedgp 	 
0.001 	-4.323538181946094e41 	 3832.4408308202237 	 -1508.4979048023858 	 -564.5048092523109 	 -837.756812513306 	 2397.591188483645 	 -90.0332820157635 	 -225.49415327306258 	 -217.6112229234257 	 -2.7264252682239927 	 29.67537560434143 	 0.5751760878183038 	 4.23599738508601 	 -587.0834222306422 	 39.27696860489412 	 -236.04297199843927 	 -37238.06631143582 	 -132.7867596411539 	 7.06134881609132 	 -43.78978277452269 	 -18066.729572188033 	 
0.0010233717986325203 	7.069638456713616e41 	 3803.187426890158 	 -1444.1972910214809 	 -561.3988421048921 	 -795.9823426362901 	 2380.2364695525857 	 -88.46511859518263 	 -221.39110892548706 	 -205.585423796306 	 -2.845771323931514 	 28.379160652776754 	 0.6297766557247332 	 4.068960849125349 	 -569.5246843774294 	 37.22941405150896 	 -227.3308329724836 	 59607.71947952825 	 -129.36122585264843 	 6.710413846850072 	 -42.15265450692962 	 28767.58298652117 	 
0.0010472898382363584 	-6.749961275796606e41 	 3773.3961996534044 	 -1382.658604513572 	 -558.2297322830738 	 -756.3383462664076 	 2362.6012075498843 	 -86.90605456647211 	 -217.32207666749818 	 -194.38473992685016 	 -2.9646596516455226 	 27.140686970022713 	 0.6816215429616178 	 3.9084465635690973 	 -552.3420074034161 	 35.290496207956906 	 -218.8818452337537 	 -55384.57759613667 	 -125.9971698904782 	 6.376921830203797 	 -40.56576815056616 	 -26845.566864078453 	 
0.0010717668854455034 	3.772504853614252e41 	 3743.062010341278 	 -1323.7606824100415 	 -554.9966769356656 	 -718.6437009695837 	 2344.68313364333 	 -85.35615607727743 	 -213.28688182592822 	 -183.6454097944418 	 -3.0830557820677615 	 25.95726585419068 	 0.7308590618723594 	 3.7541988050048043 	 -535.5281128657126 	 33.44771734728191 	 -210.6884210765409 	 30248.542477999417 	 -122.69361218329897 	 6.0596452845822855 	 -39.02765175565558 	 14587.705007688426 	 
0.001096816005273138 	1.9277657527675974e39 	 3712.1799508307604 	 -1267.392016499242 	 -551.6988899554794 	 -682.8568736069694 	 2326.480090406615 	 -83.81549339321849 	 -209.28535508615153 	 -173.58260528973236 	 -3.200924182362212 	 24.826533459724352 	 0.7775874033518337 	 3.6059733823945512 	 -519.0758965432036 	 31.701386996746095 	 -202.74320749039285 	 1582.9115191478695 	 -119.44959416129397 	 5.758067838334153 	 -37.536879609789466 	 712.413827536162 	 
0.001122450568085307 	-2.4989885750266123e41 	 3680.7453588002177 	 -1213.443258287722 	 -548.335604195367 	 -648.8613877110846 	 2307.990038638973 	 -82.28414117382584 	 -205.31733338685785 	 -164.0698205418953 	 -3.318227945126211 	 23.746110016852118 	 0.8219250211766149 	 3.46353472445048 	 -502.9784253256047 	 30.044619175959113 	 -195.03907850138413 	 -21157.497321248276 	 -116.26417794556014 	 5.471314458778261 	 -36.092070652461715 	 -10272.578807026626 	 
0.0011486842567375536 	2.460023519843181e41 	 3648.753834020345 	 -1161.8100876361113 	 -544.9060732872466 	 -616.5564233187573 	 2289.2110639117104 	 -80.7621785436353 	 -201.38265926279908 	 -155.0295676463877 	 -3.434927940161728 	 22.713737090552836 	 0.8639811973096574 	 3.326656573130142 	 -487.22893431128404 	 28.471796759117368 	 -187.5691291240962 	 20163.151283159157 	 -113.13644607420137 	 5.198602103217909 	 -34.69188728995093 	 9716.122969827175 	 
0.0011755310738783698 	-1.984844634153767e40 	 3616.201270450108 	 -1112.393815524107 	 -541.4095739839722 	 -585.8799687954369 	 2270.141391210585 	 -79.24968927983153 	 -197.48118120646242 	 -146.5331907889893 	 -3.550984011823151 	 21.727309804701264 	 0.9038486174074063 	 3.195121903716629 	 -471.8208249537231 	 26.98073767574083 	 -180.32666931067598 	 -463.8046047240573 	 -110.06550150937872 	 4.939354549972909 	 -33.33503418969013 	 -266.1881110692355 	 
0.0012030053494233243 	-2.788949323125253e41 	 3583.0838687843257 	 -1065.0988676149457 	 -537.8454084068875 	 -556.7402640870552 	 2250.779390481716 	 -77.7467619444919 	 -193.61275457537064 	 -138.50741661193626 	 -3.6663540191567425 	 20.784765272621517 	 0.9416259767482671 	 3.068721773849354 	 -456.74766181155366 	 25.56630940963682 	 -173.30521760849274 	 -24122.605092184032 	 -107.05046724239756 	 4.69286009435702 	 -32.02025698163827 	 -11694.01361026239 	 
0.001231121748203891 	4.7435000266396785e41 	 3549.398163978195 	 -1019.8335363645224 	 -534.2129063596477 	 -529.0432265761923 	 2231.123587922375 	 -76.25349008733804 	 -189.77724034449983 	 -130.85337182872377 	 -3.780993726349452 	 19.884121503672482 	 0.9774091829534789 	 2.9472553154192203 	 -442.00317048131257 	 24.22299790345427 	 -166.49849531737718 	 40004.45123199271 	 -104.09048621588971 	 4.4584075260001015 	 -30.746341120223253 	 19316.27213736638 	 
