###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the ξ multipole auto_doppler GR effect
# concerning the luminosity distance perturbations.
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "../test/datatest/file_pk.txt"
# - Background data input file: "../test/datatest/WideA_ZA_background.dat"
# - F window function input file: "../test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "../test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - CosmoParams about the Integrated Window Function F: 
#	 ss_step = 21.768735478453323 	 N = 1000 	 rtol = 0.01 	 
#	 llim = 0.0 	 atol = 0.0 	 rlim = Inf 	 
#	 ss_stop = 0.0 	 trap = true 	 ss_start = 0.0 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023224 
# 	 comoving s_min = 148.1920001465757 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690664 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 0.0391
# kwards passed: 
# 		use_windows = false
# 		L = 2
# 		μ_atol = 0.0
# 		enhancer = 1.0e8
# 		pr = true
# 		N_μs = 30
# 		N_log = 100
# 		μ_rtol = 0.01
# 
# s [Mpc/h_0] 	 	 xi
1.0 	 -1.7439113233737544e-7
1.0233717986325197 	 -4.199985516711649e-7
1.0472898382363585 	 -4.333325087695994e-7
1.071766885445503 	 -4.4704660796401185e-7
1.096816005273138 	 -4.611494257116692e-7
1.1224505680853065 	 -4.756496120978636e-7
1.1486842567375537 	 -4.905558847275552e-7
1.1755310738783695 	 -5.058770179193425e-7
1.2030053494233244 	 -5.21621835913229e-7
1.2311217482038903 	 -5.377992095774562e-7
1.2598952777950274 	 -5.544180440491892e-7
1.2893412965257152 	 -5.714872680923509e-7
1.3194755216767062 	 -5.890158286638007e-7
1.350314037869873 	 -6.07012682406712e-7
1.3818733056536323 	 -6.254867806122366e-7
1.4141701702890235 	 -6.444470592137167e-7
1.4472218707411348 	 -6.639024340177093e-7
1.4810460488806751 	 -6.838617847783599e-7
1.5156607589006033 	 -7.043339405382721e-7
1.5510844769528402 	 -7.253276729094296e-7
1.587336111010209 	 -7.468516856926999e-7
1.6244350109588668 	 -7.689145959406187e-7
1.6624009789266123 	 -7.915249219740281e-7
1.701254279852589 	 -8.1469107876635e-7
1.7410156523040161 	 -8.384213594046013e-7
1.7817063195457306 	 -8.627239184989094e-7
1.823348000868441 	 -8.876067655815223e-7
1.8659629231817458 	 -9.130777561633658e-7
1.9095738328780973 	 -9.391445708519405e-7
1.9542040079740532 	 -9.65814703912547e-7
1.9998772705352859 	 -9.930954628283463e-7
2.04661799939199 	 -1.020993950636671e-6
2.0944511431514696 	 -1.049517050630875e-6
2.143402233514857 	 -1.078671424683721e-6
2.193497398905059 	 -1.1084635107035092e-6
2.2447633784132237 	 -1.138899504028327e-6
2.2972275360711523 	 -1.1699853520508714e-6
2.3509178754572866 	 -1.2017267637661827e-6
2.405863054644066 	 -1.2341291991129856e-6
2.4620924014946257 	 -1.267197860349752e-6
2.519635929317015 	 -1.3009377017457155e-6
2.578524352884274 	 -1.3353534408859287e-6
2.6387891048289336 	 -1.3704495479994558e-6
2.7004623524206823 	 -1.4062302525803989e-6
2.763577014736159 	 -1.442699570622608e-6
2.8281667802300325 	 -1.479861306611765e-6
2.894266124716751 	 -1.5177190565097863e-6
2.961910329772554 	 -1.5562762343510759e-6
3.0311355015675785 	 -1.5955361025193679e-6
3.1019785901380974 	 -1.635501771609538e-6
3.1744774091091927 	 -1.676176220677362e-6
3.248670655878376 	 -1.7175623440543269e-6
3.3245979322709407 	 -1.7596629651466128e-6
3.4022997656780687 	 -1.8024808466854166e-6
3.4818176306889654 	 -1.8460187293844819e-6
3.563193971228585 	 -1.890279374824786e-6
3.646472223212748 	 -1.9352655634020493e-6
3.731696837732753 	 -1.9809801135799032e-6
3.8189133047818533 	 -2.0274259322251963e-6
3.908168177536266 	 -2.0746060187445437e-6
3.9995090972036653 	 -2.122523455492551e-6
4.09298481845244 	 -2.1711814286997378e-6
4.188645235435271 	 -2.220583252564593e-6
4.286541408420927 	 -2.2707323243036944e-6
4.386725591048498 	 -2.321632099031699e-6
4.489251258218605 	 -2.373286098834051e-6
4.594173134636477 	 -2.425697857610753e-6
4.701547224022132 	 -2.4788708356968573e-6
4.811430839003259 	 -2.5328083682600573e-6
4.923882631706739 	 -2.587513618386388e-6
5.0389626250651505 	 -2.642989430441935e-6
5.156732244854966 	 -2.6992382055868756e-6
5.277254352483538 	 -2.7562618245442583e-6
5.400593278542371 	 -2.814061491494244e-6
5.526814857144603 	 -2.8726375354846004e-6
5.655986461065006 	 -2.9319892665487442e-6
5.788177037701276 	 -2.992114858192126e-6
5.923457145875805 	 -3.053011107477823e-6
6.061898993497573 	 -3.1146732436829326e-6
6.203576476104273 	 -3.177094830262804e-6
6.348565216305219 	 -3.240267596873232e-6
6.496942604146123 	 -3.3041812386799756e-6
6.648787838417265 	 -3.3688233300396725e-6
6.804181968927099 	 -3.434179324880065e-6
6.963207939763885 	 -3.5002324275191088e-6
7.125950633568409 	 -3.5669635695729676e-6
7.292496916841446 	 -3.634351556538295e-6
7.462935686310136 	 -3.7023731650371744e-6
7.637357916378021 	 -3.7710032130581066e-6
7.815856707684089 	 -3.840214803462299e-6
7.99852733679671 	 -3.909979696538589e-6
8.185467307069027 	 -3.980268495636219e-6
8.37677640068292 	 -4.05105093982088e-6
8.572556731909325 	 -4.122296362035567e-6
8.77291280161336 	 -4.1939740220253635e-6
8.977951553033323 	 -4.2660532983538585e-6
9.187782428863335 	 -4.338503979025727e-6
9.402517429670132 	 -4.411296578786114e-6
9.62227117367514 	 -4.484402286287648e-6
9.847160957933774 	 -4.5577928838467775e-6
10.077306820944612 	 -4.63144071022886e-6
10.312831606721847 	 -4.705318369417503e-6
10.553861030365235 	 -4.779398172439215e-6
10.800523745162529 	 -4.8536516395037095e-6
11.052951411260215 	 -4.928049057054989e-6
11.311278765939214 	 -5.002558707681917e-6
11.57564369553304 	 -5.0771462151012404e-6
11.846187309026837 	 -5.151774189328862e-6
12.123054013376523 	 -5.2264019235980865e-6
12.406391590588319 	 -5.300985112208479e-6
12.696351276599735 	 -5.37547602497777e-6
12.993087842004158 	 -5.449824152128088e-6
13.29675967466212 	 -5.5239767160945736e-6
13.607528864243331 	 -5.597879469737886e-6
13.925561288744627 	 -5.671477885097488e-6
14.251026703029977 	 -5.744718201857379e-6
14.584098829439856 	 -5.817548018768985e-6
14.924955450518299 	 -5.8899168491613e-6
15.27377850390714 	 -5.9617764949345745e-6
15.630754179458165 	 -6.033080446247559e-6
15.996073018614878 	 -6.103782919770079e-6
16.369930016117028 	 -6.17383785180879e-6
16.752524724082154 	 -6.24319761403224e-6
17.14406135851971 	 -6.311811499580558e-6
17.544748908334597 	 -6.379624891190495e-6
17.95480124687831 	 -6.446579371172868e-6
18.374437246107266 	 -6.5126130838652054e-6
18.803880893409158 	 -6.577661900278825e-6
19.2433614111598 	 -6.641661489549983e-6
19.693113379074227 	 -6.704549404484073e-6
20.15337685941733 	 -6.766266252298042e-6
20.624397525140918 	 -6.826756361771627e-6
21.106426791015547 	 -6.885967672495215e-6
21.59972194782718 	 -6.943849846170362e-6
22.104546299710215 	 -7.000351785501577e-6
22.621169304690252 	 -7.055419656752501e-6
23.14986671851161 	 -7.108995748188408e-6
23.690920741826332 	 -7.161018290802992e-6
24.244620170823282 	 -7.211423303115585e-6
24.81126055137769 	 -7.260148026908406e-6
25.39114433680347 	 -7.30713358085998e-6
25.984581049292483 	 -7.352326306879776e-6
26.591887445126936 	 -7.395677510268531e-6
27.213387683753073 	 -7.437141041047137e-6
27.849413500806442 	 -7.476669224812024e-6
28.500304385181067 	 -7.514210222856248e-6
29.16640776023704 	 -7.5497085006304295e-6
29.84807916924326 	 -7.583107439740531e-6
30.545682465154318 	 -7.614353418575532e-6
31.259590004822794 	 -7.643399503317419e-6
31.990182847750656 	 -7.670205829698444e-6
32.73785095948577 	 -7.694735397840444e-6
33.50299341977232 	 -7.716949117550122e-6
34.28601863556587 	 -7.736803775581766e-6
