###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the sum of all the ξ_LDxGNC_L=0 multipole GR effects.
# In input was set "single = true", so, together with their sum, all the CFs are here reported.
#
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "../test/datatest/file_pk.txt"
# - Background data input file: "../test/datatest/WideA_ZA_background.dat"
# - F window function input file: "../test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "../test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - CosmoParams about the Integrated Window Function F: 
#	 ss_step = 21.768735478453323 	 N = 1000 	 rtol = 0.01 	 
#	 llim = 0.0 	 atol = 0.0 	 rlim = Inf 	 
#	 ss_stop = 0.0 	 trap = true 	 ss_start = 0.0 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023224 
# 	 comoving s_min = 148.1920001465757 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690664 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 82.0063
# kwards passed: 
# 		N_χs = 100
# 		μ_atol = 0.0
# 		enhancer = 1.0e8
# 		use_windows = false
# 		N_μs = 30
# 		N_χs_2 = 30
# 		N_log = 300
# 		μ_rtol = 0.01
# 
# 1: s [Mpc/h_0] 	 2: xi_SUM 	 3: xi_doppler_newton 	 4: xi_lensing_newton 	 5: xi_localgp_newton 	 6: xi_integratedgp_newton 	 7: xi_doppler_doppler 	 8: xi_lensing_doppler 	 9: xi_localgp_doppler 	 10: xi_integratedgp_doppler 	 11: xi_doppler_lensing 	 12: xi_lensing_lensing 	 13: xi_localgp_lensing 	 14: xi_integratedgp_lensing 	 15: xi_doppler_localgp 	 16: xi_lensing_localgp 	 17: xi_localgp_localgp 	 18: xi_integratedgp_localgp 	 19: xi_doppler_integratedgp 	 20: xi_lensing_integratedgp 	 21: xi_localgp_integratedgp 	 22: xi_integratedgp_integratedgp 	 
1.0 	 5.371032134259909e-5 	 -7.166751564977514e-7 	 -8.043725643263899e-6 	 -3.1507695008071685e-5 	 -8.042185048648403e-7 	 9.507553756587245e-5 	 -4.240153788293484e-7 	 -2.0338582966422384e-11 	 -9.3369700880886e-8 	 -3.5658669066132807e-7 	 6.21657273005086e-7 	 1.4623772342304582e-8 	 4.435993442799102e-9 	 -1.95296344430158e-11 	 1.4589056358038574e-8 	 -2.724919367910154e-12 	 -4.565463978876211e-9 	 -6.895140366281008e-8 	 3.901719853429832e-9 	 -3.967376722295307e-9 	 -6.111177045277111e-10 	 
1.0233717986325197 	 5.365489193499838e-5 	 -7.39537808876484e-7 	 -8.042863719205258e-6 	 -3.1491333577091426e-5 	 -8.041886643841221e-7 	 9.502698120606092e-5 	 -4.2399787806915353e-7 	 -2.137110310366751e-11 	 -9.336945476508694e-8 	 -3.565722927785108e-7 	 6.203635666690292e-7 	 1.4623734727644995e-8 	 4.4359447030566215e-9 	 -2.0404282798929682e-11 	 1.4589013250602355e-8 	 -2.8531838877770425e-12 	 -4.565466871173262e-9 	 -6.89512184890699e-8 	 3.901675965969588e-9 	 -3.967379164749533e-9 	 -6.111181140171012e-10 	 
1.0472898382363585 	 5.359766324456999e-5 	 -7.622996014881213e-7 	 -8.042096978800225e-6 	 -3.147441186402853e-5 	 -8.0415816843909e-7 	 9.497591101868552e-5 	 -4.2398002956306527e-7 	 -2.2373495402267623e-11 	 -9.336919568486539e-8 	 -3.5655760307361357e-7 	 6.192171900077057e-7 	 1.4623696982600539e-8 	 4.4358949703162875e-9 	 -2.1361326381754936e-11 	 1.4588970126869403e-8 	 -2.9874653228926573e-12 	 -4.5654698268225e-9 	 -6.895102394960015e-8 	 3.90163116813234e-9 	 -3.967381692452393e-9 	 -6.111185376560258e-10 	 
1.071766885445503 	 5.353861549312124e-5 	 -7.856736747567322e-7 	 -8.041291504971752e-6 	 -3.145697139459853e-5 	 -8.041265730342286e-7 	 9.492327508785835e-5 	 -4.239613506877606e-7 	 -2.3422627885888748e-11 	 -9.336892438660284e-8 	 -3.565422301215645e-7 	 6.178697581800889e-7 	 1.4623657457871155e-8 	 4.435843003931561e-9 	 -2.2362995515301615e-11 	 1.4588924968976092e-8 	 -3.1280442687570556e-12 	 -4.565472922149964e-9 	 -6.895082023762775e-8 	 3.9015843575704254e-9 	 -3.9673843396014e-9 	 -6.11118981322316e-10 	 
1.096816005273138 	 5.3477944713287155e-5 	 -8.096718232992057e-7 	 -8.040445234207103e-6 	 -3.143899650926094e-5 	 -8.040938364216943e-7 	 9.486902614702514e-5 	 -4.239418034981885e-7 	 -2.4520657130342886e-11 	 -9.336864029474948e-8 	 -3.5652614271486797e-7 	 6.165585349163931e-7 	 1.4623616069406893e-8 	 4.435788707220423e-9 	 -2.3411349198274007e-11 	 1.4588877681033377e-8 	 -3.275214301549438e-12 	 -4.56547616375246e-9 	 -6.8950606920186e-8 	 3.901535447083173e-9 	 -3.9673871118379325e-9 	 -6.111194459624665e-10 	 
1.1224505680853065 	 5.341569820386188e-5 	 -8.343021851330616e-7 	 -8.039555976101118e-6 	 -3.142047287051873e-5 	 -8.040599182275559e-7 	 9.481312091663925e-5 	 -4.239213483829131e-7 	 -2.5669838742355897e-11 	 -9.336834280947417e-8 	 -3.565093082771142e-7 	 6.15365600170859e-7 	 1.46235727297815e-8 	 4.4357319787759366e-9 	 -2.450854097951304e-11 	 1.4588828163114508e-8 	 -3.429282537809956e-12 	 -4.56547955853813e-9 	 -6.895038354669851e-8 	 3.901484345207134e-9 	 -3.967390015068462e-9 	 -6.11119932567718e-10 	 
1.1486842567375537 	 5.3351587995922946e-5 	 -8.595808072713663e-7 	 -8.038621417996575e-6 	 -3.140138788062897e-5 	 -8.040247780239755e-7 	 9.475552136050876e-5 	 -4.2389994399716174e-7 	 -2.6872532312710953e-11 	 -9.336803129985317e-8 	 -3.5649169280907394e-7 	 6.140420462991808e-7 	 1.4623527347274377e-8 	 4.4356727114021924e-9 	 -2.565682368734507e-11 	 1.4588776310124087e-8 	 -3.590570268195622e-12 	 -4.565483113741257e-9 	 -6.895014964442612e-8 	 3.901430955273603e-9 	 -3.967393055478982e-9 	 -6.111204421760951e-10 	 
1.1755310738783695 	 5.328573101183424e-5 	 -8.855188490069824e-7 	 -8.03763910851596e-6 	 -3.138172631864698e-5 	 -8.039883716341757e-7 	 9.469618153063684e-5 	 -4.238775471948135e-7 	 -2.8131202448756307e-11 	 -9.336770510722579e-8 	 -3.564732608315687e-7 	 6.12744112257939e-7 	 1.462347982572834e-8 	 4.4356107964671985e-9 	 -2.6858550411532153e-11 	 1.4588722012368858e-8 	 -3.759413580384402e-12 	 -4.565486836937145e-9 	 -6.894990471787161e-8 	 3.901375179269893e-9 	 -3.967396239546995e-9 	 -6.111209758746487e-10 	 
1.2030053494233244 	 5.321784954612247e-5 	 -9.121227757914761e-7 	 -8.036606453921897e-6 	 -3.136147134276749e-5 	 -8.039506522025932e-7 	 9.463505058891189e-5 	 -4.238541129562978e-7 	 -2.944842394673897e-11 	 -9.336736354381479e-8 	 -3.564539753263003e-7 	 6.112318363324457e-7 	 1.4623430065147661e-8 	 4.435546118231137e-9 	 -2.8116179442996096e-11 	 1.4588665155272733e-8 	 -3.9361640451919775e-12 	 -4.565490736059552e-9 	 -6.89496482511052e-8 	 3.901316912804312e-9 	 -3.967399574055396e-9 	 -6.111215348017518e-10 	 
1.2311217482038903 	 5.314813331956546e-5 	 -9.394108169163971e-7 	 -8.035520703601532e-6 	 -3.134060936467367e-5 	 -8.039115747321121e-7 	 9.457208750897693e-5 	 -4.238295943204118e-7 	 -3.082689113568246e-11 	 -9.336700588837779e-8 	 -3.5643379767964063e-7 	 6.097377302887354e-7 	 1.4623377960422355e-8 	 4.435478557246956e-9 	 -2.943228319933343e-11 	 1.4588605618492356e-8 	 -4.121189397840963e-12 	 -4.565494819415356e-9 	 -6.8949379702912e-8 	 3.9012560480878994e-9 	 -3.967403066106558e-9 	 -6.111221201495426e-10 	 
