###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the sum of all the ξ_GNC L=0 multipole GR effects
# concerning the relativistic galaxy number counts.
# In input was set "single = true", so, together with their sum, all the CFs are here reported.
#
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/file_pk.txt"
# - Background data input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/WideA_ZA_background.dat"
# - F window function input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - CosmoParams about the Integrated Window Function F: 
#	 ss_step = 21.768735478453323 	 N = 1000 	 rtol = 0.01 	 
#	 llim = 0.0 	 atol = 0.0 	 rlim = Inf 	 
#	 ss_stop = 0.0 	 trap = true 	 ss_start = 0.0 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023224 
# 	 comoving s_min = 148.1920001465757 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690664 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 σ_4 = 3.415930015488999e6
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 52.2333
# kwards passed: 
# 		L = 0
# 		alg = quad
# 		obs = yes
# 		N_log = 3
# 		N_lob = 30
# 		N_χs = 100
# 		enhancer = 1.0e8
# 		use_windows = false
# 		N_trap = 30
# 		N_χs_2 = 60
# 		rtol_quad = 0.01
# 		atol_quad = 0.0
# 
# 1: s [Mpc/h_0] 	 2: xi_SUM 	 3: xi_auto_newton 	 4: xi_auto_doppler 	 5: xi_auto_lensing 	 6: xi_auto_localgp 	 7: xi_auto_integratedgp 	 8: xi_newton_doppler 	 9: xi_doppler_newton 	 10: xi_newton_lensing 	 11: xi_lensing_newton 	 12: xi_newton_localgp 	 13: xi_localgp_newton 	 14: xi_newton_integratedgp 	 15: xi_integratedgp_newton 	 16: xi_lensing_doppler 	 17: xi_doppler_lensing 	 18: xi_doppler_localgp 	 19: xi_localgp_doppler 	 20: xi_doppler_integratedgp 	 21: xi_integratedgp_doppler 	 22: xi_lensing_localgp 	 23: xi_localgp_lensing 	 24: xi_lensing_integratedgp 	 25: xi_integratedgp_lensing 	 26: xi_localgp_integratedgp 	 27: xi_integratedgp_localgp 	 
0.1 	 24.289950279620104 	 24.28956821958353 	 0.0005286208940876226 	 2.4307067276538106e-6 	 1.913369901540641e-7 	 -1.0689270435410136e-9 	 9.538329891811147e-6 	 9.342236587489525e-6 	 -1.69392023563913e-5 	 -1.6939171585565023e-5 	 -6.339348518926212e-5 	 -6.339348510716147e-5 	 -1.437927961062361e-6 	 -1.4379277159647842e-6 	 -1.9962889240859915e-6 	 -1.996289081014557e-6 	 3.991861803696427e-8 	 3.991868879691803e-8 	 -3.436954964106523e-7 	 -3.436954967608275e-7 	 2.9179835169434542e-8 	 2.9179837379173943e-8 	 7.815042419885678e-9 	 7.815042753991966e-9 	 2.471532352757377e-9 	 2.4715321494364455e-9 	 
0.1098985387912718 	 23.249500644162048 	 23.24911856867314 	 0.0005286204845443978 	 2.4346599288245337e-6 	 1.9133697864766353e-7 	 -1.0689270750988078e-9 	 9.558866882722809e-6 	 9.33278198216886e-6 	 -1.6938908076730035e-5 	 -1.6938870892436437e-5 	 -6.339337176720855e-5 	 -6.339337169068591e-5 	 -1.4379271602653234e-6 	 -1.4379268642479732e-6 	 -1.99628739931063e-6 	 -1.996287588843997e-6 	 3.9918521396357796e-8 	 3.991860685963399e-8 	 -3.4369547614464664e-7 	 -3.4369547656762826e-7 	 2.917983154267371e-8 	 2.9179834211521313e-8 	 7.815026779311986e-9 	 7.815027182834839e-9 	 2.4715321726445688e-9 	 2.4715319270798673e-9 	 
0.12077688828456674 	 22.225276612707983 	 22.224894513367406 	 0.0005286031253363936 	 2.450135838973324e-6 	 1.9133696475119344e-7 	 -1.0689271132132694e-9 	 9.584341684432718e-6 	 9.322655675484235e-6 	 -1.693855238720649e-5 	 -1.693850748627924e-5 	 -6.33885459963062e-5 	 -6.338854589298969e-5 	 -1.437920997134367e-6 	 -1.4379206396080844e-6 	 -1.996285557794342e-6 	 -1.996285786705343e-6 	 3.991840472160835e-8 	 3.9918507937736206e-8 	 -3.436954516681493e-7 	 -3.436954521789839e-7 	 2.9179827162401728e-8 	 2.917983038575026e-8 	 7.815010855306188e-9 	 7.815011342668814e-9 	 2.4715319551108676e-9 	 2.471531658525457e-9 	 
0.13273203542230558 	 21.24774506198759 	 21.24736293391635 	 0.0005285770810712712 	 2.4735400742997074e-6 	 1.9133694796850804e-7 	 -1.0689271592466303e-9 	 9.613038282083013e-6 	 9.309957798318912e-6 	 -1.6938122539510233e-5 	 -1.693806828700676e-5 	 -6.338130564535325e-5 	 -6.338130554473054e-5 	 -1.4379119888040669e-6 	 -1.4379115569781789e-6 	 -1.9962833337548993e-6 	 -1.9962836102255275e-6 	 3.991826383930192e-8 	 3.991838849265087e-8 	 -3.4369542210609723e-7 	 -3.4369542272296174e-7 	 2.9179821872019572e-8 	 2.9179825765082272e-8 	 7.814991791048165e-9 	 7.814992379670847e-9 	 2.471531692382e-9 	 2.4715313341753203e-9 	 
0.14587056743702712 	 20.29552603373988 	 20.295143878835855 	 0.0005285504928640288 	 2.4918204512983248e-6 	 1.9133692770035618e-7 	 -1.0689272148441152e-9 	 9.64640252900427e-6 	 9.295877136922296e-6 	 -1.693760286852263e-5 	 -1.6937537323527944e-5 	 -6.337391438759081e-5 	 -6.337391425126541e-5 	 -1.4379026082867526e-6 	 -1.4379020867068403e-6 	 -1.996280647755768e-6 	 -1.9962809816665e-6 	 3.991809369654235e-8 	 3.991824423981031e-8 	 -3.4369538640153785e-7 	 -3.436953871463846e-7 	 2.917981548237874e-8 	 2.917982018431043e-8 	 7.814969432098669e-9 	 7.81497014302153e-9 	 2.471531375068351e-9 	 2.471530942437336e-9 	 
0.16030962213982958 	 19.377414700162948 	 19.377032520780567 	 0.000528516484478931 	 2.508015121662989e-6 	 1.9133690322314208e-7 	 -1.0689272819927515e-9 	 9.684493671757188e-6 	 9.279869581197938e-6 	 -1.6936974645080546e-5 	 -1.6936895427472866e-5 	 -6.336446020530844e-5 	 -6.336446003960214e-5 	 -1.437890694426778e-6 	 -1.437890064443246e-6 	 -1.996277403874854e-6 	 -1.996277807158458e-6 	 3.991788825055057e-8 	 3.99180700571371e-8 	 -3.4369534327793685e-7 	 -3.43695344177316e-7 	 2.917980776505186e-8 	 2.917981344390614e-8 	 7.814943324761332e-9 	 7.814944183396384e-9 	 2.4715309918297063e-9 	 2.4715304693111127e-9 	 
0.17617793227348186 	 18.48363723268373 	 18.48325503565407 	 0.0005284796843343621 	 2.5161872734245956e-6 	 1.913368736631622e-7 	 -1.068927363092364e-9 	 9.728074597218225e-6 	 9.26053430991239e-6 	 -1.6936214995841847e-5 	 -1.6936119332173315e-5 	 -6.335423006628447e-5 	 -6.335422987761773e-5 	 -1.4378776219589657e-6 	 -1.4378768610573688e-6 	 -1.9962734862868384e-6 	 -1.9962739733550984e-6 	 3.991764015213193e-8 	 3.991785971358395e-8 	 -3.4369529119422254e-7 	 -3.436952922802974e-7 	 2.9179798444264108e-8 	 2.917980530299722e-8 	 7.814912428495238e-9 	 7.814913465534608e-9 	 2.471530528969871e-9 	 2.4715298978875127e-9 	 
0.193616973241233 	 17.622667516235687 	 17.62228529971135 	 0.000528438064793072 	 2.5229170214444698e-6 	 1.91336837965497e-7 	 -1.068927461041313e-9 	 9.778627129767672e-6 	 9.239330106426893e-6 	 -1.6935296066461393e-5 	 -1.6935180510184802e-5 	 -6.334266029726641e-5 	 -6.334266006307113e-5 	 -1.4378627040901504e-6 	 -1.437861785050075e-6 	 -1.996268755140542e-6 	 -1.9962693433989844e-6 	 3.991734056147449e-8 	 3.9917605715401556e-8 	 -3.436952282888978e-7 	 -3.436952296004402e-7 	 2.9179787186877536e-8 	 2.9179795470621102e-8 	 7.814878913493528e-9 	 7.814880166006014e-9 	 2.4715299699472347e-9 	 2.471529207744467e-9 	 
0.21278222444400283 	 16.789664137966128 	 16.7892819135548 	 0.0005283901102485552 	 2.5165782352123877e-6 	 1.9133679485649495e-7 	 -1.0689275793400667e-9 	 9.83665318673326e-6 	 9.214530083182147e-6 	 -1.693418431392769e-5 	 -1.6934044817914144e-5 	 -6.332932962292492e-5 	 -6.332932932078809e-5 	 -1.4378453988667292e-6 	 -1.4378442888531428e-6 	 -1.996263041586203e-6 	 -1.996263752055629e-6 	 3.991697880768884e-8 	 3.991729901675421e-8 	 -3.436951523139375e-7 	 -3.4369515389795e-7 	 2.9179773590617222e-8 	 2.917978359539772e-8 	 7.814836773350898e-9 	 7.81483828610642e-9 	 2.4715292947841976e-9 	 2.471528374217449e-9 	 
0.23384455547152347 	 15.982570348330412 	 15.982188133203701 	 0.0005283344217587208 	 2.4907397377267333e-6 	 1.9133674279849452e-7 	 -1.0689277222162761e-9 	 9.903441794603603e-6 	 9.18624859979873e-6 	 -1.6932838602469547e-5 	 -1.6932670099109105e-5 	 -6.331384899624492e-5 	 -6.331384864104381e-5 	 -1.4378251847765557e-6 	 -1.4378238441258754e-6 	 -1.996256141777034e-6 	 -1.9962569998427226e-6 	 3.9916542012568366e-8 	 3.991692870094447e-8 	 -3.436950605550006e-7 	 -3.4369506246826747e-7 	 2.9179757169741124e-8 	 2.917976925307683e-8 	 7.814792195112705e-9 	 7.814794022181902e-9 	 2.4715284793528965e-9 	 2.4715273675177825e-9 	 
