###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the sum of all the ξ_GNC L=0 multipole GR effects
# concerning the relativistic galaxy number counts.
# In input was set "single = true", so, together with their sum, all the CFs are here reported.
#
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/file_pk.txt"
# - Background data input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/WideA_ZA_background.dat"
# - F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - CosmoParams about the Integrated Window Function F: 
#	 ss_step = 21.768735478453323 	 N = 1000 	 rtol = 0.01 	 
#	 llim = 0.0 	 atol = 0.0 	 rlim = Inf 	 
#	 ss_stop = 0.0 	 trap = true 	 ss_start = 0.0 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023227 
# 	 comoving s_min = 148.19200014657565 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690665 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 σ_4 = 3.415930015488999e6
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 35.7927
# kwards passed: 
# 		L = 0
# 		alg = quad
# 		obs = no
# 		N_log = 3
# 		N_lob = 30
# 		N_χs = 100
# 		enhancer = 1.0e8
# 		use_windows = false
# 		N_trap = 30
# 		N_χs_2 = 60
# 		rtol_quad = 0.01
# 		atol_quad = 0.0
# 
# 1: s [Mpc/h_0] 	 2: xi_SUM 	 3: xi_auto_newton 	 4: xi_auto_doppler 	 5: xi_auto_lensing 	 6: xi_auto_localgp 	 7: xi_auto_integratedgp 	 8: xi_newton_doppler 	 9: xi_doppler_newton 	 10: xi_newton_lensing 	 11: xi_lensing_newton 	 12: xi_newton_localgp 	 13: xi_localgp_newton 	 14: xi_newton_integratedgp 	 15: xi_integratedgp_newton 	 16: xi_lensing_doppler 	 17: xi_doppler_lensing 	 18: xi_doppler_localgp 	 19: xi_localgp_doppler 	 20: xi_doppler_integratedgp 	 21: xi_integratedgp_doppler 	 22: xi_lensing_localgp 	 23: xi_localgp_lensing 	 24: xi_lensing_integratedgp 	 25: xi_integratedgp_lensing 	 26: xi_localgp_integratedgp 	 27: xi_integratedgp_localgp 	 
0.1 	 24.298801992665794 	 24.29873630172323 	 0.00022954336925426323 	 2.4307067276534963e-6 	 -5.468995109025075e-14 	 -1.0689270435410099e-9 	 1.3712063854109146e-7 	 -5.8213318008201895e-8 	 -1.6939202404117397e-5 	 -1.6939171658550064e-5 	 -6.381970850650719e-5 	 -6.38197084392511e-5 	 -1.4379279610621569e-6 	 -1.4379277159645654e-6 	 -8.48749277118653e-7 	 -8.487494315892002e-7 	 -4.682366860291764e-13 	 -4.1144891216426015e-13 	 -1.639917484681566e-7 	 -1.6399174815441558e-7 	 2.9179835169434748e-8 	 2.9179837379174155e-8 	 7.815042419885883e-9 	 7.815042753992168e-9 	 -7.915875731992808e-9 	 -7.915875783544512e-9 	 
0.1098985387912718 	 23.246771564477523 	 23.246705857676954 	 0.0002295429607978304 	 2.4337278730747954e-6 	 -6.605077862760328e-14 	 -1.0689270750988039e-9 	 1.5881030011546606e-7 	 -6.748395454369589e-8 	 -1.6938908057153707e-5 	 -1.6938870900414057e-5 	 -6.381959514100263e-5 	 -6.381959507520399e-5 	 -1.4379271602656836e-6 	 -1.437926864248317e-6 	 -8.487477566075361e-7 	 -8.487479431718237e-7 	 -5.655354393659229e-13 	 -4.9694725847306e-13 	 -1.639917290079305e-7 	 -1.6399172862905524e-7 	 2.9179831542673872e-8 	 2.91798342115215e-8 	 7.815026779312125e-9 	 7.81502718283498e-9 	 -7.91587594375315e-9 	 -7.915876006015694e-9 	 
0.12077688828456674 	 22.22433831358664 	 22.224272583708167 	 0.00022952560289883918 	 2.4497529617087965e-6 	 -7.977147695223312e-14 	 -1.0689271132132655e-9 	 1.8356678400151415e-7 	 -7.8216072734448e-8 	 -1.69385524408049e-5 	 -1.6938507478965642e-5 	 -6.38147693823824e-5 	 -6.381476932147183e-5 	 -1.4379209971343854e-6 	 -1.4379206396080867e-6 	 -8.487459202420163e-7 	 -8.487461455675248e-7 	 -6.830050409863612e-13 	 -6.001701317599477e-13 	 -1.6399170550462837e-7 	 -1.6399170504700614e-7 	 2.9179827162401893e-8 	 2.917983038575045e-8 	 7.815010855306346e-9 	 7.81501134266897e-9 	 -7.915876199509814e-9 	 -7.915876274708572e-9 	 
0.13273203542230558 	 21.25330026541365 	 21.253234513940612 	 0.00022949956021624035 	 2.4655295366202504e-6 	 -9.634187018462092e-14 	 -1.0689271592466261e-9 	 2.1203231857354183e-7 	 -9.019260836159806e-8 	 -1.693812261866011e-5 	 -1.693806831487863e-5 	 -6.380752915358844e-5 	 -6.380752908199735e-5 	 -1.4379119888040313e-6 	 -1.4379115569781208e-6 	 -8.487437024233926e-7 	 -8.487439745630332e-7 	 -8.248473526150477e-13 	 -7.248097945899894e-13 	 -1.6399167711797093e-7 	 -1.6399167656516467e-7 	 2.9179821872019714e-8 	 2.917982576508244e-8 	 7.814991791048207e-9 	 7.814992379670888e-9 	 -7.915876508403197e-9 	 -7.915876599225946e-9 	 
0.14587056743702712 	 20.291511180135615 	 20.291445402827755 	 0.0002294729739203926 	 2.4828876471546387e-6 	 -1.1635362247929363e-13 	 -1.0689272148441112e-9 	 2.452383002773064e-7 	 -1.041927789206462e-7 	 -1.6937602953034967e-5 	 -1.6937537314167644e-5 	 -6.38001378052544e-5 	 -6.380013771372799e-5 	 -1.4379026082867757e-6 	 -1.437902086706833e-6 	 -8.487410239381166e-7 	 -8.487413526177635e-7 	 -9.961495802862937e-13 	 -8.753364800366161e-13 	 -1.6399164283301596e-7 	 -1.639916421651726e-7 	 2.9179815482378856e-8 	 2.9179820184310587e-8 	 7.814969432098708e-9 	 7.814970143021569e-9 	 -7.915876881472923e-9 	 -7.91587699116591e-9 	 
0.16030962213982958 	 19.3736729900982 	 19.373607178085233 	 0.00022943896784414873 	 2.510252182792495e-6 	 -1.4052116423605968e-13 	 -1.0689272819927472e-9 	 2.8333509278045105e-7 	 -1.2115123155741546e-7 	 -1.693697477735599e-5 	 -1.693689547259832e-5 	 -6.379068362703326e-5 	 -6.379068353558454e-5 	 -1.4378906944269761e-6 	 -1.4378900644434156e-6 	 -8.487377891316222e-7 	 -8.487381860974961e-7 	 -1.2029959411066473e-12 	 -1.0570965062257236e-12 	 -1.6399160142396867e-7 	 -1.6399160061714734e-7 	 2.9179807765052068e-8 	 2.9179813443906367e-8 	 7.814943324761469e-9 	 7.814944183396516e-9 	 -7.915877332052041e-9 	 -7.915877464536072e-9 	 
0.17617793227348186 	 18.4839989381905 	 18.483933106502928 	 0.00022940217048716418 	 2.5199147094236182e-6 	 -1.697071313137077e-13 	 -1.06892736309236e-9 	 3.270684542288916e-7 	 -1.4010471349395215e-7 	 -1.6936215089566304e-5 	 -1.6936119389023124e-5 	 -6.378045353074272e-5 	 -6.378045337206071e-5 	 -1.4378776219590396e-6 	 -1.437876861057428e-6 	 -8.487338825031051e-7 	 -8.487343619410677e-7 	 -1.452785693932956e-12 	 -1.2765917413865989e-12 	 -1.6399155141103752e-7 	 -1.6399155043642027e-7 	 2.9179798444264297e-8 	 2.9179805302997428e-8 	 7.814912428495354e-9 	 7.814913465534725e-9 	 -7.91587787624365e-9 	 -7.915878036254304e-9 	 
0.193616973241233 	 17.622532931667866 	 17.622467084367546 	 0.00022936055431326102 	 2.522385076206076e-6 	 -2.0495307477170427e-13 	 -1.0689274610413091e-9 	 3.7783505108242027e-7 	 -1.611489228031567e-7 	 -1.6935296100748334e-5 	 -1.6935180583879254e-5 	 -6.376888373957016e-5 	 -6.376888355295872e-5 	 -1.437862704090233e-6 	 -1.4378617850501342e-6 	 -8.487291645938363e-7 	 -8.487297436365002e-7 	 -1.7544190970980202e-12 	 -1.5416430361587263e-12 	 -1.6399149100673895e-7 	 -1.6399148982944675e-7 	 2.9179787186877695e-8 	 2.9179795470621274e-8 	 7.814878913493604e-9 	 7.81488016600609e-9 	 -7.915878533496324e-9 	 -7.915878726753199e-9 	 
0.21278222444400283 	 16.78873801224951 	 16.788672152960192 	 0.00022931260383526883 	 2.5202800449081344e-6 	 -2.4751650018836437e-13 	 -1.068927579340063e-9 	 4.3585029462516467e-7 	 -1.8607400130186428e-7 	 -1.693418443765142e-5 	 -1.6934044803627528e-5 	 -6.375555300901116e-5 	 -6.375555277032458e-5 	 -1.4378453988667336e-6 	 -1.437844288853113e-6 	 -8.487234670261787e-7 	 -8.487241663653294e-7 	 -2.118640059851589e-12 	 -1.861691275237434e-12 	 -1.6399141805243828e-7 	 -1.6399141663052093e-7 	 2.9179773590617348e-8 	 2.917978359539789e-8 	 7.814836773350944e-9 	 7.814838286106463e-9 	 -7.915879327298632e-9 	 -7.915879560709997e-9 	 
0.23384455547152347 	 15.981968538852632 	 15.981902693720366 	 0.0002292569202575435 	 2.489891911062811e-6 	 -2.989155680313099e-13 	 -1.0689277222162716e-9 	 5.024780263054608e-7 	 -2.1452216579455672e-7 	 -1.6932838712286633e-5 	 -1.693267013598048e-5 	 -6.374007240508324e-5 	 -6.374007212325562e-5 	 -1.4378251847766334e-6 	 -1.4378238441259368e-6 	 -8.487165865258882e-7 	 -8.487174311489479e-7 	 -2.558414979464102e-12 	 -2.2481302853962666e-12 	 -1.6399132994175776e-7 	 -1.6399132822456612e-7 	 2.9179757169741345e-8 	 2.9179769253077063e-8 	 7.814792195112839e-9 	 7.814794022182034e-9 	 -7.915880286018872e-9 	 -7.915880567928738e-9 	 
