# This is an integration map on mu of the sum of all the ξ_GNC_L=0 multipole GR effects
# concerning the relativistic galaxy number counts.
# In input was set "single = true", so, together with their sum, all the CFs are here reported.
#
###############
#    GaPSE    #
############### 
#
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/file_pk.txt"
# - F window function input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Background data input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/WideA_ZA_background.dat"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 𝑓_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - CosmoParams about the Integrated Window Function F: 
#	 ss_step = 21.768735478453323 	 N = 1000 	 rtol = 0.01 	 
#	 llim = 0.0 	 atol = 0.0 	 rlim = Inf 	 
#	 ss_stop = 0.0 	 trap = true 	 ss_start = 0.0 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023224 
# 	 comoving s_min = 148.1920001465757 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690664 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 54.3824
# kwards passed: 
# 		N_χs = 100
# 		μ_atol = 0.0
# 		enhancer = 1.0e8
# 		use_windows = false
# 		N_μs = 30
# 		N_χs_2 = 30
# 		N_log = 100
# 		μ_rtol = 0.01
# 
# 1: s [Mpc/h_0] 	 2: xi_SUM 	 3: xi_auto_newton 	 4: xi_auto_doppler 	 5: xi_auto_lensing 	 6: xi_auto_localgp 	 7: xi_auto_integratedgp 	 8: xi_newton_doppler 	 9: xi_doppler_newton 	 10: xi_newton_lensing 	 11: xi_lensing_newton 	 12: xi_newton_localgp 	 13: xi_localgp_newton 	 14: xi_newton_integratedgp 	 15: xi_integratedgp_newton 	 16: xi_lensing_doppler 	 17: xi_doppler_lensing 	 18: xi_doppler_localgp 	 19: xi_localgp_doppler 	 20: xi_doppler_integratedgp 	 21: xi_integratedgp_doppler 	 22: xi_lensing_localgp 	 23: xi_localgp_lensing 	 24: xi_lensing_integratedgp 	 25: xi_integratedgp_lensing 	 26: xi_localgp_integratedgp 	 27: xi_integratedgp_localgp 	 
0.1 	 24.301178018511266 	 24.301111803118157 	 0.00022954329222713165 	 1.3123081056509192e-6 	 -5.468986041710583e-14 	 -1.069595275900204e-9 	 1.3602442605448374e-7 	 -5.897936575305153e-8 	 -1.6116796443816384e-5 	 -1.6116775900924544e-5 	 -6.381970491051464e-5 	 -6.38197048427403e-5 	 -1.4379279649125135e-6 	 -1.4379277206513717e-6 	 -8.487492856329251e-7 	 -8.487494397839396e-7 	 -4.691905512213212e-13 	 -4.0994182732901624e-13 	 -1.6399174844902505e-7 	 -1.6399174812624347e-7 	 2.9179835198781144e-8 	 2.917983740127692e-8 	 7.805162135328909e-9 	 7.8051624654391e-9 	 -7.91587573062676e-9 	 -7.915875781532529e-9 	 
0.10974987654930562 	 23.26011079302049 	 23.260044564295686 	 0.00022954454648399828 	 1.3120683796639293e-6 	 -6.58722310273984e-14 	 -1.0695953068436526e-9 	 1.576620984878157e-7 	 -6.771299182193615e-8 	 -1.611674196272679e-5 	 -1.6116717218227205e-5 	 -6.382005662973113e-5 	 -6.382005654670731e-5 	 -1.437927691630904e-6 	 -1.437927397420232e-6 	 -8.487477907986786e-7 	 -8.487479764734523e-7 	 -5.651593114878583e-13 	 -4.937917694963498e-13 	 -1.639917292916494e-7 	 -1.6399172890290938e-7 	 2.9179831636874537e-8 	 2.9179834289782294e-8 	 7.805158151871886e-9 	 7.805158549515427e-9 	 -7.91587593893979e-9 	 -7.915876000255948e-9 	 
0.12045035402587821 	 22.25781507958376 	 22.25774884525727 	 0.00022952556253536015 	 1.311772858792161e-6 	 -7.934079608363177e-14 	 -1.0695953441151241e-9 	 1.821963123007872e-7 	 -7.806830099546943e-8 	 -1.6116676327754847e-5 	 -1.6116646522307932e-5 	 -6.381478202554586e-5 	 -6.38147819405396e-5 	 -1.4379210478995478e-6 	 -1.4379206935160457e-6 	 -8.487459903230633e-7 	 -8.487462139685273e-7 	 -6.807002866060426e-13 	 -5.947423936265286e-13 	 -1.6399170621664752e-7 	 -1.639917057483745e-7 	 2.917982734655841e-8 	 2.9179830541992642e-8 	 7.805153354729337e-9 	 7.805153833721552e-9 	 -7.915876189852575e-9 	 -7.915876263708099e-9 	 
0.1321941148466029 	 21.2836987383437 	 21.28363249984619 	 0.00022949850327795492 	 1.311425801020289e-6 	 -9.556273321617782e-14 	 -1.0695953890087095e-9 	 2.1050542265427396e-7 	 -9.002539196258411e-8 	 -1.61165972565904e-5 	 -1.6116561355269546e-5 	 -6.380726286040794e-5 	 -6.380726274840807e-5 	 -1.437911753403916e-6 	 -1.4379113265327768e-6 	 -8.487438217280495e-7 	 -8.487440911079726e-7 	 -8.198372842222324e-13 	 -7.163093720877732e-13 	 -1.6399167842265496e-7 	 -1.6399167785851593e-7 	 2.917982217883757e-8 	 2.9179826027751113e-8 	 7.805147578249718e-9 	 7.805148155247663e-9 	 -7.91587649207642e-9 	 -7.915876581035685e-9 	 
0.14508287784959398 	 20.34617072681858 	 20.346104482017374 	 0.0002294729119754314 	 1.3110090476582332e-6 	 -1.1510072374489892e-13 	 -1.0695954430831377e-9 	 2.4213028323479873e-7 	 -1.0378040289637284e-7 	 -1.6116501992493807e-5 	 -1.6116458747212238e-5 	 -6.38001523777112e-5 	 -6.380015224142714e-5 	 -1.4379027150305925e-6 	 -1.4379022008321397e-6 	 -8.487412097689628e-7 	 -8.48741534236149e-7 	 -9.87425701476696e-13 	 -8.627349542689861e-13 	 -1.639916449443158e-7 	 -1.639916442646438e-7 	 2.9179815954228197e-8 	 2.9179820590268087e-8 	 7.805140622757988e-9 	 7.805141317809245e-9 	 -7.915876856104076e-9 	 -7.915876963255918e-9 	 
0.1592282793341092 	 19.439568402538292 	 19.439502150454114 	 0.00022944169710867448 	 1.3105067801445648e-6 	 -1.386323700187763e-13 	 -1.0695955082158926e-9 	 2.793553022828041e-7 	 -1.1961819932219896e-7 	 -1.6116387213226356e-5 	 -1.611633512457714e-5 	 -6.379147913028067e-5 	 -6.379147898531327e-5 	 -1.437891707662702e-6 	 -1.437891088273379e-6 	 -8.487380638316418e-7 	 -8.487384546499784e-7 	 -1.1892499160571125e-12 	 -1.0390730902839568e-12 	 -1.6399160461887168e-7 	 -1.63991603799998e-7 	 2.9179808456557997e-8 	 2.9179814040692516e-8 	 7.805132248085493e-9 	 7.805133085357377e-9 	 -7.91587729457396e-9 	 -7.915877423638979e-9 	 
0.17475284000076838 	 18.557570678858255 	 18.557504419191186 	 0.00022940467472871515 	 1.3099145684803438e-6 	 -1.6697363500675035e-13 	 -1.0695955866683947e-9 	 3.220466828848785e-7 	 -1.3800685368778035e-7 	 -1.6116248914434396e-5 	 -1.6116186171594714e-5 	 -6.378119207802484e-5 	 -6.378119190865691e-5 	 -1.43787862626867e-6 	 -1.4378778801809377e-6 	 -8.487342747948098e-7 	 -8.487347455321657e-7 	 -1.432299366554569e-12 	 -1.2514305969756106e-12 	 -1.6399155604625026e-7 	 -1.6399155505973078e-7 	 2.9179799425526588e-8 	 2.9179806151629255e-8 	 7.80512216569019e-9 	 7.805123174280795e-9 	 -7.915877822708876e-9 	 -7.915877978168676e-9 	 
0.19179102616724888 	 17.705977263945652 	 17.70591099399809 	 0.00022936528513707363 	 1.309189619500174e-6 	 -2.0110705654236443e-13 	 -1.069595681164507e-9 	 3.70970342976554e-7 	 -1.588071479774922e-7 	 -1.6116082266257194e-5 	 -1.6116006689489745e-5 	 -6.37702478152025e-5 	 -6.377024760182165e-5 	 -1.4378644725179783e-6 	 -1.437863573814011e-6 	 -8.487297112584736e-7 	 -8.48730278256091e-7 	 -1.7250169862802607e-12 	 -1.507184248659782e-12 	 -1.6399149754016652e-7 	 -1.639914963517558e-7 	 2.9179788547603014e-8 	 2.9179796649194484e-8 	 7.805110028701796e-9 	 7.805111243698124e-9 	 -7.915878458844461e-9 	 -7.915878646097279e-9 	 
0.21049041445120203 	 16.881752833478487 	 16.8816865530143 	 0.00022931805078015463 	 1.3083477287136961e-6 	 -2.4221569595667204e-13 	 -1.0695957949851071e-9 	 4.2691432510082564e-7 	 -1.8286825517300798e-7 	 -1.611588143876809e-5 	 -1.6115790403473274e-5 	 -6.375712359917153e-5 	 -6.375712335266861e-5 	 -1.4378474884641543e-6 	 -1.4378464059391896e-6 	 -8.487242150043543e-7 	 -8.487248979444799e-7 	 -2.077504512900058e-12 	 -1.8151601522864686e-12 	 -1.639914270694209e-7 	 -1.6399142563790857e-7 	 2.91797754451417e-8 	 2.917978520347991e-8 	 7.805095420005452e-9 	 7.805096883687997e-9 	 -7.915879225065486e-9 	 -7.915879450613778e-9 	 
0.23101297000831597 	 16.08269981339721 	 16.082633520478705 	 0.00022926429386181094 	 1.307324209498785e-6 	 -2.917239971556337e-13 	 -1.0695959320819964e-9 	 4.912284458843178e-7 	 -2.103747250929135e-7 	 -1.611563940100144e-5 	 -1.6115529744692337e-5 	 -6.374218720096229e-5 	 -6.374218690482697e-5 	 -1.4378279968750394e-6 	 -1.4378266929565578e-6 	 -8.487175955337857e-7 	 -8.487184181214902e-7 	 -2.5019731915920596e-12 	 -2.1860275300296264e-12 	 -1.6399134218818113e-7 	 -1.639913404640556e-7 	 2.9179759663408986e-8 	 2.9179771417244248e-8 	 7.805077838711541e-9 	 7.805079601998548e-9 	 -7.915880147972605e-9 	 -7.91588041964903e-9 	 
