###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the ξ L=2 multipole of S,
# which is the difference between the Power Spectrum with PNG and with f_NL = 0.
# Transfer function read from the file: /Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/data/Tk.dat
# Parameters used for the considered CosmoPNG: 
# D = 0.9250938822256332 	 bf = 1.0
# flm_0 = 0.05 	 flM_0 = 0.1 	 N_0 = 1024
# kmin_0 = 1.0e-6 	 kmax_0 = 10000.0 	 s0_0 = 0.0001
# flm_2 = 0.5 	 flM_2 = 1.0 	 N_2 = 1024
# kmin_2 = 1.0e-6 	 kmax_2 = 10000.0 	 s0_2 = 0.0001
#
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/file_pk.txt"
# - Background data input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/WideA_ZA_background.dat"
# - F window function input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023224 
# 	 comoving s_min = 148.1920001465757 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690664 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 σ_4 = 3.415930015488999e6
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 4.2866
# kwards passed: 
# 		L = 2
# 		use_windows = true
# 		enhancer = 1.0e8
# 		pr = true
# 		N_log = 100
# 		rtol_quad = 0.01
# 		atol_quad = 0.0
# 
# s [Mpc/h_0] 	 	 xi
1.0 	 -1.3026797627014596e-5
1.0233717986325197 	 -1.2996388829026443e-5
1.0472898382363585 	 -1.296589601980106e-5
1.071766885445503 	 -1.2935300190358935e-5
1.096816005273138 	 -1.2904573633913808e-5
1.1224505680853065 	 -1.2873695150026918e-5
1.1486842567375537 	 -1.2842637512380268e-5
1.1755310738783695 	 -1.281137586481711e-5
1.2030053494233244 	 -1.2779884317521856e-5
1.2311217482038903 	 -1.2748132283541477e-5
1.2598952777950274 	 -1.2716096090199972e-5
1.2893412965257152 	 -1.2683737571407755e-5
1.3194755216767062 	 -1.2651035684401904e-5
1.350314037869873 	 -1.2617943681821311e-5
1.3818733056536323 	 -1.2584442902098218e-5
1.4141701702890235 	 -1.2550478223569048e-5
1.4472218707411348 	 -1.251603251519098e-5
1.4810460488806751 	 -1.2481043774396176e-5
1.5156607589006033 	 -1.2445495199924571e-5
1.5510844769528402 	 -1.2409320411798033e-5
1.587336111010209 	 -1.1938010884085169e-5
1.6244350109588668 	 -1.1906277362825403e-5
1.6624009789266123 	 -1.1873786610260586e-5
1.701254279852589 	 -1.1840471120679276e-5
1.7410156523040161 	 -1.1806308209152166e-5
1.7817063195457306 	 -1.1771233801099488e-5
1.823348000868441 	 -1.173522192181932e-5
1.8659629231817458 	 -1.169821287526067e-5
1.9095738328780973 	 -1.1660176720421532e-5
1.9542040079740532 	 -1.1621057970714246e-5
1.999877270535286 	 -1.1580822214192431e-5
2.04661799939199 	 -1.1539417401513056e-5
2.0944511431514696 	 -1.1496804819027293e-5
2.143402233514857 	 -1.1452935346823706e-5
2.193497398905059 	 -1.140776739865506e-5
2.2447633784132237 	 -1.1361255299376298e-5
2.2972275360711523 	 -1.1313357432680631e-5
2.3509178754572866 	 -1.1264033149928082e-5
2.405863054644066 	 -1.1213244324384659e-5
2.4620924014946257 	 -1.1160957056517873e-5
2.519635929317015 	 -1.1107139456554124e-5
2.578524352884274 	 -1.1051764974040535e-5
2.6387891048289336 	 -1.0994808880122718e-5
2.7004623524206823 	 -1.0936251236976613e-5
2.763577014736159 	 -1.0876074266037294e-5
2.8281667802300325 	 -1.0748080048846987e-5
2.894266124716751 	 -1.0685702757265272e-5
2.961910329772554 	 -1.062166598704085e-5
3.0311355015675785 	 -1.0555971066358934e-5
3.1019785901380974 	 -1.0488625177246559e-5
3.1744774091091927 	 -1.0419644945363033e-5
3.248670655878376 	 -1.0349053153504829e-5
3.3245979322709407 	 -1.0276882210528674e-5
3.4022997656780687 	 -1.0203169459377796e-5
3.4818176306889654 	 -1.0127960805043194e-5
3.563193971228585 	 -1.0051306952867789e-5
3.646472223212748 	 -9.973267937419695e-6
3.731696837732753 	 -9.893911148325878e-6
3.8189133047818533 	 -9.81331507337777e-6
3.908168177536266 	 -9.731567001279663e-6
3.9995090972036653 	 -9.648763569809443e-6
