###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the sum of all the ξ_LDxGNC L=0 multipole GR effects
# concerning the relativistic galaxy number counts.
# In input was set "single = true", so, together with their sum, all the CFs are here reported.
#
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "../GaPSE/test/datatest/file_pk.txt"
# - Background data input file: "../GaPSE/test/datatest/WideA_ZA_background.dat"
# - F window function input file: "../GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "../GaPSE/test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b1 = 1.0 	 f_evo1 = 30.0 	 s_b1 = 0.3
#	 b2 = 3.0 	 f_evo2 = 40.0 	 s_b2 = 2.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023227 
# 	 comoving s_min = 148.19200014657565 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690665 Mpc/h_0
# 	 comoving s_spline_lim = 9519.354776660559 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 σ_4 = 3.415930015488999e6
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 50.1103
# kwards passed: 
# 		L = 0
# 		alg = quad
# 		N_log = 3
# 		N_lob = 30
# 		N_χs = 100
# 		enhancer = 1.0e8
# 		use_windows = false
# 		N_trap = 30
# 		N_χs_2 = 60
# 		rtol_quad = 0.01
# 		atol_quad = 0.0
# 
# 1: s [Mpc/h_0] 	 2: xi_SUM 	 3: xi_doppler_newton 	 4: xi_lensing_newton 	 5: xi_localgp_newton 	 6: xi_integratedgp_newton 	 7: xi_doppler_doppler 	 8: xi_lensing_doppler 	 9: xi_localgp_doppler 	 10: xi_integratedgp_doppler 	 11: xi_doppler_lensing 	 12: xi_lensing_lensing 	 13: xi_localgp_lensing 	 14: xi_integratedgp_lensing 	 15: xi_doppler_localgp 	 16: xi_lensing_localgp 	 17: xi_localgp_localgp 	 18: xi_integratedgp_localgp 	 19: xi_doppler_integratedgp 	 20: xi_lensing_integratedgp 	 21: xi_localgp_integratedgp 	 22: xi_integratedgp_integratedgp 	 
1.0 	 -0.0006674091302850466 	 -4.38403570491353e-7 	 -2.6644181202853836e-5 	 -8.404488542977297e-5 	 -2.3384783483149476e-6 	 -0.0005559230741778151 	 2.479254681166854e-6 	 1.5293277334836864e-10 	 5.45943329087037e-7 	 1.4263453168816767e-6 	 -2.5213118426156946e-6 	 -5.849508310991576e-8 	 -1.775384856780845e-8 	 7.342281034736244e-11 	 -5.79602065202266e-8 	 1.0825714411249893e-11 	 1.8137938868245117e-8 	 1.646712546771443e-7 	 -9.406048372686852e-9 	 8.797434095651027e-9 	 1.4323373129807082e-9 	 
1.0737196669170772 	 -0.000666357563402163 	 -4.812836541458418e-7 	 -2.6631625794443798e-5 	 -8.390571292272402e-5 	 -2.3382081115308857e-6 	 -0.0005550023653498912 	 2.4789313539171688e-6 	 1.7611202775831978e-10 	 5.459386914488526e-7 	 1.4261639558886252e-6 	 -2.499098929859805e-6 	 -5.8494617079984496e-8 	 -1.7753215603110238e-8 	 8.455113281433927e-11 	 -5.7959675999148586e-8 	 1.2472375919327034e-11 	 1.8137976032944022e-8 	 1.6466965498475645e-7 	 -9.405693446258974e-9 	 8.797454394037811e-9 	 1.4323403583625027e-9 	 
1.1528739231245193 	 -0.0006652037157471002 	 -5.277811179463417e-7 	 -2.6617122940688533e-5 	 -8.375301200323934e-5 	 -2.337906039778461e-6 	 -0.0005539921509632664 	 2.478559484665842e-6 	 2.027809876631332e-10 	 5.45933347002099e-7 	 1.4259553735083466e-6 	 -2.475930118657257e-6 	 -5.8494080029914934e-8 	 -1.7752492530320708e-8 	 9.735485550439201e-11 	 -5.795906459980679e-8 	 1.4368502843572451e-11 	 1.813801887506685e-8 	 1.6466781152104187e-7 	 -9.405287944272028e-9 	 8.797477792888147e-9 	 1.4323438691163847e-9 	 
1.2378634047346428 	 -0.0006639389682168368 	 -5.780989265065128e-7 	 -2.660036610807765e-5 	 -8.358565618437857e-5 	 -2.3375684103024702e-6 	 -0.0005528849768424163 	 2.478131943745219e-6 	 2.3345898764566343e-10 	 5.459271884271606e-7 	 1.4257155737244597e-6 	 -2.451863840170128e-6 	 -5.849346117562282e-8 	 -1.7751666925034393e-8 	 1.120833093980716e-10 	 -5.795836003446782e-8 	 1.655162448895416e-11 	 1.8138068261340368e-8 	 1.6466568727176377e-7 	 -9.404824882986145e-9 	 8.797504765416922e-9 	 1.4323479163258529e-9 	 
1.32911828262052 	 -0.0006625538132184998 	 -6.324479423361714e-7 	 -2.6580999224477442e-5 	 -8.340245633593699e-5 	 -2.3371910653912906e-6 	 -0.0005516729739325456 	 2.4776406070097657e-6 	 2.687411373515481e-10 	 5.459200922801893e-7 	 1.425440003783286e-6 	 -2.4265881849810968e-6 	 -5.849274811434018e-8 	 -1.7750724749980613e-8 	 1.290222044487113e-10 	 -5.795754816398229e-8 	 1.9064847985142392e-11 	 1.8138125190684272e-8 	 1.646632396741034e-7 	 -9.404296369504195e-9 	 8.797535856952033e-9 	 1.4323525819225452e-9 	 
1.4271004397087022 	 -0.000661039030193772 	 -6.910214003336111e-7 	 -2.655860830071494e-5 	 -8.320216231972215e-5 	 -2.3367693466481994e-6 	 -0.0005503478692215271 	 2.4770762349168987e-6 	 3.0930901459310473e-10 	 5.459119164503801e-7 	 1.4251234867819696e-6 	 -2.4006176657577374e-6 	 -5.849192657407571e-8 	 -1.77496501260921e-8 	 1.4849876365961912e-10 	 -5.795661271030271e-8 	 2.1957670190955077e-11 	 1.8138190814268013e-8 	 1.6466041974809797e-7 	 -9.403693473909813e-9 	 8.797571695917508e-9 	 1.4323579603391815e-9 	 
1.5323058087812422 	 -0.0006593838015004519 	 -7.540102639047649e-7 	 -2.6532711652693253e-5 	 -8.298346560519406e-5 	 -2.336298039211554e-6 	 -0.0005489010029176893 	 2.476428343314315e-6 	 3.559427859652095e-10 	 5.459024974800018e-7 	 1.4247601495163897e-6 	 -2.3733835977114777e-6 	 -5.849098013019674e-8 	 -1.7748425146890244e-8 	 1.7088754163921895e-10 	 -5.795553494526087e-8 	 2.528690475859536e-11 	 1.8138266458659598e-8 	 1.646571711279919e-7 	 -9.403006121800577e-9 	 8.797613006460214e-9 	 1.432364160412333e-9 	 
1.645266882619698 	 -0.0006575775157449059 	 -8.215838319449788e-7 	 -2.6502748430131673e-5 	 -8.274500286253831e-5 	 -2.335771305997656e-6 	 -0.0005473233521426758 	 2.475685068414608e-6 	 4.095349262848766e-10 	 5.458916477028826e-7 	 1.4243433471919994e-6 	 -2.3450408834380344e-6 	 -5.848988991850009e-8 	 -1.7747029610298375e-8 	 1.9661701132512096e-10 	 -5.795429335734882e-8 	 2.9117737465959884e-11 	 1.8138353652491373e-8 	 1.646534290832357e-7 	 -9.40222294415528e-9 	 8.797660622935046e-9 	 1.4323713075751861e-9 	 
1.76655540919612 	 -0.0006556089019416508 	 -8.93903555221573e-7 	 -2.6468065080140266e-5 	 -8.248536053274126e-5 	 -2.3351826010847067e-6 	 -0.0005456055610993719 	 2.474833027908417e-6 	 4.71105727914106e-10 	 5.458791515620435e-7 	 1.423865586372695e-6 	 -2.315567045699409e-6 	 -5.848863427748728e-8 	 -1.774544075918664e-8 	 2.2617700976836945e-10 	 -5.795286322727094e-8 	 3.352492756969607e-11 	 1.813845415701273e-8 	 1.6464911928300513e-7 	 -9.4013311291178e-9 	 8.797715506691899e-9 	 1.432379546382867e-9 	 
1.896785285552619 	 -0.0006534661333626533 	 -9.711050590972059e-7 	 -2.6427899552696014e-5 	 -8.220308030739368e-5 	 -2.3345245598055577e-6 	 -0.0005437379772345106 	 2.4738571838785743e-6 	 5.418208085927828e-10 	 5.458647612962473e-7 	 1.4233184489032372e-6 	 -2.2848581258004855e-6 	 -5.848718831691805e-8 	 -1.774363298829829e-8 	 2.601271430594458e-10 	 -5.79512161347691e-8 	 3.8594176696640693e-11 	 1.8138570001537934e-8 	 1.6464415632988628e-7 	 -9.400316256263508e-9 	 8.797778765240858e-9 	 1.432389043417006e-9 	 
