###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the sum of all the ξ_GNC L=0 multipole GR effects
# concerning the relativistic galaxy number counts.
# In input was set "single = true", so, together with their sum, all the CFs are here reported.
#
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "../GaPSE/test/datatest/file_pk.txt"
# - Background data input file: "../GaPSE/test/datatest/WideA_ZA_background.dat"
# - F window function input file: "../GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "../GaPSE/test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b1 = 1.0 	 f_evo1 = 30.0 	 s_b1 = 0.3
#	 b2 = 3.0 	 f_evo2 = 40.0 	 s_b2 = 2.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023227 
# 	 comoving s_min = 148.19200014657565 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690665 Mpc/h_0
# 	 comoving s_spline_lim = 9519.354776660559 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 σ_4 = 3.415930015488999e6
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 50.1467
# kwards passed: 
# 		L = 0
# 		alg = quad
# 		obs = yes
# 		suit_sampling = true
# 		N_log = 3
# 		N_lob = 30
# 		N_χs = 100
# 		enhancer = 1.0e8
# 		use_windows = false
# 		N_trap = 30
# 		N_χs_2 = 60
# 		rtol_quad = 0.01
# 		atol_quad = 0.0
# 
# 1: s [Mpc/h_0] 	 2: xi_SUM 	 3: xi_auto_newton 	 4: xi_auto_doppler 	 5: xi_auto_lensing 	 6: xi_auto_localgp 	 7: xi_auto_integratedgp 	 8: xi_newton_doppler 	 9: xi_doppler_newton 	 10: xi_newton_lensing 	 11: xi_lensing_newton 	 12: xi_newton_localgp 	 13: xi_localgp_newton 	 14: xi_newton_integratedgp 	 15: xi_integratedgp_newton 	 16: xi_lensing_doppler 	 17: xi_doppler_lensing 	 18: xi_doppler_localgp 	 19: xi_localgp_doppler 	 20: xi_doppler_integratedgp 	 21: xi_integratedgp_doppler 	 22: xi_lensing_localgp 	 23: xi_localgp_lensing 	 24: xi_lensing_integratedgp 	 25: xi_integratedgp_lensing 	 26: xi_localgp_integratedgp 	 27: xi_integratedgp_localgp 	 
1.0 	 16.950290850245818 	 16.945691906839908 	 0.004489411920817066 	 -1.6436044479745376e-6 	 -3.0374417621977704e-7 	 4.84751008742524e-9 	 -8.610226109956272e-5 	 -4.794530645038438e-5 	 6.714178212368445e-5 	 -1.3809985069904523e-5 	 0.00024817678566324905 	 -4.556742166259313e-5 	 3.7495240800138494e-6 	 -6.940920295051679e-6 	 2.855233460211881e-6 	 -1.1873485553806126e-5 	 5.210761528265037e-7 	 -1.1406430529245445e-6 	 -1.2141440428002929e-6 	 3.761065283589038e-6 	 -2.89801032601133e-8 	 -3.238489205335953e-8 	 -4.705390084775472e-9 	 -5.792596945524577e-8 	 -9.050348361241415e-9 	 -4.266624928742419e-9 	 
1.0737196669170772 	 16.036478297397444 	 16.031886336846426 	 0.004485880573709541 	 -1.6006264051604138e-6 	 -3.037432474348978e-7 	 4.847519536872202e-9 	 -8.934581757166353e-5 	 -4.778090320163605e-5 	 6.703965922430474e-5 	 -1.3787482446053332e-5 	 0.0002477632101062203 	 -4.549037068868948e-5 	 3.7490744635609713e-6 	 -6.94016051577286e-6 	 2.8550713602927967e-6 	 -1.187278853190064e-5 	 5.210337284229077e-7 	 -1.1406306421064762e-6 	 -1.2141376508701137e-6 	 3.76105135460863e-6 	 -2.8979837999574293e-8 	 -3.2384634043133264e-8 	 -4.705138085845978e-9 	 -5.792308500827991e-8 	 -9.050337112773983e-9 	 -4.266517600478884e-9 	 
1.1528739231245193 	 15.149343110040487 	 15.144758778289804 	 0.00448200589627767 	 -1.5586970618077637e-6 	 -3.037421779164376e-7 	 4.847530429913316e-9 	 -9.286279347731888e-5 	 -4.760263307309571e-5 	 6.69258029458643e-5 	 -1.3762661741201877e-5 	 0.0002473094329050792 	 -4.540582987674181e-5 	 3.748573289232354e-6 	 -6.939311166680409e-6 	 2.854884922674779e-6 	 -1.1871986886183007e-5 	 5.209849175208325e-7 	 -1.14061636376235e-6 	 -1.2141302847729293e-6 	 3.761035302358201e-6 	 -2.8979532299903395e-8 	 -3.2384336713712193e-8 	 -4.704856044295543e-9 	 -5.7919856973857694e-8 	 -9.050324146207387e-9 	 -4.26639387649482e-9 	 
1.2378634047346428 	 14.288837243202092 	 14.284261230385408 	 0.00447775928873141 	 -1.5188982566782229e-6 	 -3.037409464858022e-7 	 4.847542986958313e-9 	 -9.666903768595927e-5 	 -4.740971850324632e-5 	 6.680386861974632e-5 	 -1.3735905476179662e-5 	 0.0002468121066269379 	 -4.5313175558205124e-5 	 3.74801472274455e-6 	 -6.93836176331302e-6 	 2.8546705723275683e-6 	 -1.1871065256768031e-5 	 5.209287698559139e-7 	 -1.1405999402236643e-6 	 -1.2141217965509537e-6 	 3.761016804310225e-6 	 -2.897918001723391e-8 	 -3.238399409465188e-8 	 -4.704540530591194e-9 	 -5.791624706854754e-8 	 -9.05030919932271e-9 	 -4.266251253754233e-9 	 
1.32911828262052 	 13.454989429437902 	 13.450422473543945 	 0.0044731105580696545 	 -1.4787903879007633e-6 	 -3.0373952881487383e-7 	 4.847557462032015e-9 	 -0.00010077998090235301 	 -4.720135176071007e-5 	 6.667067744597166e-5 	 -1.3706656082660197e-5 	 0.00024626769768328386 	 -4.521174938206046e-5 	 3.7473922823585576e-6 	 -6.9373005946525905e-6 	 2.8544242354231807e-6 	 -1.1870006143296619e-5 	 5.208641965587027e-7 	 -1.1405810533743262e-6 	 -1.2141120160493413e-6 	 3.760995489427165e-6 	 -2.8978774081991147e-8 	 -3.2383599319354584e-8 	 -4.704187717105097e-9 	 -5.791221259888965e-8 	 -9.050291969943622e-9 	 -4.266086847553312e-9 	 
1.4271004397087022 	 12.647902855616985 	 12.643345744408641 	 0.004468027959625734 	 -1.4396730793274276e-6 	 -3.037378969670746e-7 	 4.847574147890874e-9 	 -0.00010521061807445458 	 -4.697679284698526e-5 	 6.652672218144632e-5 	 -1.3674878651808917e-5 	 0.00024567249122873445 	 -4.510085922000687e-5 	 3.746698728588957e-6 	 -6.936114537587485e-6 	 2.8541412786380317e-6 	 -1.1868789645583934e-5 	 5.207899506054455e-7 	 -1.1405593389598036e-6 	 -1.2141007474447192e-6 	 3.7609709305251006e-6 	 -2.8978306355151354e-8 	 -3.2383144486355955e-8 	 -4.703793150203991e-9 	 -5.7907702417180815e-8 	 -9.050272109850766e-9 	 -4.2658973332866986e-9 	 
1.5323058087812422 	 11.867757281656477 	 11.863210853743315 	 0.004462478262544118 	 -1.4022718693080248e-6 	 -3.0373601887321717e-7 	 4.847593381918164e-9 	 -0.00010997507869230398 	 -4.673531062963216e-5 	 6.637149660906105e-5 	 -1.3640417769294071e-5 	 0.00024502259891606227 	 -4.497978061439311e-5 	 3.74592597074356e-6 	 -6.9347888993095505e-6 	 2.8538164442718637e-6 	 -1.1867393185961588e-5 	 5.207046046656559e-7 	 -1.1405343801407639e-6 	 -1.214087765368452e-6 	 3.7609426361791135e-6 	 -2.8977767472630437e-8 	 -3.2382620502408855e-8 	 -4.7033520036968634e-9 	 -5.790266228194838e-8 	 -9.050249217786089e-9 	 -4.265678879815947e-9 	 
1.645266882619698 	 11.114809123830314 	 11.110274267786691 	 0.004456426840184858 	 -1.364922094866281e-6 	 -3.0373385773465655e-7 	 4.847615552914849e-9 	 -0.00011508654836654423 	 -4.647625723412044e-5 	 6.620349905628545e-5 	 -1.360296616823146e-5 	 0.00024431396958319137 	 -4.484775876726324e-5 	 3.745064982788854e-6 	 -6.93330723180678e-6 	 2.8534437824183244e-6 	 -1.186579121944136e-5 	 5.206065260289822e-7 	 -1.140505700201592e-6 	 -1.214072810965895e-6 	 3.7609100420438433e-6 	 -2.897714667867441e-8 	 -3.238201692364272e-8 	 -4.70285874996977e-9 	 -5.789702890123207e-8 	 -9.0502228314265e-9 	 -4.265427072382913e-9 	 
1.76655540919612 	 10.389389206476983 	 10.3848668639167 	 0.004449837785285358 	 -1.3284982869300955e-6 	 -3.037313713436511e-7 	 4.847641108916331e-9 	 -0.00012055690939000407 	 -4.619901508835508e-5 	 6.602074284883218e-5 	 -1.3562141225364626e-5 	 0.00024354240283989704 	 -4.470401107027299e-5 	 3.7441056620112294e-6 	 -6.931651087131367e-6 	 2.8530165811563843e-6 	 -1.1863954936950803e-5 	 5.20493848266832e-7 	 -1.1404727543140485e-6 	 -1.214055586942903e-6 	 3.7608724997558466e-6 	 -2.897643161363547e-8 	 -3.238132175750456e-8 	 -4.70230745418721e-9 	 -5.789073630924892e-8 	 -9.050192418082418e-9 	 -4.265136824030625e-9 	 
1.896785285552619 	 9.691896996137459 	 9.687388161049167 	 0.004442674048035785 	 -1.2929748876596532e-6 	 -3.0372851130871374e-7 	 4.84767056618867e-9 	 -0.00012639657719571034 	 -4.590306589286429e-5 	 6.582081768197073e-5 	 -1.3517492656897056e-5 	 0.00024270356536467224 	 -4.4547730138227465e-5 	 3.743036656054106e-6 	 -6.929799706938765e-6 	 2.852527297586436e-6 	 -1.1861851972105205e-5 	 5.20364439248237e-7 	 -1.1404349202482778e-6 	 -1.214035751694669e-6 	 3.760829263942926e-6 	 -2.897560806738455e-8 	 -3.238052122390233e-8 	 -4.701691212141571e-9 	 -5.788370538623613e-8 	 -9.050157364079045e-9 	 -4.264802273918215e-9 	 
