###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the sum of all the ξ_GNCxLD L=0 multipole GR effects
# concerning the relativistic galaxy number counts.
# In input was set "single = true", so, together with their sum, all the CFs are here reported.
#
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "../GaPSE/test/datatest/file_pk.txt"
# - Background data input file: "../GaPSE/test/datatest/WideA_ZA_background.dat"
# - F window function input file: "../GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "../GaPSE/test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b1 = 1.0 	 f_evo1 = 30.0 	 s_b1 = 0.3
#	 b2 = 3.0 	 f_evo2 = 40.0 	 s_b2 = 2.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023227 
# 	 comoving s_min = 148.19200014657565 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690665 Mpc/h_0
# 	 comoving s_spline_lim = 9519.354776660559 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 σ_4 = 3.415930015488999e6
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 49.6726
# kwards passed: 
# 		L = 0
# 		alg = quad
# 		N_log = 3
# 		N_lob = 30
# 		N_χs = 100
# 		enhancer = 1.0e8
# 		use_windows = false
# 		N_trap = 30
# 		N_χs_2 = 60
# 		rtol_quad = 0.01
# 		atol_quad = 0.0
# 
# 1: s [Mpc/h_0] 	 2: xi_SUM 	 3: xi_newton_doppler 	 4: xi_newton_lensing 	 5: xi_newton_localgp 	 6: xi_newton_integratedgp 	 7: xi_doppler_doppler 	 8: xi_doppler_lensing 	 9: xi_doppler_localgp 	 10: xi_doppler_integratedgp 	 11: xi_lensing_doppler 	 12: xi_lensing_lensing 	 13: xi_lensing_localgp 	 14: xi_lensing_integratedgp 	 15: xi_localgp_doppler 	 16: xi_localgp_lensing 	 17: xi_localgp_localgp 	 18: xi_localgp_integratedgp 	 19: xi_integratedgp_doppler 	 20: xi_integratedgp_lensing 	 21: xi_integratedgp_localgp 	 22: xi_integratedgp_integratedgp 	 
1.0 	 -0.00019158634809152538 	 1.2976423320494145e-6 	 -8.044626584171746e-6 	 -3.15077508617922e-5 	 -8.042324917424814e-7 	 -0.0001533063341063295 	 6.837161529478755e-7 	 3.812472461030071e-11 	 1.505541968412416e-7 	 -8.914512079114147e-8 	 1.576007630931317e-7 	 3.655915271063398e-9 	 1.1096109581523682e-9 	 -4.024573925084977e-12 	 4.048111506669941e-9 	 -7.560937911157153e-13 	 -1.266796054152256e-9 	 -1.2929509308157956e-7 	 7.236799498947796e-9 	 -8.122651232627925e-9 	 -1.1716125534062039e-9 	 
1.0737196669170772 	 -0.00019115252137859214 	 1.4245673549061135e-6 	 -8.04241784589442e-6 	 -3.1455576521993376e-5 	 -8.041406302176371e-7 	 -0.0001530524308874208 	 6.836292178705163e-7 	 4.3903094401772326e-11 	 1.5055291260219898e-7 	 -8.913356270297381e-8 	 1.5619530192507262e-7 	 3.655881953188922e-9 	 1.1095706984045813e-9 	 -4.634559040472617e-12 	 4.048079255391658e-9 	 -8.711005496529729e-13 	 -1.266798469829362e-9 	 -1.292941197621574e-7 	 7.2365503805424905e-9 	 -8.122664252339057e-9 	 -1.1716149048401352e-9 	 
1.1528739231245193 	 -0.00019067792250334565 	 1.5621904031666415e-6 	 -8.03984446101192e-6 	 -3.139833053355732e-5 	 -8.040382591944242e-7 	 -0.00015277384476921027 	 6.835292342684187e-7 	 5.055141364956701e-11 	 1.5055143265687086e-7 	 -8.912026933273015e-8 	 1.547449274733675e-7 	 3.6558435559986492e-9 	 1.1095247000519568e-9 	 -5.336379422967534e-12 	 4.048042089214024e-9 	 -1.0035305598961453e-12 	 -1.2668012545139471e-9 	 -1.2929299808886586e-7 	 7.236265766725012e-9 	 -8.12267926091465e-9 	 -1.1716176156270738e-9 	 
1.2378634047346428 	 -0.00019015940242562792 	 1.7111339312797578e-6 	 -8.036841988050871e-6 	 -3.1335590593317175e-5 	 -8.039241931582732e-7 	 -0.00015246852011514697 	 6.834142866580634e-7 	 5.819914703125991e-11 	 1.5054972728699766e-7 	 -8.910498579977751e-8 	 1.5323422098226344e-7 	 3.6557993078046992e-9 	 1.1094721703076213e-9 	 -6.143701971904453e-12 	 4.047999261831485e-9 	 -1.1560049546306976e-12 	 -1.2668044645332228e-9 	 -1.2929170553120195e-7 	 7.235940756411191e-9 	 -8.12269656196614e-9 	 -1.1716207406646995e-9 	 
1.32911828262052 	 -0.00018959366841122098 	 1.8720002444571082e-6 	 -8.033333383279544e-6 	 -3.12669109118129e-5 	 -8.037971155978225e-7 	 -0.0001521342868767861 	 6.832821926848739e-7 	 6.69946489081384e-11 	 1.5054776231820367e-7 	 -8.908742166998909e-8 	 1.5166119246467826e-7 	 3.6557483206490604e-9 	 1.1094122130148005e-9 	 -7.072187720834391e-12 	 4.047949914919323e-9 	 -1.331534433999443e-12 	 -1.2668081648020138e-9 	 -1.2929021617158064e-7 	 7.2355698102077045e-9 	 -8.122716505395502e-9 	 -1.171624343230772e-9 	 
1.4271004397087022 	 -0.00018897728261119628 	 2.045377716199253e-6 	 -8.029226207251487e-6 	 -3.119182283097061e-5 	 -8.036555566194574e-7 	 -0.0001517688636058857 	 6.831304708094475e-7 	 7.710782915986454e-11 	 1.5054549842282562e-7 	 -8.906724663294721e-8 	 1.5003332373881526e-7 	 3.6556895722480376e-9 	 1.109343814037441e-9 	 -8.139773243359947e-12 	 4.047893060794494e-9 	 -1.5335759704291875e-12 	 -1.2668124301293307e-9 	 -1.292885001717776e-7 	 7.235146659211058e-9 	 -8.122739494457608e-9 	 -1.1716284962613127e-9 	 
1.5323058087812422 	 -0.00018830671983101254 	 2.231817843438083e-6 	 -8.024409163828276e-6 	 -3.1109835802064944e-5 	 -8.034978740619383e-7 	 -0.00015136986219119612 	 6.829563057215796e-7 	 8.873317444145123e-11 	 1.5054289034169304e-7 	 -8.904408588310777e-8 	 1.4833500675412355e-7 	 3.6556218864495636e-9 	 1.1092658294528207e-9 	 -9.36698964072515e-12 	 4.047827562801107e-9 	 -1.7660975564543473e-12 	 -1.2668173467181634e-9 	 -1.292865232086653e-7 	 7.2346642334689795e-9 	 -8.122765993838541e-9 	 -1.1716332838216463e-9 	 
1.645266882619698 	 -0.0001875783320306386 	 2.431837745532347e-6 	 -8.018747832092553e-6 	 -3.1020438733514496e-5 	 -8.033222366188131e-7 	 -0.00015093479439218122 	 6.827565122505325e-7 	 1.0209316829036195e-10 	 1.5053988609644318e-7 	 -8.901751529420198e-8 	 1.4656416967053991e-7 	 3.655543912314147e-9 	 1.109176967731098e-9 	 -1.0777323600669217e-11 	 4.04775211545534e-9 	 -2.033651910905986e-12 	 -1.2668230139028267e-9 	 -1.2928424587065188e-7 	 7.234114550956394e-9 	 -8.122796539002822e-9 	 -1.1716388028018795e-9 	 
1.76655540919612 	 -0.00018678837859794413 	 2.6459021465883985e-6 	 -8.012079303850684e-6 	 -3.092310170443288e-5 	 -8.031265952091444e-7 	 -0.00015046108015807656 	 6.825274984307105e-7 	 1.1744215729044708e-10 	 1.505364259969458e-7 	 -8.898705645698897e-8 	 1.4472469162804739e-7 	 3.6554540974585987e-9 	 1.1090757733684983e-9 	 -1.2397625568817318e-11 	 4.04766521968807e-9 	 -2.3414603832965353e-12 	 -1.26682954613223e-9 	 -1.2928162288334645e-7 	 7.2334886175009534e-9 	 -8.122831746932758e-9 	 -1.1716451648693876e-9 	 
1.896785285552619 	 -0.00018593306056350869 	 2.8744185391939582e-6 	 -8.00420553167242e-6 	 -3.081727802001965e-5 	 -8.029086478493906e-7 	 -0.00014994605760045848 	 6.822652290340056e-7 	 1.350707152578816e-10 	 1.5053244146300144e-7 	 -8.8952171784129e-8 	 1.42802393324945e-7 	 3.6553506570790444e-9 	 1.1089606079112177e-9 	 -1.4258570525222578e-11 	 4.047565152987791e-9 	 -2.6955085591646847e-12 	 -1.266837075262962e-9 	 -1.2927860220274188e-7 	 7.232776310510354e-9 	 -8.122872328454566e-9 	 -1.1716524987168247e-9 	 
