###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the sum of all the ξ_LD_L=0 multipole GR effects
# concerning the luminosity distance perturbations.
# In input was set "single = true", so, together with their sum, all the CFs are here reported.
#
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/file_pk.txt"
# - Background data input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/WideA_ZA_background.dat"
# - F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - CosmoParams about the Integrated Window Function F: 
#	 ss_step = 21.768735478453323 	 N = 1000 	 rtol = 0.01 	 
#	 llim = 0.0 	 atol = 0.0 	 rlim = Inf 	 
#	 ss_stop = 0.0 	 trap = true 	 ss_start = 0.0 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023227 
# 	 comoving s_min = 148.19200014657565 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690665 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 σ_4 = 3.415930015488999e6
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 47.5143
# kwards passed: 
# 		alg = quad
# 		N_log = 3
# 		N_lob = 30
# 		N_χs = 100
# 		enhancer = 1.0e8
# 		use_windows = false
# 		N_trap = 30
# 		N_χs_2 = 60
# 		rtol_quad = 0.01
# 		atol_quad = 0.0
# 
# 1: s [Mpc/h_0] 	 2: xi_SUM 	 3: xi_auto_doppler 	 4: xi_auto_lensing 	 5: xi_auto_localgp 	 6: xi_auto_integratedgp 	 7: xi_lensing_doppler 	 8: xi_doppler_lensing 	 9: xi_doppler_localgp 	 10: xi_localgp_doppler 	 11: xi_doppler_integratedgp 	 12: xi_integratedgp_doppler 	 13: xi_lensing_localgp 	 14: xi_localgp_lensing 	 15: xi_lensing_integratedgp 	 16: xi_integratedgp_lensing 	 17: xi_localgp_integratedgp 	 18: xi_integratedgp_localgp 	 
1.0 	 3.987202159342448e-5 	 3.9977805621174806e-5 	 3.152015193950433e-7 	 -1.3656914180919552e-12 	 -3.4886446040114185e-10 	 -1.7829024158228297e-7 	 -1.7829316461020958e-7 	 -9.941812507069894e-12 	 -7.269370725916235e-12 	 -3.9260128760216375e-8 	 -3.926011114836531e-8 	 7.311830542126796e-9 	 7.31188538873947e-9 	 2.219055149401535e-9 	 2.2190643037288054e-9 	 -2.288146989374949e-9 	 -2.2881481038694728e-9 	 
1.0737196669170772 	 3.980304349005291e-5 	 3.991159509183632e-5 	 3.123905970941171e-7 	 -1.5734219205804599e-12 	 -3.488652072390981e-10 	 -1.7826712540594763e-7 	 -1.7827049448607815e-7 	 -1.1448642252086146e-11 	 -8.371153926489774e-12 	 -3.925979386825567e-8 	 -3.9259773555211554e-8 	 7.311763906377844e-9 	 7.311827134998062e-9 	 2.2189746298936618e-9 	 2.218985183076218e-9 	 -2.288151353091016e-9 	 -2.288152637953512e-9 	 
1.1528739231245193 	 3.972754549055926e-5 	 3.983894798467339e-5 	 3.094898482260644e-7 	 -1.8126231025132594e-12 	 -3.488660682087588e-10 	 -1.782405386654603e-7 	 -1.7824442168854333e-7 	 -1.3182329357352962e-11 	 -9.638814215082358e-12 	 -3.925940794182281e-8 	 -3.925938450933945e-8 	 7.3116871119972985e-9 	 7.311760003739367e-9 	 2.2188826331978236e-9 	 2.2188947989228515e-9 	 -2.288156383370173e-9 	 -2.288157864642086e-9 	 
1.2378634047346428 	 3.964496166296526e-5 	 3.9759328249829116e-5 	 3.064684352794054e-7 	 -2.088029374611418e-12 	 -3.488670607450995e-10 	 -1.7820997159955502e-7 	 -1.7821444671555746e-7 	 -1.5176634422163986e-11 	 -1.1097037374442504e-11 	 -3.925896323126535e-8 	 -3.925893619783558e-8 	 7.3115986156093984e-9 	 7.311682646952853e-9 	 2.2187775737172746e-9 	 2.2187915982046905e-9 	 -2.2881621819570257e-9 	 -2.288163889661437e-9 	 
1.32911828262052 	 3.9554723230482536e-5 	 3.967217000217277e-5 	 3.0332237828000536e-7 	 -2.405078802093567e-12 	 -3.488682049442918e-10 	 -1.7817484333997817e-7 	 -1.7818000047291075e-7 	 -1.7470243922542695e-11 	 -1.2774111084318945e-11 	 -3.925845082490616e-8 	 -3.9258419633696355e-8 	 7.311496641298121e-9 	 7.311593514292523e-9 	 2.218657659143544e-9 	 2.2186738262349175e-9 	 -2.288168866103782e-9 	 -2.2881708348564176e-9 	 
1.4271004397087022 	 3.9456251459055126e-5 	 3.9576878306766504e-5 	 3.0006664086430517e-7 	 -2.7700155277252505e-12 	 -3.48869523969557e-10 	 -1.7813449326589443e-7 	 -1.781404358477462e-7 	 -2.0107465382910467e-11 	 -1.4702433209713146e-11 	 -3.9257860467241567e-8 	 -3.9257824470770744e-8 	 7.311379144496075e-9 	 7.3114908217594635e-9 	 2.218520861205004e-9 	 2.2185394981851226e-9 	 -2.288176570932685e-9 	 -2.288178840649408e-9 	 
1.5323058087812422 	 3.934889378627395e-5 	 3.947283041408145e-5 	 2.966700069312427e-7 	 -3.190006722319112e-12 	 -3.4887104451821233e-10 	 -1.7808817176621553e-7 	 -1.780950186895487e-7 	 -2.3139015231488828e-11 	 -1.691908797096625e-11 	 -3.925718035600435e-8 	 -3.9257138808454596e-8 	 7.311243772899127e-9 	 7.311372516274592e-9 	 2.218364892057979e-9 	 2.218386375705992e-9 	 -2.2881854521525497e-9 	 -2.288188068852658e-9 	 
1.645266882619698 	 3.923199879498428e-5 	 3.9359377463800966e-5 	 2.931283328007369e-7 	 -3.6732757162471595e-12 	 -3.4887279735994835e-10 	 -1.7803503058840395e-7 	 -1.7804291839899995e-7 	 -2.6622910664156174e-11 	 -1.9466498104881112e-11 	 -3.925639693675858e-8 	 -3.9256348982972507e-8 	 7.311087824628294e-9 	 7.3112362398125115e-9 	 2.2181871686539867e-9 	 2.2182119335508833e-9 	 -2.2881956891757423e-9 	 -2.2881987059226562e-9 	 
1.76655540919612 	 3.9104903230206324e-5 	 3.923584665418754e-5 	 2.8944937675280646e-7 	 -4.229253551403636e-12 	 -3.4887481795667195e-10 	 -1.7797411291397797e-7 	 -1.7798319829658683e-7 	 -3.0625477826848857e-11 	 -2.239316212264586e-11 	 -3.925549464406505e-8 	 -3.925543929913199e-8 	 7.3109081949171974e-9 	 7.31107928468591e-9 	 2.2179847799664847e-9 	 2.21801332705469e-9 	 -2.2882074887298126e-9 	 -2.2882109666989214e-9 	 
1.896785285552619 	 3.8966886598425074e-5 	 3.910154384263707e-5 	 2.8560478018410996e-7 	 -4.8687516679808725e-12 	 -3.488771471761208e-10 	 -1.77904343568258e-7 	 -1.7791480611290465e-7 	 -3.5222489867558165e-11 	 -2.5754486585603652e-11 	 -3.925445559421465e-8 	 -3.9254391716214225e-8 	 7.310701314158089e-9 	 7.3108985396147565e-9 	 2.2177544490900102e-9 	 2.217787355581924e-9 	 -2.288221088982597e-9 	 -2.288225098694618e-9 	 
