# This is an integration map on mu of the sum of all the ξ_LD_L=0 multipole GR effects
# concerning the luminosity distance perturbations.
# In input was set "single = true", so, together with their sum, all the CFs are here reported.
#
###############
#    GaPSE    #
############### 
#
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/file_pk.txt"
# - F window function input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Background data input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/WideA_ZA_background.dat"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 𝑓_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - CosmoParams about the Integrated Window Function F: 
#	 ss_step = 21.768735478453323 	 N = 1000 	 rtol = 0.01 	 
#	 llim = 0.0 	 atol = 0.0 	 rlim = Inf 	 
#	 ss_stop = 0.0 	 trap = true 	 ss_start = 0.0 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023224 
# 	 comoving s_min = 148.1920001465757 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690664 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 31.1334
# kwards passed: 
# 		N_χs = 100
# 		μ_atol = 0.0
# 		enhancer = 1.0e8
# 		use_windows = false
# 		N_μs = 30
# 		N_χs_2 = 30
# 		N_log = 100
# 		μ_rtol = 0.01
# 
# 1: s [Mpc/h_0] 	 2: xi_SUM 	 3: xi_auto_doppler 	 4: xi_auto_lensing 	 5: xi_auto_localgp 	 6: xi_auto_integratedgp 	 7: xi_lensing_doppler 	 8: xi_doppler_lensing 	 9: xi_doppler_localgp 	 10: xi_localgp_doppler 	 11: xi_doppler_integratedgp 	 12: xi_integratedgp_doppler 	 13: xi_lensing_localgp 	 14: xi_localgp_lensing 	 15: xi_lensing_integratedgp 	 16: xi_integratedgp_lensing 	 17: xi_localgp_integratedgp 	 18: xi_integratedgp_localgp 	 
0.1 	 4.062349822014052e-5 	 4.058405552637428e-5 	 3.2807650218860414e-7 	 -1.3737391334045671e-14 	 -3.4908712821938146e-10 	 -1.7844099989467394e-7 	 -1.784410290769758e-7 	 -1.0067534876988726e-13 	 -7.303684103023531e-14 	 -3.926226141891233e-8 	 9.337479505193e-8 	 7.312255336057183e-9 	 7.312255882594017e-9 	 2.218341528098716e-9 	 2.2183416181768346e-9 	 -2.2881164299597467e-9 	 -2.2881164408993732e-9 	 
0.10974987654930562 	 4.062365755396979e-5 	 4.058427693365866e-5 	 3.2801385618222045e-7 	 -1.6546259219526965e-14 	 -3.4908713819183215e-10 	 -1.7844068634027386e-7 	 -1.7844072149037072e-7 	 -1.212581571451068e-13 	 -8.796902964263841e-14 	 -3.92622569263137e-8 	 9.337478432350647e-8 	 7.312254444836059e-9 	 7.312255103140017e-9 	 2.2183404036959755e-9 	 2.2183405122013654e-9 	 -2.2881164883414694e-9 	 -2.2881165015182882e-9 	 
0.12045035402587821 	 4.062023123545565e-5 	 4.0580920101684345e-5 	 3.2794368002061135e-7 	 -1.9929389978476788e-14 	 -3.490871502036778e-10 	 -1.784403086749081e-7 	 -1.7844035101328987e-7 	 -1.460473484387551e-13 	 -1.0595281853929914e-13 	 -3.926225151499258e-8 	 9.33747714011299e-8 	 7.312253371360637e-9 	 7.312254164289471e-9 	 2.218339049672701e-9 	 2.2183391803769876e-9 	 -2.288116558662191e-9 	 -2.2881165745337153e-9 	 
0.1321941148466029 	 4.061536162662523e-5 	 4.057613546555834e-5 	 3.27857876693438e-7 	 -2.400413241854419e-14 	 -3.490871646719775e-10 	 -1.7843985379346168e-7 	 -1.7843990479002453e-7 	 -1.7590294966320085e-13 	 -1.2761213104181026e-13 	 -3.926224499701858e-8 	 9.337475583601084e-8 	 7.312252078350502e-9 	 7.3122530334365635e-9 	 2.2183374192240158e-9 	 2.2183375766713135e-9 	 -2.2881166433633334e-9 	 -2.2881166624806458e-9 	 
0.14508287784959398 	 4.061073013113408e-5 	 4.057161029852444e-5 	 3.277505477898714e-7 	 -2.89118249292943e-14 	 -3.4908718209907894e-10 	 -1.7843930591271182e-7 	 -1.7843936733797055e-7 	 -2.1185962597925803e-13 	 -1.536975848171005e-13 	 -3.926223714600917e-8 	 9.337473708751986e-8 	 7.312250520897656e-9 	 7.312251671304545e-9 	 2.2183354560035443e-9 	 2.2183356456642615e-9 	 -2.2881167453855923e-9 	 -2.28811676841249e-9 	 
0.1592282793341092 	 4.060508908102607e-5 	 4.056609078492428e-5 	 3.27627806301962e-7 	 -3.482267254701595e-14 	 -3.4908720309005753e-10 	 -1.7843864602533967e-7 	 -1.7843872001201706e-7 	 -2.5516329180479914e-13 	 -1.8511305163182184e-13 	 -3.9262227689288374e-8 	 9.33747145045125e-8 	 7.312248644914075e-9 	 7.312250030585329e-9 	 2.2183330921947596e-9 	 2.2183333206671208e-9 	 -2.288116868271007e-9 	 -2.2881168960070586e-9 	 
0.17475284000076838 	 4.059839563728292e-5 	 4.05595443900996e-5 	 3.2747930606976416e-7 	 -4.1941634665668434e-14 	 -3.4908722837372424e-10 	 -1.784378512426725e-7 	 -1.784379403592077e-7 	 -3.0731385766237953e-13 	 -2.2294666979052676e-13 	 -3.926221629851715e-8 	 9.337468730293624e-8 	 7.312246385268937e-9 	 7.3122480543132804e-9 	 2.2183302463609767e-9 	 2.2183305215845765e-9 	 -2.2881170162859203e-9 	 -2.2881170496942398e-9 	 
0.19179102616724888 	 4.059124808979207e-5 	 4.055257935812477e-5 	 3.2729504257150963e-7 	 -5.0515512173966116e-14 	 -3.490872588279261e-10 	 -1.7843689400233642e-7 	 -1.7843700134263404e-7 	 -3.7011727336973625e-13 	 -2.6850860137901144e-13 	 -3.926220257824738e-8 	 9.337465453844732e-8 	 7.312243663514929e-9 	 7.312245673878709e-9 	 2.2183268206119966e-9 	 2.2183271521603257e-9 	 -2.288117194569073e-9 	 -2.2881172348097753e-9 	 
0.21049041445120203 	 4.058269262658687e-5 	 4.054422722317296e-5 	 3.2708960905838403e-7 	 -6.084147489375823e-14 	 -3.4908729551002574e-10 	 -1.7843574111689275e-7 	 -1.7843587040729804e-7 	 -4.4574737038286653e-13 	 -3.233758925980882e-13 	 -3.9262186052156025e-8 	 9.3374615073603e-8 	 7.312240385163809e-9 	 7.3122428066398045e-9 	 2.218322697196808e-9 	 2.218323096604048e-9 	 -2.2881174093099452e-9 	 -2.2881174577804664e-9 	 
0.23101297000831597 	 4.057294134126134e-5 	 4.053472173826911e-5 	 3.2684127312296467e-7 	 -7.327732488969571e-14 	 -3.4908733969361067e-10 	 -1.784343526276801e-7 	 -1.7843450835636586e-7 	 -5.368207215716413e-13 	 -3.89446787514066e-13 	 -3.9262166146654905e-8 	 9.337456753872625e-8 	 7.312236436434732e-9 	 7.312239353081662e-9 	 2.2183177346957446e-9 	 2.2183182158636533e-9 	 -2.2881176679636347e-9 	 -2.2881177263473083e-9 	 
0.2535364493970112 	 4.056168729889136e-5 	 4.052376364868769e-5 	 3.265422667075564e-7 	 -8.825384092448308e-14 	 -3.490873929127078e-10 	 -1.7843268042807057e-7 	 -1.7843286800077254e-7 	 -6.464865477774553e-13 	 -4.690059492469968e-13 	 -3.926214217104259e-8 	 9.337451028446001e-8 	 7.312231680311362e-9 	 7.312235193372825e-9 	 2.2183117633878348e-9 	 2.2183123430694688e-9 	 -2.288117979509655e-9 	 -2.28811804983418e-9 	 
0.2782559402207124 	 4.0548745399983876e-5 	 4.051118087073139e-5 	 3.261794682489862e-7 	 -1.0628962709109714e-13 	 -3.4908745701503386e-10 	 -1.7843066660702097e-7 	 -1.7843089253457435e-7 	 -7.785346364982525e-13 	 -5.648027527503478e-13 	 -3.9262113293531576e-8 	 9.337444132443798e-8 	 7.3122259517744766e-9 	 7.312230183200246e-9 	 2.2183045795508937e-9 	 2.2183052779305182e-9 	 -2.2881183547634685e-9 	 -2.2881184394713226e-9 	 
