###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the ξ L=1 multipole localgp_doppler GR effect
# concerning the luminosity distance perturbations.
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/file_pk.txt"
# - Background data input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/WideA_ZA_background.dat"
# - F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - CosmoParams about the Integrated Window Function F: 
#	 ss_step = 21.768735478453323 	 N = 1000 	 rtol = 0.01 	 
#	 llim = 0.0 	 atol = 0.0 	 rlim = Inf 	 
#	 ss_stop = 0.0 	 trap = true 	 ss_start = 0.0 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023227 
# 	 comoving s_min = 148.19200014657565 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690665 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 σ_4 = 3.415930015488999e6
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 0.1421
# kwards passed: 
# 		L = 1
# 		alg = lobatto
# 		use_windows = false
# 		N_lob = 100
# 		enhancer = 1.0e8
# 		pr = false
# 		N_trap = 100
# 		rtol_quad = 0.01
# 		atol_quad = 0.0
# 
# s [Mpc/h_0] 	 	 xi
0.1 	 -2.1068705178917086e-9
0.1031745479868234 	 -2.1739032964560364e-9
0.10644987352285327 	 -2.2428078366316344e-9
0.10982917583974908 	 -2.3140222888176805e-9
0.1133157557303146 	 -2.3874318702022884e-9
0.11691301877260503 	 -2.4631046723344276e-9
0.12062447865638526 	 -2.5413474594703794e-9
0.12445376061518777 	 -2.621850692633164e-9
0.12840460496732325 	 -2.7051025883479295e-9
0.13248087076930196 	 -2.7909149235914576e-9
0.136686539585235 	 -2.8793872234009915e-9
0.14102571937589664 	 -2.9707763343814673e-9
0.14550264851124745 	 -3.0650143433650756e-9
0.15012169991033597 	 -3.1621800036792182e-9
0.15488738531262466 	 -3.2624653207849365e-9
0.15980435968491 	 -3.3659528325064126e-9
0.16487742576814338 	 -3.472695852409098e-9
0.17011153876859222 	 -3.5828004564655367e-9
0.17551181119792494 	 -3.696394894451916e-9
0.18108351786694596 	 -3.813595799700737e-9
0.18683210103786013 	 -3.934511847733176e-9
0.19276317574009738 	 -4.059252091282568e-9
0.19888253525489155 	 -4.1879344177859116e-9
0.20519615677396907 	 -4.320683511915639e-9
0.21171020723787615 	 -4.457629315945912e-9
0.2184310493596458 	 -4.598906143915528e-9
0.22536524783968975 	 -4.744650437011634e-9
0.23251957577798418 	 -4.895001604937102e-9
0.23990102128981458 	 -5.050103189727657e-9
0.24751679433153917 	 -5.2101040746962515e-9
0.2553743337430409 	 -5.375158195485756e-9
0.26348131451374435 	 -5.545424183924765e-9
0.2718456552792963 	 -5.721065509201173e-9
0.2804755260562321 	 -5.902250340003871e-9
0.28937935622218264 	 -6.08915151240156e-9
0.29856584274941644 	 -6.281946983126588e-9
0.3080439586997605 	 -6.480821176269888e-9
0.31782296198919485 	 -6.68596445093112e-9
0.32791240443068537 	 -6.897572445889751e-9
0.338322141064084 	 -7.115846287744602e-9
0.34906233978221174 	 -7.340993392343893e-9
0.36014349126252665 	 -7.573227358924064e-9
0.37157641921407675 	 -7.81276794179993e-9
0.3833722909497478 	 -8.059841669604929e-9
0.3955426282941318 	 -8.31468275948422e-9
0.4080993188376716 	 -8.577532027735477e-9
0.421054627548073 	 -8.848636839665911e-9
0.4344212087503272 	 -9.128251983247702e-9
0.4482121184870446 	 -9.41664040667416e-9
0.4624408272711737 	 -9.714072473811212e-9
0.4771212332435603 	 -1.0020826035156412e-8
0.4922676757482008 	 -1.0337187640327487e-8
0.5078949493384478 	 -1.0663452668506014e-8
0.5240183182278493 	 -1.099992447611644e-8
0.5406535311997374 	 -1.1346914690209578e-8
0.5578168369901284 	 -1.1704744783989573e-8
