###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the ξ L=3 multipole localgp_doppler GR effect
# concerning the luminosity distance perturbations.
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/file_pk.txt"
# - Background data input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/WideA_ZA_background.dat"
# - F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - CosmoParams about the Integrated Window Function F: 
#	 ss_step = 21.768735478453323 	 N = 1000 	 rtol = 0.01 	 
#	 llim = 0.0 	 atol = 0.0 	 rlim = Inf 	 
#	 ss_stop = 0.0 	 trap = true 	 ss_start = 0.0 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023227 
# 	 comoving s_min = 148.19200014657565 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690665 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 σ_4 = 3.415930015488999e6
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 1.0943
# kwards passed: 
# 		L = 3
# 		alg = trap
# 		use_windows = true
# 		N_lob = 100
# 		enhancer = 1.0e8
# 		pr = false
# 		N_trap = 100
# 		rtol_quad = 0.01
# 		atol_quad = 0.0
# 
# s [Mpc/h_0] 	 	 xi
0.1 	 -1.131238419487521e-11
0.1031745479868234 	 -1.1668588267096231e-11
0.10644987352285327 	 -1.2034485919929153e-11
0.10982917583974908 	 -1.2412402442165485e-11
0.1133157557303146 	 -1.2801693696959653e-11
0.11691301877260503 	 -1.3202695242094616e-11
0.12062447865638526 	 -1.3617019490506647e-11
0.12445376061518777 	 -1.4042973780202069e-11
0.12840460496732325 	 -1.4483137521501645e-11
0.13248087076930196 	 -1.493646398155613e-11
0.136686539585235 	 -1.5403445465175365e-11
0.14102571937589664 	 -1.5885412608619443e-11
0.14550264851124745 	 -1.638195568033902e-11
0.15012169991033597 	 -1.6893446826720543e-11
0.15488738531262466 	 -1.742085973162641e-11
0.15980435968491 	 -1.7964579252834467e-11
0.16487742576814338 	 -1.8524830697995755e-11
0.17011153876859222 	 -1.9102117150226363e-11
0.17551181119792494 	 -1.9697055533963985e-11
0.18108351786694596 	 -2.0310196088457744e-11
0.18683210103786013 	 -2.094204174337746e-11
0.19276317574009738 	 -2.159309233124742e-11
0.19888253525489155 	 -2.2263889236242126e-11
0.20519615677396907 	 -2.295500416433988e-11
0.21171020723787615 	 -2.3667030503936535e-11
0.2184310493596458 	 -2.4400578220961098e-11
0.22536524783968975 	 -2.515626148650439e-11
0.23251957577798418 	 -2.5934702743504432e-11
0.23990102128981458 	 -2.673653837346906e-11
0.24751679433153917 	 -2.7562424604754744e-11
0.2553743337430409 	 -2.8413035402504085e-11
0.26348131451374435 	 -2.928905999947261e-11
0.2718456552792963 	 -3.019120302293381e-11
0.2804755260562321 	 -3.112018310449455e-11
0.28937935622218264 	 -3.207673202374402e-11
0.29856584274941644 	 -3.306159635982569e-11
0.3080439586997605 	 -3.40755437934756e-11
0.31782296198919485 	 -3.5119359453186346e-11
0.32791240443068537 	 -3.6193841562102547e-11
0.338322141064084 	 -3.729980163124136e-11
0.34906233978221174 	 -3.843806763685716e-11
0.36014349126252665 	 -3.96094824233452e-11
0.37157641921407675 	 -4.081490242675667e-11
0.3833722909497478 	 -4.205519972463022e-11
0.3955426282941318 	 -4.333126554027309e-11
0.4080993188376716 	 -4.46440031864806e-11
0.421054627548073 	 -4.599432640923064e-11
0.4344212087503272 	 -4.738316244700068e-11
0.4482121184870446 	 -4.8811454240801365e-11
0.4624408272711737 	 -5.028015487633041e-11
0.4771212332435603 	 -5.179022617305435e-11
0.4922676757482008 	 -5.334264307130723e-11
0.5078949493384478 	 -5.493839226632354e-11
0.5240183182278493 	 -5.6578465677408466e-11
0.5406535311997374 	 -5.826385975365656e-11
0.5578168369901284 	 -5.999558115685977e-11
0.5755250001589606 	 -6.177464230173305e-11
0.5937953174651722 	 -6.360205515250365e-11
0.6126456347616146 	 -6.54788309794345e-11
0.632094364426301 	 -6.74059863421957e-11
0.6521605033470205 	 -6.938453479156332e-11
0.6728636514768808 	 -7.141548123211478e-11
0.6942240309789066 	 -7.34998229076668e-11
0.7162625059783918 	 -7.56385540175658e-11
0.7390006029422999 	 -7.783265432004453e-11
0.7624605317056176 	 -8.008308386692895e-11
0.7866652071652014 	 -8.239078573406065e-11
0.8116382716623045 	 -8.475668737005602e-11
0.8374041180756486 	 -8.718168698880182e-11
0.8639879136475954 	 -8.966664854644663e-11
0.8914156245666929 	 -9.221240642980883e-11
0.9197140413306042 	 -9.481976148917546e-11
0.9489108049141972 	 -9.748946651379382e-11
0.9790344337683508 	 -1.0022222133608558e-10
1.010114351675852 	 -1.0301867905891412e-10
1.042180916491592 	 -1.0587943547740044e-10
1.0752654497951337 	 -1.088050143397227e-10
1.109400267484613 	 -1.117958629084545e-10
1.1446187113418593 	 -1.1485235844084421e-10
1.1809551815995665 	 -1.179747903987003e-10
1.2184451705423223 	 -1.21163346076043e-10
1.2571252971743208 	 -1.2441810734504983e-10
1.2970333429876162 	 -1.2773905470877418e-10
1.338208288865858 	 -1.3112604324209138e-10
1.3806903531595531 	 -1.3457878842694512e-10
1.424521030970045 	 -1.3809686515982033e-10
1.4697431346805805 	 -1.416797058515353e-10
1.5164008357740584 	 -1.4532657206103012e-10
1.5645397079782972 	 -1.4903654024301491e-10
1.6142067717809752 	 -1.528085035941895e-10
1.6654505403577156 	 -1.5664116108734645e-10
1.718321066958181 	 -1.6053298686828737e-10
1.7728699937964647 	 -1.6448221602570652e-10
1.8291506024935267 	 -1.6848684884171342e-10
1.8872178661209533 	 -1.725446286849951e-10
1.9471285028968681 	 -1.7665301114300026e-10
2.0089410315864455 	 -1.808091504521511e-10
2.0727158286611425 	 -1.8500990459838694e-10
2.1385151872724752 	 -1.8925180161116973e-10
2.2064033780979466 	 -1.9353100987482212e-10
2.2764467121185588 	 -1.9784332698410423e-10
2.3487136053892264 	 -2.021841822065713e-10
2.423274645865358 	 -2.0654859326968196e-10
2.500202662350879 	 -2.109311387930108e-10
2.5795727956350443 	 -2.153259520101336e-10
2.661462571887521 	 -2.197267160573239e-10
2.745951978383435 	 -2.241266158173804e-10
2.833123541632344 	 -2.285183131383066e-10
2.923062407987454 	 -2.3289394780037277e-10
3.0158564268138117 	 -2.372451220607544e-10
3.1115962362967142 	 -2.4156285311627916e-10
3.2103753519741445 	 -2.458375528888619e-10
3.3122902580797153 	 -2.5005903768400417e-10
3.417440501785333 	 -2.542165012630112e-10
3.5259287904356476 	 -2.582984737234576e-10
3.6378610918692496 	 -2.622928094947382e-10
3.7533467379246175 	 -2.6618670628968644e-10
3.8724985312319053 	 -2.69966669778876e-10
3.9954328553948946 	 -2.736184852417622e-10
4.122269788670714 	 -2.7712722017075523e-10
4.253133221258391 	 -2.804772522036953e-10
4.388150976310767 	 -2.836522341303062e-10
4.527454934788013 	 -2.866350854116146e-10
4.671181164274662 	 -2.8940801896238997e-10
4.819470051886019 	 -2.9195257839587674e-10
4.972466441393723 	 -2.942496183917617e-10
5.130319774704459 	 -2.9627932536361394e-10
5.293184237829942 	 -2.98021280255956e-10
5.461218911490827 	 -2.9945451055380493e-10
5.634587926501578 	 -3.0055750527464283e-10
5.813460624088129 	 -3.0130827830453044e-10
5.998011721294891 	 -3.016844809302011e-10
