# This is an integration map on mu of the ξ multipole auto_doppler GR effect.
# The following parameters were used for this computation: 
# CLASS Power Spectrum input file : "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/file_pk.txt"
# F window function input file : "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/F_REFERENCE.txt"
# CLASS Background input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/WideA_ZA_background.dat"
# 	 z_min = 0.05 	 z_max = 0.2
# 	 k_min = 1.0e-8 	 k_max = 10.0
# 	 h_0 = 0.7 	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
# 	 comoving s_min = 148.1920001465757 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690664 Mpc/h_0
# 	 comoving z_eff = 0.15045636096023224 
# 	 Volume of the survey V_survey = 3.845366167995967e8
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 
# computational time needed (in s) : 0.0164
# kwards passed: 
# 		use_windows = false
# 		L = 4
# 		μ_atol = 0.0
# 		enhancer = 1.0e8
# 		N_μs = 30
# 		N_log = 100
# 		μ_rtol = 0.01
# 
# s [Mpc/h_0] 	 	 xi
0.1 	 1.0283489660794135e-6
0.10974987654930562 	 1.0282991635055347e-6
0.12045035402587821 	 1.0281501840307175e-6
0.1321941148466029 	 1.027955275822785e-6
0.14508287784959398 	 1.0277557692217476e-6
0.1592282793341092 	 1.0275182429317602e-6
0.17475284000076838 	 1.0272400037566819e-6
0.19179102616724888 	 1.0269343436218181e-6
0.21049041445120203 	 1.0265742994942582e-6
0.23101297000831597 	 1.0261630575850162e-6
0.2535364493970112 	 1.0256899313719544e-6
0.2782559402207124 	 1.0251470541414858e-6
0.30538555088334157 	 1.0245237709713678e-6
0.3351602650938842 	 1.0238097579499377e-6
0.3678379771828633 	 1.0229916512195159e-6
0.40370172585965547 	 1.0220556960686193e-6
0.44306214575838804 	 1.0209857727197234e-6
0.4862601580065353 	 1.0197639950523772e-6
0.533669923120631 	 1.018370410394706e-6
0.5857020818056666 	 1.0167827571148354e-6
0.6428073117284321 	 1.0149763967942958e-6
0.7054802310718643 	 1.0129240706090065e-6
0.7742636826811271 	 1.0105957700947193e-6
0.8497534359086443 	 1.007958615508076e-6
0.9326033468832199 	 1.0049767718853062e-6
1.0235310218990261 	 -3.3519559326578017e-12
1.1233240329780274 	 -4.576276422767478e-12
1.2328467394420661 	 -6.237429276438889e-12
1.353047774579807 	 -8.4866441630993e-12
1.484968262254465 	 -1.1525107570378167e-11
1.6297508346206442 	 -1.5620057147884837e-11
1.788649529057435 	 -2.1124594834986964e-11
1.9630406500402708 	 -2.8504131616955418e-11
2.154434690031884 	 -3.8369380847598225e-11
2.3644894126454075 	 -5.151882850952916e-11
2.595024211399736 	 -6.899282524614136e-11
2.8480358684358014 	 -9.214212709309777e-11
3.1257158496882362 	 -1.2271533796422317e-10
3.4304692863149184 	 -1.629706310382062e-10
3.7649358067924683 	 -2.1581969289968582e-10
4.132012400115337 	 -2.850122302749014e-10
4.534878508128582 	 -3.7537137543438345e-10
4.977023564332112 	 -4.930909834632757e-10
5.462277217684341 	 -6.461022218411472e-10
5.99484250318941 	 -8.445119475538831e-10
6.579332246575681 	 -1.1011145982797643e-9
7.220809018385464 	 -1.4319724304908732e-9
7.924828983539173 	 -1.8570806480261125e-9
8.697490026177835 	 -2.4011801993856354e-9
9.54548456661834 	 -3.0948337722588803e-9
10.476157527896646 	 -3.975826691374777e-9
11.497569953977356 	 -5.090752570503128e-9
12.618568830660204 	 -6.496430669515121e-9
13.848863713938732 	 -8.261081083931571e-9
15.199110829529339 	 -1.0466043448351456e-8
16.68100537200059 	 -1.3208713974203475e-8
18.30738280295368 	 -1.6604938225556508e-8
20.09233002565047 	 -2.078947807416e-8
22.051307399030456 	 -2.591839418711288e-8
24.20128264794382 	 -3.217234614842198e-8
26.560877829466868 	 -3.975513245458131e-8
29.150530628251772 	 -4.8896599113292045e-8
31.992671377973828 	 -5.985046205579834e-8
35.11191734215131 	 -7.289385506191223e-8
38.53528593710529 	 -8.832285449280392e-8
