###################################
#   ____       ____  ____  _____  #
#  / ___| __ _|  _ \/ ___|| ____| #
# | |  _ / _` | |_) \___ \|  _|   #
# | |_| | (_| |  __/ ___) | |___  # 
#  \____|\__,_|_|   |____/|_____| #
###################################
# 
#
# Power Spectra Multipole computation for the Luminosity Distance perturbations GR effect
# from the file: ../GaPSE/test/datatest/PowerSpectra/xis_LD_L0_noF.txt
#
# For this PS_multipole computation we set: 
# 	 multipole degree in consideration L = 0
# 	 algorithm chosen for the computation: :twofast
# 	 #points used in Fourier transform N = 113
# overall computational time needed (in s) : 0.7070
# kwards passed to "print_all_PS_multipole": 
# 		cut_first_n = 0
# 		cut_last_n = 0
# 		N_right = 12
# 		p0_right = [-2.0, 1.0]
# 		int_s_max = 10000.0
# 		epl = true
# 		p0_left = [-2.0, 1.0]
# 		int_s_min = 0.0001
# 		N_left = 12
# 
# (all the following Power Spectra are measured in (Mpc/h_0)^3)
# 1: k [h_0/Mpc] 	 2: P_SUM 	 3: P_auto_doppler 	 4: P_auto_lensing 	 5: P_auto_localgp 	 6: P_auto_integratedgp 	 7: P_lensing_doppler 	 8: P_doppler_lensing 	 9: P_doppler_localgp 	 10: P_localgp_doppler 	 11: P_doppler_integratedgp 	 12: P_integratedgp_doppler 	 13: P_lensing_localgp 	 14: P_localgp_lensing 	 15: P_lensing_integratedgp 	 16: P_integratedgp_lensing 	 17: P_localgp_integratedgp 	 18: P_integratedgp_localgp 	 
0.001 	453.4109719227174 	 1016.8977560328037 	 12.755728081299704 	 -105.94486392217392 	 -51.20812312281825 	 -1.1723574510203254 	 -39.21472027793886 	 -93.73316359442903 	 -288.91601899161776 	 -64.23081892806854 	 -75.09679565234707 	 0.6574287210442062 	 14.528266280319196 	 1.9250718268135973 	 3.1581182512737547 	 -158.57686719463393 	 -22.089502180614936 	 
0.001063326571637161 	451.2727511479537 	 996.4887671130548 	 15.961926772499128 	 -114.87204296182632 	 -248.054826293739 	 -1.327058133856807 	 -37.61907647728383 	 -90.00880777007525 	 -278.8095044699155 	 -165.97964803309569 	 -71.9491495980041 	 -0.15918824178086058 	 28.00794878708222 	 2.08668017677194 	 5.065041937463175 	 -956.2845669541261 	 -24.367142184220558 	 
0.001130663397949639 	450.81721025513446 	 975.304031489187 	 17.64448484209855 	 -117.94793361292712 	 -341.64737235582226 	 -1.5094055629170522 	 -35.96771765579733 	 -86.23549446738362 	 -266.1886376699275 	 -224.493025477835 	 -68.49450672827889 	 -0.627644610607657 	 35.711408259966376 	 2.1456295884170014 	 6.140007362912379 	 -1345.1586801230285 	 -25.261222159974423 	 
0.001202264434617413 	448.33073851547624 	 953.0468719729744 	 17.23212066448865 	 -112.34330613472785 	 -322.82280940430263 	 -1.6770555151145659 	 -34.15573217736594 	 -82.23295748404394 	 -248.77827421710887 	 -228.32752720453533 	 -64.36891365495845 	 -0.6686929638114752 	 35.95309684330105 	 2.0541435407670283 	 6.119679334276015 	 -1285.0312186992219 	 -24.12759992336887 	 
0.0012783997194630236 	447.53082402367687 	 929.8054269523102 	 14.76531654717682 	 -97.98954303664667 	 -211.73349708979404 	 -1.8776989014390528 	 -32.16385399595358 	 -78.00669566102594 	 -226.14877692385983 	 -181.093858667211 	 -59.4894916519089 	 -0.3196918865258119 	 29.132093953116332 	 1.8105497884860031 	 5.0507203213966765 	 -852.8539172467148 	 -20.9588081787525 	 
0.0013593563908785259 	444.6184144000543 	 905.4371042975846 	 10.944418890714347 	 -77.677916031109 	 -55.38764216346216 	 -2.0648044420885685 	 -30.03177117045414 	 -73.56688212431622 	 -199.79736220100065 	 -101.96583539360722 	 -54.06371042359241 	 0.265965308210524 	 17.825147733984405 	 1.4642013632701631 	 3.3070152770652608 	 -233.85735137396802 	 -16.41016453081155 	 
0.0014454397707459276 	443.33534037394963 	 880.190841603462 	 6.948499794738508 	 -56.51999972697474 	 85.15400544239472 	 -2.27077813047984 	 -27.889420671471825 	 -69.11204223395396 	 -172.98828628546178 	 -20.66005503928201 	 -48.579604166920014 	 0.8572471456301796 	 6.11741033337123 	 1.1027705512048276 	 1.4927185316168152 	 328.7337166929028 	 -11.667053605152985 	 
0.0015369745159352715 	439.88040937754266 	 854.0865448121654 	 4.018315516970274 	 -39.96991536634597 	 156.89335049300473 	 -2.444777742364571 	 -25.873469113951526 	 -64.78851610267675 	 -149.4076314653126 	 33.09707918763151 	 -43.598175332399705 	 1.2294055653186753 	 -1.8475763450510878 	 0.82129896943475 	 0.22803175497506317 	 621.567085654466 	 -7.991255047151276 	 
0.0016343058427231375 	437.96823549812683 	 827.4207848748463 	 2.896256437057319 	 -31.53156802689797 	 139.7880870310772 	 -2.6175841212303266 	 -24.104673925789456 	 -60.79361418761266 	 -131.70062195135426 	 43.0375342949861 	 -39.53829579016907 	 1.2642725590567778 	 -3.7393696707310187 	 0.6793003008758619 	 -0.13076560736481063 	 560.9799610307587 	 -6.185703562516382 	 
0.0017378008287493756 	433.8583548580898 	 800.1303519968207 	 3.445639459761586 	 -30.805494997759375 	 58.038327288625325 	 -2.7477038170338712 	 -22.590775866834324 	 -57.11561705264061 	 -119.94563494320485 	 14.767576202564088 	 -36.431370519650436 	 1.0135577616696632 	 -0.24537567648965591 	 0.6703737190285481 	 0.3250333796980573 	 239.59269756130834 	 -6.151048387789541 	 
0.0018478497974222911 	431.14818095822375 	 772.306393667978 	 4.671658735126334 	 -33.629248011597724 	 -30.116068583134265 	 -2.880058935555036 	 -21.253281430392576 	 -53.69735305687202 	 -111.63478990264504 	 -25.978580350784338 	 -33.91448951320754 	 0.6790401145204987 	 5.12607890063426 	 0.7215494113839296 	 1.0797632650505287 	 -112.42307386666258 	 -6.917378803614605 	 
0.0019648677899934677 	426.2163722096267 	 743.6982273543359 	 5.345732085358418 	 -34.52363887850449 	 -69.48260632738399 	 -2.9837415517593917 	 -19.94160748202874 	 -50.31270551569493 	 -103.05503951440944 	 -49.580144492035764 	 -31.423382426822126 	 0.48661325273044265 	 8.253956130753439 	 0.7389234613252128 	 1.5176365204565927 	 -273.83686085079364 	 -7.219452211192242 	 
0.00208929613085404 	422.4896992448854 	 714.3509283007035 	 4.820419768377048 	 -30.465986932632852 	 -44.92144836858093 	 -3.106341212505109 	 -18.566691694238994 	 -46.88002604125954 	 -91.89865531095089 	 -42.26831752955887 	 -28.594936291112074 	 0.5338239986487505 	 7.150359542507153 	 0.6697067343135152 	 1.3325079059721294 	 -180.63309993036003 	 -6.363955786278269 	 
0.002221604091955812 	416.5332120958223 	 684.1620530122349 	 3.5132872876601176 	 -22.98871350838222 	 6.615644600404494 	 -3.204480872784395 	 -17.13434095032274 	 -43.362587829243466 	 -78.7974789408867 	 -16.543149069603885 	 -25.5037797769971 	 0.7171533915408256 	 3.4565787713205927 	 0.5414429571134414 	 0.7577197709209111 	 23.375804650876134 	 -4.715584981870879 	 
0.0023622906626344625 	411.5403417530242 	 653.4129897074545 	 2.429991767197781 	 -16.4661964721115 	 33.25575643092796 	 -3.313234673927138 	 -15.756743191456547 	 -39.9437953071864 	 -66.55615151964133 	 2.35183924658304 	 -22.56966048862022 	 0.8405201278280645 	 0.6464152982189325 	 0.42909375438941627 	 0.3074930427605006 	 131.6902608019068 	 -3.2881307221644147 	 
