###############
#    GaPSE    #
############### 
#
#
# Power Spectra Multipole computation for the Luminosity Distance perturbations GR effect
# from the file: /Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/PowerSpectra/xis_LD_L0_noF.txt
#
# For this PS_multipole computation we set: 
# 	 multipole degree in consideration L = 0
# 	 algorithm chosen for the computation: :fftlog
# 	 #points used in Fourier transform N = 300
# overall computational time needed (in s) : 0.1473
# kwards passed to "print_all_PS_multipole": 
# 		ν = 1.5
# 		cut_first_n = 0
# 		cut_last_n = 0
# 		n_extrap_high = 500
# 		n_pad = 500
# 		n_extrap_low = 500
# 
# (all the following Power Spectra are measured in (Mpc/h_0)^3)
# 1: k [h_0/Mpc] 	 2: P_SUM 	 3: P_auto_doppler 	 4: P_auto_lensing 	 5: P_auto_localgp 	 6: P_auto_integratedgp 	 7: P_lensing_doppler 	 8: P_doppler_lensing 	 9: P_doppler_localgp 	 10: P_localgp_doppler 	 11: P_doppler_integratedgp 	 12: P_integratedgp_doppler 	 13: P_lensing_localgp 	 14: P_localgp_lensing 	 15: P_lensing_integratedgp 	 16: P_integratedgp_lensing 	 17: P_localgp_integratedgp 	 18: P_integratedgp_localgp 	 
0.001 	-1.2036386648894766e16 	 1008.1398492235188 	 14.837688415028243 	 -118.30143620196034 	 -10383.089939216525 	 -1.3632126341119963 	 -37.85722094427404 	 -94.81584799503071 	 -294.23785827311593 	 -91.50123111912059 	 -75.9037078067104 	 0.2875880439091519 	 19.68506726826096 	 2.117511781814649 	 4.01400241852978 	 -18663.123343924857 	 -24.98708617374667 	 
0.0010233717986325203 	1.9264277556290464e16 	 1000.8425318949797 	 14.189580939210112 	 -113.93503397258782 	 16532.5573790335 	 -1.422885661965757 	 -37.19783912723371 	 -93.0905986990745 	 -285.43768741268104 	 -86.44461956022975 	 -73.9481940389909 	 0.3148883278623666 	 18.65886156567592 	 2.0340128240150204 	 3.8146327364906307 	 29874.43613491743 	 -24.05286213543877 	 
0.0010472898382363584 	-1.8139921159563196e16 	 993.4272517330324 	 13.570344097795388 	 -109.70051948786464 	 -15428.312811694937 	 -1.4823298258227613 	 -36.54228342516756 	 -91.37965081656706 	 -276.8259914959824 	 -81.73495270648165 	 -72.02771404076105 	 0.3408107714808089 	 17.687103062697695 	 1.9537742541734209 	 3.625165145782088 	 -27757.863763592275 	 -23.147311880206278 	 
0.0010717668854455034 	9.916098988109292e15 	 985.8930547384429 	 12.97863353984087 	 -105.59408989581344 	 8383.452529002303 	 -1.5415278910338808 	 -35.890581651857055 	 -89.68293090088342 	 -268.39912272729714 	 -77.21927600939712 	 -70.14171065444515 	 0.3654295309361797 	 16.76352807312423 	 1.8766682387300206 	 3.4449061943080532 	 15160.084987837236 	 -22.269595245832075 	 
0.001096816005273138 	3.3499970072436856e14 	 978.2390337559593 	 12.413267342566652 	 -101.6120599704367 	 409.2690284390416 	 -1.600462091181106 	 -35.24276335261072 	 -88.00036775855983 	 -260.1535206268558 	 -72.9880650074448 	 -68.28963865529734 	 0.38879370167591687 	 15.888291728002365 	 1.8025727091426509 	 3.273560512300935 	 793.3300708101514 	 -21.41889846451716 	 
0.001122450568085307 	-6.880777425564756e15 	 970.464331341844 	 11.873055621088051 	 -97.7508582732689 	 -5903.754071269769 	 -1.6591139725631054 	 -34.59885992028999 	 -86.33189282552856 	 -252.08571047177554 	 -68.98812647379607 	 -66.47096457512407 	 0.41096251058830746 	 15.057942870124602 	 1.731369905771628 	 3.1106324223887314 	 -10603.798951513305 	 -20.5944332574839 	 
0.0011486842567375536 	6.561332066895042e15 	 962.5681425165554 	 11.356869157894536 	 -94.00702412219351 	 5583.7632322415675 	 -1.717463970080864 	 -33.95890462520297 	 -84.67743989075572 	 -244.1923018415478 	 -65.18687827389458 	 -64.68516654704075 	 0.4319905986548287 	 14.269666274531607 	 1.662946724600556 	 2.955677994110825 	 10105.449011616625 	 -19.79543615848887 	 
0.0011755310738783698 	-3.008560335886721e14 	 954.549720921582 	 10.863655514920803 	 -90.37720455879527 	 -153.1013572492798 	 -1.7754920059115755 	 -33.32293269400496 	 -83.03694524831768 	 -236.46998768910518 	 -61.614319228831214 	 -62.93173431095804 	 0.45192430870370315 	 13.522368318149391 	 1.5971946772968646 	 2.8083692628162193 	 -232.45075523060945 	 -19.021167825502083 	 
0.0012030053494233243 	-7.77951723303388e15 	 946.4083811513887 	 10.392383248832271 	 -86.8581511696672 	 -6720.613352237474 	 -1.8331770095783713 	 -32.690981365304324 	 -81.41034807890298 	 -228.91554271206888 	 -58.23963933822821 	 -61.21016898894151 	 0.47081298837413355 	 12.813476655580848 	 1.534009315813332 	 2.6683027485593236 	 -12089.863651974641 	 -18.270912299251798 	 
0.001231121748203891 	1.2935855202586236e16 	 938.1435035009694 	 9.942061364306022 	 -83.44671715810001 	 11100.971732668795 	 -1.890496863174726 	 -32.06308997491557 	 -79.79758992522864 	 -221.5258223166689 	 -55.021264333245746 	 -59.51998304213072 	 0.48870459147673945 	 12.140227718327903 	 1.4732902283506033 	 2.5350755008379555 	 20049.590846786035 	 -17.543976353520275 	 
0.001259895277795027 	-1.2483080370017554e16 	 929.7545398756262 	 9.511789325299544 	 -80.13985475114218 	 -10625.082282244857 	 -1.9474288824574537 	 -31.439299984686432 	 -78.19861540234618 	 -214.29776155601206 	 -52.0261335931589 	 -57.86070021037454 	 0.5056349347558493 	 11.502755778316375 	 1.414941272558764 	 2.408468901356655 	 -19126.759899353594 	 -16.83968889735564 	 
0.0012893412965257157 	7.091303801859109e15 	 921.2410161424428 	 9.10063394383321 	 -76.93461198166317 	 5995.927953592278 	 -2.0039490493049295 	 -30.819655103677896 	 -76.61337189493513 	 -207.22837364735696 	 -49.1509646045404 	 -56.23185531515177 	 0.5216530908724324 	 10.896867439807036 	 1.3588695103361699 	 2.288017126631251 	 10832.09916690107 	 -16.15740023372734 	 
