###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the sum of all the ξ_GNCxLD L=0 multipole GR effects
# concerning the relativistic galaxy number counts.
# In input was set "single = true", so, together with their sum, all the CFs are here reported.
#
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/file_pk.txt"
# - Background data input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/WideA_ZA_background.dat"
# - F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023227 
# 	 comoving s_min = 148.19200014657565 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690665 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 σ_4 = 3.415930015488999e6
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 50.7828
# kwards passed: 
# 		L = 0
# 		N_lob = 30
# 		N_trap = 30
# 		N_log = 300
# 		alg = quad
# 		use_windows = false
# 		rtol_quad = 0.01
# 		N_χs = 100
# 		enhancer = 1.0e8
# 		N_χs_2 = 30
# 		atol_quad = 0.0
# 
# 1: s [Mpc/h_0] 	 2: xi_SUM 	 3: xi_newton_doppler 	 4: xi_newton_lensing 	 5: xi_newton_localgp 	 6: xi_newton_integratedgp 	 7: xi_doppler_doppler 	 8: xi_doppler_lensing 	 9: xi_doppler_localgp 	 10: xi_doppler_integratedgp 	 11: xi_lensing_doppler 	 12: xi_lensing_lensing 	 13: xi_lensing_localgp 	 14: xi_lensing_integratedgp 	 15: xi_localgp_doppler 	 16: xi_localgp_lensing 	 17: xi_localgp_localgp 	 18: xi_localgp_integratedgp 	 19: xi_integratedgp_doppler 	 20: xi_integratedgp_lensing 	 21: xi_integratedgp_localgp 	 22: xi_integratedgp_integratedgp 	 
1.0 	 5.572455062801613e-5 	 1.2976423320494158e-6 	 -8.044626584171746e-6 	 -3.15077508617922e-5 	 -8.042324917424814e-7 	 9.507652590666446e-5 	 -4.240226400787037e-7 	 -2.3643943925902118e-11 	 -9.336972330448792e-8 	 -3.5658048316456594e-7 	 6.215508439169914e-7 	 1.4623661084253592e-8 	 4.43597409372405e-9 	 -1.4504336766514733e-11 	 1.4589164879087837e-8 	 -2.7249192529570197e-12 	 -4.565461319865767e-9 	 -6.895137491633064e-8 	 3.901735697625063e-9 	 -3.967378894690189e-9 	 -6.111177844029874e-10 	 
1.0233717986325197 	 5.5731051871510294e-5 	 1.3377319910413246e-6 	 -8.04394566424362e-6 	 -3.149133507537398e-5 	 -8.04203738695887e-7 	 9.502698259003055e-5 	 -4.240059492266307e-7 	 -2.475322468638345e-11 	 -9.336947689670669e-8 	 -3.5656617080385163e-7 	 6.203509402459988e-7 	 1.4623619853159768e-8 	 4.4359256341682795e-9 	 -1.518482415591763e-11 	 1.4589128919070894e-8 	 -2.8531837810985243e-12 	 -4.5654640130485265e-9 	 -6.895118774511672e-8 	 3.901693619641799e-9 	 -3.967381409681645e-9 	 -6.111181924718276e-10 	 
1.0472898382363585 	 5.5737661717389425e-5 	 1.378907192328606e-6 	 -8.043230307172617e-6 	 -3.1474413432802876e-5 	 -8.041739556044522e-7 	 9.497591246501829e-5 	 -4.239884814581839e-7 	 -2.5914251119562934e-11 	 -9.336921886976319e-8 	 -3.5655119208153495e-7 	 6.191582154614123e-7 	 1.4623576677187078e-8 	 4.435874994138511e-9 	 -1.589705498912537e-11 	 1.4589091263345261e-8 	 -2.987465205781728e-12 	 -4.565466833504505e-9 	 -6.895099174717488e-8 	 3.901649651226589e-9 	 -3.967384043524589e-9 	 -6.111186198323565e-10 	 
1.071766885445503 	 5.57444173073092e-5 	 1.421186942999737e-6 	 -8.042478669661537e-6 	 -3.1456973034678274e-5 	 -8.041431071220522e-7 	 9.492327659931505e-5 	 -4.2397020122924184e-7 	 -2.712941451449979e-11 	 -9.33689486768238e-8 	 -3.5653551649711864e-7 	 6.18014895893687e-7 	 1.4623531464591581e-8 	 4.43582207739097e-9 	 -1.6642496205982354e-11 	 1.4589051832146183e-8 	 -3.1280441403107993e-12 	 -4.5654697872447566e-9 	 -6.895078650612957e-8 	 3.9016037091145785e-9 	 -3.9673868018328495e-9 	 -6.111190673963357e-10 	 
1.096816005273138 	 5.5751039435097354e-5 	 1.4645946953406337e-6 	 -8.041688802303762e-6 	 -3.143899822522418e-5 	 -8.041111527688517e-7 	 9.486902772668334e-5 	 -4.23951071430451e-7 	 -2.8401212716449025e-11 	 -9.33686657436198e-8 	 -3.565191122060569e-7 	 6.16647878397545e-7 	 1.4623484119368022e-8 	 4.435766784864588e-9 	 -1.7422680129751928e-11 	 1.45890105416226e-8 	 -3.2752141605838382e-12 	 -4.565472880564102e-9 	 -6.895057158657144e-8 	 3.901555707646643e-9 	 -3.967389690484432e-9 	 -6.111195361185728e-10 	 
1.1224505680853065 	 5.5757850774139616e-5 	 1.5091511076019754e-6 	 -8.040858640623606e-6 	 -3.1420474666567113e-5 	 -8.040780537057213e-7 	 9.481312256760761e-5 	 -4.2393105332528735e-7 	 -2.973225827764536e-11 	 -9.336836947251514e-8 	 -3.5650194596516213e-7 	 6.153859483205117e-7 	 1.4623434541469265e-8 	 4.435709013077666e-9 	 -1.8239209444140095e-11 	 1.458896730455506e-8 	 -3.429282383149327e-12 	 -4.565476120054187e-9 	 -6.895034653472112e-8 	 3.901505557334264e-9 	 -3.9673927156348505e-9 	 -6.111200269989696e-10 	 
1.1486842567375537 	 5.576473665824652e-5 	 1.5548763775054522e-6 	 -8.039986002330814e-6 	 -3.1401389759350194e-5 	 -8.040437717021832e-7 	 9.475552308611796e-5 	 -4.239101064839368e-7 	 -3.1125284190750426e-11 	 -9.336805923648139e-8 	 -3.564839830768052e-7 	 6.141173867580058e-7 	 1.4623382625672856e-8 	 4.435648652600045e-9 	 -1.9093760713534512e-11 	 1.4588922029439961e-8 	 -3.5905700984348755e-12 	 -4.565479512617584e-9 	 -6.895011087327832e-8 	 3.901453163516956e-9 	 -3.967395883730756e-9 	 -6.111205410847078e-10 	 
1.1755310738783695 	 5.5771474464188626e-5 	 1.601791801864284e-6 	 -8.039068570788173e-6 	 -3.138172828410945e-5 	 -8.04008263805417e-7 	 9.46961833342701e-5 	 -4.238881887177333e-7 	 -3.258314506723528e-11 	 -9.336773437830595e-8 	 -3.564651873316788e-7 	 6.126265683737021e-7 	 1.462332826215311e-8 	 4.435585592495497e-9 	 -1.9988085133657643e-11 	 1.4588874620347505e-8 	 -3.759413394104371e-12 	 -4.56548306548215e-9 	 -6.894986410395902e-8 	 3.9013984303297725e-9 	 -3.967399201521998e-9 	 -6.111210794723954e-10 	 
1.2030053494233244 	 5.577835024464584e-5 	 1.6499226342117902e-6 	 -8.038103898985293e-6 	 -3.136147339879492e-5 	 -8.039714852615998e-7 	 9.463505247413045e-5 	 -4.2386525600782356e-7 	 -3.4108823163141573e-11 	 -9.336739421366418e-8 	 -3.564455209478059e-7 	 6.112057190426335e-7 	 1.4623271336195842e-8 	 4.435519714274719e-9 	 -2.0924012176011155e-11 	 1.4588824977518557e-8 	 -3.936163840861904e-12 	 -4.565486786217552e-9 	 -6.894960570645147e-8 	 3.901341255330063e-9 	 -3.967402676076822e-9 	 -6.111216433104248e-10 	 
1.2311217482038903 	 5.5785352727255995e-5 	 1.6992838407819006e-6 	 -8.037089381322779e-6 	 -3.1340611515539115e-5 	 -8.039333933453034e-7 	 9.457208947957379e-5 	 -4.238412624378877e-7 	 -3.570543916832133e-11 	 -9.336703802469581e-8 	 -3.5642494451367265e-7 	 6.098533093822293e-7 	 1.4623211727312122e-8 	 4.43545089603876e-9 	 -2.190345625631262e-11 	 1.4588772996092003e-8 	 -4.121189173618069e-12 	 -4.56549068274986e-9 	 -6.894933513512563e-8 	 3.9012815331607626e-9 	 -3.967406314796834e-9 	 -6.111222338014301e-10 	 
