###################################
#   ____       ____  ____  _____  #
#  / ___| __ _|  _ \/ ___|| ____| #
# | |  _ / _` | |_) \___ \|  _|   #
# | |_| | (_| |  __/ ___) | |___  # 
#  \____|\__,_|_|   |____/|_____| #
###################################
# 
#
# Power Spectra Multipole computation for the cross correlations between 
#Galaxy Number Counts and Luminosity Distance perturbations from the file:
# ../GaPSE/test/datatest/PowerSpectra/xis_GNCxLD_L0_noF.txt
#
# For this PS_multipole computation we set: 
# 	 multipole degree in consideration L = 0
# 	 algorithm chosen for the computation: :twofast
# 	 #points used in Fourier transform N = 113
# overall computational time needed (in s) : 0.0104
# kwards passed to "print_all_PS_multipole": 
# 		cut_first_n = 0
# 		cut_last_n = 0
# 		N_right = 12
# 		p0_right = [-2.0, 1.0]
# 		int_s_max = 10000.0
# 		epl = true
# 		p0_left = [-2.0, 1.0]
# 		int_s_min = 0.0001
# 		N_left = 12
# 
# (all the following Power Spectra are measured in (Mpc/h_0)^3)
# 1: k [h_0/Mpc] 	 2: P_SUM 	 3: P_newton_doppler 	 4: P_newton_lensing 	 5: P_newton_localgp 	 6: P_newton_integratedgp 	 7: P_doppler_doppler 	 8: P_doppler_lensing 	 9: P_doppler_localgp 	 10: P_doppler_integratedgp 	 11: P_lensing_doppler 	 12: P_lensing_lensing 	 13: P_lensing_localgp 	 14: P_lensing_integratedgp 	 15: P_localgp_doppler 	 16: P_localgp_lensing 	 17: P_localgp_localgp 	 18: P_localgp_integratedgp 	 19: P_integratedgp_doppler 	 20: P_integratedgp_lensing 	 21: P_integratedgp_localgp 	 22: P_integratedgp_integratedgp 	 
0.001 	2680.996119849133 	 3896.3307162325154 	 -1321.2607271387499 	 -576.5285518710389 	 -668.2066727513255 	 2418.419529077624 	 -93.26173136560537 	 -222.91927779245344 	 -152.75583601783453 	 -2.3447149020368796 	 25.51145483667969 	 1.3148574420884132 	 3.851030798565337 	 -576.4646435929101 	 28.987772786896503 	 -211.38830897581855 	 -316.4034969229256 	 -131.3710330776034 	 5.551377802734222 	 -38.715864770410455 	 -89.49062925428439 	 
0.001063326571637161 	2665.0269047472007 	 3810.5329699001722 	 -1569.2264858219257 	 -566.7088916133658 	 -1088.053033570964 	 2369.882203594966 	 -89.46691904928245 	 -214.06189286304505 	 -394.7382319013228 	 -2.654116267710141 	 31.923852293667785 	 -0.31837648356172105 	 4.174311537220193 	 -556.2994470205825 	 55.88334074623964 	 -229.2004162482837 	 -1908.0426973113633 	 -125.86833258685228 	 8.922615845318212 	 -42.70165448904979 	 -434.0987269329115 	 
0.001130663397949639 	2655.1751692986454 	 3721.4177776755128 	 -1692.73379190895 	 -556.5405654459079 	 -1325.2455563381839 	 2319.4999719078637 	 -85.53960344671948 	 -205.08807565614703 	 -533.8966614366401 	 -3.0188111258309163 	 35.2889683595439 	 -1.2552892212153137 	 4.292230724864619 	 -531.1174460202864 	 71.25380052248788 	 -235.33763988781791 	 -2683.949979213175 	 -119.82490995200149 	 10.823527077274061 	 -44.26489796899234 	 -597.9758538586022 	 
0.001202264434617413 	2635.8972734518284 	 3627.58446313625 	 -1642.1675051716843 	 -545.8223679217707 	 -1322.601841848388 	 2266.5672666170085 	 -81.23028027087773 	 -195.5691111888398 	 -543.0159989563717 	 -3.354111030226515 	 34.46424007668936 	 -1.3373859276229514 	 4.109214345813273 	 -496.3791193275748 	 71.73603381555411 	 -224.15491067195657 	 -2563.979542600806 	 -112.60129956960198 	 10.789241972678994 	 -42.277392482396934 	 -565.0716550783203 	 
0.0012783997194630236 	2622.4902132149437 	 3529.603530921578 	 -1419.365978643284 	 -534.6547190788264 	 -1090.6495097806446 	 2211.2937013209034 	 -76.49313038044605 	 -185.51807698470887 	 -430.6833423591106 	 -3.7553978028760318 	 29.530631772260957 	 -0.6393837730516237 	 3.621916909454092 	 -451.22722631738475 	 58.12631068159618 	 -195.5153183743561 	 -1701.6706245075966 	 -104.05209464835272 	 8.902500365183231 	 -36.72593471365874 	 -370.65100006249634 	 
0.0013593563908785259 	2599.141428804872 	 3426.714384194393 	 -1082.1936535881068 	 -522.9022586816002 	 -711.4059518129791 	 2153.340158750057 	 -71.42254121618078 	 -174.9591671049689 	 -242.49848734218628 	 -4.129608884175856 	 21.888836527344534 	 0.5319306164210481 	 2.92906563983486 	 -398.64911341624855 	 35.56593209768223 	 -154.9881958096816 	 -466.6075768175998 	 -94.54227306175417 	 5.823994487016869 	 -28.758022199337972 	 -96.99184335786993 	 
0.0014454397707459276 	2581.2026573550506 	 3320.1267048712757 	 -729.4851741790528 	 -510.7457311905884 	 -317.00260668066954 	 2093.298670439666 	 -66.32753313475033 	 -164.36452105912065 	 -49.13441915219176 	 -4.541556260959078 	 13.896998271022419 	 1.7144942912603587 	 2.2060430086396217 	 -345.15784434678204 	 12.205868026759715 	 -112.7724999898905 	 655.9114189099416 	 -84.92979567163121 	 2.621040540975533 	 -20.449522853581588 	 149.02372710840223 	 
0.0015369745159352715 	2552.8414063465893 	 3209.68891999387 	 -466.2102751220389 	 -498.12672077618066 	 -42.92828403541811 	 2031.2165773535073 	 -61.533131153274084 	 -154.08216969337187 	 78.7125570781852 	 -4.889555484729172 	 8.036629777443224 	 2.4588111306373506 	 1.64297349254232 	 -298.1081377958306 	 -3.68640840407978 	 -79.75065997896479 	 1240.191917373927 	 -76.20072825003093 	 0.38912164352490686 	 -14.010142878222005 	 274.61970573429136 	 
0.0016343058427231375 	2529.228587941528 	 3096.7622477261043 	 -355.990497928462 	 -485.2540494034426 	 33.2345120344949 	 1967.7991942343335 	 -57.326524539482435 	 -144.58136319535348 	 102.35327279165224 	 -5.2351682424610875 	 5.792511560097541 	 2.5285451181135548 	 1.3589104485571033 	 -262.7779231886234 	 -7.461041522675684 	 -62.91390255059095 	 1119.3043963086634 	 -69.09106853700172 	 -0.24263376445319965 	 -10.846133180341686 	 244.7016802817207 	 
0.0017378008287493756 	2494.7627029243804 	 2980.899275701508 	 -388.6293855460132 	 -472.0261252209802 	 -68.2804433731703 	 1902.8961934799472 	 -53.72612262182275 	 -135.83423001847422 	 35.1207331064164 	 -5.495407634068289 	 6.891277660374525 	 2.0271155233393263 	 1.3410496798113278 	 -239.32358362783165 	 -0.48959001790492385 	 -61.46519287150461 	 478.05116713372615 	 -63.65569309928714 	 0.5642399767331817 	 -10.783609736922386 	 101.61827960817847 	 
