###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the sum of all the ξ_GNC L=1 multipole GR effects
# concerning the relativistic galaxy number counts.
# In input was set "single = true", so, together with their sum, all the CFs are here reported.
#
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/file_pk.txt"
# - Background data input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/WideA_ZA_background.dat"
# - F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023227 
# 	 comoving s_min = 148.19200014657565 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690665 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 σ_4 = 3.415930015488999e6
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 67.2068
# kwards passed: 
# 		L = 1
# 		N_lob = 1000
# 		N_trap = 30
# 		N_log = 300
# 		alg = quad
# 		use_windows = false
# 		rtol_quad = 0.01
# 		N_χs = 100
# 		enhancer = 1.0e8
# 		N_χs_2 = 30
# 		atol_quad = 0.0
# 
# 1: s [Mpc/h_0] 	 2: xi_SUM 	 3: xi_auto_newton 	 4: xi_auto_doppler 	 5: xi_auto_lensing 	 6: xi_auto_localgp 	 7: xi_auto_integratedgp 	 8: xi_newton_doppler 	 9: xi_doppler_newton 	 10: xi_newton_lensing 	 11: xi_lensing_newton 	 12: xi_newton_localgp 	 13: xi_localgp_newton 	 14: xi_newton_integratedgp 	 15: xi_integratedgp_newton 	 16: xi_lensing_doppler 	 17: xi_doppler_lensing 	 18: xi_doppler_localgp 	 19: xi_localgp_doppler 	 20: xi_doppler_integratedgp 	 21: xi_integratedgp_doppler 	 22: xi_lensing_localgp 	 23: xi_localgp_lensing 	 24: xi_lensing_integratedgp 	 25: xi_integratedgp_lensing 	 26: xi_localgp_integratedgp 	 27: xi_integratedgp_localgp 	 
1.0 	 -0.0026031597304248043 	 -0.002602860508123609 	 -4.828990894013518e-7 	 1.2923661895950142e-8 	 -3.427278356274055e-10 	 -1.3791519689713182e-12 	 0.007248222928854254 	 -0.007248235402717453 	 -1.9742587689737836e-6 	 1.976712526960681e-6 	 1.7513417402989582e-7 	 6.376667487500086e-9 	 -2.706801389961988e-8 	 2.981894886893178e-8 	 1.3739177610285798e-8 	 -1.3104006385622699e-8 	 4.803037829135482e-8 	 -5.223272391721949e-8 	 4.007437788479182e-10 	 2.759035376745913e-11 	 -2.669424273486212e-10 	 2.3272516437846153e-10 	 -4.052169802778083e-12 	 2.8011024469576028e-11 	 4.238123971575978e-11 	 -3.772053887066965e-11 	 
1.0233717986325197 	 -0.0026315374515524055 	 -0.0026312306868117165 	 -4.939679119616311e-7 	 1.3021573561868063e-8 	 -3.5073725690307215e-10 	 -1.4113843332595538e-12 	 0.007301500016622009 	 -0.00730151316032836 	 -2.011423991564265e-6 	 2.0138439235494917e-6 	 1.7912951083330843e-7 	 6.530965369253006e-9 	 -2.7698110556788717e-8 	 3.051323433111975e-8 	 1.4055168664962075e-8 	 -1.3405314321064694e-8 	 4.913482460488612e-8 	 -5.343537308726011e-8 	 4.1009759332127706e-10 	 2.824581974805076e-11 	 -2.7317634356767166e-10 	 2.381598610271097e-10 	 -4.14701595823914e-12 	 2.8665309798285907e-11 	 4.337170852381529e-11 	 -3.860205356479341e-11 	 
1.0472898382363585 	 -0.002663211432784317 	 -0.0026628970082283685 	 -5.052834088479881e-7 	 1.3213311333664013e-8 	 -3.589338196018709e-10 	 -1.4443699611278009e-12 	 0.007354347845207495 	 -0.007354361704894588 	 -2.048713478036713e-6 	 2.0510897362265993e-6 	 1.832128594276535e-7 	 6.689135794944871e-9 	 -2.834274997233776e-8 	 3.122355560956366e-8 	 1.4378187228253358e-8 	 -1.3713317973814225e-8 	 5.0264071717288496e-8 	 -5.466511727236528e-8 	 4.196694546388296e-10 	 2.8917054811789852e-11 	 -2.7955560002022137e-10 	 2.4372125447004536e-10 	 -4.244084248262373e-12 	 2.9334863618062116e-11 	 4.438532228598077e-11 	 -3.950416494672245e-11 	 
1.071766885445503 	 -0.002693107736493641 	 -0.0026927854087399248 	 -5.168507179071266e-7 	 1.3339667801487056e-8 	 -3.673218937712674e-10 	 -1.4781264530360342e-12 	 0.007406737208420886 	 -0.0074067518291001545 	 -2.0862184496594303e-6 	 2.0885765205012815e-6 	 1.8738600426194843e-7 	 6.851285078644822e-9 	 -2.9002260672450802e-8 	 3.195027416482232e-8 	 1.4708373034706057e-8 	 -1.4028150106435448e-8 	 5.1418645858464274e-8 	 -5.5922536254353454e-8 	 4.294644335727864e-10 	 2.9604441883573856e-11 	 -2.860835683346136e-10 	 2.494122838013539e-10 	 -4.3434273979519476e-12 	 3.0020040644110086e-11 	 4.542262164966136e-11 	 -4.0427353975807423e-11 	 
1.096816005273138 	 -0.0027240726650442225 	 -0.0027237422979834885 	 -5.286750236311389e-7 	 1.3492411020769674e-8 	 -3.7590595132531343e-10 	 -1.5126718204579534e-12 	 0.007458638341765359 	 -0.007458653745559965 	 -2.1241211886294907e-6 	 2.1264824845212525e-6 	 1.9165072978793006e-7 	 7.0175157599935485e-9 	 -2.9676974127745522e-8 	 3.269375664066107e-8 	 1.5045867472408888e-8 	 -1.4349945023161507e-8 	 5.2599078548758274e-8 	 -5.7208216352332766e-8 	 4.3948772333814085e-10 	 3.0308371503661085e-11 	 -2.927636962204306e-10 	 2.552359533144899e-10 	 -4.445097514861896e-12 	 3.072120575449401e-11 	 4.648415987607352e-11 	 -4.13721128190217e-11 	 
1.1224505680853065 	 -0.002755323721285475 	 -0.0027549851859066513 	 -5.407616233084198e-7 	 1.3654807618512372e-8 	 -3.84690568407794e-10 	 -1.5480244954626896e-12 	 0.007510020904436402 	 -0.007510037155383585 	 -2.1627698460223506e-6 	 2.1652248881446284e-6 	 1.9600887228064057e-7 	 7.187936630886115e-9 	 -3.0367230518399665e-8 	 3.3454380119404625e-8 	 1.539081351597678e-8 	 -1.4678838505298726e-8 	 5.380591337276176e-8 	 -5.852275722526573e-8 	 4.497446371634179e-10 	 3.102924782177199e-11 	 -2.9959951193391417e-10 	 2.6119533710281553e-10 	 -4.549149152460428e-12 	 3.143873093860796e-11 	 4.7570503132682e-11 	 -4.233894511489926e-11 	 
1.1486842567375537 	 -0.0027859850949207903 	 -0.0027856380992635254 	 -5.531159382751511e-7 	 1.379450013146029e-8 	 -3.9368042780768184e-10 	 -1.5842033405291602e-12 	 0.007560854113618767 	 -0.0075608712508790895 	 -2.2024938536364048e-6 	 2.2049811436885225e-6 	 2.0046230137269115e-7 	 7.362663903102743e-9 	 -3.107337704834765e-8 	 3.423252728608373e-8 	 1.5743355669311983e-8 	 -1.5014967751680776e-8 	 5.5039707121975e-8 	 -5.986677304407581e-8 	 4.602406132600049e-10 	 3.1767478331125926e-11 	 -3.065946231238773e-10 	 2.672935795472164e-10 	 -4.655638236183017e-12 	 3.217299668105014e-11 	 4.868223079621249e-11 	 -4.332836623926409e-11 	 
1.1755310738783695 	 -0.0028165089833206815 	 -0.002816153338066584 	 -5.657434388820104e-7 	 1.3949118173747052e-8 	 -4.028803214288597e-10 	 -1.6212276585812882e-12 	 0.007611106630256944 	 -0.0076111246842960195 	 -2.243127553305494e-6 	 2.245645409050589e-6 	 2.0501289060381803e-7 	 7.541806168170446e-9 	 -3.179576695074404e-8 	 3.502859114190625e-8 	 1.6103639880402297e-8 	 -1.5358471305296647e-8 	 5.63010222635379e-8 	 -6.124088499056641e-8 	 4.709812114821576e-10 	 3.252349059448814e-11 	 -3.13752720775528e-10 	 2.735338961138235e-10 	 -4.764622472507134e-12 	 3.2924391725331676e-11 	 4.981993576144062e-11 	 -4.434090357654663e-11 	 
1.2030053494233244 	 -0.0028483106716068753 	 -0.002847946074617228 	 -5.786496601237149e-7 	 1.4108207876747258e-8 	 -4.122951528194606e-10 	 -1.6591172032585965e-12 	 0.007660746602065711 	 -0.007660765641413546 	 -2.2845219971077777e-6 	 2.2870079493716008e-6 	 2.0966255183702451e-7 	 7.725487233805051e-9 	 -3.253476552020715e-8 	 3.5842972637837544e-8 	 1.647181345468606e-8 	 -1.5709488964421247e-8 	 5.7590428412203236e-8 	 -6.264572276017807e-8 	 4.819721066939848e-10 	 3.32977203866346e-11 	 -3.2107757951571296e-10 	 2.799195780446733e-10 	 -4.876158896678786e-12 	 3.3693315920470685e-11 	 5.0984224753603676e-11 	 -4.5377096799309014e-11 	 
1.2311217482038903 	 -0.0028802285946623474 	 -0.0028798548842971726 	 -5.918402896612335e-7 	 1.4268306886870621e-8 	 -4.2192993975425033e-10 	 -1.6978921894143865e-12 	 0.007709741812602522 	 -0.007709761868055093 	 -2.3265221594714853e-6 	 2.3290236037159667e-6 	 2.144132317688527e-7 	 7.913826682763508e-9 	 -3.329073675103408e-8 	 3.667607230072429e-8 	 1.6848024977482437e-8 	 -1.6068161698009213e-8 	 5.890851149360504e-8 	 -6.408193375667338e-8 	 4.932191415047572e-10 	 3.409057887705676e-11 	 -3.285730547739975e-10 	 2.8645398619245044e-10 	 -4.99030789927753e-12 	 3.4480176170481354e-11 	 5.217571864753676e-11 	 -4.6437498143017486e-11 	 
