###################################
#   ____       ____  ____  _____  #
#  / ___| __ _|  _ \/ ___|| ____| #
# | |  _ / _` | |_) \___ \|  _|   #
# | |_| | (_| |  __/ ___) | |___  # 
#  \____|\__,_|_|   |____/|_____| #
###################################
# 
#
# Power Spectra Multipole computation for the cross correlations between 
#Luminosity Distance perturbations and Galaxy Number Counts from the file:
# ../GaPSE/test/datatest/PowerSpectra/xis_LDxGNC_L0_noF.txt
#
# For this PS_multipole computation we set: 
# 	 multipole degree in consideration L = 0
# 	 algorithm chosen for the computation: :twofast
# 	 #points used in Fourier transform N = 113
# overall computational time needed (in s) : 0.0105
# kwards passed to "print_all_PS_multipole": 
# 		cut_first_n = 0
# 		cut_last_n = 0
# 		N_right = 12
# 		p0_right = [-2.0, 1.0]
# 		int_s_max = 10000.0
# 		epl = true
# 		p0_left = [-2.0, 1.0]
# 		int_s_min = 0.0001
# 		N_left = 12
# 
# (all the following Power Spectra are measured in (Mpc/h_0)^3)
# 1: k [h_0/Mpc] 	 2: P_SUM 	 3: P_doppler_newton 	 4: P_lensing_newton 	 5: P_localgp_newton 	 6: P_integratedgp_newton 	 7: P_doppler_doppler 	 8: P_lensing_doppler 	 9: P_localgp_doppler 	 10: P_integratedgp_doppler 	 11: P_doppler_lensing 	 12: P_lensing_lensing 	 13: P_localgp_lensing 	 14: P_integratedgp_lensing 	 15: P_doppler_localgp 	 16: P_lensing_localgp 	 17: P_localgp_localgp 	 18: P_integratedgp_localgp 	 19: P_doppler_integratedgp 	 20: P_lensing_integratedgp 	 21: P_localgp_integratedgp 	 22: P_integratedgp_integratedgp 	 
0.001 	-2085.1224823461926 	 -2023.2166057694417 	 -5.1959096413479156 	 -710.3553205460435 	 -130.61048622560034 	 2504.1428096052177 	 -4.699718963944433 	 -793.9506168739554 	 -204.4620273462224 	 -78.42944055586851 	 25.487492332589223 	 29.056532557385555 	 6.3167876892921395 	 -179.2733766364402 	 1.5241447091739935 	 -211.22566608092345 	 -43.85318121476898 	 -128.77438421830382 	 3.0471869992845235 	 -195.111534294511 	 -67.0735107785738 	 
0.001063326571637161 	-2150.6231199261597 	 -1960.2884658371845 	 -5.709360353200388 	 -690.5254398721919 	 -126.72471876965636 	 2447.439797609655 	 -4.981306505541076 	 -793.4565372999335 	 -199.3038096004202 	 -75.23815295455867 	 31.7876190435969 	 56.01589757767584 	 10.135421142540249 	 -172.2985568731498 	 -0.32982049626488874 	 -248.69135059126154 	 -53.13300325083172 	 -229.17378937395378 	 3.180086211858098 	 -1368.4630007376484 	 -361.72557848200785 	 
0.001130663397949639 	-2143.0508765633813 	 -1896.1235614955947 	 -6.255470637292219 	 -670.3191438971206 	 -122.76353168868512 	 2388.968196272127 	 -5.329996102305861 	 -775.205088012798 	 -191.7868367756247 	 -71.93543531158608 	 35.0853731039406 	 71.422816527438 	 12.288163426320054 	 -165.24409640518303 	 -1.3795057517662752 	 -266.76328762040737 	 -57.78952805804674 	 -286.2998793832719 	 3.199156974513459 	 -1948.1954513276671 	 -503.67812655737373 	 
0.001202264434617413 	-2021.8882566518016 	 -1829.4924950210223 	 -6.856246756142931 	 -649.2588559003309 	 -118.62908576447673 	 2327.922879685763 	 -5.67409312422599 	 -727.9225397493877 	 -180.0648624350467 	 -68.31146435472459 	 34.25249153963101 	 71.90619369474773 	 12.247842448902963 	 -157.78996164387365 	 -1.4626608297162802 	 -257.36739470099076 	 -55.968142152683804 	 -287.1129306678006 	 3.045908245302406 	 -1872.6807311606585 	 -478.6344361736109 	 
0.0012783997194630236 	-1783.8566268575103 	 -1760.3686934743732 	 -7.497809194583409 	 -627.1875374871761 	 -114.28773211853849 	 2264.3914300573615 	 -6.112070788108829 	 -650.1639304129822 	 -163.80223338941795 	 -64.32770799190163 	 29.365658730052722 	 58.26418791199407 	 10.107956802599354 	 -149.96022903914982 	 -0.6775484650116574 	 -220.75651579264382 	 -47.75772608667173 	 -234.38034900091608 	 2.7158914607781712 	 -1251.2674143894258 	 -315.84993113380125 	 
0.0013593563908785259 	-1465.369214329549 	 -1688.7637973562064 	 -8.196635204488635 	 -604.2695164598057 	 -109.77620849661994 	 2198.1807724694886 	 -6.541999238690997 	 -551.2279598800832 	 -144.3432228650152 	 -60.06354234090517 	 21.80656629469491 	 35.650295469520515 	 6.617146193843224 	 -141.75370251080997 	 0.6214572675264639 	 -165.94354302550835 	 -35.29424093406307 	 -147.4597836495684 	 2.2653736828185194 	 -352.1963659721151 	 -84.66772440345106 	 
0.0014454397707459276 	-1135.2046786435808 	 -1616.0427262312503 	 -8.939320551088349 	 -581.0501339066418 	 -105.20645633286532 	 2130.0450628350704 	 -7.010215843856798 	 -449.21346907002595 	 -124.44280411394274 	 -55.77884134294295 	 13.900397004865127 	 12.23482066405437 	 2.985056348948453 	 -133.51677261494976 	 1.9137817908827435 	 -108.66292589394426 	 -22.26632393661267 	 -57.266350638334764 	 1.7966948260432476 	 470.0859807883692 	 124.33544530310849 	 
0.0015369745159352715 	-868.2966607309995 	 -1543.2489868260386 	 -9.741132643511513 	 -558.1990866065596 	 -100.71770656684534 	 2060.3811801911243 	 -7.393480554788128 	 -364.2462896105126 	 -107.23606784686366 	 -51.7469382279043 	 8.097403690103603 	 -3.6951526953467595 	 0.4534220378604425 	 -125.47928513331671 	 2.7014091784289413 	 -65.52908971570257 	 -12.555061064571495 	 4.687907143061523 	 1.422372662981619 	 902.7945116581826 	 232.11075929453565 	 
0.0016343058427231375 	-713.850446192191 	 -1471.8937743553065 	 -10.59094893720386 	 -536.29952509829 	 -96.42717527106296 	 1990.0864290362413 	 -7.738432594100235 	 -309.7904561484941 	 -94.88656556905792 	 -48.20934785158124 	 5.863157077750095 	 -7.478739346687454 	 -0.2644761308700624 	 -117.98946023162226 	 2.732403180082225 	 -46.81101524900603 	 -8.53706291255471 	 20.53124157600327 	 1.214122290222377 	 820.8280710026347 	 208.18953385897626 	 
0.0017378008287493756 	-668.4044195716681 	 -1402.081352713328 	 -11.503469954131134 	 -515.4878322475863 	 -92.36269280250053 	 1919.160528670254 	 -7.961486772292191 	 -285.42817793217614 	 -87.43154615562884 	 -45.18155173367114 	 6.930642964370123 	 -0.4907513560425195 	 0.6485151609727081 	 -111.01660828615691 	 2.1363018875625897 	 -50.91144433632859 	 -9.814174963984396 	 -4.7475530622314945 	 1.1664848203474882 	 356.03388772691045 	 87.74081695643015 	 
