###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the sum of all the ξ_LD L=0 multipole GR effects
# concerning the relativistic galaxy number counts.
# In input was set "single = true", so, together with their sum, all the CFs are here reported.
#
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/file_pk.txt"
# - Background data input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/WideA_ZA_background.dat"
# - F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023227 
# 	 comoving s_min = 148.19200014657565 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690665 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 σ_4 = 3.415930015488999e6
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 42.7659
# kwards passed: 
# 		L = 0
# 		N_lob = 30
# 		N_trap = 30
# 		N_log = 300
# 		alg = quad
# 		use_windows = false
# 		rtol_quad = 0.01
# 		N_χs = 100
# 		enhancer = 1.0e8
# 		N_χs_2 = 30
# 		atol_quad = 0.0
# 
# 1: s [Mpc/h_0] 	 2: xi_SUM 	 3: xi_auto_doppler 	 4: xi_auto_lensing 	 5: xi_auto_localgp 	 6: xi_auto_integratedgp 	 7: xi_lensing_doppler 	 8: xi_doppler_lensing 	 9: xi_doppler_localgp 	 10: xi_localgp_doppler 	 11: xi_doppler_integratedgp 	 12: xi_integratedgp_doppler 	 13: xi_lensing_localgp 	 14: xi_localgp_lensing 	 15: xi_lensing_integratedgp 	 16: xi_integratedgp_lensing 	 17: xi_localgp_integratedgp 	 18: xi_integratedgp_localgp 	 
1.0 	 3.986759277296756e-5 	 3.9977805621174806e-5 	 3.107753966280255e-7 	 -1.3656914180919552e-12 	 -3.490923074689755e-10 	 -1.7829024158228297e-7 	 -1.7829316461020958e-7 	 -9.941812507069894e-12 	 -7.269370725916235e-12 	 -3.9260128760216375e-8 	 -3.926011114836531e-8 	 7.311830542126796e-9 	 7.31188538873947e-9 	 2.217820254788195e-9 	 2.2178293555175794e-9 	 -2.288146989374949e-9 	 -2.2881481038694728e-9 	 
1.0233717986325197 	 3.984617425379669e-5 	 3.9956973632801954e-5 	 3.101754448351006e-7 	 -1.4299758056525691e-12 	 -3.490925381630117e-10 	 -1.7828308540192582e-7 	 -1.782861464358131e-7 	 -1.0408243208012569e-11 	 -7.61042148750625e-12 	 -3.926002515059992e-8 	 -3.926000670373444e-8 	 7.311809926579884e-9 	 7.311867366082653e-9 	 2.2177960248567562e-9 	 2.2178055586302326e-9 	 -2.288148339288672e-9 	 -2.2881495064848905e-9 	 
1.0472898382363585 	 3.982411795609617e-5 	 3.99354996515924e-5 	 3.0957908248543845e-7 	 -1.4972757776058682e-12 	 -3.4909277976327084e-10 	 -1.7827559604076748e-7 	 -1.7827880158339084e-7 	 -1.0896431944654658e-11 	 -7.967381619885477e-12 	 -3.925991665535471e-8 	 -3.925989733360199e-8 	 7.311788338593539e-9 	 7.311848493560406e-9 	 2.2177707046859373e-9 	 2.217780692082891e-9 	 -2.2881497529943075e-9 	 -2.2881509753841573e-9 	 
1.071766885445503 	 3.9801428651349896e-5 	 3.9913367307275865e-5 	 3.0900742274426827e-7 	 -1.5677319734151655e-12 	 -3.490930327852047e-10 	 -1.7826775824855932e-7 	 -1.7827111510734027e-7 	 -1.140738420692495e-11 	 -8.340986331868889e-12 	 -3.925980304454798e-8 	 -3.9259782805619765e-8 	 7.311765732295791e-9 	 7.311828731195718e-9 	 2.217744246132516e-9 	 2.2177547086992335e-9 	 -2.2881512335047143e-9 	 -2.2881525136981347e-9 	 
1.096816005273138 	 3.977794994331398e-5 	 3.9890556725330874e-5 	 3.083239140389548e-7 	 -1.641491529214553e-12 	 -3.490932977686e-10 	 -1.7825955610302844e-7 	 -1.7826307140390933e-7 	 -1.1942150289530585e-11 	 -8.73200360241012e-12 	 -3.9259684076711e-8 	 -3.925966287681694e-8 	 7.311742059684011e-9 	 7.311808036963582e-9 	 2.2177165996896164e-9 	 2.217727560149263e-9 	 -2.2881527839750774e-9 	 -2.28815412470502e-9 	 
1.1224505680853065 	 3.9753828057633635e-5 	 3.9867049707574004e-5 	 3.076929490432639e-7 	 -1.718708367522711e-12 	 -3.4909357527873803e-10 	 -1.7825097298258107e-7 	 -1.7825465418515314e-7 	 -1.2501828719205742e-11 	 -9.141236674692194e-12 	 -3.9259559500549644e-8 	 -3.9259537293967585e-8 	 7.3117172707346324e-9 	 7.31178636715087e-9 	 2.217687713609849e-9 	 2.217699195720491e-9 	 -2.288154407708854e-9 	 -2.2881558118377793e-9 	 
1.1486842567375537 	 3.9728991173994595e-5 	 3.98428302606294e-5 	 3.0705866830490755e-7 	 -1.7995435146082994e-12 	 -3.490938659076284e-10 	 -1.782419915384026e-7 	 -1.782458464511315e-7 	 -1.3087568665509648e-11 	 -9.569525818993282e-12 	 -3.925942905241077e-8 	 -3.9259405790724296e-8 	 7.311691312836428e-9 	 7.311763675897308e-9 	 2.217657533169088e-9 	 2.2176695618132233e-9 	 -2.2881561081658332e-9 	 -2.2881575786917486e-9 	 
1.1755310738783695 	 3.97033121934549e-5 	 3.981787906429192e-5 	 3.0631325915572707e-7 	 -1.884165412907841e-12 	 -3.490941702752245e-10 	 -1.782325936658394e-7 	 -1.782366304623417e-7 	 -1.3700570436315975e-11 	 -1.0017748709793662e-11 	 -3.925929245594946e-8 	 -3.9259268089027114e-8 	 7.311664131076555e-9 	 7.311739915124289e-9 	 2.2176260029077784e-9 	 2.2176386041217498e-9 	 -2.2881578889688507e-9 	 -2.2881594290313614e-9 	 
1.2030053494233244 	 3.967691588800095e-5 	 3.979217474221227e-5 	 3.056028345332425e-7 	 -1.9727502647410603e-12 	 -3.4909448903075445e-10 	 -1.7822276047390294e-7 	 -1.7822698770972322e-7 	 -1.4342088011521572e-11 	 -1.0486822253608902e-11 	 -3.925914942342069e-8 	 -3.9259123898520914e-8 	 7.311635668097921e-9 	 7.311715034833937e-9 	 2.2175930635787034e-9 	 2.2176062647619663e-9 	 -2.2881597539115477e-9 	 -2.288161366798628e-9 	 
1.2311217482038903 	 3.9649784279185086e-5 	 3.976570004371326e-5 	 3.0492662974617204e-7 	 -2.0654823737019003e-12 	 -3.4909482285411256e-10 	 -1.7821247225683632e-7 	 -1.7821689888636846e-7 	 -1.5013433579715402e-11 	 -1.0977705927833629e-11 	 -3.925899965297834e-8 	 -3.925897291472341e-8 	 7.311605863656061e-9 	 7.311688982471278e-9 	 2.2175586542321202e-9 	 2.217572484022027e-9 	 -2.2881617069662556e-9 	 -2.2881633961214712e-9 	 
