###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the sum of all the ξ_LDxGNC L=0 multipole GR effects
# concerning the relativistic galaxy number counts.
# In input was set "single = true", so, together with their sum, all the CFs are here reported.
#
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/file_pk.txt"
# - Background data input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/WideA_ZA_background.dat"
# - F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023227 
# 	 comoving s_min = 148.19200014657565 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690665 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 σ_4 = 3.415930015488999e6
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 47.2708
# kwards passed: 
# 		L = 0
# 		N_lob = 30
# 		N_trap = 30
# 		N_log = 300
# 		alg = quad
# 		use_windows = false
# 		rtol_quad = 0.01
# 		N_χs = 100
# 		enhancer = 1.0e8
# 		N_χs_2 = 30
# 		atol_quad = 0.0
# 
# 1: s [Mpc/h_0] 	 2: xi_SUM 	 3: xi_doppler_newton 	 4: xi_lensing_newton 	 5: xi_localgp_newton 	 6: xi_integratedgp_newton 	 7: xi_doppler_doppler 	 8: xi_lensing_doppler 	 9: xi_localgp_doppler 	 10: xi_integratedgp_doppler 	 11: xi_doppler_lensing 	 12: xi_lensing_lensing 	 13: xi_localgp_lensing 	 14: xi_integratedgp_lensing 	 15: xi_doppler_localgp 	 16: xi_lensing_localgp 	 17: xi_localgp_localgp 	 18: xi_integratedgp_localgp 	 19: xi_doppler_integratedgp 	 20: xi_lensing_integratedgp 	 21: xi_localgp_integratedgp 	 22: xi_integratedgp_integratedgp 	 
1.0 	 5.3710594888334976e-5 	 -7.17373614256683e-7 	 -8.043593685103119e-6 	 -3.1507749439260645e-5 	 -8.042180980787551e-7 	 9.507652461720281e-5 	 -4.240149326018803e-7 	 -2.0413357202555183e-11 	 -9.336970217169041e-8 	 -3.5658632922041917e-7 	 6.215635264769075e-7 	 1.462377077747894e-8 	 4.435992295748534e-9 	 -1.9489928290478197e-11 	 1.458905443414932e-8 	 -2.724919351448369e-12 	 -4.565464048715854e-9 	 -6.895140427989184e-8 	 3.901718835796814e-9 	 -3.967376751925694e-9 	 -6.111177093403883e-10 	 
1.0233717986325197 	 5.365490148661597e-5 	 -7.395372045140312e-7 	 -8.042863720881424e-6 	 -3.1491333586634336e-5 	 -8.041886642657238e-7 	 9.502698124046751e-5 	 -4.239978781194862e-7 	 -2.137107258977043e-11 	 -9.336945475860791e-8 	 -3.565722928716262e-7 	 6.20372490767585e-7 	 1.4623734732165306e-8 	 4.4359447023205275e-9 	 -2.0404319018350017e-11 	 1.458901325283957e-8 	 -2.8531838891028333e-12 	 -4.565466870950786e-9 	 -6.895121850096934e-8 	 3.901675965637308e-9 	 -3.967379165589908e-9 	 -6.111181138587674e-10 	 
1.0472898382363585 	 5.3597573284655576e-5 	 -7.623001144504482e-7 	 -8.042096979460609e-6 	 -3.1474411874309226e-5 	 -8.04158168320692e-7 	 9.497591105259009e-5 	 -4.2398002961128114e-7 	 -2.237346354389319e-11 	 -9.336919567785085e-8 	 -3.565576031667817e-7 	 6.191277201211375e-7 	 1.4623696987120811e-8 	 4.435894969580181e-9 	 -2.1361364198897604e-11 	 1.4588970128997398e-8 	 -2.9874653242170034e-12 	 -4.565469826562044e-9 	 -6.895102396183835e-8 	 3.9016311678192545e-9 	 -3.967381693314333e-9 	 -6.111185375008638e-10 	 
1.071766885445503 	 5.353865358599239e-5 	 -7.856732866177384e-7 	 -8.041291507866082e-6 	 -3.145697140419712e-5 	 -8.041265729158299e-7 	 9.49232751211368e-5 	 -4.2396135073374337e-7 	 -2.342259462407961e-11 	 -9.336892437902772e-8 	 -3.5654223021468053e-7 	 6.179074421535866e-7 	 1.4623657462391435e-8 	 4.435843003195477e-9 	 -2.236303499742063e-11 	 1.4588924970989732e-8 	 -3.1280442701835294e-12 	 -4.565472921849745e-9 	 -6.895082025022077e-8 	 3.901584357277467e-9 	 -3.967384340485921e-9 	 -6.111189811704748e-10 	 
1.096816005273138 	 5.347803985321543e-5 	 -8.096696462142995e-7 	 -8.040445236083654e-6 	 -3.143899651897866e-5 	 -8.040938363033098e-7 	 9.486902617971045e-5 	 -4.2394180354184523e-7 	 -2.4520622409358376e-11 	 -9.336864028658738e-8 	 -3.5652614280781867e-7 	 6.166514766932485e-7 	 1.4623616073927164e-8 	 4.435788706484353e-9 	 -2.3411390412047163e-11 	 1.4588877682927199e-8 	 -3.2752143029975085e-12 	 -4.565476163410612e-9 	 -6.895060693315056e-8 	 3.901535446811283e-9 	 -3.967387112746098e-9 	 -6.11119445814102e-10 	 
1.1224505680853065 	 5.3415756932732337e-5 	 -8.343007711957557e-7 	 -8.03955597699724e-6 	 -3.142047288039043e-5 	 -8.040599181091591e-7 	 9.481312094869494e-5 	 -4.239213484240031e-7 	 -2.5669802505459078e-11 	 -9.336834280069738e-8 	 -3.5650930837030627e-7 	 6.154228938384805e-7 	 1.462357273430174e-8 	 4.435731978039862e-9 	 -2.450858399357718e-11 	 1.4588828164882784e-8 	 -3.429282539313752e-12 	 -4.565479558152706e-9 	 -6.895038356005205e-8 	 3.901484344957286e-9 	 -3.96739001600139e-9 	 -6.111199324229936e-10 	 
1.1486842567375537 	 5.335158370227229e-5 	 -8.595805325628939e-7 	 -8.038621418793254e-6 	 -3.1401387890868025e-5 	 -8.040247779055963e-7 	 9.475552139194126e-5 	 -4.2389994403559035e-7 	 -2.6872494495756866e-11 	 -9.336803129043293e-8 	 -3.56491692902263e-7 	 6.140374575631401e-7 	 1.4623527351794616e-8 	 4.435672710666141e-9 	 -2.565686857539853e-11 	 1.4588776311760898e-8 	 -3.590570269676427e-12 	 -4.565483113310212e-9 	 -6.895014965818705e-8 	 3.901430955046856e-9 	 -3.967393056437835e-9 	 -6.111204420351818e-10 	 
1.1755310738783695 	 5.328567591583045e-5 	 -8.855187280814094e-7 	 -8.037639110193051e-6 	 -3.138172632870602e-5 	 -8.039883715158063e-7 	 9.469618156137575e-5 	 -4.2387754723073675e-7 	 -2.8131162995506865e-11 	 -9.336770509713188e-8 	 -3.564732609246834e-7 	 6.126888763432459e-7 	 1.4623479830248578e-8 	 4.435610795731166e-9 	 -2.685859724227761e-11 	 1.4588722013867941e-8 	 -3.75941358187718e-12 	 -4.5654868364583415e-9 	 -6.894990473205913e-8 	 3.901375179067332e-9 	 -3.967396240533001e-9 	 -6.111209757377253e-10 	 
1.2030053494233244 	 5.321793976984393e-5 	 -9.121232146013323e-7 	 -8.036606455099334e-6 	 -3.136147135255462e-5 	 -8.039506520842208e-7 	 9.463505061891273e-5 	 -4.2385411298965833e-7 	 -2.9448382791290495e-11 	 -9.336736353301545e-8 	 -3.5645397541944644e-7 	 6.113224798425528e-7 	 1.4623430069667874e-8 	 4.435546117495107e-9 	 -2.8116228294410915e-11 	 1.4588665156627504e-8 	 -3.93616404676016e-12 	 -4.565490735530757e-9 	 -6.894964826573934e-8 	 3.901316912627057e-9 	 -3.96739957506983e-9 	 -6.111215346690053e-10 	 
1.2311217482038903 	 5.314812879966206e-5 	 -9.394129406965101e-7 	 -8.035520706272701e-6 	 -3.13406093744541e-5 	 -8.03911574613764e-7 	 9.457208753825587e-5 	 -4.2382959435088807e-7 	 -3.0826848211545006e-11 	 -9.336700587684007e-8 	 -3.564337977727369e-7 	 6.097353173504195e-7 	 1.4623377964942556e-8 	 4.435478556510939e-9 	 -2.943233414950105e-11 	 1.4588605619695985e-8 	 -4.1211893993894714e-12 	 -4.565494818834229e-9 	 -6.89493797180139e-8 	 3.901256047937146e-9 	 -3.96740306715076e-9 	 -6.111221200211692e-10 	 
