###############
#    GaPSE    #
############### 
#
# This is an integration map on μ and x of the window function F(x, μ)
# For its analytical definition, check the code.
#
# Parameters used in this integration map:
# computational time (in s) : 4.582
# kwards passed: 
# 		alg = :hcub
# 		θ_max = 1.5707963267948966
# 		atol = 0.001
# 		rtol = 0.01
# 		tolerance = 1.0e-10
# 		pr = true
#
# x 	 mu 	 F 	 F_error
0.0	 -1.0 	 0.0 	 0.0
0.0	 -0.98 	 38.95479214138742 	 0.389538512654603
0.0	 -0.95 	 38.98187501359777 	 0.389806809747084
0.0	 -0.9 	 38.89798984031936 	 0.38893688454027586
0.0	 -0.8 	 38.89265374937168 	 0.3889233623491801
0.0	 -0.7 	 38.97193625083869 	 0.38962768046944823
0.0	 -0.6 	 38.76152558137445 	 0.38732233980809905
0.0	 -0.5 	 39.09396726584093 	 0.3907509807184289
0.0	 -0.4 	 38.78156721180039 	 0.3874097955646092
0.0	 -0.3 	 39.28212802301879 	 0.3925531100450139
0.0	 -0.2 	 38.887258284232225 	 0.3886369943636533
0.0	 -0.1 	 39.15036841851237 	 0.39141798518342197
0.0	 0.0 	 39.0401944064538 	 0.3902189091199555
0.0	 0.1 	 39.1503813483158 	 0.3914272156586457
0.0	 0.2 	 38.88724143946005 	 0.3886372184304638
0.0	 0.3 	 39.282063289376964 	 0.3927977684457854
0.0	 0.4 	 38.78157167550314 	 0.38741536883657446
0.0	 0.5 	 39.09397628101864 	 0.3907538286218878
0.0	 0.6 	 38.76149104924508 	 0.38733996335463955
0.0	 0.7 	 38.97193553417856 	 0.38943527025206015
0.0	 0.8 	 38.892611743004515 	 0.38891923204683865
0.0	 0.9 	 38.89798879080195 	 0.3889479580509349
0.0	 0.95 	 38.98189043638019 	 0.38980426457911377
0.0	 0.98 	 38.954789833393086 	 0.38953913148644403
0.0	 1.0 	 0.0 	 0.0
0.25	 -1.0 	 0.0 	 0.0
0.25	 -0.98 	 38.14748715394871 	 0.38144959440791176
0.25	 -0.95 	 37.72128817237053 	 0.3771796184189222
0.25	 -0.9 	 37.190673557639975 	 0.3717273631649971
0.25	 -0.8 	 36.609129556225795 	 0.3659926985466158
0.25	 -0.7 	 36.34733079191441 	 0.3634127726291647
0.25	 -0.6 	 35.91601311446214 	 0.35907877432492075
0.25	 -0.5 	 36.095019298070135 	 0.36078630511788523
0.25	 -0.4 	 35.68751461283626 	 0.35651144194930745
0.25	 -0.3 	 36.13161210317014 	 0.36121677800810464
0.25	 -0.2 	 35.747581318875774 	 0.35747501504735846
0.25	 -0.1 	 36.002048989497716 	 0.35995639229271453
0.25	 0.0 	 35.95728812886371 	 0.3594804887782086
0.25	 0.1 	 36.08779240866111 	 0.360801381446495
0.25	 0.2 	 36.02381163893236 	 0.36020165887334765
0.25	 0.3 	 36.553790270515925 	 0.3654068309702009
0.25	 0.4 	 35.60815454836208 	 0.35600148885016375
0.25	 0.5 	 36.51564523583454 	 0.36513417114597013
0.25	 0.6 	 36.64942700966367 	 0.3661821795673407
0.25	 0.7 	 37.12170759067859 	 0.3709527591710961
0.25	 0.8 	 37.35044871316755 	 0.37348326909438523
0.25	 0.9 	 37.811435368374276 	 0.37806252609760804
0.25	 0.95 	 38.20269281510471 	 0.38194430488332204
0.25	 0.98 	 38.42702463103518 	 0.3842687761291104
0.25	 1.0 	 0.0 	 0.0
0.5	 -1.0 	 0.0 	 0.0
0.5	 -0.98 	 36.57871049092483 	 0.3657650883563877
0.5	 -0.95 	 35.41744398452821 	 0.3540232504210153
0.5	 -0.9 	 34.256109892004105 	 0.34254884546739617
0.5	 -0.8 	 33.17842678854922 	 0.33160611856523076
0.5	 -0.7 	 32.785935533926 	 0.3276975373222795
0.5	 -0.6 	 32.360092016181305 	 0.32337508573600987
0.5	 -0.5 	 32.6219353526729 	 0.3261412333944256
0.5	 -0.4 	 25.15414947365981 	 0.037001546101596006
0.5	 -0.3 	 32.91816309804109 	 0.3291215965755868
0.5	 -0.2 	 32.53040848222715 	 0.3252956883453079
0.5	 -0.1 	 33.181472720209534 	 0.33180107301066125
0.5	 0.0 	 33.23603865436949 	 0.3321870642676931
0.5	 0.1 	 33.53580981569092 	 0.3352155409494876
0.5	 0.2 	 33.51195658515671 	 0.33496921035590904
0.5	 0.3 	 34.05696165823138 	 0.3404312818953021
0.5	 0.4 	 34.309233865538644 	 0.34271321141515726
0.5	 0.5 	 34.952023992482076 	 0.3494817122011434
0.5	 0.6 	 35.111774348192895 	 0.3506078643304249
0.5	 0.7 	 34.927498828555926 	 0.3490174235665274
0.5	 0.8 	 36.17171553629025 	 0.3616767677680896
0.5	 0.9 	 37.045321620757335 	 0.3702726053210884
0.5	 0.95 	 37.63868815672919 	 0.37634289749829697
0.5	 0.98 	 38.133156124236855 	 0.38130577120553905
0.5	 1.0 	 0.0 	 0.0
0.75	 -1.0 	 0.0 	 0.0
0.75	 -0.98 	 32.63369011618224 	 0.3263170095371232
0.75	 -0.95 	 30.536316168785905 	 0.3052933603227401
0.75	 -0.9 	 29.197269460617893 	 0.29191580088709096
0.75	 -0.8 	 28.4441415107298 	 0.28431447080815364
0.75	 -0.7 	 28.526133779183617 	 0.2850892429498754
0.75	 -0.6 	 28.51669535244534 	 0.2851113527225391
0.75	 -0.5 	 29.102787268479243 	 0.2909303678410397
0.75	 -0.4 	 25.15414947365981 	 0.037001546101596006
0.75	 -0.3 	 29.99401515890905 	 0.29985737767927073
0.75	 -0.2 	 30.10023661914751 	 0.3007219999846134
0.75	 -0.1 	 30.74196459328056 	 0.307354282197006
0.75	 0.0 	 30.472343959791445 	 0.3045371567679536
0.75	 0.1 	 31.327247921015584 	 0.31316331709625767
0.75	 0.2 	 31.79326501766943 	 0.31769941505579136
0.75	 0.3 	 32.66601143554633 	 0.3266200240422349
0.75	 0.4 	 32.83433514098602 	 0.32831644543191213
0.75	 0.5 	 32.10347013337921 	 0.3210291016416173
0.75	 0.6 	 33.9580897583193 	 0.3391825570528466
0.75	 0.7 	 34.810034683111766 	 0.34779886017125217
0.75	 0.8 	 35.50855412437646 	 0.3550714177051219
0.75	 0.9 	 36.522702071629276 	 0.36517371917307223
0.75	 0.95 	 35.08096063056357 	 0.35069587763259186
0.75	 0.98 	 36.49872518361119 	 0.3649745024321375
0.75	 1.0 	 0.0 	 0.0
1.0	 -1.0 	 0.0 	 0.0
1.0	 -0.98 	 14.134551675814901 	 0.14132021641959036
1.0	 -0.95 	 17.105938945753657 	 0.17098986037076683
1.0	 -0.9 	 22.2295418741008 	 0.22218403292720496
1.0	 -0.8 	 23.351687378610162 	 0.2334728117705983
1.0	 -0.7 	 24.449505930552263 	 0.2444160906889701
1.0	 -0.6 	 23.276457957925246 	 0.2325356106275501
1.0	 -0.5 	 24.728796395308798 	 0.24717918333576286
1.0	 -0.4 	 25.15414947365981 	 0.037001546101596006
1.0	 -0.3 	 26.939058858142683 	 0.2693742198365816
1.0	 -0.2 	 27.668773040925597 	 0.2763446145214452
1.0	 -0.1 	 28.67199022483339 	 0.28668572408920584
1.0	 0.0 	 29.258106553598267 	 0.29246432160394553
1.0	 0.1 	 29.968209331225566 	 0.29959095551067777
1.0	 0.2 	 30.387658119292958 	 0.30378690872282266
1.0	 0.3 	 30.558684446260354 	 0.30539532996824675
