###############
#    GaPSE    #
############### 
#
# This is an integration map of the function \mathcal{F}(s, \mu), defined as:
# \mathcal{F}(s, \mu) = \int_0^\infty dp p^2 \phi(p) \phi(\sqrt{p^2 + s^2 + 2 p s \mu}) F(s/p, \mu)
# where F(x, \mu) is stored in a WindowF struct (for its analytical definition, check the code.
#
#
# Time needed for this computation [in s]: 4.368007183074951
# Range of interest:
# 	 s_min = 148.1920001343431 h_0^{-1} Mpc
# 	 s_max = 571.7022420911966 h_0^{-1} Mpc
# The keyword arguments were:
# 	 alg = :trap 	 llim = 0.0 	 rlim = Inf
# 	 rtol = 0.05 	 atol = 0.0 	 N = 300 	 pr = true
#
# s [h_0^{-1} Mpc] 	 mu 	 IF
0.0	 -1.0 	 0.0
0.0	 -0.98 	 2.458403422072586e9
0.0	 -0.95 	 2.4298984698649225e9
0.0	 -0.9 	 2.4304460558794017e9
0.0	 -0.6 	 2.4302384582504406e9
0.0	 -0.3 	 2.4308425890517473e9
0.0	 0.0 	 2.4354093218189797e9
0.0	 0.3 	 2.430842589051414e9
0.0	 0.6 	 2.430238458250387e9
0.0	 0.9 	 2.430446055879324e9
0.0	 0.95 	 2.4298984698653092e9
0.0	 0.98 	 2.458403422021961e9
0.0	 1.0 	 0.0
50.0	 -1.0 	 0.0
50.0	 -0.98 	 2.389349784027683e9
50.0	 -0.95 	 2.35065478858215e9
50.0	 -0.9 	 2.337755413304266e9
50.0	 -0.6 	 2.3034561582178e9
50.0	 -0.3 	 2.3383878417337217e9
50.0	 0.0 	 2.3418402518650455e9
50.0	 0.3 	 2.1095363449747305e9
50.0	 0.6 	 1.972733029587724e9
50.0	 0.9 	 1.8380955266352727e9
50.0	 0.95 	 1.8477669021288857e9
50.0	 0.98 	 1.8768595180902154e9
50.0	 1.0 	 0.0
100.0	 -1.0 	 0.0
100.0	 -0.98 	 2.2588244305647306e9
100.0	 -0.95 	 2.207456703392384e9
100.0	 -0.9 	 2.1826481074657636e9
100.0	 -0.6 	 2.2121731094928865e9
100.0	 -0.3 	 2.238970822421406e9
100.0	 0.0 	 2.127046132065891e9
100.0	 0.3 	 1.8273258766127675e9
100.0	 0.6 	 1.5936278449954262e9
100.0	 0.9 	 1.3370334195257044e9
100.0	 0.95 	 1.3524470187500916e9
100.0	 0.98 	 1.3787191213527498e9
100.0	 1.0 	 0.0
150.0	 -1.0 	 0.0
150.0	 -0.98 	 2.1162438803780184e9
150.0	 -0.95 	 2.0520777894176888e9
150.0	 -0.9 	 2.0134670882874274e9
150.0	 -0.6 	 2.1112010882255807e9
150.0	 -0.3 	 2.140105539084745e9
150.0	 0.0 	 1.9425731031136851e9
150.0	 0.3 	 1.5145156224891715e9
150.0	 0.6 	 1.1758292935960338e9
150.0	 0.9 	 9.655550396763923e8
150.0	 0.95 	 9.627128201913211e8
150.0	 0.98 	 9.495887728965712e8
150.0	 1.0 	 0.0
200.0	 -1.0 	 0.0
200.0	 -0.98 	 1.8950277047404642e9
200.0	 -0.95 	 1.8221210429270144e9
200.0	 -0.9 	 1.932637308600894e9
200.0	 -0.6 	 2.0333277299806857e9
200.0	 -0.3 	 2.045016733504974e9
200.0	 0.0 	 1.685445036014804e9
200.0	 0.3 	 1.1917165557474234e9
200.0	 0.6 	 8.840616111324606e8
200.0	 0.9 	 6.667523727124317e8
200.0	 0.95 	 6.431544309143531e8
200.0	 0.98 	 6.440705357247076e8
200.0	 1.0 	 0.0
250.0	 -1.0 	 0.0
250.0	 -0.98 	 1.6286365954650629e9
250.0	 -0.95 	 1.6680927624356604e9
250.0	 -0.9 	 1.690054082403237e9
250.0	 -0.6 	 1.9210599284579945e9
250.0	 -0.3 	 1.9564399489466078e9
250.0	 0.0 	 1.4579012303578682e9
250.0	 0.3 	 9.388026708204236e8
250.0	 0.6 	 6.124491339970131e8
250.0	 0.9 	 4.2549770423009634e8
250.0	 0.95 	 4.1638167110245866e8
250.0	 0.98 	 4.112225995713897e8
250.0	 1.0 	 0.0
300.0	 -1.0 	 0.0
300.0	 -0.98 	 1.2949742628599377e9
300.0	 -0.95 	 1.3841560959931338e9
300.0	 -0.9 	 1.6060552974662523e9
300.0	 -0.6 	 1.8126000633429985e9
300.0	 -0.3 	 1.8749714418845484e9
300.0	 0.0 	 1.1593168045469043e9
300.0	 0.3 	 6.537743553880408e8
300.0	 0.6 	 4.048644673988335e8
300.0	 0.9 	 2.4763453602905452e8
300.0	 0.95 	 2.257493633714941e8
300.0	 0.98 	 2.2246270885721138e8
300.0	 1.0 	 0.0
350.0	 -1.0 	 0.0
350.0	 -0.98 	 9.598967677585695e8
350.0	 -0.95 	 1.1572101422706795e9
350.0	 -0.9 	 1.6542579737768419e9
350.0	 -0.6 	 1.7106838057853162e9
350.0	 -0.3 	 1.8013198428213494e9
350.0	 0.0 	 8.972837727426927e8
350.0	 0.3 	 4.3158176883492243e8
350.0	 0.6 	 2.2786007154011258e8
350.0	 0.9 	 1.2249951012327681e8
350.0	 0.95 	 1.0869619958376482e8
350.0	 0.98 	 1.0181762073419546e8
350.0	 1.0 	 0.0
400.0	 -1.0 	 0.0
400.0	 -0.98 	 5.884532300206653e8
400.0	 -0.95 	 1.0001044540751634e9
400.0	 -0.9 	 1.4874152775573852e9
400.0	 -0.6 	 1.6171062382136946e9
400.0	 -0.3 	 1.4793186775926104e9
400.0	 0.0 	 6.236375291520282e8
400.0	 0.3 	 2.5852511736441252e8
400.0	 0.6 	 1.0179945770022894e8
400.0	 0.9 	 0.0
400.0	 0.95 	 0.0
400.0	 0.98 	 0.0
400.0	 1.0 	 0.0
450.0	 -1.0 	 0.0
450.0	 -0.98 	 6.069090265357923e7
450.0	 -0.95 	 9.246647924661314e8
450.0	 -0.9 	 1.327909517692872e9
450.0	 -0.6 	 1.5327590672256408e9
450.0	 -0.3 	 1.1282857063602874e9
450.0	 0.0 	 3.592858104180311e8
450.0	 0.3 	 1.0511123759331214e8
450.0	 0.6 	 0.0
450.0	 0.9 	 0.0
450.0	 0.95 	 0.0
450.0	 0.98 	 0.0
450.0	 1.0 	 0.0
500.0	 -1.0 	 0.0
500.0	 -0.98 	 1.1011014065880312e8
500.0	 -0.95 	 1.0830992470472584e9
500.0	 -0.9 	 1.1832799668207853e9
500.0	 -0.6 	 1.4576002862561975e9
500.0	 -0.3 	 8.089189124167911e8
500.0	 0.0 	 1.5209815324177337e8
500.0	 0.3 	 0.0
500.0	 0.6 	 0.0
500.0	 0.9 	 0.0
500.0	 0.95 	 0.0
500.0	 0.98 	 0.0
500.0	 1.0 	 0.0
