###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the sum of all the ξ_LDxGNC_L=0 multipole GR effects.
# In input was set "single = true", so, together with their sum, all the CFs are here reported.
#
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/file_pk.txt"
# - Background data input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/WideA_ZA_background.dat"
# - F window function input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - CosmoParams about the Integrated Window Function F: 
#	 ss_step = 21.768735478453323 	 N = 1000 	 rtol = 0.01 	 
#	 llim = 0.0 	 atol = 0.0 	 rlim = Inf 	 
#	 ss_stop = 0.0 	 trap = true 	 ss_start = 0.0 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023224 
# 	 comoving s_min = 148.1920001465757 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690664 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 σ_4 = 3.415930015488999e6
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 73.5742
# kwards passed: 
# 		L = 0
# 		alg = quad
# 		N_log = 3
# 		N_lob = 30
# 		N_χs = 100
# 		enhancer = 1.0e8
# 		use_windows = false
# 		N_trap = 30
# 		N_χs_2 = 60
# 		rtol_quad = 0.01
# 		atol_quad = 0.0
# 
# 1: s [Mpc/h_0] 	 2: xi_SUM 	 3: xi_doppler_newton 	 4: xi_lensing_newton 	 5: xi_localgp_newton 	 6: xi_integratedgp_newton 	 7: xi_doppler_doppler 	 8: xi_lensing_doppler 	 9: xi_localgp_doppler 	 10: xi_integratedgp_doppler 	 11: xi_doppler_lensing 	 12: xi_lensing_lensing 	 13: xi_localgp_lensing 	 14: xi_integratedgp_lensing 	 15: xi_doppler_localgp 	 16: xi_lensing_localgp 	 17: xi_localgp_localgp 	 18: xi_integratedgp_localgp 	 19: xi_doppler_integratedgp 	 20: xi_lensing_integratedgp 	 21: xi_localgp_integratedgp 	 22: xi_integratedgp_integratedgp 	 
1.0 	 5.3719406249982146e-5 	 -7.173763030204038e-7 	 -8.043593682697967e-6 	 -3.1507749439250874e-5 	 -8.042180980787481e-7 	 9.507652461716818e-5 	 -4.2401493260185894e-7 	 -2.0413357200969517e-11 	 -9.336970217169018e-8 	 -3.565863292203521e-7 	 6.303725997287584e-7 	 1.4623770777478908e-8 	 4.438462141952098e-9 	 -1.948992829232026e-11 	 1.4589054434149238e-8 	 -2.7249193513742516e-12 	 -4.5654640487158275e-9 	 -6.895140427989194e-8 	 3.903825712088774e-9 	 -3.9673767519257015e-9 	 -6.107196531961916e-10 	 
1.0737196669170772 	 5.3540953229746234e-5 	 -7.875409895712997e-7 	 -8.041226332689669e-6 	 -3.1455574885479407e-5 	 -8.04124035665628e-7 	 9.491906037503736e-5 	 -4.2395984255555525e-7 	 -2.3507309192971917e-11 	 -9.336890246626469e-8 	 -3.565409889719579e-7 	 6.248177424612781e-7 	 1.4623654269996078e-8 	 4.438303900777531e-9 	 -2.244391726521124e-11 	 1.458892132356275e-8 	 -3.1393972358384286e-12 	 -4.565473171867916e-9 	 -6.89508037965299e-8 	 3.9036832621868235e-9 	 -3.967384554307741e-9 	 -6.107209627489831e-10 	 
1.1528739231245193 	 5.334648989254109e-5 	 -8.636233800894027e-7 	 -8.038469851680811e-6 	 -3.139832865103765e-5 	 -8.040191265113514e-7 	 9.474628842396603e-5 	 -4.238964815799797e-7 	 -2.7067065377371016e-11 	 -9.33679808782271e-8 	 -3.564888433769807e-7 	 6.189920900477709e-7 	 1.4623520007478697e-8 	 4.438123132580159e-9 	 -2.5842637435174126e-11 	 1.4588767920225125e-8 	 -3.6166675445478603e-12 	 -4.5654836886827855e-9 	 -6.895011180555759e-8 	 3.9035205069449116e-9 	 -3.967393548506257e-9 	 -6.107224724263781e-10 	 
1.2378634047346428 	 5.313492273201226e-5 	 -9.459615196436574e-7 	 -8.035255978891599e-6 	 -3.1335588429344087e-5 	 -8.039021347410391e-7 	 9.45569339085676e-5 	 -4.238236348440676e-7 	 -3.1161946478380906e-11 	 -9.336691890050082e-8 	 -3.5642889343092624e-7 	 6.129211441824483e-7 	 1.4623365293905666e-8 	 4.4379167312585735e-9 	 -2.975227308090005e-11 	 1.4588591141099871e-8 	 -4.16617669499852e-12 	 -4.565495811912287e-9 	 -6.89493144116307e-8 	 3.9033346408774835e-9 	 -3.967403916438745e-9 	 -6.107242127992928e-10 	 
1.32911828262052 	 5.290512744144299e-5 	 -1.0348935324771509e-6 	 -8.031503238033906e-6 	 -3.126690842460042e-5 	 -8.037716836884462e-7 	 9.434965101731276e-5 	 -4.2373991806026367e-7 	 -3.587138770596627e-11 	 -9.336569524502996e-8 	 -3.563600009455164e-7 	 6.0663350537088e-7 	 1.4623187028584994e-8 	 4.437681187495122e-9 	 -3.4248665196386187e-11 	 1.4588387438630057e-8 	 -4.798775085077953e-12 	 -4.565509786755197e-9 	 -6.894839563597229e-8 	 3.903122492941828e-9 	 -3.9674158677493465e-9 	 -6.107262191049814e-10 	 
1.4271004397087022 	 5.265593831253778e-5 	 -1.1307394495632313e-6 	 -8.027114039421233e-6 	 -3.119181997254717e-5 	 -8.036262339645975e-7 	 9.412302485113873e-5 	 -4.236437568831404e-7 	 -4.128636612557278e-11 	 -9.336428540437647e-8 	 -3.5628087169531584e-7 	 6.0012789662377e-7 	 1.46229816435189e-8 	 4.437412531523011e-9 	 -3.9418674271520054e-11 	 1.4588152728601686e-8 	 -5.526921453864179e-12 	 -4.565525895779269e-9 	 -6.894733709038243e-8 	 3.902880474703326e-9 	 -3.967429644032615e-9 	 -6.107285319582988e-10 	 
1.5323058087812422 	 5.238611606764988e-5 	 -1.233808413632972e-6 	 -8.02197111302534e-6 	 -3.110983251812408e-5 	 -8.034640654320248e-7 	 9.387557436048446e-5 	 -4.235333648918166e-7 	 -4.751101854478777e-11 	 -9.336266118923934e-8 	 -3.5619003737914496e-7 	 5.933426191307128e-7 	 1.4622745032549161e-8 	 4.43710628672256e-9 	 -4.536172482883448e-11 	 1.4587882312062342e-8 	 -6.364916230073072e-12 	 -4.565544464602202e-9 	 -6.89461176134092e-8 	 3.902604537470132e-9 	 -3.967445523690229e-9 	 -6.107311981705994e-10 	 
1.645266882619698 	 5.2094492900478726e-5 	 -1.3443824960766466e-6 	 -8.015933084336117e-6 	 -3.102043496203301e-5 	 -8.032832555609619e-7 	 9.360575639745213e-5 	 -4.234067205870053e-7 	 -5.466447284048567e-11 	 -9.336079023435187e-8 	 -3.560858367980323e-7 	 5.86277219931081e-7 	 1.4622472479624993e-8 	 4.43675740257458e-9 	 -5.219155382317425e-11 	 1.4587570791742266e-8 	 -7.329167165598684e-12 	 -4.565565868435587e-9 	 -6.89447129022023e-8 	 3.902290111355565e-9 	 -3.967463827503487e-9 	 -6.107342716934946e-10 	 
1.76655540919612 	 5.177988029551303e-5 	 -1.4627210054965287e-6 	 -8.00882894384661e-6 	 -3.092309737502663e-5 	 -8.030816500608157e-7 	 9.331197087488739e-5 	 -4.2326154373603265e-7 	 -6.288291820117237e-11 	 -9.335863536319586e-8 	 -3.559663965929476e-7 	 5.788955759027296e-7 	 1.4622158569371781e-8 	 4.436360189796637e-9 	 -6.003818709384845e-11 	 1.4587211965553104e-8 	 -8.438491722955988e-12 	 -4.565590539581516e-9 	 -6.894309504847473e-8 	 3.9019320458211206e-9 	 -3.9674849250902995e-9 	 -6.107378147058529e-10 	 
1.896785285552619 	 5.144118162360673e-5 	 -1.5890473370958386e-6 	 -8.000451209137598e-6 	 -3.0817273051458254e-5 	 -8.028568247426933e-7 	 9.299256695101173e-5 	 -4.230952720303553e-7 	 -7.232194218263512e-11 	 -9.335615384401278e-8 	 -3.558296122253859e-7 	 5.712142932363862e-7 	 1.4621797079229473e-8 	 4.435908247074553e-9 	 -6.905017040240495e-11 	 1.4586798702837213e-8 	 -9.714461632651911e-12 	 -4.565618976131731e-9 	 -6.894123198765229e-8 	 3.9015245427571815e-9 	 -3.967509242279756e-9 	 -6.107418988643859e-10 	 
