###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the sum of all the ξ_GNCxLD_L=0 multipole GR effects.
# In input was set "single = true", so, together with their sum, all the CFs are here reported.
#
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "../test/datatest/file_pk.txt"
# - Background data input file: "../test/datatest/WideA_ZA_background.dat"
# - F window function input file: "../test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "../test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - CosmoParams about the Integrated Window Function F: 
#	 ss_step = 21.768735478453323 	 N = 1000 	 rtol = 0.01 	 
#	 llim = 0.0 	 atol = 0.0 	 rlim = Inf 	 
#	 ss_stop = 0.0 	 trap = true 	 ss_start = 0.0 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023224 
# 	 comoving s_min = 148.1920001465757 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690664 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 38.5336
# kwards passed: 
# 		N_χs = 100
# 		μ_atol = 0.0
# 		enhancer = 1.0e8
# 		use_windows = false
# 		N_μs = 30
# 		N_χs_2 = 30
# 		N_log = 100
# 		μ_rtol = 0.01
# 
# 1: s [Mpc/h_0] 	 2: xi_SUM 	 3: xi_newton_doppler 	 4: xi_newton_lensing 	 5: xi_newton_localgp 	 6: xi_newton_integratedgp 	 7: xi_doppler_doppler 	 8: xi_doppler_lensing 	 9: xi_doppler_localgp 	 10: xi_doppler_integratedgp 	 11: xi_lensing_doppler 	 12: xi_lensing_lensing 	 13: xi_lensing_localgp 	 14: xi_lensing_integratedgp 	 15: xi_localgp_doppler 	 16: xi_localgp_lensing 	 17: xi_localgp_localgp 	 18: xi_localgp_integratedgp 	 19: xi_integratedgp_doppler 	 20: xi_integratedgp_lensing 	 21: xi_integratedgp_localgp 	 22: xi_integratedgp_integratedgp 	 
0.1 	 5.545478236511619e-5 	 4.43759489941408e-8 	 -8.058390359239595e-6 	 -3.198551122667357e-5 	 -8.049978493093976e-7 	 9.651832927926531e-5 	 -4.243742962107356e-7 	 -2.3942940982224317e-13 	 -9.337479526698566e-8 	 -3.568819997893479e-7 	 6.56153063354608e-7 	 1.4624510672114367e-8 	 4.4370166343576405e-9 	 -1.4571887365391352e-13 	 1.4589904113297434e-8 	 -2.7409765951203486e-14 	 -4.565400351735326e-9 	 -6.895522943675929e-8 	 3.902641804066281e-9 	 -3.967322256188787e-9 	 -6.111086293439474e-10 	 
0.10974987654930562 	 5.5461739144264366e-5 	 5.107901807287135e-8 	 -8.058363157880622e-6 	 -3.1985687419451826e-5 	 -8.049976987876768e-7 	 9.651885583731633e-5 	 -4.243735646982034e-7 	 -2.8838011843165986e-13 	 -9.337478458254054e-8 	 -3.568813726805477e-7 	 6.560277709955939e-7 	 1.4624508889672118e-8 	 4.437014385587239e-9 	 -1.755243734456475e-13 	 1.458990255807833e-8 	 -3.301420783225314e-14 	 -4.565400468207393e-9 	 -6.89552213205494e-8 	 3.902639846971677e-9 	 -3.967322364884718e-9 	 -6.111086469840613e-10 	 
0.12045035402587821 	 5.546416576094907e-5 	 5.894772220598952e-8 	 -8.05833039012557e-6 	 -3.198304383394424e-5 	 -8.049940072515198e-7 	 9.651087250963677e-5 	 -4.243726836174831e-7 	 -3.4733458458384434e-13 	 -9.337477171315947e-8 	 -3.568806173498162e-7 	 6.558874183374276e-7 	 1.4624506742721273e-8 	 4.4370116775753585e-9 	 -2.1140851426938722e-13 	 1.4589900684820485e-8 	 -3.976445757255973e-14 	 -4.56540060849806e-9 	 -6.89552115445824e-8 	 3.902637490223463e-9 	 -3.967322495808868e-9 	 -6.111086682316293e-10 	 
0.1321941148466029 	 5.546542441802103e-5 	 6.794187815214172e-8 	 -8.058290912241194e-6 	 -3.1979275254824094e-5 	 -8.049888425146974e-7 	 9.649949353138773e-5 	 -4.2437162239470744e-7 	 -4.1833815267038575e-13 	 -9.337475621190041e-8 	 -3.5687970758692337e-7 	 6.557158113483776e-7 	 1.4624504156701004e-8 	 4.437008416719252e-9 	 -2.546209937544057e-13 	 1.4589898428466593e-8 	 -4.789465739564298e-14 	 -4.565400777478117e-9 	 -6.895519976934269e-8 	 3.902634652373202e-9 	 -3.967322653506732e-9 	 -6.111086938243807e-10 	 
0.14508287784959398 	 5.546854795671859e-5 	 7.84234227095476e-8 	 -8.058243349885439e-6 	 -3.197571153232435e-5 	 -8.049838205746884e-7 	 9.648873163102673e-5 	 -4.2437034420864037e-7 	 -5.038514972450278e-13 	 -9.337473754037285e-8 	 -3.5687861182542365e-7 	 6.55501153206144e-7 	 1.4624501041795312e-8 	 4.4370044903212565e-9 	 -3.0666977283685774e-13 	 1.458989571064903e-8 	 -5.768681515027823e-14 	 -4.565400981014412e-9 	 -6.895518558583669e-8 	 3.902631235358392e-9 	 -3.9673228434533845e-9 	 -6.1110872465091e-10 	 
0.1592282793341092 	 5.5471630177157274e-5 	 9.046468198847378e-8 	 -8.05818604551205e-6 	 -3.197136452530493e-5 	 -8.049777045870955e-7 	 9.647560494311412e-5 	 -4.2436880471686895e-7 	 -6.068376927583462e-13 	 -9.337471505008991e-8 	 -3.5687729205067933e-7 	 6.552556698969025e-7 	 1.462449728982815e-8 	 4.4369997627526636e-9 	 -3.6935133821270995e-13 	 1.4589892436975578e-8 	 -6.948053535780075e-14 	 -4.565401226173498e-9 	 -6.895516850146481e-8 	 3.902627121166413e-9 	 -3.967323072243516e-9 	 -6.111087617815262e-10 	 
0.17475284000076838 	 5.5474730582493765e-5 	 1.0419554013539709e-7 	 -8.058116999016278e-6 	 -3.196620869967188e-5 	 -8.049704362646116e-7 	 9.646003609266072e-5 	 -4.2436695052103753e-7 	 -7.308638755106934e-13 	 -9.337468796018492e-8 	 -3.56875702485345e-7 	 6.54958669097401e-7 	 1.4624492770537874e-8 	 4.436994071141309e-9 	 -4.448364318636756e-13 	 1.4589888493784599e-8 	 -8.368476676847298e-14 	 -4.565401521466981e-9 	 -6.895514792308063e-8 	 3.902622168092367e-9 	 -3.967323347820371e-9 	 -6.11108806505411e-10 	 
0.19179102616724888 	 5.547923410092514e-5 	 1.2005185100868858e-7 	 -8.058033798158353e-6 	 -3.196072348629149e-5 	 -8.049625725577427e-7 	 9.644347162563384e-5 	 -4.243647173210855e-7 	 -8.802250144718249e-13 	 -9.33746553301902e-8 	 -3.5687378800467284e-7 	 6.545901417671655e-7 	 1.4624487327029858e-8 	 4.4369872197017576e-9 	 -5.357472214575966e-13 	 1.4589883744181475e-8 	 -1.0079194309344979e-13 	 -4.5654018771469135e-9 	 -6.895512313627539e-8 	 3.9026162058089176e-9 	 -3.967323679751471e-9 	 -6.11108860375374e-10 	 
0.21049041445120203 	 5.54837632812865e-5 	 1.3816299999737112e-7 	 -8.057933534941869e-6 	 -3.195414569222963e-5 	 -8.049531363931366e-7 	 9.642360830490332e-5 	 -4.2436202769365086e-7 	 -1.0600909867679655e-12 	 -9.337461602729886e-8 	 -3.568714822337855e-7 	 6.541792744071797e-7 	 1.4624480770327619e-8 	 4.436978972935705e-9 	 -6.452210536165518e-13 	 1.458987802327378e-8 	 -1.213949975226346e-13 	 -4.565402305561605e-9 	 -6.895509328055835e-8 	 3.902609029452179e-9 	 -3.9673240795607235e-9 	 -6.111089252617664e-10 	 
0.23101297000831597 	 5.548909708569932e-5 	 1.5897631476464995e-7 	 -8.05781269772181e-6 	 -3.1946659633178505e-5 	 -8.049423073672779e-7 	 9.640100204956463e-5 	 -4.2435878841954036e-7 	 -1.2766846116422406e-12 	 -9.337456868738454e-8 	 -3.568687052553602e-7 	 6.5368260220231e-7 	 1.4624472872869465e-8 	 4.4369690480030035e-9 	 -7.770504376604544e-13 	 1.4589871132502683e-8 	 -1.4620784076952902e-13 	 -4.565402821584374e-9 	 -6.895505731975071e-8 	 3.902600392995393e-9 	 -3.967324561128517e-9 	 -6.111090034174174e-10 	 
0.2535364493970112 	 5.549506642842771e-5 	 1.8280942212568789e-7 	 -8.05766704689671e-6 	 -3.1938029571318645e-5 	 -8.049297391925185e-7 	 9.637494116223404e-5 	 -4.2435488727217504e-7 	 -1.5374954691861793e-12 	 -9.337451166779854e-8 	 -3.5686536085614114e-7 	 6.530845890374138e-7 	 1.4624463360622723e-8 	 4.4369571054646776e-9 	 -9.357921193265186e-13 	 1.4589862832772394e-8 	 -1.7608999155754724e-13 	 -4.565403443129634e-9 	 -6.895501400609203e-8 	 3.902590001216733e-9 	 -3.967325141173508e-9 	 -6.111090975558407e-10 	 
