###################################
#   ____       ____  ____  _____  #
#  / ___| __ _|  _ \/ ___|| ____| #
# | |  _ / _` | |_) \___ \|  _|   #
# | |_| | (_| |  __/ ___) | |___  # 
#  \____|\__,_|_|   |____/|_____| #
###################################
# 
#
# This is an integration map on mu of the sum of all the ξ_GNCxLD L=0 multipole GR effects
# concerning the relativistic galaxy number counts.
# In input was set "single = true", so, together with their sum, all the CFs are here reported.
#
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "../GaPSE/test/datatest/file_pk.txt"
# - Background data input file: "../GaPSE/test/datatest/WideA_ZA_background.dat"
# - F window function input file: "../GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "../GaPSE/test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b1 = 1.0 	 f_evo1 = 0.0 	 s_b1 = 0.0
#	 b2 = 1.0 	 f_evo2 = 0.0 	 s_b2 = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096146875 
# 	 comoving s_min = 148.19200019323318 Mpc/h_0
# 	 comoving s_max = 571.7022420258766 Mpc/h_0
# 	 comoving s_eff = 435.374709572513 Mpc/h_0
# 	 comoving s_spline_lim = 9519.354221542957 Mpc/h_0
# 	 Volume of the survey V_survey = 3.8453661679315853e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392283
# 	 σ_2 = 100.85852368830224
# 	 σ_3 = 3735.122618151795
# 	 σ_4 = 3.4159300153114647e6
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 10.2795
# kwards passed: 
# 		L = 0
# 		alg = quad
# 		N_log = 3
# 		N_lob = 30
# 		N_χs = 100
# 		enhancer = 1.0e8
# 		use_windows = false
# 		N_trap = 30
# 		N_χs_2 = 60
# 		rtol_quad = 0.01
# 		atol_quad = 0.0
# 
# 1: s [Mpc/h_0] 	 2: xi_SUM 	 3: xi_newton_doppler 	 4: xi_newton_lensing 	 5: xi_newton_localgp 	 6: xi_newton_integratedgp 	 7: xi_doppler_doppler 	 8: xi_doppler_lensing 	 9: xi_doppler_localgp 	 10: xi_doppler_integratedgp 	 11: xi_lensing_doppler 	 12: xi_lensing_lensing 	 13: xi_lensing_localgp 	 14: xi_lensing_integratedgp 	 15: xi_localgp_doppler 	 16: xi_localgp_lensing 	 17: xi_localgp_localgp 	 18: xi_localgp_integratedgp 	 19: xi_integratedgp_doppler 	 20: xi_integratedgp_lensing 	 21: xi_integratedgp_localgp 	 22: xi_integratedgp_integratedgp 	 
1.0 	 5.5733392395542244e-5 	 1.2976439918652212e-6 	 -8.044626587643815e-6 	 -3.150775086183173e-5 	 -8.042324898978915e-7 	 9.50765262406875e-5 	 -4.240226428258275e-7 	 -2.3643944025720687e-11 	 -9.336972074571714e-8 	 -3.5658048421489325e-7 	 6.303856411194322e-7 	 1.4623661237240322e-8 	 4.4384438743798125e-9 	 -1.4504336824379178e-11 	 1.4589165104555903e-8 	 -2.7249192664793874e-12 	 -4.565460936208808e-9 	 -6.895137155996777e-8 	 3.903842496681139e-9 	 -3.9673783574353444e-9 	 -6.107196291563046e-10 	 
1.0737196669170772 	 5.57518301558424e-5 	 1.42456598037954e-6 	 -8.04241785043426e-6 	 -3.1455576522038046e-5 	 -8.041406283730546e-7 	 9.491906219202901e-5 	 -4.239687279942613e-7 	 -2.7227535841641676e-11 	 -9.336892429469156e-8 	 -3.565342518622869e-7 	 6.247957394223565e-7 	 1.4623527965742415e-8 	 4.4382828353886574e-9 	 -1.6702688701359635e-11 	 1.458904887277273e-8 	 -3.1393971206241484e-12 	 -4.565469642172501e-9 	 -6.895076657248216e-8 	 3.903702608136988e-9 	 -3.967386487376917e-9 	 -6.107209502400588e-10 	 
1.1528739231245193 	 5.577087851762107e-5 	 1.562190149259354e-6 	 -8.039844464683165e-6 	 -3.139833053280803e-5 	 -8.040382573499522e-7 	 9.474629046352002e-5 	 -4.239067208136428e-7 	 -3.135064728088761e-11 	 -9.336800647181337e-8 	 -3.5648107838138047e-7 	 6.189609011114882e-7 	 1.4623374376981296e-8 	 4.438098841978126e-9 	 -1.9232009670083208e-11 	 1.4588914927970191e-8 	 -3.6166673888350827e-12 	 -4.5654796780182805e-9 	 -6.89500693794508e-8 	 3.90354280549695e-9 	 -3.9673958592054355e-9 	 -6.107224732110861e-10 	 
1.2378634047346428 	 5.579041803538757e-5 	 1.7111340867676147e-6 	 -8.036841991904315e-6 	 -3.133559059275632e-5 	 -8.039241913138025e-7 	 9.455693620328235e-5 	 -4.2383543335138994e-7 	 -3.609356887795268e-11 	 -9.33669488466055e-8 	 -3.564199442496214e-7 	 6.12928930146906e-7 	 1.4623197384205514e-8 	 4.437888723000783e-9 	 -2.2141554485090347e-11 	 1.458876058050534e-8 	 -4.166176485031467e-12 	 -4.565491246746238e-9 	 -6.894926598009237e-8 	 3.903360343137038e-9 	 -3.967406662494279e-9 	 -6.107242289098729e-10 	 
1.32911828262052 	 5.581018701232361e-5 	 1.8720008554745956e-6 	 -8.033333388028104e-6 	 -3.126691091162343e-5 	 -8.037971137532196e-7 	 9.43496536047458e-5 	 -4.2375351216927186e-7 	 -4.1548306090932384e-11 	 -9.336573022502538e-8 	 -3.5634968773027963e-7 	 6.066543435135493e-7 	 1.4622993435582915e-8 	 4.4376488938294315e-9 	 -2.548776461637023e-11 	 1.4588582737024336e-8 	 -4.798774802600801e-12 	 -4.565504582305727e-9 	 -6.894834026976261e-8 	 3.903152118722061e-9 	 -3.967419115718188e-9 	 -6.107262528841953e-10 	 
1.4271004397087022 	 5.5829931726349804e-5 	 2.0453772608702455e-6 	 -8.029226211602536e-6 	 -3.119182283083427e-5 	 -8.036555547749333e-7 	 9.412302777493634e-5 	 -4.236594182823973e-7 	 -4.7820232510684864e-11 	 -9.336432621709872e-8 	 -3.562689875823043e-7 	 6.001462317913498e-7 	 1.4622758441978803e-8 	 4.43737529791996e-9 	 -2.933528247016807e-11 	 1.4588377837973448e-8 	 -5.526921074577517e-12 	 -4.56551995430419e-9 	 -6.894727370832279e-8 	 3.90291462297185e-9 	 -3.96743347066212e-9 	 -6.107285861070767e-10 	 
1.5323058087812422 	 5.5849271788732674e-5 	 2.2318184458387518e-6 	 -8.024409169904403e-6 	 -3.110983580177386e-5 	 -8.034978722174919e-7 	 9.387557767008725e-5 	 -4.2355140570965375e-7 	 -5.5029963617555016e-11 	 -9.336270875428696e-8 	 -3.5617634458264313e-7 	 5.933435559217428e-7 	 1.46224876987849e-8 	 4.43706335958146e-9 	 -3.3758100966812296e-11 	 1.458814178690904e-8 	 -6.364915721636259e-12 	 -4.56553767341233e-9 	 -6.89460449702419e-8 	 3.9026438992228416e-9 	 -3.967450017463764e-9 	 -6.107312758025295e-10 	 
1.645266882619698 	 5.5867837912346054e-5 	 2.4318382156825243e-6 	 -8.01874783849423e-6 	 -3.102043873311244e-5 	 -8.033222347742711e-7 	 9.360576014889592e-5 	 -4.234274990929464e-7 	 -6.331547780087663e-11 	 -9.3360845600987e-8 	 -3.560700622275011e-7 	 5.862555486380839e-7 	 1.4622175802243233e-8 	 4.436707912694573e-9 	 -3.884086480455857e-11 	 1.4587869878941321e-8 	 -7.32916648495068e-12 	 -4.5655580976253985e-9 	 -6.894462957071844e-8 	 3.902335482308702e-9 	 -3.96746909044868e-9 	 -6.107343763983969e-10 	 
1.76655540919612 	 5.588520345226095e-5 	 2.645902426889138e-6 	 -8.012079309798396e-6 	 -3.092310170443149e-5 	 -8.031265933646733e-7 	 9.331197513317001e-5 	 -4.2328547079007803e-7 	 -7.283451407479661e-11 	 -9.335869973896139e-8 	 -3.559482268782533e-7 	 5.788909998675772e-7 	 1.462181654282099e-8 	 4.436303135244106e-9 	 -4.468034147130401e-11 	 1.4587556711509823e-8 	 -8.438490813043005e-12 	 -4.565581639410796e-9 	 -6.894299938505078e-8 	 3.9019843427833214e-9 	 -3.967491074833914e-9 	 -6.107379506219737e-10 	 
1.896785285552619 	 5.590083689658366e-5 	 2.8744187726331502e-6 	 -8.004205535765037e-6 	 -3.081727801964529e-5 	 -8.029086460048655e-7 	 9.299257178946718e-5 	 -4.231228182596773e-7 	 -8.37672786205069e-11 	 -9.335622863658785e-8 	 -3.558086881870676e-7 	 5.712101029939533e-7 	 1.4621402781302729e-8 	 4.435842473414916e-9 	 -5.1387081859173986e-11 	 1.4587196076780564e-8 	 -9.714460417731142e-12 	 -4.5656087739722164e-9 	 -6.894112208583947e-8 	 3.901584822293535e-9 	 -3.967516414420902e-9 	 -6.107420707625903e-10 	 
