###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the sum of all the ξ_LDxGNC_L=0 multipole GR effects.
# In input was set "single = true", so, together with their sum, all the CFs are here reported.
#
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "../test/datatest/file_pk.txt"
# - Background data input file: "../test/datatest/WideA_ZA_background.dat"
# - F window function input file: "../test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "../test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - CosmoParams about the Integrated Window Function F: 
#	 ss_step = 21.768735478453323 	 N = 1000 	 rtol = 0.01 	 
#	 llim = 0.0 	 atol = 0.0 	 rlim = Inf 	 
#	 ss_stop = 0.0 	 trap = true 	 ss_start = 0.0 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023224 
# 	 comoving s_min = 148.1920001465757 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690664 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 36.4420
# kwards passed: 
# 		N_χs = 100
# 		μ_atol = 0.0
# 		enhancer = 1.0e8
# 		use_windows = false
# 		N_μs = 30
# 		N_χs_2 = 30
# 		N_log = 100
# 		μ_rtol = 0.01
# 
# 1: s [Mpc/h_0] 	 2: xi_SUM 	 3: xi_doppler_newton 	 4: xi_lensing_newton 	 5: xi_localgp_newton 	 6: xi_integratedgp_newton 	 7: xi_doppler_doppler 	 8: xi_lensing_doppler 	 9: xi_localgp_doppler 	 10: xi_integratedgp_doppler 	 11: xi_doppler_lensing 	 12: xi_lensing_lensing 	 13: xi_localgp_lensing 	 14: xi_integratedgp_lensing 	 15: xi_doppler_localgp 	 16: xi_lensing_localgp 	 17: xi_localgp_localgp 	 18: xi_integratedgp_localgp 	 19: xi_doppler_integratedgp 	 20: xi_lensing_integratedgp 	 21: xi_localgp_integratedgp 	 22: xi_integratedgp_integratedgp 	 
0.1 	 5.538607083292461e-5 	 -2.4343916021502993e-8 	 -8.05838009101128e-6 	 -3.198551120327172e-5 	 -8.049977059626222e-7 	 9.65183292651192e-5 	 -4.2437421916166146e-7 	 -2.0534485232984006e-13 	 -9.337479505192999e-8 	 -3.568820581539516e-7 	 6.561509742961665e-7 	 1.4624511765188035e-8 	 4.437016814519365e-9 	 -1.973515552242686e-13 	 1.4589903012645771e-8 	 -2.740976596109157e-14 	 -4.565400378619175e-9 	 -6.895522973366078e-8 	 3.9026416337697264e-9 	 -3.967322235151434e-9 	 -6.111086285942707e-10 	 
0.10974987654930562 	 5.538232780571791e-5 	 -2.8343051964411644e-8 	 -8.058350789365669e-6 	 -3.198568742564897e-5 	 -8.04997526127681e-7 	 9.651885582026145e-5 	 -4.2437347189269837e-7 	 -2.473270632596513e-13 	 -9.337478432350648e-8 	 -3.5688144298074143e-7 	 6.560259833007614e-7 	 1.4624510206280034e-8 	 4.43701460260447e-9 	 -2.377180575855592e-13 	 1.4589901232342698e-8 	 -3.301420784660647e-14 	 -4.565400500589257e-9 	 -6.89552216781657e-8 	 3.902639641859831e-9 	 -3.967322339545152e-9 	 -6.111086460810669e-10 	 
0.12045035402587821 	 5.537244955733777e-5 	 -3.278248680237766e-8 	 -8.058315490954689e-6 	 -3.198304380931382e-5 	 -8.049937992787643e-7 	 9.651087248908533e-5 	 -4.243725718332458e-7 	 -2.978889223614282e-13 	 -9.33747714011299e-8 	 -3.5688070202657974e-7 	 6.558863109900315e-7 	 1.4624508328578942e-8 	 4.437011938991832e-9 	 -2.8631705991672556e-13 	 1.4589899087968492e-8 	 -3.976445759338338e-14 	 -4.565400647502363e-9 	 -6.895521197534675e-8 	 3.902637243182539e-9 	 -3.96732246528727e-9 	 -6.111086671439621e-10 	 
0.1321941148466029 	 5.535955696645001e-5 	 -3.7936301221079705e-8 	 -8.058272966406883e-6 	 -3.197927522148877e-5 	 -8.049885920024253e-7 	 9.649949350662742e-5 	 -4.2437148775094603e-7 	 -3.587846050833159e-13 	 -9.337475583601086e-8 	 -3.5687980958004906e-7 	 6.557083323926253e-7 	 1.4624506066873127e-8 	 4.4370087316233205e-9 	 -3.4484105000471416e-13 	 1.45898965050518e-8 	 -4.789465742585344e-14 	 -4.565400824459236e-9 	 -6.895520028823341e-8 	 3.9026343548361805e-9 	 -3.967322616743348e-9 	 -6.111086925142732e-10 	 
0.14508287784959398 	 5.534648003791717e-5 	 -4.3662445355353155e-8 	 -8.058221733720938e-6 	 -3.197571149202266e-5 	 -8.049835188152563e-7 	 9.6488731601204e-5 	 -4.243701820309296e-7 	 -4.321244911362123e-13 	 -9.337473708751986e-8 	 -3.568787346759411e-7 	 6.554971718529821e-7 	 1.462450334260909e-8 	 4.4370048696539695e-9 	 -4.153323121911922e-13 	 1.4589893393884493e-8 	 -5.768681519410649e-14 	 -4.565401037603724e-9 	 -6.895518621090781e-8 	 3.902630877000972e-9 	 -3.9673227991717105e-9 	 -6.111087230728718e-10 	 
0.1592282793341092 	 5.5330944815609925e-5 	 -5.0245722296563145e-8 	 -8.0581600082249e-6 	 -3.197136448481513e-5 	 -8.04977341097025e-7 	 9.647560490720045e-5 	 -4.243686093746053e-7 	 -5.204498380166189e-13 	 -9.33747145045125e-8 	 -3.568774400240341e-7 	 6.552543046111983e-7 	 1.4624500061170658e-8 	 4.43700021971067e-9 	 -5.002238809151231e-13 	 1.4589889646420428e-8 	 -6.948053542138489e-14 	 -4.565401294336056e-9 	 -6.895516925444523e-8 	 3.90262668956986e-9 	 -3.967323018905955e-9 	 -6.111087598807645e-10 	 
0.17475284000076838 	 5.5312521937889164e-5 	 -5.803946998846186e-8 	 -8.05808563641529e-6 	 -3.1966208649960325e-5 	 -8.049699984219471e-7 	 9.646003604937676e-5 	 -4.243667152332716e-7 	 -6.26819972983977e-13 	 -9.337468730293624e-8 	 -3.568758807184154e-7 	 6.549532245238591e-7 	 1.4624496108626561e-8 	 4.436994621604199e-9 	 -6.024556640703456e-13 	 1.4589885132554351e-8 	 -8.368476686071757e-14 	 -4.565401603569724e-9 	 -6.895514883011395e-8 	 3.90262164828503e-9 	 -3.967323283574825e-9 	 -6.111088042159264e-10 	 
0.19179102616724888 	 5.529245435512463e-5 	 -6.676605399657092e-8 	 -8.057996020505208e-6 	 -3.196072341953906e-5 	 -8.04962045154683e-7 	 9.644347157353085e-5 	 -4.243644339197877e-7 	 -7.549184478306165e-13 	 -9.337465453844732e-8 	 -3.568740026852681e-7 	 6.545899773810739e-7 	 1.4624491347757418e-8 	 4.436987882817024e-9 	 -7.25578938142726e-13 	 1.458987969557999e-8 	 -1.0079194322727202e-13 	 -4.5654019760408655e-9 	 -6.895512422885172e-8 	 3.902615579776078e-9 	 -3.967323602367007e-9 	 -6.111088576176679e-10 	 
0.21049041445120203 	 5.526877597463668e-5 	 -7.686706203798167e-8 	 -8.057888030384085e-6 	 -3.1954145615647415e-5 	 -8.049525011161946e-7 	 9.64236082421771e-5 	 -4.2436168634126793e-7 	 -9.091791664062217e-13 	 -9.3374615073603e-8 	 -3.568717408145961e-7 	 6.541758714138445e-7 	 1.4624485613279609e-8 	 4.436979771772429e-9 	 -8.738427111969465e-13 	 1.4589873146747768e-8 	 -1.2139499771677323e-13 	 -4.5654024246809245e-9 	 -6.895509459658249e-8 	 3.902608275499948e-9 	 -3.9673239863500516e-9 	 -6.111089219400784e-10 	 
0.23101297000831597 	 5.524167949992126e-5 	 -8.847162135761664e-8 	 -8.057757884728676e-6 	 -3.194665953910027e-5 	 -8.049415421681621e-7 	 9.640100197401122e-5 	 -4.243583772675496e-7 	 -1.0949390871401072e-12 	 -9.337456753872626e-8 	 -3.568690167127317e-7 	 6.536573501718419e-7 	 1.4624478706163324e-8 	 4.436970010365626e-9 	 -1.0523832909364698e-12 	 1.4589865258769055e-8 	 -1.462078410511662e-13 	 -4.565402965065652e-9 	 -6.895505890482828e-8 	 3.902599485008947e-9 	 -3.967324448854573e-9 	 -6.111089994164004e-10 	 
